frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.126140,43,87,521,384,0.000000,11,9.092,11.541,160.353422,0,31.651883,0.202590,38.625408,12.503154,77.370388,0.701546,0.000649,0.001655,12.202,0
1,1666066369.326140,50,86,550,421,0.000000,6,6.012,8.331,190.788159,1,61.235930,0.280396,43.256312,16.155335,69.860185,0.882481,0.000517,0.001644,9.140,0
2,1666066369.526140,29,68,585,471,0.000000,11,8.312,10.468,207.327186,0,89.178288,0.397903,40.161481,14.373300,63.216214,1.137735,0.000409,0.001633,11.119,0
3,1666066369.726140,21,51,621,511,0.000000,11,7.229,8.904,216.143607,0,120.571207,0.487496,32.104451,10.524936,52.455518,1.278425,0.000274,0.001631,9.586,0
4,1666066369.926140,25,21,628,530,0.000000,11,5.763,7.093,222.754127,0,145.957888,0.468305,29.372936,8.356482,38.598516,1.346351,0.000227,0.001652,7.690,0
5,1666066370.126140,28,23,639,552,0.000000,11,4.531,5.293,222.609069,0,165.703487,0.691865,24.765520,11.017508,20.430689,1.211600,0.000340,0.001654,5.812,0
6,1666066370.326140,29,23,642,563,0.000000,11,6.421,7.488,235.705396,0,171.112658,0.814827,25.396683,15.612246,22.768983,0.744630,0.000488,0.001636,8.254,0
7,1666066370.526140,19,21,652,570,0.000000,11,5.576,6.515,252.753342,0,173.661351,0.983606,24.628740,16.899156,36.580489,0.953723,0.000805,0.001619,7.326,0
8,1666066370.726140,32,15,631,550,0.000000,11,5.181,6.176,230.830956,0,177.933616,0.652695,15.270469,14.774457,22.199718,0.982847,0.000945,0.001646,7.017,0
9,1666066370.926140,16,13,615,544,0.000000,11,3.570,4.094,225.958481,0,175.378522,0.383717,14.400938,17.231835,18.563469,0.860919,0.001051,0.001656,4.698,0
