kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
118,1609060401.735172,7.479,0.555851,0.037231,3
125,1609060403.935435,6.976,0.686205,0.103461,5
297,1609060444.947140,19.534,0.708862,0.169741,8
307,1609060447.747895,20.841,0.953348,0.283549,13
313,1609060449.748631,20.542,0.988546,0.324410,14
412,1609060471.755121,27.613,1.177672,0.345693,15
416,1609060472.555234,28.331,1.217339,0.377845,17
432,1609060475.956208,30.614,0.563526,0.478807,24
436,1609060477.956835,36.074,0.638424,0.582900,28
445,1609060480.157501,36.763,0.565017,0.804206,37
454,1609060481.958129,33.608,0.591303,0.842944,39
462,1609060484.158674,34.220,0.725678,0.955484,43
471,1609060486.159239,35.361,0.813602,1.035465,47
479,1609060488.359879,56.112,0.789506,1.118969,51
485,1609060490.360490,89.399,0.960914,1.458615,55
492,1609060492.161030,61.758,1.145060,1.912128,60
500,1609060494.361692,600.136,1.146145,2.158027,65
508,1609060496.562282,271.332,1.302826,2.398577,67
525,1609060501.563783,169.208,1.682673,2.688664,68
