frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,181,121,0,0,181,181,5.365000,0.000000,10.347000
1,1609055134.275341,181,181,0,181,123,0,0,1,181,4.640000,0.000000,7.353000
2,1609055134.375378,181,181,0,181,118,0,0,0,181,4.539000,0.000000,7.111000
3,1609055134.475432,181,181,0,181,122,0,0,0,181,4.523000,0.000000,7.123000
4,1609055134.575474,181,181,0,181,121,0,0,0,181,4.520000,0.000000,7.138000
5,1609055134.675467,181,181,0,181,119,0,0,0,181,4.525000,0.000000,7.217000
6,1609055134.775493,181,181,0,181,119,0,0,0,181,4.516000,0.000000,6.879000
7,1609055134.875517,181,181,0,181,118,0,0,0,181,4.507000,0.000000,7.043000
8,1609055134.975552,181,181,0,181,116,0,0,0,181,4.523000,0.000000,6.899000
9,1609055135.075556,181,181,0,182,121,0,0,1,182,4.630000,0.000000,6.977000
10,1609055135.175605,182,182,0,183,120,0,0,1,183,4.596000,0.000000,7.020000
11,1609055135.275650,183,183,0,183,121,0,0,0,183,4.523000,0.000000,6.907000
12,1609055135.375718,183,183,0,183,109,0,0,0,183,4.507000,0.000000,6.955000
13,1609055135.475742,183,183,0,183,109,0,0,0,183,4.522000,0.000000,7.132000
14,1609055135.575759,183,183,0,183,109,0,0,0,183,4.505000,0.000000,7.055000
15,1609055135.675785,183,183,0,183,109,0,0,0,183,4.515000,0.000000,7.011000
16,1609055135.775756,183,183,0,183,109,0,0,0,183,4.507000,0.000000,7.090000
17,1609055135.875791,183,183,0,183,110,0,0,0,183,4.525000,0.000000,7.173000
18,1609055135.975827,183,183,0,184,109,0,0,1,184,4.608000,0.000000,7.139000
19,1609055136.075861,184,184,0,184,109,0,0,0,184,4.528000,0.000000,6.916000
20,1609055136.175899,184,184,0,184,109,0,0,0,184,4.497000,0.000000,6.952000
21,1609055136.275956,184,184,0,185,109,0,0,1,185,4.637000,0.000000,7.070000
22,1609055136.375943,185,185,0,185,110,0,0,0,185,4.517000,0.000000,7.113000
23,1609055136.476035,185,185,0,185,110,0,0,2,185,4.642000,0.000000,7.122000
24,1609055136.576015,185,185,0,185,108,0,0,0,185,4.511000,0.000000,6.940000
25,1609055136.676081,185,185,0,185,109,0,0,0,185,4.506000,0.000000,7.081000
26,1609055136.776227,185,185,0,185,110,0,0,0,185,4.517000,0.000000,6.979000
27,1609055136.876115,185,185,0,185,108,0,0,0,185,4.524000,0.000000,7.125000
28,1609055136.976119,185,185,0,185,106,0,0,0,185,4.504000,0.000000,7.011000
29,1609055137.076166,185,185,0,185,109,0,0,0,185,4.518000,0.000000,7.025000
30,1609055137.176170,185,185,0,185,106,0,0,1,185,4.641000,0.000000,7.180000
31,1609055137.276234,185,185,0,185,107,0,0,0,185,4.521000,0.000000,7.074000
32,1609055137.376305,185,185,0,185,107,0,0,0,185,4.519000,0.000000,7.159000
33,1609055137.476327,185,185,0,185,107,0,0,0,185,4.541000,0.000000,7.183000
34,1609055137.576394,185,185,0,185,107,0,0,0,185,4.507000,0.000000,7.840000
35,1609055137.676399,185,185,0,185,106,0,0,0,185,4.524000,0.000000,7.181000
36,1609055137.776441,185,185,0,185,107,0,0,0,185,4.515000,0.000000,7.035000
37,1609055137.876592,185,185,0,185,107,0,0,0,185,4.516000,0.000000,7.102000
38,1609055137.976464,185,185,0,185,106,0,0,0,185,4.505000,0.000000,7.029000
39,1609055138.076482,185,185,0,185,106,0,0,0,185,4.527000,0.000000,7.025000
40,1609055138.176472,185,185,0,185,108,0,0,0,185,4.518000,0.000000,6.940000
41,1609055138.276545,185,185,0,185,105,0,0,0,185,4.545000,0.000000,8.028000
42,1609055138.376486,185,185,0,185,106,0,0,0,185,4.529000,0.000000,7.780000
43,1609055138.477059,185,185,0,185,108,0,0,1,185,4.650000,0.000000,7.896000
44,1609055138.576723,185,185,0,185,109,0,0,0,185,4.550000,0.000000,7.584000
45,1609055138.676783,185,185,0,185,106,0,0,0,185,4.779000,0.000000,7.612000
46,1609055138.777123,185,185,0,185,109,0,0,0,185,4.519000,0.000000,7.282000
47,1609055138.876853,185,185,0,185,110,0,0,0,185,4.794000,0.000000,7.488000
48,1609055138.976968,185,185,0,185,106,0,0,1,185,4.605000,0.000000,7.138000
49,1609055139.076830,185,185,0,184,106,0,0,0,184,4.533000,0.000000,7.062000
50,1609055139.176993,184,184,0,184,105,0,0,0,184,4.521000,0.000000,7.037000
51,1609055139.276811,184,184,0,184,104,0,0,0,184,4.521000,0.000000,7.168000
52,1609055139.376841,184,184,0,184,106,0,0,0,184,4.522000,0.000000,7.178000
53,1609055139.476851,184,184,0,184,106,0,0,0,184,4.500000,0.000000,7.078000
54,1609055139.576907,184,184,0,184,106,0,0,0,184,4.510000,0.000000,6.926000
55,1609055139.676968,184,184,0,183,104,0,0,0,183,4.507000,0.000000,6.954000
56,1609055139.776985,183,183,0,183,104,0,0,0,183,4.515000,0.000000,7.024000
57,1609055139.877058,183,183,0,183,107,0,0,0,183,4.757000,0.000000,7.103000
58,1609055139.977227,183,183,0,183,105,0,0,0,183,4.495000,0.000000,6.636000
59,1609055140.077013,183,183,0,183,106,0,0,0,183,4.475000,0.000000,6.760000
60,1609055140.177920,183,183,0,183,105,0,0,0,183,4.499000,0.000000,6.681000
61,1609055140.278596,183,183,0,183,104,0,0,0,183,4.750000,0.000000,7.109000
62,1609055140.377159,183,183,0,184,105,0,0,1,184,4.568000,0.000000,6.709000
63,1609055140.477235,184,184,0,184,105,0,0,0,184,4.523000,0.000000,6.752000
64,1609055140.577317,184,184,0,184,107,0,0,0,184,4.511000,0.000000,7.081000
65,1609055140.677254,184,184,0,185,108,0,0,1,185,4.639000,0.000000,7.150000
66,1609055140.777268,185,185,0,185,108,0,0,1,185,4.593000,0.000000,7.065000
67,1609055140.877356,185,185,0,185,108,0,0,1,185,4.597000,0.000000,7.255000
68,1609055140.977361,185,185,0,185,106,0,0,2,185,4.608000,0.000000,7.203000
69,1609055141.077457,185,185,0,185,110,0,0,0,185,4.529000,0.000000,7.119000
70,1609055141.177372,185,185,0,185,110,0,0,0,185,4.497000,0.000000,7.141000
71,1609055141.277576,185,185,0,185,109,0,0,0,185,4.519000,0.000000,7.163000
72,1609055141.377457,185,185,0,186,108,0,0,1,186,4.600000,0.000000,7.062000
73,1609055141.477453,186,186,0,186,107,0,0,1,186,4.651000,0.000000,7.412000
74,1609055141.577484,186,186,0,186,107,0,0,1,186,4.598000,0.000000,7.117000
75,1609055141.677558,186,186,0,185,106,0,0,0,185,4.547000,0.000000,7.321000
76,1609055141.777555,185,185,0,185,106,0,0,0,185,4.515000,0.000000,7.006000
77,1609055141.877644,185,185,0,185,105,0,0,0,185,4.513000,0.000000,7.069000
78,1609055141.977642,185,185,0,185,107,0,0,0,185,4.526000,0.000000,7.080000
79,1609055142.077738,185,185,0,186,106,0,0,1,186,6.034000,0.000000,8.272000
80,1609055142.178092,186,186,0,185,107,0,0,0,185,4.499000,0.000000,6.663000
81,1609055142.277686,185,185,0,186,109,0,0,1,186,4.835000,0.000000,7.176000
82,1609055142.377656,186,186,0,186,111,0,0,0,186,4.519000,0.000000,6.675000
83,1609055142.477752,186,186,0,186,106,0,0,0,186,4.765000,0.000000,7.142000
84,1609055142.577787,186,186,0,186,109,0,0,0,186,4.513000,0.000000,6.980000
85,1609055142.677816,186,186,0,186,107,0,0,0,186,4.752000,0.000000,7.103000
86,1609055142.777808,186,186,0,187,109,0,0,1,187,4.569000,0.000000,7.062000
87,1609055142.877923,187,187,0,187,109,0,0,0,187,5.306000,0.000000,7.717000
88,1609055142.977972,187,187,0,188,110,0,0,1,188,4.582000,0.000000,6.798000
89,1609055143.077991,188,188,0,188,112,0,0,0,188,4.500000,0.000000,6.829000
90,1609055143.178006,188,188,0,187,107,0,0,0,187,4.761000,0.000000,7.114000
91,1609055143.278221,187,187,0,187,106,0,0,0,187,4.762000,0.000000,7.254000
92,1609055143.378013,187,187,0,188,108,0,0,1,188,4.573000,0.000000,6.724000
93,1609055143.478091,188,188,0,188,111,0,0,0,188,5.299000,0.000000,7.516000
94,1609055143.578647,188,188,0,188,106,0,0,0,188,4.507000,0.000000,6.716000
95,1609055143.678232,188,188,0,186,104,0,0,0,186,5.297000,0.000000,7.676000
96,1609055143.778225,186,186,0,186,103,0,0,0,186,4.502000,0.000000,6.958000
97,1609055143.878172,186,186,0,187,105,0,0,1,187,4.839000,0.000000,7.404000
98,1609055143.978220,187,187,0,187,107,0,0,2,187,4.567000,0.000000,6.829000
99,1609055144.078374,187,187,0,187,108,0,0,0,187,5.624000,0.000000,7.952000
100,1609055144.178368,187,187,0,187,107,0,0,3,187,4.560000,0.000000,6.789000
101,1609055144.279033,187,187,0,187,108,0,0,0,187,5.932000,0.000000,8.206000
102,1609055144.378644,187,187,0,187,108,0,0,0,187,4.503000,0.000000,6.795000
103,1609055144.478470,187,187,0,187,107,0,0,0,187,5.316000,0.000000,8.113000
104,1609055144.578484,187,187,0,187,107,0,0,0,187,4.503000,0.000000,6.735000
105,1609055144.678435,187,187,0,187,110,0,0,0,187,5.295000,0.000000,8.082000
106,1609055144.778500,187,187,0,187,106,0,0,0,187,4.507000,0.000000,6.721000
107,1609055144.878490,187,187,0,187,109,0,0,0,187,5.338000,0.000000,7.963000
108,1609055144.978598,187,187,0,187,106,0,0,0,187,4.526000,0.000000,7.507000
109,1609055145.079150,187,187,0,187,110,0,0,1,187,4.569000,0.000000,7.810000
110,1609055145.178627,187,187,0,187,107,0,0,0,187,4.506000,0.000000,7.053000
111,1609055145.278775,187,187,0,187,108,0,0,0,187,5.650000,0.000000,8.231000
112,1609055145.378774,187,187,0,187,107,0,0,0,187,4.517000,0.000000,7.040000
113,1609055145.478741,187,187,0,187,110,0,0,0,187,5.328000,0.000000,8.171000
114,1609055145.578690,187,187,0,187,108,0,0,0,187,4.512000,0.000000,6.967000
115,1609055145.678725,187,187,0,187,107,0,0,0,187,5.316000,0.000000,7.867000
116,1609055145.778782,187,187,0,187,106,0,0,0,187,4.511000,0.000000,7.153000
117,1609055145.878779,187,187,0,187,109,0,0,0,187,5.625000,0.000000,8.212000
118,1609055145.978952,187,187,0,187,108,0,0,0,187,4.507000,0.000000,7.025000
119,1609055146.079402,187,187,0,187,109,0,0,0,187,5.310000,0.000000,7.924000
120,1609055146.179021,187,187,0,187,110,0,0,0,187,4.521000,0.000000,7.083000
121,1609055146.279059,187,187,0,187,108,0,0,0,187,5.319000,0.000000,7.977000
122,1609055146.378980,187,187,0,187,109,0,0,0,187,4.492000,0.000000,7.037000
123,1609055146.478965,187,187,0,187,110,0,0,0,187,5.613000,0.000000,8.270000
124,1609055146.579022,187,187,0,187,108,0,0,0,187,4.516000,0.000000,6.939000
125,1609055146.679034,187,187,0,187,109,0,0,0,187,5.298000,0.000000,7.763000
126,1609055146.779051,187,187,0,187,107,0,0,0,187,4.506000,0.000000,7.076000
127,1609055146.879306,187,187,0,187,108,0,0,0,187,5.671000,0.000000,8.651000
128,1609055146.979192,187,187,0,187,108,0,0,0,187,4.494000,0.000000,7.015000
129,1609055147.079273,187,187,0,187,106,0,0,0,187,5.636000,0.000000,8.343000
130,1609055147.179291,187,187,0,187,106,0,0,0,187,4.527000,0.000000,7.117000
131,1609055147.279275,186,187,0,187,110,0,0,1,187,6.038000,0.000000,8.552000
132,1609055147.379362,187,187,0,187,111,0,0,0,187,4.496000,0.000000,7.058000
133,1609055147.479340,187,187,0,187,109,0,0,0,187,4.929000,0.000000,7.365000
