timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393222.405761,0,-1,0,-1,-1.0000,7.131,0.067
1413393222.605761,1,-1,0,-1,-1.0000,4.904,0.047
1413393223.005760,2,-1,0,-1,-1.0000,4.953,0.036
1413393223.105761,3,-1,0,-1,-1.0000,4.807,0.039
1413393223.305760,4,-1,0,-1,-1.0000,4.795,0.043
1413393223.505760,5,-1,0,-1,-1.0000,9.031,0.098
1413393223.705760,6,-1,0,-1,-1.0000,9.007,0.093
1413393224.005760,7,-1,0,-1,-1.0000,9.627,0.124
1413393224.205760,8,-1,0,-1,-1.0000,8.453,0.068
1413393224.505760,9,-1,0,-1,-1.0000,8.599,0.070
1413393224.605761,10,-1,0,-1,-1.0000,8.448,0.067
1413393224.705760,11,-1,0,-1,-1.0000,8.430,0.068
1413393224.805760,12,-1,0,-1,-1.0000,8.521,0.076
1413393224.905761,13,-1,0,-1,-1.0000,8.436,0.066
1413393225.005760,14,-1,0,-1,-1.0000,4.799,0.053
1413393225.305760,15,-1,0,-1,-1.0000,4.926,0.057
1413393225.505760,16,-1,0,-1,-1.0000,4.902,0.056
1413393225.605761,17,-1,0,-1,-1.0000,4.911,0.052
1413393225.705760,18,-1,0,-1,-1.0000,4.970,0.051
1413393225.805760,19,-1,0,-1,-1.0000,4.815,0.053
1413393225.905761,20,-1,0,-1,-1.0000,4.877,0.057
1413393226.005760,21,-1,0,-1,-1.0000,4.873,0.061
1413393226.105761,22,-1,0,-1,-1.0000,5.010,0.055
1413393226.205760,23,-1,0,-1,-1.0000,4.916,0.083
1413393226.305760,24,-1,0,-1,-1.0000,4.930,0.062
1413393226.405761,25,-1,0,-1,-1.0000,4.915,0.058
1413393226.505760,26,-1,0,-1,-1.0000,4.915,0.059
1413393226.805760,27,-1,0,-1,-1.0000,4.883,0.062
1413393227.105761,28,-1,0,-1,-1.0000,4.826,0.063
1413393227.305760,29,-1,0,-1,-1.0000,4.924,0.063
1413393227.605761,30,-1,0,-1,-1.0000,4.779,0.074
1413393227.805760,31,-1,0,-1,-1.0000,4.876,0.079
1413393227.905761,32,-1,0,-1,-1.0000,4.850,0.062
1413393228.005760,33,-1,0,-1,-1.0000,4.953,0.063
1413393228.105761,34,-1,0,-1,-1.0000,4.901,0.064
1413393228.205760,35,-1,0,-1,-1.0000,4.897,0.063
1413393228.305760,36,-1,0,-1,-1.0000,8.467,0.101
1413393228.405761,37,-1,0,-1,-1.0000,8.880,0.111
1413393228.505760,38,-1,0,-1,-1.0000,8.505,0.100
1413393228.605761,39,-1,0,-1,-1.0000,8.487,0.107
1413393228.705760,40,-1,0,-1,-1.0000,8.449,0.103
1413393228.805760,41,-1,0,-1,-1.0000,8.555,0.117
1413393229.005760,42,-1,0,-1,-1.0000,8.493,0.131
1413393229.205760,43,-1,0,-1,-1.0000,8.421,0.103
1413393229.405761,44,-1,0,-1,-1.0000,8.533,0.109
1413393229.505760,45,-1,0,-1,-1.0000,8.456,0.104
1413393229.705760,46,-1,0,-1,-1.0000,8.423,0.112
1413393229.905761,47,-1,0,-1,-1.0000,8.464,0.105
1413393230.105761,48,-1,0,-1,-1.0000,8.873,0.125
1413393230.205760,49,-1,0,-1,-1.0000,8.437,0.111
1413393230.305760,50,-1,0,-1,-1.0000,8.448,0.110
1413393230.405761,51,-1,0,-1,0.5617,8.485,0.133
1413393230.605761,52,-1,0,-1,0.5775,8.638,0.157
1413393230.705760,53,-1,0,-1,0.5453,8.872,0.187
1413393230.805760,54,-1,0,-1,0.5369,8.837,0.210
1413393230.905761,55,-1,0,-1,0.5717,8.848,0.236
1413393231.005760,56,-1,0,-1,0.5375,8.857,0.259
1413393231.105761,57,-1,0,-1,0.5094,8.589,0.283
1413393231.205760,58,-1,0,-1,0.5150,8.482,0.280
1413393231.305760,59,-1,0,-1,0.5251,8.438,0.298
1413393231.405761,60,-1,0,-1,0.5134,4.868,0.189
1413393231.505760,61,-1,0,-1,0.5314,4.883,0.193
1413393231.605761,62,-1,0,-1,0.5531,4.928,0.221
1413393231.705760,63,-1,0,-1,0.5820,4.833,0.217
1413393231.905761,64,-1,0,-1,0.5606,8.526,0.399
1413393232.005760,65,-1,0,-1,0.5673,8.456,0.412
