kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
229,1413393253.805760,5.992,0.039724,-0.067720,18
241,1413393255.005760,6.646,0.030010,-0.144090,27
254,1413393257.105761,6.910,0.040493,-0.150116,29
272,1413393259.605761,8.461,0.030250,-0.081454,37
275,1413393259.905761,8.350,0.019211,-0.061302,38
370,1413393273.805760,13.093,0.008980,0.014303,45
391,1413393275.905761,24.559,0.071179,-0.012836,66
403,1413393277.905761,20.136,0.031349,0.124665,78
420,1413393279.805760,19.751,0.069142,0.152284,95
437,1413393281.905761,21.003,0.073543,0.136720,112
446,1413393283.005760,22.997,0.082470,0.089202,121
551,1413393295.905761,28.003,0.096718,0.098808,133
554,1413393296.205760,28.133,0.092662,0.085549,136
624,1413393307.005760,49.831,0.426881,0.461906,143
687,1413393316.105761,93.699,0.687474,0.603380,151
704,1413393318.205760,65.059,0.274059,-0.184161,168
722,1413393320.305760,69.431,0.200779,-0.490296,186
724,1413393320.505760,328.818,0.197270,-0.497039,188
