kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
371,1609055232.704831,18.358,0.351135,0.129660,3
383,1609055235.105560,25.016,0.384268,0.232499,9
393,1609055237.106175,41.542,0.371147,0.296556,17
402,1609055238.906587,42.435,0.378441,0.342790,23
413,1609055241.107352,37.354,0.380593,0.363222,25
423,1609055243.107894,37.886,0.357245,0.407676,28
430,1609055244.508329,40.105,0.396072,0.427438,31
494,1609055257.312254,48.339,0.385519,0.429062,37
504,1609055259.312886,78.360,0.324667,0.455126,47
515,1609055261.513581,92.438,0.442759,0.445552,58
524,1609055263.313946,162.180,0.501874,0.489809,66
536,1609055265.714692,173.008,0.588247,0.504657,74
547,1609055267.915450,297.704,0.574349,0.535581,84
558,1609055270.116025,189.203,0.525129,0.573923,94
569,1609055272.316666,139.239,0.446455,0.614424,104
575,1609055274.517275,85.412,0.365464,0.651942,110
578,1609055276.317848,246.820,0.392790,0.694473,113
583,1609055278.918629,576.116,0.394113,0.756071,118
586,1609055279.518852,461.227,0.358645,0.766134,121
598,1609055283.920152,301.462,0.411552,0.847545,129
606,1609055286.320850,149.284,0.441138,0.883508,137
607,1609055287.121100,283.690,0.410257,0.885003,138
611,1609055289.321740,319.527,0.478861,0.907564,142
616,1609055291.922527,460.314,0.469039,0.944011,144
624,1609055294.323221,236.812,0.579060,0.959832,148
638,1609055299.524821,241.443,0.483583,0.973720,152
643,1609055301.725479,377.094,0.420223,1.006555,157
652,1609055304.126121,818.485,0.252396,0.959189,164
662,1609055306.126790,451.531,0.209044,0.964049,167
719,1609055322.732667,415.777,0.169395,0.984431,169
724,1609055325.932662,448.762,0.267694,0.994925,172
727,1609055328.333435,144.899,0.279890,0.987347,175
729,1609055330.133928,310.476,0.329040,0.968009,176
731,1609055331.934492,422.184,0.336793,1.096548,178
814,1609055361.143157,1008.539,1.126122,1.126477,185
888,1609055378.348229,1162.249,0.451558,1.022834,190
903,1609055381.349239,884.245,0.445744,0.841913,197
927,1609055386.150621,633.759,0.393146,0.817929,198
937,1609055388.951433,728.501,0.732374,0.568024,207
941,1609055390.952056,828.708,0.699943,0.478449,211
945,1609055393.753309,462.090,0.752108,0.384027,215
947,1609055396.353676,730.570,0.746444,0.270598,217
956,1609055399.754709,842.341,0.721194,0.107931,224
958,1609055400.554925,702.785,0.742211,0.066234,226
964,1609055405.356398,636.874,0.659595,-0.036318,228
975,1609055408.157214,754.623,0.579788,-0.200218,238
981,1609055409.357559,1069.007,0.576169,-0.226151,240
1059,1609055427.563066,873.444,0.327397,-0.291454,242
1063,1609055429.963744,1334.487,0.573088,-0.465083,244
1081,1609055434.165033,665.222,0.683332,-1.097940,251
1089,1609055436.565886,1095.442,0.709361,-1.176932,254
1104,1609055439.766654,1419.431,0.759564,-1.468501,262
1120,1609055442.967589,1185.464,0.729384,-1.816039,272
1167,1609055452.570423,1567.279,0.833682,-1.808299,277
1174,1609055453.970848,958.755,1.132370,-1.782533,282
1191,1609055458.772413,720.222,0.988281,-1.770450,283
