frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,255,21.925000,0.000000,24.164000
1,1609055134.275341,232,255,0,198,197,0,1,0,256,21.547000,11.077000,33.980000
2,1609055134.375378,235,256,0,198,197,0,1,0,255,21.447000,9.689000,32.384000
3,1609055134.475432,228,255,0,198,196,0,2,0,255,21.506000,8.972000,31.575000
4,1609055134.575474,233,255,0,194,193,0,1,0,255,21.428000,9.198000,31.720000
5,1609055134.675467,235,255,0,198,198,0,0,0,255,21.541000,9.254000,31.896000
6,1609055134.775493,235,255,0,197,195,0,2,0,255,21.504000,9.404000,32.093000
7,1609055134.875517,233,255,0,201,200,0,1,0,255,21.430000,9.658000,32.163000
8,1609055134.975552,227,255,0,195,194,0,1,0,255,21.481000,9.825000,32.394000
9,1609055135.075556,231,255,1,202,202,0,0,0,256,21.632000,9.571000,32.268000
10,1609055135.175605,234,256,0,198,197,0,1,0,256,21.518000,9.040000,31.698000
11,1609055135.275650,235,256,0,197,196,0,1,0,256,21.637000,9.677000,32.401000
12,1609055135.375718,232,256,0,196,196,0,0,0,256,21.465000,9.130000,31.705000
13,1609055135.475742,232,256,0,193,192,0,1,0,255,21.509000,9.541000,32.133000
14,1609055135.575759,233,255,0,199,198,0,1,0,256,21.507000,9.447000,32.094000
15,1609055135.675785,232,256,0,202,201,0,1,0,255,21.442000,9.366000,31.917000
16,1609055135.775756,231,255,0,199,198,0,1,0,255,21.426000,9.453000,32.014000
17,1609055135.875791,235,255,0,196,196,0,0,0,255,21.501000,9.452000,32.054000
18,1609055135.975827,233,255,0,200,199,0,1,0,255,21.478000,9.169000,31.757000
19,1609055136.075861,232,255,0,197,196,0,1,0,255,21.503000,9.525000,32.120000
20,1609055136.175899,234,255,0,206,204,0,2,0,256,21.583000,9.760000,32.469000
21,1609055136.275956,235,256,0,197,195,0,2,0,255,21.448000,9.761000,32.314000
22,1609055136.375943,233,255,0,202,201,0,1,0,255,21.480000,9.427000,32.024000
23,1609055136.476035,230,255,0,199,198,0,1,0,255,21.465000,9.745000,32.286000
24,1609055136.576015,234,255,0,202,200,0,2,0,255,21.535000,9.383000,32.044000
25,1609055136.676081,230,255,0,201,200,0,1,0,255,21.435000,9.445000,31.961000
26,1609055136.776227,234,255,0,197,196,0,1,0,255,21.559000,9.264000,31.943000
27,1609055136.876115,235,255,0,200,200,0,0,0,255,21.473000,9.363000,31.924000
28,1609055136.976119,236,255,0,198,197,0,1,0,255,21.454000,9.107000,31.742000
29,1609055137.076166,230,255,0,204,203,0,1,0,255,21.472000,9.690000,32.252000
30,1609055137.176170,231,255,0,198,198,0,0,0,255,21.525000,9.669000,32.327000
31,1609055137.276234,235,255,0,201,201,0,0,0,255,21.487000,9.572000,32.181000
32,1609055137.376305,230,255,0,199,198,0,1,0,255,21.488000,9.267000,31.878000
33,1609055137.476327,231,255,0,202,201,0,1,0,255,21.520000,9.222000,31.821000
34,1609055137.576394,231,255,0,200,199,0,1,0,255,21.474000,9.176000,31.770000
35,1609055137.676399,231,255,0,208,206,0,2,0,255,21.466000,9.529000,32.089000
36,1609055137.776441,230,255,0,200,199,0,1,0,255,21.510000,9.390000,32.020000
37,1609055137.876592,231,255,0,201,199,0,2,0,255,21.474000,9.598000,32.173000
38,1609055137.976464,237,255,0,199,198,0,1,0,255,21.459000,9.856000,32.459000
39,1609055138.076482,237,255,0,204,203,0,1,0,255,21.452000,9.087000,31.636000
40,1609055138.176472,239,255,0,197,196,0,1,0,255,21.474000,9.506000,32.094000
41,1609055138.276545,233,255,0,202,201,0,1,0,255,21.464000,9.658000,32.225000
42,1609055138.376486,233,255,0,203,200,0,3,0,255,21.508000,9.608000,32.238000
43,1609055138.477059,228,255,0,203,201,0,2,0,255,21.407000,9.195000,31.718000
44,1609055138.576723,231,255,0,196,195,0,1,0,255,21.420000,9.266000,31.807000
45,1609055138.676783,233,255,0,204,201,0,3,0,255,21.426000,9.039000,31.578000
46,1609055138.777123,233,255,0,200,198,0,2,0,255,21.489000,9.188000,31.824000
47,1609055138.876853,234,255,0,204,202,0,2,0,255,21.529000,9.175000,31.809000
48,1609055138.976968,232,255,0,201,199,0,2,0,255,21.477000,9.537000,32.132000
49,1609055139.076830,232,255,0,199,198,0,1,0,255,21.424000,9.609000,32.111000
50,1609055139.176993,231,255,0,201,199,0,2,0,255,21.537000,9.436000,32.070000
51,1609055139.276811,230,255,0,199,197,0,2,0,255,21.535000,9.612000,32.238000
52,1609055139.376841,233,255,0,204,204,0,0,0,255,21.429000,9.202000,31.732000
53,1609055139.476851,234,255,0,202,200,0,2,0,255,21.607000,9.501000,32.233000
54,1609055139.576907,230,255,0,202,200,0,2,0,255,21.454000,9.832000,32.424000
55,1609055139.676968,233,255,0,196,194,0,2,0,255,21.455000,9.528000,32.077000
56,1609055139.776985,230,255,0,199,198,0,1,0,255,21.462000,9.706000,32.239000
57,1609055139.877058,232,255,0,204,203,0,1,0,255,21.457000,9.480000,32.071000
58,1609055139.977227,235,255,0,196,195,0,1,0,255,21.489000,8.977000,31.549000
59,1609055140.077013,236,255,0,200,200,0,0,0,255,21.394000,9.191000,31.721000
60,1609055140.177920,231,255,0,198,197,0,1,0,255,21.398000,9.261000,31.801000
61,1609055140.278596,233,255,0,201,200,0,1,0,255,21.584000,9.658000,32.380000
62,1609055140.377159,233,255,0,198,196,0,2,0,255,21.475000,9.275000,31.898000
63,1609055140.477235,230,255,0,194,193,0,1,0,255,21.421000,9.082000,31.617000
64,1609055140.577317,231,255,0,200,198,0,2,0,255,21.485000,9.357000,31.969000
65,1609055140.677254,231,255,0,202,201,0,1,0,255,21.480000,9.280000,31.884000
66,1609055140.777268,230,255,0,196,196,0,0,0,255,21.564000,9.542000,32.205000
67,1609055140.877356,232,255,0,193,191,0,2,0,255,21.448000,9.422000,31.993000
68,1609055140.977361,232,255,0,201,200,0,1,0,255,21.448000,9.330000,31.914000
69,1609055141.077457,232,255,0,196,195,0,1,0,255,21.460000,9.304000,31.903000
70,1609055141.177372,229,255,0,202,201,0,1,0,255,21.502000,8.927000,31.568000
71,1609055141.277576,229,255,0,201,200,0,1,0,255,21.481000,9.816000,32.405000
72,1609055141.377457,235,255,0,199,199,0,0,0,255,21.420000,9.622000,32.161000
73,1609055141.477453,231,255,0,202,201,0,1,0,255,21.497000,9.560000,32.201000
74,1609055141.577484,229,255,0,199,199,0,0,0,255,21.510000,9.610000,32.265000
75,1609055141.677558,231,255,0,200,199,0,1,0,255,21.576000,9.552000,32.277000
76,1609055141.777555,229,255,0,201,200,0,1,0,255,21.438000,8.876000,31.429000
77,1609055141.877644,230,255,0,211,208,0,3,0,255,21.487000,9.109000,31.715000
78,1609055141.977642,230,255,0,199,198,0,1,0,255,21.456000,9.208000,31.788000
79,1609055142.077738,230,255,0,201,200,0,1,0,255,21.491000,9.428000,32.038000
80,1609055142.178092,234,255,0,203,201,0,2,0,255,21.458000,9.278000,31.864000
81,1609055142.277686,233,255,0,199,197,0,2,0,255,21.444000,9.462000,32.023000
82,1609055142.377656,229,255,0,198,197,0,1,0,255,21.449000,9.422000,31.979000
83,1609055142.477752,235,255,0,204,204,0,0,0,255,21.476000,9.152000,31.716000
84,1609055142.577787,235,255,0,202,201,0,1,0,255,21.494000,9.765000,32.382000
85,1609055142.677816,234,255,0,203,201,0,2,0,255,21.501000,9.565000,32.199000
86,1609055142.777808,233,255,0,201,199,0,2,0,255,21.515000,9.566000,32.204000
87,1609055142.877923,233,255,0,199,198,0,1,0,255,21.398000,9.175000,31.702000
88,1609055142.977972,229,255,0,199,198,0,1,0,255,21.461000,8.920000,31.505000
89,1609055143.077991,231,255,0,200,199,0,1,0,255,21.498000,9.194000,31.820000
90,1609055143.178006,234,255,0,203,202,0,1,0,255,21.417000,9.494000,32.047000
91,1609055143.278221,228,255,0,206,205,0,1,0,255,21.524000,9.161000,31.824000
92,1609055143.378013,233,255,0,201,200,0,1,0,255,21.545000,9.799000,32.450000
93,1609055143.478091,238,255,0,202,201,0,1,0,256,21.385000,9.730000,32.243000
94,1609055143.578647,235,256,0,203,200,0,3,0,255,21.590000,9.360000,32.109000
95,1609055143.678232,231,255,0,195,195,0,0,0,255,21.472000,9.554000,32.107000
96,1609055143.778225,224,255,1,196,195,0,1,0,255,21.526000,11.671000,34.328000
97,1609055143.878172,230,255,0,202,201,0,1,0,255,21.447000,9.379000,31.939000
98,1609055143.978220,235,255,0,195,194,0,1,0,255,21.526000,9.748000,32.418000
99,1609055144.078374,230,255,0,199,198,0,1,0,255,21.471000,9.519000,32.142000
100,1609055144.178368,230,255,0,199,199,0,0,0,255,21.614000,9.552000,32.309000
101,1609055144.279033,233,255,0,198,197,0,1,0,255,21.496000,10.037000,32.666000
102,1609055144.378644,231,255,0,194,194,0,0,0,255,21.455000,9.782000,32.363000
103,1609055144.478470,230,255,0,200,198,0,2,0,255,21.483000,9.610000,32.228000
104,1609055144.578484,229,255,0,195,194,0,1,0,255,21.421000,9.844000,32.346000
105,1609055144.678435,229,255,0,196,195,0,1,0,255,21.431000,9.227000,31.769000
106,1609055144.778500,234,255,0,200,199,0,1,0,255,21.514000,9.249000,31.951000
107,1609055144.878490,235,255,0,197,196,0,1,0,255,21.500000,9.426000,32.041000
108,1609055144.978598,233,255,0,199,199,0,0,0,255,21.469000,10.088000,32.681000
109,1609055145.079150,235,255,0,200,200,0,0,0,255,21.752000,11.446000,34.260000
110,1609055145.178627,236,255,0,199,198,0,1,0,255,21.568000,9.719000,32.417000
111,1609055145.278775,234,255,0,198,197,0,1,0,255,21.494000,9.797000,32.389000
112,1609055145.378774,236,255,0,202,202,0,0,0,255,21.425000,9.287000,31.837000
113,1609055145.478741,230,255,0,200,199,0,1,0,255,21.449000,9.235000,31.805000
114,1609055145.578690,230,255,0,196,195,0,1,0,255,21.497000,9.803000,32.466000
115,1609055145.678725,229,255,0,199,198,0,1,0,255,21.476000,9.708000,32.308000
116,1609055145.778782,238,255,0,196,195,0,1,0,255,21.491000,9.590000,32.242000
117,1609055145.878779,234,255,0,197,196,0,1,0,256,21.498000,9.515000,32.149000
118,1609055145.978952,231,256,0,197,197,0,0,0,256,21.405000,9.507000,32.037000
119,1609055146.079402,234,256,0,204,203,0,1,0,256,21.410000,9.435000,31.959000
120,1609055146.179021,235,256,0,201,201,0,0,0,256,21.504000,9.601000,32.240000
121,1609055146.279059,232,256,0,198,197,0,1,0,256,21.530000,9.159000,31.789000
122,1609055146.378980,237,256,0,197,196,0,1,0,256,21.532000,9.287000,31.944000
123,1609055146.478965,234,256,0,199,198,0,1,0,256,21.457000,9.699000,32.281000
124,1609055146.579022,235,256,0,197,196,0,1,0,255,21.473000,9.489000,32.100000
125,1609055146.679034,232,255,0,194,194,0,0,0,256,21.448000,9.035000,31.598000
126,1609055146.779051,230,256,0,193,193,0,0,0,255,21.466000,9.637000,32.268000
127,1609055146.879306,231,255,0,197,196,0,1,0,255,21.505000,9.489000,32.159000
128,1609055146.979192,230,255,0,201,199,0,2,0,255,21.463000,9.348000,31.913000
129,1609055147.079273,231,255,0,200,199,0,1,0,255,21.498000,9.230000,31.866000
130,1609055147.179291,232,255,0,200,199,0,1,0,255,21.483000,9.063000,31.647000
131,1609055147.279275,235,255,0,202,201,0,1,0,256,21.420000,9.033000,31.589000
132,1609055147.379362,234,256,0,205,204,0,1,0,255,21.388000,9.292000,31.816000
133,1609055147.479340,233,255,0,205,204,0,1,0,256,21.509000,9.157000,31.842000
134,1609055147.579317,235,256,0,201,200,0,1,0,255,21.399000,9.281000,31.840000
135,1609055147.679490,238,255,0,204,203,0,1,0,255,21.353000,9.323000,31.796000
136,1609055147.780146,235,255,0,201,201,0,0,0,255,21.440000,9.787000,32.401000
137,1609055147.879354,232,255,0,199,198,0,1,0,256,21.420000,8.992000,31.533000
138,1609055147.979492,233,256,0,203,203,0,0,0,256,21.444000,9.513000,32.090000
139,1609055148.079462,232,256,0,200,199,0,1,0,256,21.555000,9.599000,32.280000
140,1609055148.179710,233,256,1,200,199,0,1,0,256,22.948000,10.437000,34.627000
141,1609055148.279509,235,256,0,196,195,0,1,0,255,23.424000,10.848000,35.589000
142,1609055148.380719,237,255,0,195,194,0,1,0,255,21.433000,9.094000,31.663000
143,1609055148.479834,236,255,0,197,196,0,1,0,255,21.477000,9.656000,32.276000
144,1609055148.582420,228,255,0,193,193,0,0,0,255,21.489000,9.809000,32.459000
145,1609055148.679662,232,255,0,199,198,0,1,0,255,21.477000,9.378000,32.013000
146,1609055148.779709,235,255,0,197,196,0,1,0,256,21.495000,9.623000,32.298000
147,1609055148.879725,235,256,0,196,195,0,1,0,255,21.498000,9.933000,32.583000
148,1609055148.980326,233,255,0,197,197,0,0,0,255,21.481000,10.349000,32.931000
149,1609055149.080260,234,255,0,201,201,0,0,0,255,21.451000,9.597000,32.177000
150,1609055149.179801,231,255,0,201,201,0,0,0,255,21.476000,9.766000,32.335000
151,1609055149.279864,227,255,0,204,203,0,1,0,256,21.500000,9.785000,32.446000
152,1609055149.379954,231,256,0,200,200,0,0,0,256,21.505000,9.586000,32.279000
153,1609055149.479986,232,256,0,197,197,0,0,0,255,21.491000,9.271000,31.908000
154,1609055149.580203,237,255,0,203,202,0,1,0,255,21.412000,9.299000,31.900000
155,1609055149.680352,235,255,0,201,200,0,1,0,255,21.485000,9.581000,32.250000
156,1609055149.780173,229,255,0,201,200,0,1,0,255,21.475000,10.024000,32.674000
157,1609055149.880216,231,255,0,197,197,0,0,0,255,21.527000,9.350000,32.020000
158,1609055149.980229,228,255,0,196,196,0,0,0,255,21.462000,9.503000,32.125000
159,1609055150.080407,228,255,0,199,198,0,1,0,255,21.550000,9.377000,32.036000
160,1609055150.180236,232,255,0,197,197,0,0,0,255,21.498000,9.612000,32.295000
161,1609055150.280275,231,255,0,207,207,0,0,0,255,21.506000,9.008000,31.681000
162,1609055150.380344,229,255,0,198,198,0,0,0,255,21.509000,9.632000,32.316000
163,1609055150.480375,224,255,0,199,198,0,1,0,255,21.497000,9.485000,32.119000
164,1609055150.580295,225,255,0,197,195,0,2,0,255,21.442000,9.262000,31.889000
165,1609055150.680381,229,255,0,199,198,0,1,0,255,21.545000,9.944000,32.558000
166,1609055150.780365,230,255,0,198,198,0,0,0,256,21.565000,9.605000,32.320000
167,1609055150.880439,232,256,0,197,196,0,1,0,256,21.509000,9.481000,32.151000
168,1609055150.980426,233,256,0,198,197,0,1,0,256,21.505000,9.656000,32.390000
169,1609055151.080429,231,256,0,199,198,0,1,0,256,21.503000,9.766000,32.420000
170,1609055151.180451,237,256,0,200,199,0,1,0,256,21.516000,9.245000,31.878000
171,1609055151.280562,231,256,0,200,199,0,1,0,256,21.543000,9.366000,32.020000
172,1609055151.380581,234,256,0,203,203,0,0,0,256,21.459000,9.418000,31.996000
173,1609055151.480565,238,256,0,204,202,0,2,0,256,21.413000,9.273000,31.795000
174,1609055151.580609,236,256,0,199,199,0,0,0,256,21.464000,9.293000,31.939000
175,1609055151.680648,231,256,0,202,201,0,1,0,256,21.472000,9.323000,32.056000
176,1609055151.780680,233,256,0,199,198,0,1,0,256,21.362000,9.999000,32.511000
177,1609055151.880709,234,256,0,202,202,0,0,0,256,21.497000,9.756000,32.383000
178,1609055151.980705,234,256,0,201,200,0,1,0,256,21.509000,9.084000,31.735000
179,1609055152.080764,236,256,0,199,197,0,2,0,256,21.420000,9.727000,32.271000
180,1609055152.180829,232,256,0,196,196,0,0,0,256,21.448000,9.375000,31.984000
181,1609055152.280824,236,256,0,205,204,0,1,0,256,21.547000,9.365000,32.054000
182,1609055152.380808,235,256,0,201,201,0,0,0,256,21.492000,9.505000,32.146000
183,1609055152.480883,237,256,0,194,194,0,0,0,256,21.493000,9.654000,32.273000
184,1609055152.580875,237,256,0,200,200,0,0,0,256,21.495000,9.049000,31.676000
185,1609055152.680965,232,256,0,199,198,0,1,0,256,21.532000,9.367000,32.069000
186,1609055152.780978,228,256,0,197,197,0,0,0,256,21.492000,9.385000,32.052000
187,1609055152.880937,228,256,0,199,198,0,1,0,256,21.477000,9.315000,31.933000
188,1609055152.981046,231,256,0,201,200,0,1,0,256,21.446000,9.503000,32.155000
189,1609055153.081030,238,256,0,205,205,0,0,0,256,21.589000,9.826000,32.577000
190,1609055153.181057,231,256,0,198,198,0,0,0,255,21.495000,9.595000,32.245000
191,1609055153.281028,229,255,0,202,201,0,1,0,255,21.466000,9.301000,31.928000
192,1609055153.381115,228,255,0,199,197,0,2,0,255,21.599000,9.765000,32.514000
193,1609055153.481117,228,255,1,197,197,0,0,0,256,21.441000,9.910000,32.503000
194,1609055153.581140,231,256,0,194,193,0,1,0,255,21.557000,9.560000,32.282000
195,1609055153.681132,231,255,0,204,203,0,1,0,256,21.482000,9.679000,32.340000
196,1609055153.781246,237,256,0,199,198,0,1,0,256,21.518000,9.511000,32.186000
197,1609055153.881294,230,256,0,205,205,0,0,0,256,21.391000,9.389000,31.928000
198,1609055153.981220,233,256,0,204,203,0,1,0,256,21.435000,9.662000,32.243000
199,1609055154.081338,235,256,0,192,192,0,0,0,256,21.484000,9.484000,32.084000
200,1609055154.181281,230,256,0,203,202,0,1,0,255,21.484000,9.256000,31.869000
201,1609055154.281394,228,255,0,205,205,0,0,0,255,21.467000,9.602000,32.211000
