timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055138.876853,0,-1,0,-1,-1.0000,11.634,0.180
1609055139.076830,1,-1,0,-1,-1.0000,10.969,0.121
1609055139.476851,2,-1,0,-1,-1.0000,10.731,0.131
1609055139.676968,3,-1,0,-1,-1.0000,10.676,0.125
1609055139.877058,4,-1,0,-1,-1.0000,10.667,0.126
1609055140.278596,5,-1,0,-1,-1.0000,10.761,0.133
1609055140.477235,6,-1,0,-1,-1.0000,10.778,0.138
1609055140.677254,7,-1,0,-1,-1.0000,10.749,0.135
1609055141.077457,8,-1,0,-1,-1.0000,10.636,0.130
1609055141.277576,9,-1,0,-1,-1.0000,10.730,0.133
1609055141.477453,10,-1,0,-1,-1.0000,10.881,0.136
1609055141.877644,11,-1,0,-1,-1.0000,10.803,0.146
1609055142.077738,12,-1,0,-1,-1.0000,10.754,0.147
1609055142.477752,13,-1,0,-1,-1.0000,10.806,0.149
1609055142.877923,14,-1,0,-1,-1.0000,10.729,0.152
1609055143.077991,15,-1,0,-1,-1.0000,10.789,0.148
1609055143.478091,16,-1,0,-1,-1.0000,10.822,0.157
1609055143.878172,17,-1,0,-1,-1.0000,10.704,0.169
1609055144.078374,18,-1,0,-1,-1.0000,10.771,0.160
1609055144.279033,19,-1,0,-1,-1.0000,10.758,0.162
1609055144.678435,20,-1,0,-1,-1.0000,28.334,0.169
1609055144.878490,21,-1,0,-1,-1.0000,10.758,0.172
1609055145.278775,22,-1,0,-1,-1.0000,10.787,0.166
1609055145.678725,23,-1,0,-1,-1.0000,10.748,0.167
1609055145.878779,24,-1,0,-1,-1.0000,10.769,0.173
1609055146.279059,25,-1,0,-1,-1.0000,10.728,0.151
1609055146.679034,26,-1,0,-1,-1.0000,10.690,0.150
1609055146.879306,27,-1,0,-1,-1.0000,10.759,0.150
1609055147.279275,28,-1,0,-1,-1.0000,10.683,0.182
1609055147.679490,29,-1,0,-1,-1.0000,10.761,0.184
1609055147.879354,30,-1,0,-1,-1.0000,10.892,0.176
1609055148.279509,31,-1,0,-1,-1.0000,10.703,0.183
1609055148.679662,32,-1,0,-1,-1.0000,10.690,0.167
1609055148.879725,33,-1,0,-1,-1.0000,10.678,0.164
1609055149.080260,34,-1,0,-1,-1.0000,10.671,0.163
1609055149.479986,35,-1,0,-1,-1.0000,10.688,0.173
1609055149.680352,36,-1,0,-1,-1.0000,11.607,0.172
1609055150.080407,37,-1,0,-1,-1.0000,10.751,0.179
1609055150.480375,38,-1,0,-1,-1.0000,10.712,0.191
1609055150.680381,39,-1,0,-1,-1.0000,10.691,0.193
1609055151.080429,40,-1,0,-1,-1.0000,10.780,0.181
1609055151.480565,41,-1,0,-1,-1.0000,10.790,0.183
1609055151.680648,42,-1,0,-1,-1.0000,10.688,0.182
1609055152.080764,43,-1,0,-1,-1.0000,10.701,0.187
1609055152.480883,44,-1,0,-1,-1.0000,10.687,0.225
1609055152.680965,45,-1,0,-1,-1.0000,10.798,0.196
1609055153.081030,46,-1,0,-1,-1.0000,10.686,0.190
1609055153.481117,47,-1,0,-1,-1.0000,10.725,0.191
1609055153.681132,48,-1,0,-1,-1.0000,10.674,0.199
1609055154.081338,49,-1,0,-1,-1.0000,10.712,0.198
1609055154.481406,50,-1,0,-1,-1.0000,10.814,0.238
1609055154.681519,51,-1,0,6,1.0000,10.792,0.298
1609055155.081636,52,-1,0,9,1.0000,10.697,0.279
1609055155.481681,53,-1,0,5,1.0000,10.760,0.290
1609055155.681779,54,-1,0,3,1.0000,10.733,0.327
1609055155.881845,55,-1,0,4,1.0000,10.671,0.322
1609055156.281980,56,-1,0,2,1.0000,10.706,0.342
1609055156.482012,57,-1,0,1,1.0000,10.762,0.344
1609055156.882120,58,-1,0,5,1.0000,10.731,0.377
1609055157.282343,59,-1,0,7,1.0000,10.769,0.402
1609055157.482376,60,-1,0,8,1.0000,10.837,0.435
1609055157.882492,61,-1,0,5,1.0000,10.694,0.468
1609055158.282591,62,-1,0,3,1.0000,10.720,0.454
1609055158.482624,63,-1,0,4,1.0000,29.181,0.479
1609055158.882735,64,-1,0,6,1.0000,10.772,0.488
1609055159.282891,65,-1,0,4,1.0000,10.721,0.503
1609055159.482952,66,-1,0,3,1.0000,10.733,0.528
1609055159.882993,67,-1,0,3,1.0000,10.721,0.518
1609055160.283144,68,-1,0,3,1.0000,10.893,0.528
1609055160.483222,69,-1,0,5,1.0000,10.837,0.545
1609055160.883252,70,-1,0,3,1.0000,10.721,0.591
1609055161.283437,71,-1,0,5,1.0000,10.788,0.568
1609055161.483491,72,-1,0,6,1.0000,10.754,0.576
1609055161.883737,73,-1,0,6,0.9999,10.671,0.634
1609055162.283732,74,-1,0,3,1.0000,10.893,0.622
1609055162.483791,75,-1,0,4,1.0000,10.753,0.636
1609055162.883961,76,-1,0,3,0.9999,10.736,0.635
1609055163.284032,77,-1,0,3,1.0000,10.790,0.628
1609055163.484051,78,-1,0,3,0.9999,10.718,0.651
1609055163.884249,79,-1,0,2,1.0000,10.719,0.686
1609055164.284325,80,-1,0,4,0.9999,10.679,0.706
1609055164.484424,81,-1,0,3,1.0000,10.701,0.747
1609055164.884488,82,-1,0,4,0.9999,10.700,0.749
1609055165.084579,83,-1,0,2,1.0000,10.716,0.727
1609055165.284657,84,-1,0,4,1.0000,10.729,0.773
1609055165.684704,85,-1,0,5,0.9998,10.685,0.817
1609055165.884815,86,-1,0,5,1.0000,10.699,0.804
1609055166.285013,87,-1,0,1,0.9998,10.689,0.783
1609055166.484955,88,-1,0,1,0.9997,10.778,0.805
1609055166.685432,89,-1,0,0,0.9998,10.713,0.826
1609055166.885471,90,-1,0,7,0.9998,10.695,0.955
1609055167.085806,91,-1,0,7,0.9992,10.741,1.438
1609055167.285287,92,-1,0,12,0.9993,10.844,2.114
1609055167.485322,93,-1,0,20,0.9993,10.719,1.806
1609055167.885400,94,-1,0,4,0.9994,10.790,1.188
1609055168.085549,95,-1,0,15,0.9994,10.694,10.634
1609055168.485592,96,-1,0,23,0.9992,10.752,23.859
1609055168.885702,97,-1,0,14,0.9993,10.710,65.875
1609055169.485947,98,-1,0,17,0.9997,10.741,61.402
1609055169.686032,99,-1,0,86,0.9997,10.674,61.757
1609055169.885991,100,-1,0,23,0.9996,10.690,86.018
1609055170.086067,101,-1,0,10,0.9993,10.711,71.999
1609055170.286103,102,-1,0,20,0.9991,10.901,48.288
1609055170.486187,103,-1,0,15,0.9988,10.816,95.896
1609055170.686368,104,-1,0,26,0.9992,10.726,71.680
1609055171.286661,105,-1,0,20,0.9993,10.735,93.985
1609055171.686580,106,-1,0,19,0.9992,10.723,43.102
1609055172.086638,107,-1,0,13,0.9997,10.788,84.611
1609055172.686912,108,-1,0,17,0.9999,10.925,45.725
1609055173.687149,109,-1,0,21,0.9999,10.795,24.877
1609055174.687455,110,-1,0,22,0.9997,11.116,19.115
1609055175.287702,111,-1,0,25,0.9998,10.655,69.876
1609055176.487968,112,-1,0,20,0.9996,10.648,36.870
1609055176.888081,113,-1,0,25,0.9996,10.744,60.526
1609055177.088174,114,-1,0,177,0.9994,10.724,86.277
1609055177.288273,115,-1,0,15,0.9995,10.695,106.519
1609055177.488379,116,-1,0,16,0.9994,10.684,93.079
1609055177.688338,117,-1,0,0,0.9995,10.700,82.513
1609055177.888363,118,-1,0,24,0.9995,10.697,92.504
1609055178.488627,119,-1,0,0,0.9999,10.708,81.048
1609055178.688628,120,-1,0,18,0.9998,29.362,73.685
1609055178.888686,121,-1,0,14,0.9999,10.766,83.141
1609055179.088805,122,-1,0,0,0.9999,10.777,111.454
1609055179.288789,123,-1,0,0,0.9999,10.768,94.271
1609055179.488950,124,-1,0,14,0.9999,10.732,83.133
1609055179.689094,125,-1,0,0,0.9999,10.740,89.382
1609055179.889054,126,-1,0,0,0.9999,10.732,87.294
1609055180.089117,127,-1,0,13,0.9999,10.731,71.115
1609055180.289163,128,-1,0,7,1.0000,10.694,105.095
1609055180.489257,129,-1,0,11,0.9999,10.718,96.063
1609055180.689362,130,-1,0,38,0.9999,10.732,90.901
1609055180.889323,131,-1,0,16,0.9999,10.693,81.340
1609055181.089349,132,-1,0,14,0.9999,10.744,99.959
1609055181.289447,133,-1,0,12,0.9999,10.696,69.260
1609055181.489489,134,-1,0,0,0.9999,10.758,78.170
1609055181.689548,135,-1,0,13,0.9999,10.744,76.530
1609055181.889735,136,-1,0,11,0.9999,10.714,73.005
1609055182.089659,137,-1,0,25,0.9999,10.699,78.791
1609055182.289774,138,-1,0,13,0.9999,10.816,104.765
1609055182.489769,139,-1,0,9,0.9999,10.856,84.972
1609055182.689860,140,-1,0,15,0.9999,10.765,76.493
1609055182.889943,141,-1,0,15,1.0000,10.781,115.527
1609055183.089978,142,-1,0,24,1.0000,10.621,67.821
1609055183.290021,143,-1,0,14,0.9999,10.691,91.491
1609055183.490055,144,-1,0,18,1.0000,10.822,112.265
1609055183.690144,145,-1,0,71,0.9999,10.762,103.181
1609055183.890283,146,-1,0,38,0.9998,10.753,55.073
1609055184.090326,147,-1,0,25,0.9999,10.761,55.277
1609055184.290316,148,-1,0,13,0.9997,10.777,55.683
1609055184.490361,149,-1,0,14,0.9999,10.723,100.653
1609055184.690503,150,-1,0,17,0.9999,10.743,96.426
1609055184.890591,151,-1,0,17,0.9999,10.740,102.134
1609055185.090631,152,-1,0,33,0.9999,10.762,65.438
1609055185.290642,153,-1,0,64,0.9999,10.676,32.943
1609055185.490665,154,-1,0,25,0.9999,10.643,87.722
1609055185.690782,155,-1,0,89,0.9999,10.728,84.625
1609055185.890819,156,-1,0,19,0.9999,10.714,109.832
1609055186.090939,157,-1,0,23,1.0000,10.667,67.880
1609055186.291012,158,-1,0,42,0.9998,10.794,60.849
1609055186.490987,159,-1,0,18,0.9997,10.747,60.094
1609055186.691044,160,-1,0,47,0.9998,10.778,63.044
1609055186.891139,161,-1,0,15,0.9999,10.709,90.302
1609055187.091266,162,-1,0,20,0.9998,10.747,88.621
1609055187.291239,163,-1,0,14,0.9999,10.740,87.921
1609055187.491326,164,-1,0,0,0.9999,10.778,96.324
1609055187.691391,165,-1,0,0,0.9998,10.764,45.838
1609055187.891385,166,-1,0,0,0.9999,10.753,49.466
1609055188.091454,167,-1,0,17,0.9999,10.722,89.979
1609055188.291588,168,-1,0,18,0.9995,10.731,64.443
1609055188.491685,169,-1,0,14,0.9997,10.670,58.523
1609055188.691672,170,-1,0,25,0.9999,10.700,76.809
1609055188.891811,171,-1,0,20,0.9999,11.020,74.327
