frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393212.805760,211,202,256,222,0.218640,13,40.370,40.371,1827.916421,0,0.000000,37.325759,1181.122006,106.010489,503.458167,0.002728,0.023829,0.088108,44.388,0
1,1413393212.855761,222,202,288,232,0.276593,13,32.966,32.967,894.062749,0,0.000000,29.443993,293.952064,105.911728,464.754963,0.001258,0.019814,0.088123,37.376,0
2,1413393212.905761,232,201,288,232,0.283858,13,31.289,31.290,879.623892,0,0.000000,30.257330,280.759989,105.908210,462.698363,0.000974,0.018597,0.088005,35.156,0
3,1413393212.955760,227,201,290,235,0.168450,13,23.554,23.556,865.682785,0,0.000000,32.437548,271.336409,105.926650,455.982179,0.000936,0.018578,0.087734,27.662,0
4,1413393213.005760,230,200,293,235,0.257944,13,26.601,26.602,894.326512,0,0.000000,32.893751,296.602680,105.484173,459.345908,0.001438,0.018797,0.087590,30.767,0
5,1413393213.055760,230,199,291,234,0.194556,13,23.249,23.250,865.207631,0,0.000000,33.443192,267.085805,104.557288,460.121346,0.000968,0.019492,0.087520,26.952,0
6,1413393213.105761,229,198,296,240,0.231926,13,26.629,26.630,859.456279,0,0.000000,35.262912,265.258275,104.646387,454.288706,0.002326,0.020335,0.087411,30.623,0
7,1413393213.155761,227,198,295,241,0.243579,13,22.888,22.889,855.951176,0,0.000000,36.632336,265.733228,104.150622,449.434990,0.001058,0.020247,0.087375,26.986,0
8,1413393213.205760,229,193,294,242,0.214045,13,35.134,35.135,944.974007,0,0.000000,36.290325,356.116028,104.102122,448.465531,0.001198,0.019758,0.087444,39.447,0
9,1413393213.255760,224,193,294,240,0.187770,13,26.989,26.990,839.550506,0,0.000000,34.695319,253.659286,104.103200,447.092702,0.002078,0.021091,0.087514,30.977,0
10,1413393213.305760,230,193,297,239,0.154725,10,46.789,46.791,846.976367,0,0.000000,35.408972,252.690860,104.134303,454.742231,0.001419,0.021753,0.087463,51.010,0
11,1413393213.405761,223,193,297,245,0.236722,5,29.133,29.134,845.729621,1,0.000000,36.180001,251.250617,104.117130,454.181872,0.000186,0.022528,0.087432,32.862,0
12,1413393213.505760,225,193,301,246,0.165513,7,38.227,38.228,835.270265,1,0.000000,37.315609,248.774228,104.102675,445.077753,0.000572,0.023479,0.087380,42.104,0
13,1413393213.605761,223,193,302,247,0.229604,4,24.192,24.193,836.073352,1,0.000000,37.620976,248.854757,104.098789,445.498830,0.002644,0.023772,0.087353,28.056,0
14,1413393213.705760,224,193,304,250,0.195246,5,29.396,29.397,840.481581,1,0.000000,37.190703,248.361018,104.177397,450.752463,0.001573,0.023834,0.087345,33.515,0
15,1413393213.805760,222,193,307,252,0.232259,4,23.055,23.056,846.134955,1,0.000000,37.561639,245.992783,104.176965,458.403569,0.000960,0.024294,0.087308,26.355,0
16,1413393213.905761,225,193,307,247,0.209024,4,23.300,23.301,842.312555,1,0.000000,38.268835,244.989017,104.134007,454.920697,0.002096,0.024360,0.087249,27.248,0
17,1413393214.005760,223,193,304,249,0.210399,7,34.887,34.888,841.634207,1,0.000000,39.408829,246.504835,104.140939,451.579604,0.013885,0.026109,0.087201,38.833,0
18,1413393214.105761,224,193,312,252,0.313569,6,35.313,35.314,845.142603,1,0.000000,40.275365,248.462701,104.093284,452.311253,0.002294,0.028423,0.087260,38.950,0
19,1413393214.205760,225,193,308,251,0.403330,5,27.640,27.641,841.138287,1,0.000000,40.109828,247.891835,104.099451,449.037173,0.001612,0.028387,0.087239,31.636,0
20,1413393214.305760,223,193,305,252,0.275088,7,39.490,39.491,837.523211,1,0.000000,41.138252,245.155391,104.131917,447.097651,0.004788,0.027521,0.087162,43.278,0
21,1413393214.405761,225,193,310,255,0.164273,5,27.587,27.587,834.273522,1,0.000000,40.973644,242.839874,104.129150,446.330854,0.002278,0.026307,0.087121,31.498,0
22,1413393214.505760,230,193,313,250,0.180477,10,46.069,46.070,830.495513,0,0.000000,40.796673,240.745200,104.094831,444.858810,0.001607,0.025736,0.087103,50.142,0
23,1413393214.605761,225,193,309,250,0.140729,9,44.042,44.042,833.552142,0,0.000000,40.731972,240.547224,104.092413,448.180533,0.000852,0.030473,0.087083,47.940,0
24,1413393214.705760,222,193,306,251,0.194757,10,45.848,45.849,836.455427,0,0.000000,40.940832,242.588190,104.100852,448.825553,0.002403,0.038904,0.087069,49.628,0
25,1413393214.805760,218,193,304,250,0.241036,9,43.226,43.227,833.658776,0,0.000000,41.233116,242.415813,104.107513,445.902335,0.000719,0.047070,0.087078,47.150,0
26,1413393214.905761,221,193,307,251,0.215391,4,23.531,23.532,834.066265,1,0.000000,41.308632,241.657856,104.104533,446.995244,0.001437,0.048645,0.087082,27.589,0
27,1413393215.005760,221,193,304,251,0.188553,10,46.295,46.296,837.514458,0,0.000000,41.381077,243.891760,104.108998,448.132623,0.001250,0.048267,0.087070,50.221,0
28,1413393215.105761,224,193,310,253,0.187335,10,46.767,46.768,843.405988,0,0.000000,41.912872,246.958266,104.103242,450.431609,0.006236,0.050216,0.087028,50.756,0
29,1413393215.205760,224,193,310,251,0.464421,6,33.569,33.571,843.224674,1,0.000000,42.359995,245.484311,104.142028,451.238341,0.000666,0.052362,0.086973,37.618,0
30,1413393215.305760,220,193,310,256,0.363647,10,46.318,46.319,841.700159,0,0.000000,42.291371,243.379427,104.162145,451.867215,0.001596,0.055751,0.086948,50.011,0
31,1413393215.405761,224,193,313,254,0.301458,8,43.556,43.557,842.372784,1,0.000000,41.815534,243.854249,104.170422,452.532580,0.002070,0.056465,0.086941,46.974,0
32,1413393215.505760,220,193,314,264,0.488197,9,46.791,46.792,839.790983,0,0.000000,41.954210,243.704438,104.117797,450.014539,0.001361,0.060261,0.086937,51.368,0
33,1413393215.605761,223,193,312,262,0.824340,10,46.977,46.978,833.366511,0,0.000000,42.397587,240.792445,104.074649,446.101831,0.002450,0.072536,0.086932,51.060,0
34,1413393215.705760,217,193,317,270,0.934034,6,30.663,30.664,830.384205,1,0.000000,42.291281,238.212176,104.052471,445.828277,0.008487,0.073854,0.086899,34.339,0
35,1413393215.805760,224,191,317,267,1.831431,10,46.376,46.377,837.609572,0,0.000000,41.428195,241.201649,104.071435,450.908293,0.006476,0.046703,0.086873,50.272,0
36,1413393215.905761,222,191,316,266,2.823842,9,45.433,45.434,837.227041,0,0.000000,42.453024,243.042640,104.076784,447.654593,0.006202,0.053570,0.086853,49.739,0
37,1413393216.005760,228,190,321,270,3.215799,13,45.415,45.415,835.807531,0,0.000000,42.117597,241.973845,104.091439,447.624649,0.005087,0.079231,0.086833,49.171,0
38,1413393216.105761,231,190,324,269,3.180763,9,47.107,47.108,831.889366,0,0.000000,43.293884,238.468050,104.135630,445.991802,0.008497,0.125830,0.086792,50.943,0
39,1413393216.205760,228,190,326,271,3.156610,9,45.808,45.810,829.770665,0,0.000000,43.834469,238.596104,104.110673,443.229419,0.005044,0.179491,0.086779,50.131,0
40,1413393216.305760,222,190,320,269,2.963201,9,45.746,45.748,831.564389,0,0.000000,44.951261,238.973551,104.048875,443.590701,0.004095,0.209722,0.086781,49.425,0
41,1413393216.405761,222,190,324,269,5.370220,9,43.895,43.896,834.906067,0,0.000000,47.355274,238.394294,104.046287,445.110211,0.005754,0.296172,0.086743,47.271,0
42,1413393216.505760,212,190,321,272,6.462485,9,45.319,45.320,842.487621,0,0.000000,46.940318,242.619154,104.101385,448.826763,0.010834,0.360169,0.086713,49.535,0
43,1413393216.605761,219,190,325,279,8.311227,12,44.631,44.632,861.866599,0,0.000000,52.319191,249.358247,104.164399,456.024761,0.010497,0.452121,0.086680,48.659,0
44,1413393216.705760,219,190,341,298,10.058817,7,36.043,40.472,862.338692,0,0.000000,49.618885,248.383099,104.130795,460.205913,0.023998,0.448959,0.086637,44.025,0
45,1413393216.805760,222,187,346,301,4.222811,11,43.556,45.376,1084.556137,0,133.547863,52.773848,283.826521,128.574551,485.833355,0.066017,0.456453,0.086533,49.798,0
46,1413393216.905761,219,185,352,307,10.313171,10,37.068,62.669,1074.234128,0,132.655300,51.727194,279.318876,128.635504,481.897254,0.122281,0.508642,0.086537,66.417,0
47,1413393217.005760,212,185,368,316,6.651248,8,47.791,50.476,1919.718407,0,826.522068,57.022293,296.370981,160.507770,579.295295,0.157346,0.573758,0.086471,55.963,0
48,1413393217.105761,215,252,387,335,11.086137,6,36.363,61.396,1902.062867,0,823.636546,59.667866,304.929630,158.754893,555.073932,0.278657,0.613741,0.086421,65.696,0
49,1413393217.205760,222,248,405,348,2.228476,8,47.585,51.720,2673.572118,0,1519.393514,62.088420,305.646372,162.019937,624.423874,0.293892,0.690840,0.086346,55.969,0
50,1413393217.305760,225,247,408,344,4.431073,8,44.641,44.642,2682.185859,0,1519.582362,62.971978,307.146057,158.708162,633.777300,0.258586,0.755764,0.086327,49.413,0
51,1413393217.405761,225,244,416,346,7.827044,10,43.860,43.861,2697.777041,0,1520.392662,63.826089,309.732883,158.380334,645.445073,0.257386,0.794754,0.086304,48.848,0
52,1413393217.505760,225,244,415,352,9.113652,8,44.562,44.564,2694.262592,0,1520.578066,63.476678,305.235303,157.644921,647.327625,0.271526,0.798238,0.086290,49.052,0
53,1413393217.605761,221,248,427,360,10.641815,6,35.897,60.584,2694.024457,0,1521.001761,61.547449,305.120667,157.578695,648.775886,0.299557,0.808736,0.086304,64.789,0
54,1413393217.705760,219,246,433,364,2.900519,10,30.730,34.495,3470.389064,1,2205.384038,60.413165,321.866954,165.424186,717.300720,0.347338,0.826006,0.086272,39.020,0
55,1413393217.805760,218,246,454,380,6.068600,11,28.183,28.185,3420.186397,1,2205.677739,60.285954,295.128156,164.797372,694.297176,0.411475,0.844989,0.086267,32.532,0
56,1413393217.905761,220,249,463,386,10.707700,7,39.241,62.297,3424.785838,1,2206.123696,60.768565,296.281294,164.647127,696.965156,0.470525,0.856192,0.086280,66.542,0
57,1413393218.005760,205,248,487,402,5.461658,8,44.172,49.132,4187.534987,0,2868.721438,64.452022,325.349865,182.229596,746.782066,0.486986,0.887675,0.086307,53.232,0
58,1413393218.105761,200,222,507,420,11.173436,6,39.679,60.664,4151.545900,1,2868.259546,64.954550,300.740746,178.445279,739.145780,0.453171,0.910756,0.086317,65.751,0
59,1413393218.205760,205,221,516,423,8.467642,6,34.967,37.303,4753.712715,1,3490.870075,69.552820,323.423864,157.910997,711.954959,0.432567,0.918398,0.086349,43.566,0
60,1413393218.305760,206,231,530,435,20.667642,5,29.943,45.070,4721.804558,1,3490.724373,69.568402,306.276733,157.470449,697.764601,0.412608,0.934313,0.086364,49.709,0
61,1413393218.405761,207,233,504,411,12.312510,4,23.256,38.030,5301.110372,1,4014.182252,70.657498,342.142913,164.615002,709.512708,0.380334,0.942628,0.086428,43.055,0
62,1413393218.505760,193,232,516,415,4.035881,5,29.912,32.849,5836.420955,1,4503.773862,68.147745,386.712330,169.267174,708.519845,0.382520,0.929141,0.086488,38.044,0
63,1413393218.605761,180,239,542,435,10.071380,6,34.678,47.753,5797.458478,1,4503.783184,67.736121,376.194192,165.406097,684.338885,0.401435,0.924318,0.086502,52.207,0
64,1413393218.705760,189,238,556,441,6.920400,9,44.160,47.016,6276.939567,0,4954.531637,50.815691,419.594722,176.340658,675.656859,0.411843,0.818233,0.086529,52.856,0
65,1413393218.805760,184,228,558,443,10.021845,9,25.495,45.344,6242.180397,1,4954.320593,52.135432,400.832697,175.466290,659.425384,0.428564,0.767275,0.086558,49.815,0
66,1413393218.905761,194,223,558,444,12.311443,8,38.853,59.824,6721.107331,0,5492.263275,43.883509,392.727999,165.269235,626.963314,0.427250,0.794547,0.086602,63.923,0
67,1413393219.005760,192,236,546,448,24.092451,10,27.400,46.844,7270.966040,1,6000.470989,37.249774,430.459891,163.402440,639.382946,0.370245,0.774106,0.086603,51.140,0
68,1413393219.105761,197,228,526,435,18.627601,9,27.201,45.952,7721.575194,1,6503.664344,30.657217,393.719771,165.746284,627.787577,0.309028,0.716836,0.086603,52.281,0
69,1413393219.205760,206,225,557,445,9.518613,5,31.271,35.399,8227.120247,1,7006.904110,36.662496,344.295836,164.728568,674.529239,0.273702,0.655032,0.086639,40.436,0
70,1413393219.305760,211,224,535,432,15.217285,5,30.721,48.354,8169.705062,1,7006.900655,37.065057,321.352889,161.719023,642.667438,0.236374,0.598577,0.086645,53.849,0
71,1413393219.405761,215,223,554,443,7.825103,7,38.545,42.333,8729.526482,1,7534.518498,41.416970,365.214311,157.274897,631.101807,0.205866,0.485998,0.086639,46.369,0
72,1413393219.505760,210,220,539,434,15.635969,5,27.576,43.634,8728.071271,1,7537.702351,56.789650,352.994702,153.568077,627.016491,0.143848,0.431349,0.086630,47.750,0
73,1413393219.605761,213,218,550,441,6.946787,6,32.028,34.857,9328.965228,1,8017.570518,88.515982,436.961767,150.439635,635.477327,0.116559,0.368588,0.086618,39.621,0
74,1413393219.705760,205,220,532,426,13.974814,5,26.777,41.552,9290.717958,1,8018.760909,98.523300,423.825645,142.560595,607.047509,0.135531,0.360366,0.086621,45.837,0
75,1413393219.805760,196,214,552,440,9.116280,4,23.411,27.673,9698.909126,1,8432.853347,99.203425,428.218758,143.859544,594.774052,0.227643,0.358818,0.086626,31.824,0
