frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,245,31.226000,0.000000,33.146000
1,1413393212.305760,57,245,17,194,189,0,0,0,247,30.895000,12.235000,44.499000
2,1413393212.355761,229,247,0,195,187,0,2,0,245,30.775000,9.713000,41.635000
3,1413393212.405761,232,245,1,193,186,0,1,0,244,30.904000,9.480000,41.341000
4,1413393212.455760,231,244,0,196,189,0,1,0,245,30.963000,9.214000,41.177000
5,1413393212.505760,230,245,1,196,189,0,1,0,245,30.828000,9.547000,41.362000
6,1413393212.555760,230,245,0,193,186,0,1,0,245,30.832000,9.905000,41.719000
7,1413393212.605761,229,245,0,195,189,0,0,0,246,30.943000,9.411000,41.324000
8,1413393212.655761,229,246,1,193,187,0,0,0,245,31.083000,9.966000,42.021000
9,1413393212.705760,225,245,0,191,185,0,1,0,246,30.799000,8.471000,39.935000
10,1413393212.755760,226,246,0,190,184,0,0,0,245,31.009000,9.405000,41.137000
11,1413393212.805760,229,245,0,192,186,0,0,0,245,31.589000,9.666000,42.025000
12,1413393212.855761,233,245,0,194,188,0,0,0,245,31.473000,9.452000,41.733000
13,1413393212.905761,233,245,0,193,187,0,0,0,245,31.281000,9.288000,41.356000
14,1413393212.955760,227,245,1,191,185,0,0,0,245,31.161000,9.472000,41.454000
15,1413393213.005760,230,245,0,191,186,0,0,0,246,30.920000,9.346000,41.125000
16,1413393213.055760,230,246,0,189,183,0,0,0,246,31.146000,9.422000,41.378000
17,1413393213.105761,229,246,0,194,188,0,1,0,247,31.204000,9.265000,41.271000
18,1413393213.155761,227,247,0,190,184,0,0,0,245,31.239000,9.479000,41.541000
19,1413393213.205760,229,245,0,197,190,0,1,0,246,31.112000,9.054000,40.961000
20,1413393213.255760,228,246,0,194,188,0,0,0,245,31.466000,9.357000,41.664000
21,1413393213.305760,230,245,0,192,186,0,0,0,245,31.258000,9.536000,41.644000
22,1413393213.355761,230,245,0,194,188,0,1,0,247,31.975000,9.731000,42.614000
23,1413393213.405761,228,247,0,196,190,0,0,0,246,30.793000,9.243000,40.827000
24,1413393213.455760,232,246,0,191,185,0,0,0,245,31.309000,9.160000,41.308000
25,1413393213.505760,230,245,0,196,188,0,2,0,245,30.746000,8.778000,40.287000
26,1413393213.555760,225,245,2,192,185,0,1,0,244,31.749000,9.516000,42.080000
27,1413393213.605761,234,244,0,198,192,0,0,0,245,30.778000,8.972000,40.549000
28,1413393213.655761,231,245,0,198,192,0,0,0,246,31.097000,9.559000,41.491000
29,1413393213.705760,229,246,0,197,192,0,0,0,247,30.768000,8.897000,40.459000
30,1413393213.755760,227,247,0,195,189,0,0,0,246,31.297000,9.241000,41.373000
31,1413393213.805760,231,246,0,199,192,0,1,0,245,30.871000,9.359000,41.039000
32,1413393213.855761,231,245,0,191,185,0,0,0,246,31.079000,9.365000,41.271000
33,1413393213.905761,229,246,0,188,183,0,0,0,246,30.870000,9.621000,41.347000
34,1413393213.955760,233,246,1,194,188,0,0,0,245,31.065000,9.158000,41.028000
35,1413393214.005760,229,245,0,194,188,0,0,0,244,30.800000,8.798000,40.406000
36,1413393214.055760,229,244,0,192,187,0,0,0,246,31.186000,9.501000,41.505000
37,1413393214.105761,233,246,0,191,186,0,0,0,246,30.747000,9.290000,40.879000
38,1413393214.155761,231,246,0,193,187,0,0,0,245,31.695000,9.447000,41.943000
39,1413393214.205760,229,245,0,196,188,0,2,0,245,30.863000,8.562000,40.223000
40,1413393214.255760,228,245,0,195,189,0,0,0,245,31.213000,9.247000,41.266000
41,1413393214.305760,230,245,0,193,187,0,1,0,245,30.744000,9.371000,40.902000
42,1413393214.355761,231,245,0,194,187,0,1,0,245,31.412000,9.339000,41.562000
43,1413393214.405761,230,245,0,193,186,0,1,0,244,30.796000,9.514000,41.416000
44,1413393214.455760,232,244,0,194,188,0,0,0,246,31.302000,9.288000,41.399000
45,1413393214.505760,235,246,0,188,183,0,0,0,246,30.865000,9.166000,40.822000
46,1413393214.555760,234,246,0,195,189,0,0,0,246,31.439000,9.415000,41.638000
47,1413393214.605761,231,246,0,192,186,0,1,0,246,30.747000,8.998000,40.530000
48,1413393214.655761,229,246,0,190,183,0,1,0,246,31.563000,9.571000,41.999000
49,1413393214.705760,224,246,0,195,188,0,1,0,245,30.743000,9.167000,40.702000
50,1413393214.755760,226,245,0,193,186,0,1,0,246,31.498000,9.572000,41.965000
51,1413393214.805760,227,246,2,193,186,0,1,0,246,30.795000,9.695000,41.530000
52,1413393214.855761,228,246,0,188,182,0,0,0,246,31.737000,9.415000,42.184000
53,1413393214.905761,232,246,0,194,187,0,1,0,245,30.796000,9.671000,41.507000
54,1413393214.955760,229,245,1,196,190,0,0,0,245,31.152000,9.006000,41.205000
55,1413393215.005760,227,245,0,193,187,0,0,0,246,30.756000,9.304000,41.101000
56,1413393215.055760,233,246,0,194,189,0,0,0,246,31.498000,9.798000,42.352000
57,1413393215.105761,228,246,1,194,188,0,0,0,245,30.850000,9.320000,41.204000
58,1413393215.155761,231,245,0,191,184,0,1,0,244,31.766000,9.757000,42.579000
59,1413393215.205760,228,244,0,190,184,0,1,0,245,30.773000,9.191000,40.987000
60,1413393215.255760,224,245,0,196,190,0,0,0,245,31.735000,9.689000,42.496000
61,1413393215.305760,231,245,0,196,191,0,0,0,246,30.740000,9.607000,41.410000
62,1413393215.355761,229,246,0,193,187,0,1,0,245,31.773000,9.896000,42.719000
63,1413393215.405761,232,245,0,195,188,0,2,0,246,30.806000,9.849000,41.717000
64,1413393215.455760,228,246,0,196,190,0,1,0,246,31.623000,9.727000,42.422000
65,1413393215.505760,224,246,1,200,194,0,1,0,246,30.777000,9.495000,41.298000
66,1413393215.555760,228,246,0,200,195,0,0,0,246,31.858000,9.697000,42.820000
67,1413393215.605761,231,246,0,196,191,0,0,0,246,30.780000,9.035000,40.913000
68,1413393215.655761,228,246,0,198,193,0,0,0,247,32.030000,9.661000,42.784000
69,1413393215.705760,224,247,1,205,200,0,0,0,247,30.777000,9.268000,41.094000
70,1413393215.755760,228,247,1,200,194,0,0,0,246,31.217000,9.902000,42.191000
71,1413393215.805760,228,246,0,201,196,0,0,0,246,30.789000,9.514000,41.339000
72,1413393215.855761,227,246,0,200,195,0,0,0,246,31.801000,9.742000,42.612000
73,1413393215.905761,235,246,0,198,192,0,1,0,246,31.093000,9.609000,41.749000
74,1413393215.955760,231,246,0,199,194,0,0,0,246,31.888000,9.227000,42.417000
75,1413393216.005760,233,246,0,203,197,0,1,0,245,30.774000,9.585000,41.431000
76,1413393216.055760,232,245,0,199,194,0,0,0,247,31.650000,9.643000,42.382000
77,1413393216.105761,236,247,0,197,192,0,0,0,247,30.865000,8.941000,40.844000
78,1413393216.155761,232,247,0,203,198,0,0,0,246,32.250000,10.022000,43.532000
79,1413393216.205760,234,246,0,199,194,0,0,0,247,30.995000,8.888000,40.947000
80,1413393216.255760,230,247,0,200,194,0,1,0,247,31.957000,10.007000,43.127000
81,1413393216.305760,231,247,0,192,187,0,0,0,246,30.765000,9.792000,41.628000
82,1413393216.355761,228,246,0,197,192,0,0,0,245,32.088000,9.877000,43.083000
83,1413393216.405761,227,245,3,193,187,0,0,0,246,30.785000,9.581000,41.424000
84,1413393216.455760,226,246,1,193,187,0,1,0,247,31.675000,9.683000,42.450000
85,1413393216.505760,225,247,1,197,191,0,0,0,246,30.997000,9.465000,41.493000
86,1413393216.555760,225,246,0,197,191,0,0,0,246,32.115000,9.953000,43.103000
87,1413393216.605761,227,246,0,199,193,0,0,0,247,30.786000,9.836000,41.616000
88,1413393216.655761,227,247,0,197,191,0,1,0,248,31.783000,10.098000,43.048000
89,1413393216.705760,227,248,1,193,188,0,0,0,247,30.802000,9.190000,41.071000
90,1413393216.755760,228,247,0,198,192,0,1,0,248,32.074000,9.823000,43.001000
91,1413393216.805760,228,248,0,200,195,0,0,0,247,31.016000,9.926000,42.019000
92,1413393216.855761,227,247,0,200,194,0,1,0,249,31.555000,10.223000,43.034000
93,1413393216.905761,229,249,2,196,190,0,1,0,249,30.898000,9.956000,41.956000
94,1413393216.955760,228,249,3,199,192,0,2,0,249,31.311000,9.958000,42.339000
95,1413393217.005760,223,249,1,190,184,0,1,0,249,30.894000,9.652000,41.648000
96,1413393217.055760,229,249,1,193,187,0,1,0,249,31.505000,10.496000,43.165000
97,1413393217.105761,226,249,2,194,188,0,1,0,249,31.052000,9.601000,41.727000
98,1413393217.155761,229,249,3,198,190,0,3,0,249,31.871000,10.104000,43.218000
99,1413393217.205760,232,249,1,200,196,0,0,0,250,30.873000,10.026000,42.063000
100,1413393217.255760,232,250,1,201,197,0,0,0,250,31.548000,10.150000,42.848000
101,1413393217.305760,231,250,1,202,196,0,2,0,250,30.793000,9.930000,41.800000
102,1413393217.355761,232,250,0,204,199,0,0,0,249,31.694000,10.239000,43.021000
103,1413393217.405761,229,249,2,200,195,0,1,0,250,30.935000,10.091000,42.112000
104,1413393217.455760,234,250,0,198,192,0,1,0,249,31.409000,9.633000,42.143000
105,1413393217.505760,231,249,0,206,199,0,2,0,249,30.931000,10.099000,42.085000
106,1413393217.555760,230,249,1,208,202,0,1,0,250,31.419000,10.052000,42.624000
