kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
204,1413393253.305760,5.631,0.021606,0.018721,14
212,1413393254.405761,5.675,0.028632,0.073408,19
346,1413393272.805760,15.509,0.034664,0.064767,20
369,1413393275.305760,21.391,0.054597,-0.041700,34
375,1413393276.005760,21.926,0.045429,-0.043386,37
395,1413393279.405761,23.452,0.074955,-0.024379,44
410,1413393281.505760,25.448,0.094683,-0.005157,54
417,1413393282.405761,27.089,0.080000,-0.018346,58
555,1413393306.905761,66.293,0.160072,0.828144,64
613,1413393317.805760,80.777,0.201927,1.152030,69
623,1413393319.505760,73.947,0.227268,1.247947,77
