timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393218.805760,0,-1,0,-1,-1.0000,16.094,0.210
1413393218.905761,1,-1,0,-1,-1.0000,17.845,1.507
1413393219.005760,2,-1,0,-1,-1.0000,18.256,0.175
1413393219.205760,3,-1,0,-1,-1.0000,16.138,0.172
1413393219.405761,4,-1,0,-1,-1.0000,29.888,0.123
1413393219.605761,5,-1,0,-1,-1.0000,32.899,0.109
1413393219.805760,6,-1,0,-1,-1.0000,16.766,0.154
1413393220.005760,7,-1,0,-1,-1.0000,16.099,0.130
1413393220.205760,8,-1,0,-1,-1.0000,34.283,0.117
1413393220.705760,9,-1,0,-1,-1.0000,15.562,0.151
1413393220.905761,10,-1,0,-1,-1.0000,17.638,0.159
1413393221.505760,11,-1,0,-1,-1.0000,16.247,0.194
1413393221.805760,12,-1,0,-1,-1.0000,16.373,0.164
1413393222.005760,13,-1,0,-1,-1.0000,16.882,0.197
1413393222.405761,14,-1,0,-1,-1.0000,15.049,0.178
1413393222.605761,15,-1,0,-1,-1.0000,16.434,0.169
1413393223.005760,16,-1,0,-1,-1.0000,14.688,0.155
1413393223.105761,17,-1,0,-1,-1.0000,14.749,0.228
1413393223.305760,18,-1,0,-1,-1.0000,16.027,0.220
1413393223.505760,19,-1,0,-1,-1.0000,17.487,0.172
1413393223.705760,20,-1,0,-1,-1.0000,19.198,0.202
1413393224.005760,21,-1,0,-1,-1.0000,15.000,0.204
1413393224.205760,22,-1,0,-1,-1.0000,15.634,0.175
1413393224.505760,23,-1,0,-1,-1.0000,14.693,0.158
1413393224.605761,24,-1,0,-1,-1.0000,15.193,0.213
1413393224.705760,25,-1,0,-1,-1.0000,14.450,0.179
1413393224.805760,26,-1,0,-1,-1.0000,16.387,0.154
1413393224.905761,27,-1,0,-1,-1.0000,18.332,0.161
1413393225.005760,28,-1,0,-1,-1.0000,15.024,0.186
1413393225.205760,29,-1,0,-1,-1.0000,16.407,0.208
1413393225.405761,30,-1,0,-1,-1.0000,20.913,0.246
1413393225.505760,31,-1,0,-1,-1.0000,14.941,0.216
1413393225.605761,32,-1,0,-1,-1.0000,17.967,0.232
1413393225.705760,33,-1,0,-1,-1.0000,17.479,0.214
1413393225.805760,34,-1,0,-1,-1.0000,17.294,0.223
1413393225.905761,35,-1,0,-1,-1.0000,18.380,0.209
1413393226.005760,36,-1,0,-1,-1.0000,18.343,0.270
1413393226.105761,37,-1,0,-1,-1.0000,15.007,0.221
1413393226.205760,38,-1,0,-1,-1.0000,34.619,0.193
1413393226.305760,39,-1,0,-1,-1.0000,15.060,0.229
1413393226.405761,40,-1,0,-1,-1.0000,10.744,0.212
1413393226.505760,41,-1,0,-1,-1.0000,10.671,0.201
1413393226.805760,42,-1,0,-1,-1.0000,16.987,4.599
1413393227.105761,43,-1,0,-1,-1.0000,14.680,0.229
1413393227.305760,44,-1,0,-1,-1.0000,10.670,0.211
1413393227.605761,45,-1,0,-1,-1.0000,14.632,0.238
1413393227.805760,46,-1,0,-1,-1.0000,16.499,0.272
1413393227.905761,47,-1,0,-1,-1.0000,18.323,0.247
1413393228.005760,48,-1,0,-1,-1.0000,18.502,0.277
1413393228.105761,49,-1,0,-1,-1.0000,17.854,0.404
1413393228.205760,50,-1,0,-1,-1.0000,15.325,0.268
1413393228.305760,51,-1,0,28,0.9996,18.052,14.187
1413393228.405761,52,-1,0,5,0.9998,15.041,28.395
1413393228.505760,53,-1,0,22,0.9998,14.771,42.494
1413393228.605761,54,-1,0,25,0.9991,15.243,56.271
1413393228.705760,55,-1,0,24,0.9996,18.136,70.790
1413393228.905761,56,-1,0,18,0.9995,31.349,85.417
1413393229.105761,57,-1,0,21,0.9998,14.753,98.826
1413393229.305760,58,-1,0,8,0.9997,19.076,113.817
1413393229.505760,59,-1,0,22,0.9998,14.941,128.554
1413393229.705760,60,-1,0,21,0.9997,15.095,143.076
1413393229.905761,61,-1,0,5,0.9998,42.048,140.777
1413393230.105761,62,-1,0,5,0.9998,14.891,140.308
1413393230.205760,63,-1,0,20,0.9998,34.726,140.000
1413393230.305760,64,-1,0,20,0.9995,11.064,140.651
1413393230.605761,65,-1,0,10,0.9997,15.193,137.917
1413393230.705760,66,-1,0,17,0.9997,16.177,137.673
1413393230.805760,67,-1,0,17,0.9996,20.854,140.036
1413393231.005760,68,-1,0,17,0.9998,27.537,138.560
1413393231.205760,69,-1,0,5,0.9997,12.763,137.386
1413393231.405761,70,-1,0,9,0.9997,16.368,139.993
1413393231.505760,71,-1,0,9,0.9995,15.445,139.202
1413393231.705760,72,-1,0,12,0.9998,19.158,136.709
1413393231.905761,73,-1,0,15,0.9997,31.725,135.139
1413393232.005760,74,-1,0,9,0.9996,16.610,136.154
1413393232.205760,75,-1,0,15,0.9998,17.669,138.172
1413393232.405761,76,-1,0,0,0.9997,15.722,136.791
1413393232.505760,77,-1,0,0,0.9997,11.825,138.135
1413393232.705760,78,-1,0,0,0.9997,11.171,137.907
1413393232.805760,79,-1,0,0,0.9993,16.934,139.147
1413393233.105761,80,-1,0,25,0.9994,16.609,116.039
1413393233.205760,81,-1,0,0,0.9994,16.781,113.528
1413393233.305760,82,-1,0,0,0.9995,18.803,67.303
1413393233.505760,83,-1,0,0,0.9996,23.300,65.001
1413393233.605761,84,-1,0,20,0.9996,10.718,52.840
1413393233.705760,85,-1,0,21,0.9997,30.408,29.685
1413393233.805760,86,-1,0,15,0.9997,15.698,74.509
1413393233.905761,87,-1,0,25,0.9997,13.933,86.926
1413393234.005760,88,-1,0,0,0.9996,11.294,122.718
1413393234.105761,89,-1,0,0,0.9997,12.075,136.250
1413393234.205760,90,-1,0,9,0.9998,18.027,136.548
1413393234.405761,91,-1,0,0,0.9999,31.029,134.361
1413393234.605761,92,-1,0,0,0.9998,12.231,129.815
1413393234.705760,93,-1,0,0,0.9999,15.349,80.528
1413393234.905761,94,-1,0,0,0.9999,13.083,130.821
1413393235.005760,95,-1,0,0,0.9998,14.178,136.229
1413393235.105761,96,-1,0,0,0.9999,17.615,138.498
1413393235.305760,97,-1,0,0,0.9998,15.293,138.986
1413393235.505760,98,-1,0,0,0.9998,21.223,140.200
1413393235.605761,99,-1,0,0,0.9998,27.068,141.970
1413393235.905761,100,-1,0,0,0.9999,18.205,143.455
1413393236.005760,101,-1,0,0,0.9998,15.899,144.393
1413393236.205760,102,-1,0,0,0.9999,15.258,143.450
1413393236.305760,103,-1,0,5,0.9999,32.246,143.106
1413393236.505760,104,-1,0,0,0.9997,15.166,143.334
1413393236.705760,105,-1,0,0,0.9999,17.754,145.105
1413393236.805760,106,-1,0,0,0.9999,17.604,145.294
1413393237.005760,107,-1,0,0,0.9998,14.447,145.454
1413393237.205760,108,-1,0,0,0.9998,19.354,143.165
1413393237.405761,109,-1,0,0,0.9998,15.577,143.877
1413393237.505760,110,-1,0,0,0.9996,14.833,146.489
1413393237.705760,111,-1,0,0,0.9998,13.235,144.071
1413393238.005760,112,-1,0,0,0.9998,14.868,144.674
1413393238.205760,113,-1,0,6,0.9998,10.788,144.154
1413393238.505760,114,-1,0,0,0.9998,15.900,141.405
1413393238.605761,115,-1,0,0,0.9999,13.298,140.238
1413393238.705760,116,-1,0,0,0.9998,19.663,143.184
1413393239.005760,117,-1,0,7,0.9998,17.184,141.737
1413393239.105761,118,-1,0,0,0.9997,14.783,142.374
1413393239.305760,119,-1,0,0,0.9989,35.261,144.099
1413393239.605761,120,-1,0,0,0.9997,39.755,139.220
1413393239.705760,121,-1,0,6,0.9996,21.013,140.371
1413393239.805760,122,-1,0,0,0.9994,32.579,142.815
1413393240.005760,123,-1,0,6,0.9997,15.665,140.910
1413393240.205760,124,-1,0,0,0.9999,13.459,142.817
1413393240.405761,125,-1,0,0,0.9998,16.256,142.138
1413393240.705760,126,-1,0,0,0.9998,16.801,142.863
1413393240.805760,127,-1,0,0,0.9997,10.621,141.684
1413393240.905761,128,-1,0,0,0.9999,22.033,144.242
1413393241.205760,129,-1,0,0,0.9998,13.015,144.073
1413393241.305760,130,-1,0,0,0.9998,18.913,142.894
1413393241.405761,131,-1,0,5,0.9995,33.077,144.825
1413393241.605761,132,-1,0,0,0.9999,19.215,142.869
1413393242.005760,133,-1,0,0,0.9998,15.216,142.703
1413393242.105761,134,-1,0,6,0.9998,18.689,141.897
1413393242.205760,135,-1,0,0,0.9998,20.588,141.753
1413393242.405761,136,-1,0,0,0.9998,13.103,141.700
1413393242.605761,137,-1,0,0,0.9998,15.635,139.874
1413393242.905761,138,-1,0,25,0.9998,34.093,116.754
1413393243.005760,139,-1,0,0,0.9998,15.300,128.422
1413393243.105761,140,-1,0,0,0.9998,14.978,105.510
1413393243.205760,141,-1,0,0,0.9998,15.790,115.413
1413393243.305760,142,-1,0,0,0.9998,17.212,112.949
1413393243.505760,143,-1,0,24,0.9998,11.966,81.030
1413393243.705760,144,-1,0,0,0.9998,17.397,143.712
1413393243.905761,145,-1,0,0,0.9998,24.859,132.190
1413393244.305760,146,-1,0,0,0.9998,16.001,119.119
1413393244.405761,147,-1,0,0,0.9999,34.448,142.244
1413393244.505760,148,-1,0,0,0.9998,11.532,143.479
1413393244.605761,149,-1,0,0,0.9998,36.626,130.072
1413393244.805760,150,-1,0,0,0.9998,15.493,144.114
1413393245.105761,151,-1,0,0,0.9998,18.470,141.416
1413393245.205760,152,-1,0,0,0.9998,13.697,144.430
1413393245.405761,153,-1,0,19,0.9998,19.448,144.249
1413393245.605761,154,-1,0,19,0.9998,18.609,144.325
