frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,3,2,133,130,0.000000,11,2.350,3.424,3.526287,0,0.000000,0.267646,3.258641,0.000000,0.000000,0.237334,0.170303,0.008399,3.988,0
1,1609055984.675177,171,1,169,129,0.000000,11,6.146,7.332,1.098308,0,0.700139,0.019646,0.378523,0.000000,0.000000,0.351947,0.169969,0.008555,7.715,0
2,1609055984.875201,169,1,169,129,0.000000,11,6.094,7.264,1.164458,0,1.015380,0.018760,0.130151,0.000000,0.000000,0.416727,0.167011,0.008631,7.526,0
3,1609055985.075280,170,1,126,103,0.053273,11,15.714,16.473,71.012442,0,1.652663,1.955776,6.567882,15.156238,45.280146,0.025110,0.179405,0.008496,18.380,0
4,1609055985.275314,126,1,116,104,0.073863,11,14.767,14.768,24.019084,0,1.635481,0.220126,1.850429,5.343649,14.546294,0.011788,0.179192,0.008422,16.297,0
5,1609055985.475394,134,1,159,129,0.122808,11,17.692,17.693,19.677751,0,1.904582,0.202086,0.975155,4.162671,12.174449,0.006121,0.180299,0.008228,19.133,0
6,1609055985.675479,170,1,173,133,0.145775,11,11.746,11.747,19.948453,0,1.944824,0.271601,1.442189,3.974828,12.050568,0.005716,0.179981,0.008176,13.429,0
7,1609055985.875728,171,1,173,131,0.224593,11,9.807,9.808,20.152080,0,1.969179,0.285146,1.679178,3.983033,11.969985,0.003887,0.179928,0.008142,11.027,0
8,1609055986.075601,171,1,173,132,0.232847,11,10.263,10.264,20.264423,0,1.949170,0.292230,1.743356,4.001001,12.010391,0.004478,0.179926,0.008133,11.617,0
9,1609055986.275650,171,1,173,131,0.208585,11,17.583,17.583,19.918141,0,1.965946,0.286000,1.594264,3.977555,11.830828,0.005936,0.179984,0.008107,18.822,0
10,1609055986.475690,171,1,173,131,0.179530,11,11.507,11.508,19.487680,0,1.957302,0.298820,1.348860,3.941309,11.680721,0.005991,0.179930,0.008087,12.813,0
11,1609055986.675814,171,1,173,133,0.147890,11,11.923,11.924,18.843039,0,1.941356,0.288919,1.112816,3.911884,11.325732,0.006078,0.179796,0.008070,13.344,0
12,1609055986.875786,171,1,173,132,0.132860,11,11.677,11.678,18.295199,0,1.939979,0.287866,1.004023,3.903631,10.893584,0.005028,0.179715,0.008061,12.931,0
13,1609055987.075892,171,1,173,131,0.162822,11,10.311,10.312,18.211484,0,1.936590,0.324477,0.886427,3.889327,10.909412,0.004577,0.179830,0.008051,11.617,0
14,1609055987.275969,171,1,173,132,0.159220,11,8.929,8.930,18.669971,0,1.958824,0.429996,0.859293,3.880491,11.279066,0.002676,0.179882,0.008029,10.245,0
15,1609055987.475999,171,1,173,133,0.124401,11,11.622,11.623,19.006806,0,1.952309,0.330864,0.902783,3.894352,11.665529,0.003250,0.179703,0.008034,12.875,0
16,1609055987.676030,171,1,172,134,0.192216,11,8.894,8.895,19.372953,0,1.998954,0.455512,1.186558,3.916024,11.552477,0.001692,0.179977,0.008009,10.203,0
17,1609055987.876087,170,0,171,132,0.163512,11,10.054,10.055,19.276497,0,2.036874,0.305894,1.379207,3.941701,11.350015,0.002283,0.179929,0.008018,11.306,0
18,1609055988.076162,170,0,167,130,0.160709,11,15.216,15.217,18.399657,0,1.386895,0.015624,1.266835,3.943427,11.593182,0.011430,0.179362,0.008019,16.465,0
19,1609055988.276453,165,0,168,131,0.180551,11,7.338,7.338,18.686886,0,1.387317,0.015870,1.290771,3.955196,11.845947,0.010973,0.179508,0.008022,8.615,0
20,1609055988.476255,171,0,173,130,0.162300,11,16.774,16.774,18.874766,0,1.404979,0.016207,1.296526,3.964114,11.989443,0.010180,0.179572,0.008021,18.014,0
21,1609055988.676337,171,0,172,130,0.180754,11,7.489,7.490,18.700444,0,1.413244,0.018304,1.257666,3.944372,11.856473,0.008564,0.179639,0.008018,8.706,0
22,1609055988.876395,170,0,172,131,0.174663,11,16.354,16.355,18.257101,0,1.435423,0.017522,1.171227,3.918156,11.502685,0.013222,0.179386,0.008029,17.611,0
23,1609055989.076540,171,0,174,133,0.203524,11,8.492,8.493,18.200090,0,1.445658,0.019361,1.166493,3.922998,11.435489,0.012414,0.179510,0.008029,9.707,0
24,1609055989.276593,172,0,174,131,0.183905,11,16.304,16.305,18.448029,0,1.449240,0.018350,1.203884,3.950958,11.603869,0.014101,0.179494,0.008024,17.525,0
25,1609055989.476661,172,0,174,132,0.192297,10,16.147,16.148,18.631559,1,1.452161,0.018507,1.262152,3.963603,11.700863,0.014868,0.179481,0.008016,17.411,0
26,1609055989.676771,172,0,174,131,0.191031,3,6.157,6.158,18.554946,1,1.446350,0.020185,1.324053,3.954941,11.575146,0.015469,0.179428,0.008012,7.363,0
27,1609055989.876758,172,0,174,133,0.184473,9,14.875,14.876,18.563910,1,1.455834,0.018486,1.418204,3.961640,11.472022,0.015407,0.179487,0.007998,16.176,0
28,1609055990.076740,172,0,174,132,0.211383,3,6.294,6.295,18.976513,1,1.452394,0.018728,1.643651,3.992073,11.630814,0.016373,0.179442,0.007997,7.680,0
29,1609055990.276799,172,0,174,132,0.199110,11,16.699,16.699,19.317209,0,1.452234,0.018813,1.853103,4.020171,11.747974,0.014979,0.179532,0.007986,17.941,0
30,1609055990.477040,172,0,174,133,0.196426,11,16.652,16.653,19.303786,0,1.453287,0.019294,1.896396,4.018508,11.703839,0.017334,0.179548,0.007984,17.882,0
31,1609055990.677350,172,0,174,132,0.212856,11,7.035,7.035,18.947098,0,1.450127,0.018137,1.738183,4.001311,11.524911,0.018644,0.179529,0.007985,8.236,0
32,1609055990.876936,172,0,174,132,0.196743,11,7.061,7.062,18.690743,0,1.446917,0.019134,1.680497,4.002595,11.325106,0.021490,0.179464,0.007984,8.336,0
33,1609055991.077195,172,0,174,133,0.211945,11,15.125,15.126,18.816308,0,1.462231,0.020912,1.724899,4.025000,11.359549,0.025523,0.179456,0.007978,16.318,0
34,1609055991.278171,172,0,174,131,0.224148,11,16.727,16.728,19.095914,0,1.473033,0.021670,1.821828,4.043276,11.519359,0.024100,0.179607,0.007965,17.926,0
35,1609055991.477187,172,0,174,132,0.220148,11,17.141,17.141,19.332813,0,1.466844,0.019888,2.031387,4.056205,11.552428,0.027181,0.179525,0.007964,18.491,0
36,1609055991.678436,172,0,174,132,0.246678,7,12.144,12.145,19.574695,1,1.471444,0.021439,2.285114,4.066149,11.524581,0.030137,0.179549,0.007964,13.377,0
37,1609055991.877609,172,0,174,133,0.238151,11,16.608,16.609,19.731147,0,1.465146,0.020568,2.389065,4.083353,11.576084,0.026912,0.179668,0.007959,18.022,0
38,1609055992.077338,172,0,174,133,0.224570,11,16.269,16.270,19.785924,0,1.449213,0.020094,2.388111,4.095045,11.642829,0.026260,0.179658,0.007960,17.573,0
39,1609055992.277429,172,0,174,132,0.220321,11,16.728,16.728,19.710957,0,1.441811,0.019185,2.268901,4.087611,11.705266,0.025281,0.179689,0.007965,17.998,0
40,1609055992.477467,172,0,174,131,0.211532,10,16.230,16.231,19.700899,1,1.450464,0.020106,2.211851,4.083064,11.737621,0.023645,0.179818,0.007957,17.479,0
41,1609055992.677522,172,0,174,133,0.224374,11,8.453,8.454,19.724173,0,1.442704,0.020983,2.190909,4.081153,11.787699,0.027136,0.179762,0.007957,9.722,0
42,1609055992.877624,172,0,174,132,0.229645,11,16.623,16.624,19.602490,0,1.430516,0.020605,2.125169,4.068342,11.768030,0.026682,0.179717,0.007961,17.853,0
43,1609055993.077653,172,0,174,133,0.214431,11,16.259,16.259,19.584947,0,1.434621,0.021238,2.160388,4.042645,11.748883,0.023080,0.179914,0.007960,17.499,0
44,1609055993.277768,172,0,174,133,0.227752,11,17.089,17.090,19.501642,0,1.427586,0.018915,2.206550,4.035805,11.638465,0.022155,0.179942,0.007966,18.348,0
45,1609055993.477777,172,0,174,133,0.204700,11,9.712,9.712,19.668438,0,1.426479,0.019447,2.253462,4.071449,11.723192,0.023495,0.179928,0.007969,10.910,0
46,1609055993.677864,172,0,174,132,0.227609,9,14.769,14.769,19.889566,1,1.433848,0.020334,2.371998,4.095392,11.793686,0.025374,0.179986,0.007968,15.946,0
47,1609055993.877834,172,0,174,133,0.212275,3,6.223,6.224,20.074660,1,1.428173,0.020003,2.498605,4.113324,11.837815,0.028373,0.179921,0.007973,7.470,0
48,1609055994.077908,172,0,174,132,0.253857,11,7.048,7.049,19.986519,0,1.428824,0.020990,2.453113,4.108212,11.801342,0.025098,0.180008,0.007974,8.270,0
49,1609055994.278010,172,0,174,132,0.222807,11,16.384,16.385,19.666780,0,1.433662,0.023286,2.320258,4.068374,11.651537,0.020828,0.180157,0.007978,17.629,0
50,1609055994.478231,172,0,174,130,0.199765,11,8.432,8.433,19.348484,0,1.414933,0.018888,2.060135,4.041680,11.637655,0.021757,0.180052,0.007984,9.727,0
51,1609055994.678150,172,0,174,130,0.217004,3,6.165,6.166,19.008470,1,1.418126,0.018716,1.896782,4.017490,11.479645,0.018784,0.180137,0.007983,7.401,0
52,1609055994.878166,172,0,174,132,0.188552,11,16.565,16.565,18.512361,0,1.271776,0.017690,1.814322,4.018056,11.212673,0.005394,0.180137,0.007963,17.871,0
53,1609055995.078224,172,0,174,132,0.191964,11,15.407,15.408,18.379249,0,1.249230,0.016836,1.767554,4.010154,11.158312,0.008068,0.180137,0.008025,16.665,0
