frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,85,85,3.540000,0.000000,4.001000
1,1413394881.605761,85,85,0,0,0,0,0,10,94,3.372000,0.000000,8.005000
2,1413394881.655761,94,94,0,0,0,0,0,9,103,6.364000,0.000000,8.211000
3,1413394881.705760,103,103,0,0,0,0,0,3,106,3.310000,0.000000,5.222000
4,1413394881.755760,106,106,0,0,0,0,0,1,107,3.320000,0.000000,5.217000
5,1413394881.805760,107,107,0,0,0,0,0,4,111,3.311000,0.000000,5.139000
6,1413394881.855761,111,111,0,0,0,0,0,1,112,6.003000,0.000000,7.886000
7,1413394881.905761,112,112,0,0,0,0,0,1,113,3.258000,0.000000,5.159000
8,1413394881.955760,113,113,0,0,0,0,0,0,113,3.149000,0.000000,5.053000
9,1413394882.005760,113,113,0,0,0,0,0,1,114,3.220000,0.000000,4.950000
10,1413394882.055760,114,114,0,0,0,0,0,1,115,6.222000,0.000000,7.966000
11,1413394882.105761,115,115,0,0,0,0,0,3,118,3.234000,0.000000,4.979000
12,1413394882.155761,118,118,0,0,0,0,0,2,119,3.268000,0.000000,5.069000
13,1413394882.205760,119,119,0,0,0,0,0,1,120,3.292000,0.000000,5.031000
14,1413394882.255760,120,120,0,0,0,0,0,3,123,6.258000,0.000000,8.111000
15,1413394882.305760,123,123,0,0,0,0,0,2,125,3.255000,0.000000,5.009000
16,1413394882.355761,125,125,0,0,0,0,0,0,125,3.250000,0.000000,5.057000
17,1413394882.405761,125,125,0,0,0,0,0,1,126,3.282000,0.000000,5.070000
18,1413394882.455760,126,126,0,0,0,0,0,3,129,6.343000,0.000000,8.140000
19,1413394882.505760,129,129,0,0,0,0,0,1,130,3.268000,0.000000,5.034000
20,1413394882.555760,130,130,0,0,0,0,0,0,130,3.223000,0.000000,5.070000
21,1413394882.605761,130,130,0,0,0,0,0,0,130,3.213000,0.000000,5.026000
22,1413394882.655761,130,130,0,0,0,0,0,2,132,6.265000,0.000000,8.193000
23,1413394882.705760,132,132,0,0,0,0,0,1,133,6.604000,0.000000,13.991000
24,1413394882.755760,133,133,0,0,0,0,0,0,133,3.942000,0.000000,10.122000
25,1413394882.805760,133,133,0,0,0,0,0,0,133,3.245000,0.000000,8.727000
26,1413394882.855761,133,133,0,0,0,0,0,1,134,6.330000,0.000000,8.386000
27,1413394882.905761,134,134,0,0,0,0,0,0,134,3.214000,0.000000,4.977000
28,1413394882.955760,134,134,0,0,0,0,0,0,134,3.228000,0.000000,5.037000
29,1413394883.005760,134,134,0,0,0,0,0,0,134,3.233000,0.000000,5.021000
30,1413394883.055760,134,134,0,0,0,0,0,0,134,6.429000,0.000000,9.204000
31,1413394883.105761,134,134,0,0,0,0,0,0,134,3.223000,0.000000,5.061000
32,1413394883.155761,134,134,0,0,0,0,0,1,135,3.274000,0.000000,5.111000
33,1413394883.205760,135,135,0,0,0,0,0,0,135,3.243000,0.000000,5.112000
34,1413394883.255760,135,135,0,0,0,0,0,1,136,6.263000,0.000000,8.191000
35,1413394883.305760,136,136,0,0,0,0,0,0,136,3.229000,0.000000,5.613000
36,1413394883.355761,136,136,0,0,0,0,0,2,138,3.272000,0.000000,5.083000
37,1413394883.405761,138,138,0,0,0,0,0,0,138,3.234000,0.000000,5.123000
38,1413394883.455760,138,138,0,0,0,0,0,0,138,3.702000,0.000000,5.564000
39,1413394883.505760,138,138,0,0,0,0,0,0,138,3.227000,0.000000,5.004000
40,1413394883.555760,138,138,0,0,0,0,0,0,138,3.224000,0.000000,5.058000
41,1413394883.605761,138,138,0,0,0,0,0,1,138,3.248000,0.000000,5.158000
42,1413394883.655761,138,138,0,0,0,0,0,0,138,6.280000,0.000000,8.232000
43,1413394883.705760,138,138,0,0,0,0,0,0,138,3.219000,0.000000,4.978000
44,1413394883.755760,138,138,0,0,0,0,0,2,140,3.263000,0.000000,5.121000
45,1413394883.805760,140,140,0,0,0,0,0,0,140,3.232000,0.000000,5.037000
46,1413394883.855761,140,140,0,0,0,0,0,2,142,6.444000,0.000000,8.312000
47,1413394883.905761,142,142,0,0,0,0,0,0,142,3.242000,0.000000,5.112000
48,1413394883.955760,142,142,0,0,0,0,0,0,142,3.248000,0.000000,5.109000
49,1413394884.005760,142,142,0,0,0,0,0,0,142,3.231000,0.000000,5.118000
50,1413394884.055760,142,142,0,0,0,0,0,0,142,6.023000,0.000000,8.052000
51,1413394884.105761,142,142,0,0,0,0,0,0,142,3.263000,0.000000,5.203000
52,1413394884.155761,142,142,0,0,0,0,0,0,142,3.239000,0.000000,5.110000
53,1413394884.205760,142,142,0,0,0,0,0,1,143,3.313000,0.000000,5.273000
54,1413394884.255760,143,143,0,0,0,0,0,0,143,6.344000,0.000000,8.466000
55,1413394884.305760,143,143,0,0,0,0,0,0,143,3.242000,0.000000,5.065000
56,1413394884.355761,143,143,0,0,0,0,0,0,143,3.238000,0.000000,5.135000
57,1413394884.405761,143,143,0,0,0,0,0,0,143,3.229000,0.000000,5.082000
58,1413394884.455760,143,143,0,0,0,0,0,0,143,6.179000,0.000000,8.082000
59,1413394884.505760,143,143,0,0,0,0,0,1,144,3.281000,0.000000,5.095000
60,1413394884.555760,144,144,0,0,0,0,0,1,145,3.244000,0.000000,5.123000
61,1413394884.605761,145,145,0,0,0,0,0,1,146,3.270000,0.000000,5.204000
62,1413394884.655761,146,146,0,0,0,0,0,0,146,6.293000,0.000000,8.218000
63,1413394884.705760,146,146,0,0,0,0,0,2,148,3.317000,0.000000,5.258000
64,1413394884.755760,148,148,0,0,0,0,0,0,148,3.256000,0.000000,5.182000
65,1413394884.805760,148,148,0,0,0,0,0,0,148,3.240000,0.000000,5.170000
66,1413394884.855761,148,148,0,0,0,0,0,0,148,3.105000,0.000000,5.417000
67,1413394884.905761,148,148,0,0,0,0,0,0,148,6.229000,0.000000,8.158000
68,1413394884.955760,148,148,0,0,0,0,0,0,148,3.263000,0.000000,5.143000
69,1413394885.005760,148,148,0,0,0,0,0,0,148,3.252000,0.000000,5.287000
70,1413394885.055760,148,148,0,0,0,0,0,0,148,6.257000,0.000000,8.409000
71,1413394885.105761,145,148,0,0,0,0,0,0,145,3.247000,0.000000,5.227000
72,1413394885.155761,145,145,0,0,0,0,0,0,145,3.243000,0.000000,5.179000
73,1413394885.205760,145,145,0,0,0,0,0,0,145,3.257000,0.000000,5.163000
74,1413394885.255760,145,145,0,0,0,0,0,1,146,6.359000,0.000000,8.496000
75,1413394885.305760,146,146,0,0,0,0,0,0,146,3.236000,0.000000,5.193000
76,1413394885.355761,146,146,0,0,0,0,0,0,146,3.230000,0.000000,5.168000
77,1413394885.405761,146,146,0,0,0,0,0,1,147,3.286000,0.000000,5.262000
78,1413394885.455760,147,147,0,0,0,0,0,0,147,6.143000,0.000000,8.192000
79,1413394885.505760,147,147,0,0,0,0,0,0,147,3.248000,0.000000,5.156000
80,1413394885.555760,145,147,0,0,0,0,0,0,145,3.217000,0.000000,5.111000
81,1413394885.605761,145,145,0,0,0,0,0,0,145,3.226000,0.000000,5.278000
82,1413394885.655761,145,145,0,0,0,0,0,0,145,6.298000,0.000000,8.218000
83,1413394885.705760,145,145,0,0,0,0,0,1,146,3.289000,0.000000,5.185000
84,1413394885.755760,146,146,0,0,0,0,0,1,147,3.280000,0.000000,5.138000
85,1413394885.805760,147,147,0,0,0,0,0,0,147,3.242000,0.000000,5.129000
86,1413394885.855761,146,147,0,0,0,0,0,0,146,6.239000,0.000000,8.265000
87,1413394885.905761,146,146,0,0,0,0,0,1,147,3.315000,0.000000,5.308000
88,1413394885.955760,147,147,0,0,0,0,0,0,145,3.207000,0.000000,5.111000
89,1413394886.005760,145,145,0,0,0,0,0,1,145,3.252000,0.000000,5.278000
