kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
90,1609043748.924538,4.176,0.146809,0.015500,2
99,1609043751.125158,5.026,0.388910,0.047746,9
105,1609043752.325555,11.204,0.842395,0.142125,15
109,1609043754.926275,10.401,1.037844,0.243035,19
139,1609043766.729714,14.825,1.172978,0.261531,20
151,1609043769.130441,14.153,1.437040,0.265067,27
161,1609043771.130975,43.633,1.338195,0.238738,37
171,1609043773.131584,211.658,1.272836,0.219045,44
172,1609043773.331667,115.520,1.332374,0.223031,45
242,1609043795.538079,29.390,1.235647,0.256634,52
247,1609043796.538360,63.406,1.216718,0.274243,57
358,1609043827.647351,38.604,1.127352,0.269022,59
363,1609043828.847698,40.202,1.146243,0.263931,62
368,1609043831.248429,38.043,1.430722,0.252590,65
371,1609043833.249041,41.136,1.825218,0.244498,68
377,1609043835.649759,42.286,2.228239,0.241784,71
383,1609043837.850486,63.032,2.687563,0.235745,77
389,1609043839.850864,358.751,2.912891,0.251189,82
394,1609043841.851494,255.064,2.913209,0.242045,86
437,1609043854.055061,57.168,2.843221,0.240976,87
441,1609043854.855246,53.817,2.933419,0.244616,88
454,1609043858.656394,55.081,2.891962,0.240315,94
462,1609043860.656929,78.932,2.857259,0.215803,102
466,1609043861.857290,73.902,2.889655,0.184017,106
479,1609043864.858175,71.563,2.812266,0.180892,114
480,1609043865.058221,64.295,2.841346,0.187635,115
575,1609043892.666219,75.414,2.978658,0.196731,116
580,1609043893.866543,79.544,3.163577,0.251589,120
606,1609043901.068726,95.036,3.374351,0.273020,124
609,1609043903.069261,74.672,3.371577,0.310715,127
612,1609043904.869752,73.072,3.400801,0.335359,130
620,1609043907.270426,66.129,3.376425,0.382980,136
625,1609043908.270781,266.779,3.335003,0.391780,139
642,1609043911.671726,1585.627,3.496147,0.393928,147
822,1609043957.284895,320.458,3.129708,1.048584,156
833,1609043959.685614,491.575,3.409694,1.342132,167
841,1609043961.286121,293.037,3.463672,1.530532,173
894,1609043972.289328,875.281,4.823428,2.201926,180
907,1609043975.290170,964.318,4.845491,2.858864,192
922,1609043978.291048,1367.623,4.930545,3.081459,207
932,1609043980.291578,135.414,4.889025,3.140383,212
968,1609043987.693756,1049.730,4.478300,3.185210,215
983,1609043990.694644,771.584,4.752192,3.272550,225
994,1609043993.495448,840.149,5.003057,3.451342,236
1003,1609043996.496347,682.747,4.993309,3.557079,245
1007,1609043997.496560,1206.828,5.114892,3.595985,249
1047,1609044011.500652,1243.409,5.165628,3.572804,250
1056,1609044015.501810,1131.799,5.126368,3.609094,254
1063,1609044018.702715,614.787,5.136493,3.605084,260
1068,1609044020.303172,858.344,5.250313,3.602548,264
1078,1609044022.903964,218.184,5.312895,3.600455,266
