# timestamp tx ty tz qx qy qz qw
1664949265.175136089 -1.042419138649606453e-09 4.37956720400375297e-12 2.227770535919819483e-12 -0.005304604252240528034 -0.0006457565874719474333 -4.80041132532417082e-05 0.999985720831933711
1664949265.275154114 -0.00486139361220451309 -4.409979653310581646e-05 -0.0002764934281490838918 -0.005206761637765561571 -0.000519352652234916193 -9.620760491818953683e-05 0.9999863052313101575
1664949265.3751719 -0.009774771618990481942 -9.015646098394458857e-05 -0.0004829534475122740323 -0.005163552225924342674 -0.0003603466860949453379 -0.0001426203156320849893 0.9999865936791961785
1664949265.475184917 -0.009851841463661215395 9.336807835321911332e-05 -0.0002272305589535379461 -0.005136024740510424999 -8.328620332092606952e-05 -0.0002920340018546781842 0.999986764427117425
1664949265.575196028 -0.009891337592907025605 0.0002064422689322066226 -4.635331369103783475e-05 -0.005112138322349067156 7.80481018639386391e-05 -0.000359254682123256086 0.9999868653569107257
1664949265.675203085 -0.009949104514198146149 0.0002228399178150953673 -2.803081440247098561e-05 -0.005085297841273405881 8.936959230229857493e-05 -0.0003720092467623822515 0.9999869965994868659
1664949265.77520895 -0.0100209415344195106 0.0003254286512255496707 -3.718115237468503547e-05 -0.005028313625534045969 0.0001569442686772807346 -0.0005068732837657461679 0.9999872171733267256
1664949265.875212908 -0.01004024440801671615 0.0003368098437043749531 -2.886547385111122403e-05 -0.004995740365857288291 0.0001819059297864406574 -0.0005255413835890769807 0.9999873665675401702
1664949265.975214958 -0.009983542285791312254 0.0001846021952514501725 -0.0001693255473187727238 -0.004897675087380485431 0.0001548464689796937444 -0.0004309003279587063188 0.9999879014899214491
1664949266.075217962 -0.00997477367842389967 0.0001746741118706083055 -0.0001436285121645191568 -0.004906409850029992172 0.0001844066219506119389 -0.0004170713081759827578 0.9999878595203570697
1664949266.175220013 -0.009982099309035364493 0.0001517827437891123774 -0.0001554792397955151841 -0.004884409374491089327 0.0001904458323887261669 -0.0003819235397480391734 0.9999879801326900797
1664949266.275221109 -0.009978903257900909735 0.0001441193792664920256 -0.000134816256266257243 -0.004931408491951764887 0.0001943474109415658656 -0.0003769170027927476376 0.9999877506114474013
1664949266.375221014 -0.009951872046735400767 0.0001030504093625560306 -0.0001605344168389255641 -0.004934877508738202447 0.0001831867843227712308 -0.000336831882405631475 0.9999877499103970724
1664949266.475222111 -0.009854430256462000035 -1.24409535121517323e-05 -0.0003536226772649929992 -0.005000884900524398685 -4.671809928799576902e-05 -0.0002269745618530106352 0.9999874686465721751
1664949266.575222969 -0.01000528766676984753 -5.638398510519033817e-05 -0.0001033416285136081413 -0.005174041518040690957 -0.0001079095384839509782 -0.0001741192482511282904 0.9999865935763282421
1664949266.675223112 -0.01017695765197059593 -0.0001452825469892664312 7.951103372156828088e-05 -0.005142700476172447875 -1.54649384053718206e-05 -0.0001981646526533773281 0.9999867564740138048
1664949266.775223017 -0.01019209273405201691 -0.0007103564043702045167 0.001220569734579357753 -0.005279599663887163397 0.0001543281430740661481 -6.742983278068761133e-05 0.9999860486343952193
1664949266.875222921 -0.01043654340467321112 -0.000789081718173197306 0.001425619462680343622 -0.005298323173209915776 0.0001399111154935370118 1.318834855019426419e-05 0.9999859539126035868
1664949266.975223064 -0.01041308004432957811 -0.0009897489496415970596 0.001911644146377553411 -0.005365491153569153064 0.0002484180075597413316 4.269106042350500734e-05 0.9999855738812675199
1664949267.075223923 -0.01021813186672253584 -0.0005758668416940144726 0.001792820721569588893 -0.005407437607422435448 0.0002608875510207283514 -2.01432439068596075e-05 0.9999853454678511167
1664949267.175224066 -0.01009803620337457013 -0.0004166717371520659192 0.001443537010228691103 -0.005309010626732995654 0.0002265401874906897855 -6.083456729493595574e-05 0.999985879592739213
1664949267.27522397 -0.01014584445688799207 -0.0003160829444918368189 0.001433486420557851439 -0.005312745238804096083 0.0001649570260685978009 -6.482471491019235321e-05 0.9999858715626754879
1664949267.375224113 -0.01004384813716177258 -0.0001073492615018521463 0.001196800334350827007 -0.005264149155007402832 9.063235491715046065e-05 -9.289949013780437277e-05 0.9999861358484601892
1664949267.475224018 -0.01011846755642518622 -3.551608599650891513e-05 0.001186009582061391295 -0.005294933819860878771 0.0001099609724312160741 -0.0001142030030763632921 0.9999859691726190603
1664949267.575223923 -0.0102620622791346882 0.0007420145566324563152 0.00147417961356012886 -0.00513998464372739973 1.739996771205207986e-05 -0.0002379151443129521063 0.9999867617381180684
1664949267.675224066 -0.01015822123861930514 0.0008309514393933763047 0.001285101821132118328 -0.005084434255512962006 4.201003334149898779e-05 -0.0003258161521001421454 0.9999870202194095503
1664949267.77522397 -0.01024097641719171753 0.0008919446648525552633 0.00103316797462022587 -0.00502433057365660532 1.809123768251896417e-05 -0.0003427625009398472026 0.9999873190640278242
