frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,0,256,5.655000,0.018000,7.132000
1,1677445535.062511,184,256,7,0,0,0,0,0,256,5.244000,6.898000,13.003000
2,1677445535.103250,163,256,24,0,0,0,0,0,256,5.196000,9.366000,15.249000
3,1677445535.143987,197,256,7,0,0,0,0,0,256,5.158000,6.399000,12.218000
4,1677445535.184725,193,256,5,0,0,0,0,0,256,5.167000,6.976000,12.826000
5,1677445535.225463,199,256,4,0,0,0,0,0,256,5.134000,6.113000,11.906000
6,1677445535.266201,200,256,0,0,0,0,0,0,256,5.151000,6.365000,12.177000
7,1677445535.306939,192,256,7,0,0,0,0,0,256,5.221000,6.667000,12.571000
8,1677445535.347677,194,256,7,0,0,0,0,0,256,5.225000,6.487000,12.443000
9,1677445535.388416,181,256,7,0,0,0,0,0,256,5.195000,7.222000,13.158000
10,1677445535.429153,184,256,2,0,0,0,0,0,256,5.174000,6.388000,12.254000
11,1677445535.469892,187,256,4,0,0,0,0,0,256,5.192000,6.336000,12.265000
12,1677445535.510629,183,256,4,0,0,0,0,0,256,5.161000,6.886000,12.723000
13,1677445535.551367,187,256,2,0,0,0,0,0,256,5.147000,6.556000,12.373000
14,1677445535.592106,179,256,7,0,0,0,0,0,256,5.151000,6.279000,12.104000
15,1677445535.632843,178,256,6,0,0,0,0,0,256,5.157000,6.284000,12.099000
16,1677445535.673582,183,256,9,0,0,0,0,0,256,5.146000,6.535000,12.405000
17,1677445535.714319,183,256,14,0,0,0,0,0,256,5.154000,6.724000,12.538000
18,1677445535.755058,174,256,20,0,0,0,0,0,256,5.151000,6.309000,12.125000
19,1677445535.795795,182,256,8,0,0,0,0,0,256,5.194000,6.639000,12.537000
20,1677445535.836533,188,256,6,0,0,0,0,0,256,5.162000,7.107000,12.966000
21,1677445535.877271,194,256,6,0,0,0,0,0,256,5.161000,6.198000,12.059000
22,1677445535.918010,208,256,2,0,0,0,0,0,256,5.184000,6.826000,12.742000
23,1677445535.958747,199,256,0,0,0,0,0,0,256,5.180000,6.601000,12.499000
24,1677445535.999485,198,256,8,0,0,0,0,0,256,5.191000,6.615000,12.531000
25,1677445536.040223,187,256,5,0,0,0,0,0,256,5.169000,6.108000,11.978000
26,1677445536.080961,199,256,4,0,0,0,0,0,256,5.181000,6.171000,12.175000
27,1677445536.121699,204,256,1,0,0,0,0,0,256,5.180000,6.194000,12.068000
28,1677445536.162437,188,256,7,0,0,0,0,0,256,5.187000,8.366000,14.301000
29,1677445536.203176,193,256,4,0,0,0,0,0,256,5.167000,6.648000,12.496000
30,1677445536.243913,201,256,4,0,0,0,0,0,256,5.186000,6.418000,12.306000
31,1677445536.284652,191,256,8,0,0,0,0,0,256,5.169000,6.421000,12.301000
32,1677445536.325389,202,256,3,0,0,0,0,0,256,5.163000,6.192000,12.089000
33,1677445536.366127,208,256,1,0,0,0,0,0,256,5.193000,6.396000,12.324000
34,1677445536.406865,208,256,0,0,0,0,0,0,256,5.154000,6.168000,12.024000
35,1677445536.447603,217,256,1,0,0,0,0,0,256,5.154000,6.454000,12.292000
36,1677445536.488342,198,256,0,0,0,0,0,0,256,5.170000,6.066000,11.958000
37,1677445536.529079,211,256,2,0,0,0,0,0,256,5.159000,6.176000,12.030000
38,1677445536.569818,218,256,1,0,0,0,0,0,256,5.154000,6.207000,12.059000
39,1677445536.610555,220,256,2,0,0,0,0,0,256,5.170000,7.389000,13.230000
40,1677445536.651293,215,256,0,0,0,0,0,0,256,5.146000,6.791000,12.614000
41,1677445536.692032,210,256,1,0,0,0,0,0,256,5.153000,6.098000,11.942000
42,1677445536.732769,201,256,2,0,0,0,0,0,256,5.163000,6.568000,12.413000
43,1677445536.773509,205,256,2,0,0,0,0,0,256,5.174000,7.310000,13.186000
44,1677445536.814245,203,256,4,0,0,0,0,0,256,5.166000,6.172000,12.043000
45,1677445536.854984,195,256,4,0,0,0,0,0,256,5.167000,6.276000,12.132000
46,1677445536.895722,187,256,3,0,0,0,0,0,256,5.164000,6.391000,12.299000
