kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
101,1677445562.519912,4.842,0.181174,-0.009991,1
364,1677445602.117214,29.529,0.800288,-0.012796,2
376,1677445603.665257,33.056,5.213902,-0.052119,8
661,1677445639.922017,67.257,5.363037,-0.054411,9
684,1677445642.366291,69.677,5.253824,-0.036601,11
687,1677445642.692195,69.906,5.330663,-0.041056,12
1021,1677445689.998914,115.753,5.537914,-0.040427,13
1071,1677445694.317147,119.967,5.685192,-0.041072,14
1080,1677445696.109618,122.542,5.846965,-0.019384,17
1097,1677445697.657660,124.437,5.935820,-0.016097,20
1157,1677445702.872117,133.609,6.377665,-0.058410,27
1180,1677445704.990489,135.914,6.401997,-0.036971,28
1208,1677445707.434765,153.598,6.605986,0.015552,31
1230,1677445709.227234,156.771,7.044944,0.223313,41
1254,1677445711.345607,161.677,7.527551,0.435188,50
1271,1677445713.708406,163.356,7.747943,0.757229,60
1288,1677445721.693044,167.385,8.105059,0.790932,65
1298,1677445722.507803,169.144,8.365830,0.794475,68
1340,1677445726.500121,176.332,9.429824,0.538024,80
1344,1677445726.826024,175.167,9.621916,0.468087,83
1374,1677445729.922107,180.998,9.966431,0.428892,85
1392,1677445731.714574,182.665,10.829073,0.353310,89
1430,1677445735.299510,207.769,11.533959,0.345875,92
1441,1677445739.373300,213.465,13.691863,0.319692,100
1448,1677445739.943629,274.995,14.849141,0.308550,106
1565,1677445749.720725,315.403,15.216481,0.360744,107
1601,1677445753.468614,320.678,15.263520,0.361045,108
1624,1677445756.075844,325.498,15.475711,0.365408,110
1867,1677445776.933654,396.314,16.940513,0.386498,111
2015,1677445790.377162,466.373,20.799803,0.423611,113
2048,1677445793.554717,468.940,21.055421,0.422177,114
2058,1677445795.102757,470.557,21.632911,0.407762,116
2227,1677445811.397919,502.747,21.500166,0.407609,117
2280,1677445816.653111,514.212,21.013730,0.406472,120
2292,1677445817.956726,519.611,20.881784,0.405948,121
2315,1677445820.889856,520.615,20.050807,0.412767,125
2372,1677445831.481710,536.265,20.026586,0.411201,126
2403,1677445835.555500,522.720,18.006842,0.447745,132
2423,1677445837.755349,536.980,17.106826,0.415852,137
2434,1677445839.140437,537.893,16.030184,0.409501,141
2471,1677445843.132753,548.336,13.798895,0.370746,150
2487,1677445844.843744,559.665,12.810258,0.276448,159
2521,1677445848.265725,575.188,12.711408,0.265871,172
2522,1677445848.428676,568.595,12.701557,0.263914,173
2604,1677445863.175801,587.833,12.940408,0.265392,176
2633,1677445865.945978,605.270,14.188610,0.223231,186
2660,1677445868.308777,609.908,14.565412,0.146811,196
2685,1677445870.834527,1781.288,13.937440,0.008651,210
2725,1677445875.152744,1863.809,14.600305,-0.006850,220
2754,1677445878.574726,1846.108,15.776761,-0.116988,229
2787,1677445882.648517,2023.569,16.327022,-0.305237,244
2820,1677445886.885259,1622.524,17.022048,-0.353381,258
2847,1677445890.225765,2240.830,17.493783,-0.521913,270
2883,1677445894.625456,1983.883,16.641286,-0.601654,289
2913,1677445898.291867,2750.313,17.161296,-0.635637,294
2948,1677445903.098934,2603.103,17.717896,-0.840233,313
2986,1677445907.906002,2943.020,17.697221,-0.870533,320
3003,1677445910.268799,2706.864,17.573362,-0.855835,322
3105,1677445921.919833,2765.844,17.476738,-0.856437,327
3137,1677445926.075100,3702.722,17.976221,-0.793726,343
