timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1677445538.484504,0,-1,0,-1,-1.0000,14.970,0.202
1677445538.565980,1,-1,0,-1,-1.0000,15.072,0.138
1677445538.647456,2,-1,0,-1,-1.0000,10.621,0.121
1677445538.728932,3,-1,0,-1,-1.0000,10.689,0.126
1677445538.810409,4,-1,0,-1,-1.0000,10.687,0.150
1677445538.891884,5,-1,0,-1,-1.0000,10.599,0.128
1677445538.973360,6,-1,0,-1,-1.0000,10.710,0.140
1677445539.054836,7,-1,0,-1,-1.0000,10.651,0.141
1677445539.136312,8,-1,0,-1,-1.0000,10.620,0.136
1677445539.217788,9,-1,0,-1,-1.0000,10.605,0.136
1677445539.299264,10,-1,0,-1,-1.0000,10.718,0.166
1677445539.380741,11,-1,0,-1,-1.0000,10.635,0.144
1677445539.462216,12,-1,0,-1,-1.0000,10.618,0.143
1677445539.543692,13,-1,0,-1,-1.0000,10.678,0.150
1677445539.625168,14,-1,0,-1,-1.0000,10.634,0.142
1677445539.706644,15,-1,0,-1,-1.0000,10.640,0.162
1677445539.788121,16,-1,0,-1,-1.0000,10.649,0.150
1677445539.869596,17,-1,0,-1,-1.0000,10.590,0.148
1677445539.951072,18,-1,0,-1,-1.0000,10.592,0.158
1677445540.032548,19,-1,0,-1,-1.0000,10.682,0.176
1677445540.114024,20,-1,0,-1,-1.0000,10.628,0.160
1677445540.195500,21,-1,0,-1,-1.0000,10.646,0.166
1677445540.358452,22,-1,0,-1,-1.0000,10.616,0.162
1677445540.439928,23,-1,0,-1,-1.0000,10.704,0.183
1677445540.521404,24,-1,0,-1,-1.0000,12.646,0.200
1677445540.765832,25,-1,0,-1,-1.0000,10.698,0.190
1677445540.847309,26,-1,0,-1,-1.0000,10.586,0.176
1677445541.010260,27,-1,0,-1,-1.0000,10.620,0.164
1677445541.091736,28,-1,0,-1,-1.0000,10.651,0.186
1677445541.173213,29,-1,0,-1,-1.0000,10.635,0.188
1677445541.254689,30,-1,0,-1,-1.0000,10.632,0.183
1677445541.336164,31,-1,0,-1,-1.0000,13.814,0.186
1677445541.499116,32,-1,0,-1,-1.0000,10.603,0.197
1677445541.580592,33,-1,0,-1,-1.0000,10.696,0.192
1677445541.662068,34,-1,0,-1,-1.0000,10.643,0.195
1677445541.743544,35,-1,0,-1,-1.0000,10.704,0.194
1677445541.825020,36,-1,0,-1,-1.0000,10.653,0.202
1677445541.906496,37,-1,0,-1,-1.0000,10.679,0.208
1677445541.987972,38,-1,0,-1,-1.0000,10.610,0.200
1677445542.069448,39,-1,0,-1,-1.0000,10.607,0.210
1677445542.150924,40,-1,0,-1,-1.0000,10.708,0.210
1677445542.232400,41,-1,0,-1,-1.0000,10.737,0.231
1677445542.313876,42,-1,0,-1,-1.0000,10.631,0.207
1677445542.395352,43,-1,0,-1,-1.0000,10.715,0.213
1677445542.476828,44,-1,0,-1,-1.0000,10.651,0.213
1677445542.558304,45,-1,0,-1,-1.0000,10.607,0.208
1677445542.639780,46,-1,0,-1,-1.0000,10.635,0.206
1677445542.884208,47,-1,0,-1,-1.0000,10.649,0.216
1677445543.047160,48,-1,0,-1,-1.0000,10.708,0.224
1677445543.210112,49,-1,0,-1,-1.0000,10.651,0.240
1677445544.839632,50,-1,0,-1,-1.0000,10.608,0.207
1677445545.491440,51,-1,0,23,0.9995,10.669,1.118
1677445545.654390,52,-1,0,9,0.9998,10.760,26.087
1677445545.817343,53,-1,0,8,0.9998,10.718,39.104
1677445545.898818,54,-1,0,11,0.9997,10.653,40.138
1677445546.143247,55,-1,0,7,0.9999,10.656,52.221
1677445546.224722,56,-1,0,7,0.9998,10.616,52.956
1677445546.306199,57,-1,0,9,0.9999,14.083,87.405
1677445546.387674,58,-1,0,11,0.9999,10.663,98.827
1677445546.469150,59,-1,0,13,0.9999,10.760,117.171
1677445546.550626,60,-1,0,9,0.9999,10.622,131.393
1677445546.713578,61,-1,0,16,1.0000,10.924,131.184
1677445546.876530,62,-1,0,12,0.9998,10.615,131.745
1677445547.039483,63,-1,0,15,0.9999,10.647,131.629
1677445547.283911,64,-1,0,7,0.9999,10.600,128.143
1677445547.365386,65,-1,0,10,0.9998,10.436,125.016
1677445547.446862,66,-1,0,9,0.9999,10.677,128.008
1677445547.772765,67,-1,0,23,0.9998,10.706,23.890
1677445547.854241,68,-1,0,9,0.9999,10.628,93.738
1677445547.935718,69,-1,0,13,0.9999,10.865,132.277
1677445548.017193,70,-1,0,6,1.0000,12.093,119.273
1677445548.180145,71,-1,0,7,0.9998,10.724,126.747
1677445548.343097,72,-1,0,15,0.9999,10.651,127.932
1677445548.424573,73,-1,0,15,0.9999,11.074,131.939
1677445548.587525,74,-1,0,7,0.9999,11.401,131.799
1677445548.750477,75,-1,0,7,0.9999,10.659,129.902
1677445548.913429,76,-1,0,6,0.9999,10.652,133.316
1677445549.076381,77,-1,0,12,0.9998,12.616,130.175
1677445549.157857,78,-1,0,9,0.9999,13.897,131.913
1677445549.320809,79,-1,0,5,0.9999,10.650,134.936
1677445549.483762,80,-1,0,8,0.9998,13.437,132.328
1677445549.646713,81,-1,0,8,0.9999,11.334,131.569
1677445551.031804,82,-1,0,23,0.9999,10.690,8.810
1677445551.194757,83,-1,0,12,0.9999,10.680,7.919
1677445560.890393,84,-1,0,17,0.9999,10.657,20.013
1677445560.971869,85,-1,0,14,1.0000,10.673,7.573
1677445561.053345,86,-1,0,8,1.0000,10.622,126.436
1677445561.134821,87,-1,0,11,1.0000,10.827,128.711
1677445561.216297,88,-1,0,7,1.0000,13.102,122.296
1677445561.379249,89,-1,0,9,0.9999,11.315,116.111
1677445561.542201,90,-1,0,18,0.9998,11.671,57.263
1677445561.623676,91,-1,0,20,1.0000,11.142,33.656
1677445561.705153,92,-1,0,24,0.9999,10.627,17.289
1677445561.786628,93,-1,0,18,0.9999,10.627,8.713
1677445561.868104,94,-1,0,8,1.0000,10.686,6.216
1677445561.949580,95,-1,0,10,1.0000,10.642,4.246
1677445562.031056,96,-1,0,21,0.9999,13.563,8.543
1677445562.112532,97,-1,0,15,0.9999,10.823,46.238
1677445562.194009,98,-1,0,20,0.9999,10.864,116.747
1677445562.275485,99,-1,0,7,0.9999,10.725,118.620
1677445562.356960,100,-1,0,8,0.9999,14.126,131.278
1677445562.519912,101,43,1,26,1.0000,11.295,48.981
1677445562.601388,102,-1,0,10,1.0000,13.380,126.285
1677445562.682863,103,-1,0,19,0.9999,14.341,123.028
1677445562.845815,104,-1,0,18,1.0000,10.689,134.468
1677445563.008768,105,-1,0,19,0.9999,14.449,136.043
1677445563.171719,106,-1,0,5,1.0000,10.974,134.219
1677445563.334671,107,-1,0,15,1.0000,12.626,135.444
1677445563.497623,108,-1,0,14,0.9999,10.729,123.750
1677445563.660576,109,-1,0,6,1.0000,10.652,134.165
1677445563.742052,110,-1,0,15,0.9997,12.060,130.858
1677445563.905004,111,-1,0,0,0.9999,13.560,99.655
1677445563.986480,112,-1,0,0,1.0000,10.812,133.781
1677445564.230906,113,-1,0,22,0.9999,10.616,60.480
1677445564.312382,114,-1,0,7,0.9995,13.470,106.567
1677445564.393859,115,-1,0,23,0.9999,11.146,94.722
1677445564.475336,116,-1,0,23,0.9999,12.492,97.549
1677445564.638287,117,-1,0,5,0.9998,11.433,95.545
1677445564.801778,118,-1,0,0,0.9996,11.933,98.445
1677445564.884082,119,-1,0,8,0.9998,10.647,111.227
1677445565.211731,120,-1,0,22,0.9998,10.650,85.164
1677445565.619111,121,-1,0,19,0.9999,10.722,46.773
1677445565.945015,122,-1,0,22,0.9999,10.683,46.523
1677445566.678298,123,-1,0,23,0.9999,10.619,11.912
1677445566.759775,124,-1,0,23,0.9999,10.707,12.305
1677445566.841250,125,-1,0,5,0.9999,10.610,106.327
1677445566.922727,126,-1,0,0,0.9999,11.742,117.511
1677445567.004203,127,-1,0,0,0.9998,10.633,105.259
1677445567.167155,128,-1,0,0,0.9999,10.730,131.676
1677445567.248631,129,-1,0,9,0.9999,12.734,130.814
1677445567.330107,130,-1,0,0,0.9999,14.142,97.756
1677445567.572371,131,-1,0,21,0.9998,13.289,45.846
1677445567.653188,132,-1,0,18,0.9999,10.639,22.720
1677445567.815849,133,-1,0,24,0.9999,10.690,22.612
1677445567.897326,134,-1,0,15,0.9999,10.632,11.845
1677445567.978801,135,-1,0,20,0.9999,10.769,10.620
1677445568.060277,136,-1,0,14,0.9999,10.600,9.027
1677445568.141753,137,-1,0,13,0.9999,10.637,8.910
1677445568.223229,138,-1,0,13,0.9998,10.718,7.128
1677445568.304705,139,-1,0,8,0.9999,10.662,6.620
1677445568.386181,140,-1,0,10,0.9999,10.627,7.741
1677445568.467657,141,-1,0,16,0.9998,10.640,8.400
1677445568.549133,142,-1,0,14,0.9998,10.644,8.444
1677445568.630609,143,-1,0,19,0.9996,10.636,10.101
1677445568.712085,144,-1,0,20,0.9997,10.678,23.917
1677445568.793561,145,-1,0,23,0.9999,10.644,12.766
1677445568.875037,146,-1,0,5,0.9999,10.661,55.525
1677445568.956513,147,-1,0,23,0.9999,10.644,34.810
1677445569.037989,148,-1,0,24,0.9999,10.757,9.424
1677445569.119465,149,-1,0,20,0.9999,10.673,23.956
1677445569.200942,150,-1,0,25,1.0000,10.677,45.301
1677445569.282417,151,-1,0,22,0.9999,10.668,58.656
1677445569.363894,152,-1,0,21,0.9999,10.677,93.265
1677445569.445369,153,-1,0,25,0.9999,10.815,60.484
1677445569.526845,154,-1,0,19,0.9999,13.795,60.979
1677445569.608321,155,-1,0,0,0.9999,11.444,60.876
1677445569.689796,156,-1,0,18,0.9999,12.951,37.013
1677445569.771272,157,-1,0,0,0.9999,10.673,84.266
1677445569.852748,158,-1,0,0,0.9999,14.106,70.551
1677445569.934224,159,-1,0,24,0.9999,10.433,71.336
1677445570.015700,160,-1,0,20,0.9999,10.730,83.315
1677445571.726694,161,-1,0,9,0.9999,10.599,9.550
1677445572.378502,162,-1,0,18,0.9999,10.619,9.339
1677445572.541454,163,-1,0,21,0.9999,10.632,46.840
1677445572.704405,164,-1,0,21,0.9999,10.633,47.107
1677445573.437688,165,-1,0,15,0.9999,10.652,7.991
1677445573.600640,166,-1,0,13,0.9999,10.647,7.541
1677445573.763592,167,-1,0,11,0.9999,10.578,7.316
1677445573.926544,168,-1,0,11,0.9999,10.598,6.202
1677445574.089495,169,-1,0,15,0.9999,14.078,7.079
1677445574.252448,170,-1,0,4,0.9999,10.661,5.297
1677445574.415399,171,-1,0,1,0.9999,10.649,4.044
1677445574.578351,172,-1,0,1,0.9999,10.576,3.877
1677445574.741302,173,-1,0,4,0.9999,10.582,4.495
1677445574.904254,174,-1,0,8,0.9999,10.628,3.938
1677445575.067206,175,-1,0,10,0.9999,10.637,4.559
1677445575.230158,176,-1,0,8,0.9999,10.636,5.045
1677445575.393111,177,-1,0,7,0.9999,10.632,4.633
1677445575.556062,178,-1,0,7,0.9999,10.771,5.098
1677445575.719013,179,-1,0,6,0.9999,10.631,4.681
1677445575.881965,180,-1,0,8,0.9999,10.782,4.801
1677445576.044917,181,-1,0,6,0.9999,10.621,4.200
1677445576.207870,182,-1,0,5,0.9999,10.626,4.400
1677445576.370821,183,-1,0,2,0.9999,10.639,2.975
1677445576.533772,184,-1,0,3,0.9999,10.716,3.606
1677445576.696724,185,-1,0,6,0.9999,10.661,4.729
1677445576.859676,186,-1,0,5,0.9999,10.743,3.975
1677445577.022629,187,-1,0,5,0.9999,10.586,3.602
1677445577.185580,188,-1,0,3,0.9999,10.748,3.848
1677445577.348532,189,-1,0,3,0.9999,10.686,3.675
1677445577.511483,190,-1,0,6,0.9999,10.667,3.988
1677445577.674436,191,-1,0,2,0.9999,10.653,3.559
1677445577.837387,192,-1,0,2,0.9999,10.674,3.585
1677445578.000340,193,-1,0,1,0.9999,10.644,3.597
1677445578.163291,194,-1,0,2,0.9999,10.741,3.612
1677445578.326243,195,-1,0,3,0.9999,10.641,3.764
1677445578.489196,196,-1,0,3,0.9999,10.703,4.253
1677445578.652147,197,-1,0,1,0.9999,10.678,4.140
1677445578.815099,198,-1,0,2,0.9999,10.665,3.971
1677445578.978050,199,-1,0,2,1.0000,10.744,3.640
1677445579.141002,200,-1,0,6,1.0000,10.674,4.682
1677445579.303954,201,-1,0,2,1.0000,10.682,3.437
1677445579.466906,202,-1,0,2,1.0000,10.657,3.041
1677445579.629858,203,-1,0,2,1.0000,10.675,3.216
1677445579.792809,204,-1,0,4,1.0000,10.586,3.582
1677445579.955761,205,-1,0,1,0.9999,10.696,3.653
1677445580.118713,206,-1,0,1,1.0000,10.588,3.377
1677445580.281666,207,-1,0,2,1.0000,13.288,3.627
1677445580.444618,208,-1,0,6,1.0000,10.620,3.719
1677445580.607569,209,-1,0,1,1.0000,10.604,3.497
1677445580.770521,210,-1,0,2,1.0000,10.686,3.560
1677445580.933474,211,-1,0,4,1.0000,10.699,3.764
1677445581.096425,212,-1,0,1,1.0000,10.672,3.522
1677445581.259377,213,-1,0,2,1.0000,10.716,3.546
1677445581.422328,214,-1,0,2,1.0000,10.760,4.431
1677445581.585280,215,-1,0,9,1.0000,10.676,4.343
1677445581.748232,216,-1,0,7,1.0000,10.656,4.149
1677445581.911185,217,-1,0,5,1.0000,10.691,3.591
1677445582.074136,218,-1,0,3,1.0000,10.646,3.984
1677445582.237088,219,-1,0,2,1.0000,10.597,3.556
1677445582.400040,220,-1,0,2,1.0000,10.629,3.600
1677445582.562992,221,-1,0,3,1.0000,10.688,3.480
1677445582.725943,222,-1,0,4,1.0000,10.595,3.514
1677445582.888896,223,-1,0,6,1.0000,10.598,3.381
1677445583.051847,224,-1,0,3,1.0000,10.620,3.682
1677445583.214799,225,-1,0,4,1.0000,10.590,3.682
1677445583.377752,226,-1,0,6,1.0000,10.606,3.624
1677445583.540704,227,-1,0,5,1.0000,10.636,3.420
