frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1677445537.751220,134,126,372,0,0.000000,11,20.764,25.430,597.481809,0,87.646742,14.586862,495.248204,0.000000,0.000000,0.764791,0.008972,0.002187,27.349,0
1,1677445537.832696,125,132,404,0,0.000000,11,17.311,21.280,360.341587,0,121.796355,8.565020,229.980212,0.000000,0.000000,0.998838,0.003033,0.003225,23.037,0
2,1677445537.914172,141,125,413,0,0.000000,11,16.260,21.020,405.417199,0,172.265928,12.009264,221.142007,0.000000,0.000000,1.146794,0.004322,0.003980,22.668,0
3,1677445537.995649,122,118,414,0,0.000000,11,16.967,21.498,455.888202,0,210.375561,12.563647,228.789847,0.000000,0.000000,0.964217,0.003771,0.004301,23.509,0
4,1677445538.077124,148,120,434,0,0.000000,11,16.989,21.207,515.340426,0,277.469488,12.016199,221.837218,0.000000,0.000000,0.849621,0.010662,0.004573,22.890,0
5,1677445538.158600,156,128,437,0,0.000000,11,17.009,20.524,604.374950,0,328.466633,11.568202,259.732300,0.000000,0.000000,0.915009,0.015766,0.004758,22.371,0
6,1677445538.240076,146,130,410,0,0.000000,11,21.290,25.447,725.608837,0,385.285636,13.984670,321.220233,0.000000,0.000000,1.207539,0.019600,0.004813,27.483,0
7,1677445538.321552,128,125,420,0,0.000000,11,14.394,17.835,804.667445,0,442.085757,18.142777,339.978666,0.000000,0.000000,1.122281,0.019590,0.004814,19.500,0
8,1677445538.403028,150,126,439,0,0.000000,11,21.479,25.074,765.540396,0,497.947391,13.476338,249.605240,0.000000,0.000000,0.966285,0.018288,0.004735,26.971,0
9,1677445538.484504,165,135,451,0,0.000000,11,14.597,18.125,820.239354,0,529.416453,11.416050,274.244762,0.000000,0.000000,0.878813,0.018681,0.004658,19.975,0
10,1677445538.565980,154,142,436,0,0.000000,11,24.363,28.412,968.078509,0,573.760197,10.471005,377.684121,0.000000,0.000000,1.002198,0.022255,0.004420,30.305,0
11,1677445538.647456,143,142,406,0,0.000000,11,24.634,28.805,977.830744,0,611.599085,9.791415,349.865196,0.000000,0.000000,1.150799,0.024640,0.004343,30.901,0
12,1677445538.728932,134,139,411,0,0.000000,11,17.843,22.223,1051.983446,0,670.956067,8.763171,365.052488,0.000000,0.000000,0.947832,0.027266,0.004391,24.276,0
13,1677445538.810409,150,129,429,0,0.000000,11,22.421,27.083,1008.463191,0,736.312913,6.127832,258.645514,0.000000,0.000000,0.846015,0.028675,0.004400,29.050,0
14,1677445538.891884,154,136,418,0,0.000000,11,22.885,27.034,1010.415620,0,772.329847,6.952557,223.483681,0.000000,0.000000,0.830371,0.027742,0.004172,29.173,0
15,1677445538.973360,156,143,396,0,0.000000,11,24.330,28.744,1092.858802,0,807.214325,7.465231,270.368823,0.000000,0.000000,1.023234,0.027500,0.003890,30.671,0
16,1677445539.054836,131,140,392,0,0.000000,11,22.937,27.488,1100.928767,0,848.015277,5.650986,239.620184,0.000000,0.000000,1.008353,0.024360,0.003765,29.361,0
17,1677445539.136312,149,140,414,0,0.000000,11,23.589,28.063,1148.942922,0,878.463159,4.854511,257.776255,0.000000,0.000000,0.798584,0.025104,0.003564,30.211,0
18,1677445539.217788,154,142,406,0,0.000000,11,22.593,27.450,1162.159049,0,937.275952,8.079401,209.205108,0.000000,0.000000,0.646494,0.022871,0.003322,29.802,0
19,1677445539.299264,164,151,410,0,0.000000,11,24.303,29.272,1269.169180,0,990.470894,10.332740,260.770772,0.000000,0.000000,0.616061,0.022153,0.002999,32.024,0
20,1677445539.380741,147,151,398,0,0.000000,11,25.037,29.833,1293.196078,0,1025.573264,12.983886,247.537273,0.000000,0.000000,0.675421,0.018411,0.002777,32.002,0
21,1677445539.462216,161,152,411,0,0.000000,11,24.783,30.876,1409.209055,0,1063.286271,20.003611,319.499361,0.000000,0.000000,0.552591,0.015227,0.002412,33.871,0
22,1677445539.543692,165,145,422,0,0.000000,11,23.960,29.124,1419.852293,0,1152.859255,16.320173,244.438828,0.000000,0.000000,0.462512,0.013743,0.002108,31.485,0
23,1677445539.625168,168,153,425,0,0.000000,11,24.179,29.247,1422.543705,0,1165.500961,12.559751,238.335674,0.000000,0.000000,0.440194,0.012039,0.002034,31.366,0
24,1677445539.706644,165,153,401,0,0.000000,11,25.768,31.194,1478.906746,0,1173.981746,14.170429,284.667019,0.000000,0.000000,0.572926,0.010632,0.001880,33.538,0
25,1677445539.788121,138,149,383,0,0.000000,11,25.178,30.270,1507.163722,0,1202.845220,12.576868,285.446738,0.000000,0.000000,0.700012,0.009627,0.001918,32.921,0
26,1677445539.869596,154,147,401,0,0.000000,11,26.344,31.852,1535.065822,0,1251.415070,8.498149,268.494438,0.000000,0.000000,0.592606,0.009530,0.002008,33.923,0
27,1677445539.951072,160,150,407,0,0.000000,11,26.648,32.470,1550.177723,0,1318.637216,11.081141,213.660400,0.000000,0.000000,0.586796,0.009369,0.001976,34.581,0
28,1677445540.032548,162,158,403,0,0.000000,11,26.499,32.426,1616.678516,0,1349.956086,12.831964,247.048091,0.000000,0.000000,0.739121,0.009538,0.001855,34.493,0
29,1677445540.114024,163,147,400,0,0.000000,11,27.232,32.929,1648.005038,0,1391.188901,15.252035,234.704024,0.000000,0.000000,1.020209,0.009799,0.001684,35.142,0
30,1677445540.195500,131,149,391,0,0.000000,11,25.045,31.083,1663.538707,0,1438.337914,17.509463,200.732886,0.000000,0.000000,0.889305,0.010170,0.001582,33.081,0
31,1677445540.276977,163,153,422,0,0.000000,9,23.472,29.752,1700.166758,1,1505.761457,13.445814,173.801766,0.000000,0.000000,0.759253,0.010485,0.001557,32.112,0
32,1677445540.358452,172,151,453,0,2.082955,11,26.363,28.316,1773.665372,0,1536.746209,15.577726,213.883186,0.000000,0.000000,0.752019,0.010887,0.001557,30.387,0
33,1677445540.439928,165,145,456,0,0.000000,11,25.211,30.612,1746.854357,0,1536.373599,15.677320,187.368342,0.000000,0.000000,0.955605,0.011318,0.001552,32.633,0
34,1677445540.521404,158,135,423,0,0.000000,10,26.244,32.297,1843.493869,1,1585.477204,15.082218,235.168738,0.000000,0.000000,1.071807,0.011804,0.001544,34.292,0
35,1677445540.602880,141,148,433,0,0.000000,11,24.820,30.097,1842.065746,0,1626.374582,12.307521,195.405704,0.000000,0.000000,0.859434,0.012275,0.001480,32.117,0
36,1677445540.684356,175,140,497,0,4.430646,11,25.478,27.124,1855.370549,0,1597.546835,8.295290,240.949709,0.000000,0.000000,0.730441,0.012552,0.001463,29.529,0
37,1677445540.765832,176,137,510,0,5.569106,11,24.549,24.551,1848.484982,0,1598.506178,8.715468,232.705769,0.000000,0.000000,0.780367,0.012925,0.001405,26.591,0
38,1677445540.847309,162,140,504,0,0.000000,9,21.902,26.954,1839.518916,1,1596.858481,8.723034,225.412147,0.000000,0.000000,1.056037,0.013265,0.001394,28.940,0
39,1677445540.928784,165,136,505,0,0.000000,10,23.442,29.336,1875.249559,1,1643.383273,9.659635,213.679713,0.000000,0.000000,0.954693,0.013665,0.001363,31.227,0
40,1677445541.010260,172,135,537,0,5.789085,11,25.786,27.210,2032.120934,0,1698.637369,8.324407,316.639099,0.000000,0.000000,0.786698,0.014157,0.001294,29.115,0
