[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-20-40-43-401845-ubuntu-Alienware-m15-R7-3814125
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3815218]
[component_container_mt-1] [INFO] [1782218443.775349725] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782218443.884195743] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782218443.884259943] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782218443.888050722] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782218443.888085438] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782218443.888099072] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782218443.888111598] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782218443.888129956] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782218443.888141823] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782218443.888915188] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782218443.888935066] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782218443.888946903] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782218443.888969135] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782218443.888984201] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782218443.888995205] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782218443.889008145] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782218443.889025123] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782218443.889040271] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782218443.889051370] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782218443.889061834] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782218443.889072319] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782218443.889082537] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782218443.889092954] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782218443.892512049] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782218443.899359727] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782218443.899418103] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782218443.899433372] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782218443.899444762] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [INFO] [1782218443.899505987] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_02/./logs, session: 20260623_204043
[component_container_mt-1] [INFO] [1782218443.899541206] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782218443.900597498] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782218443.903575333] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782218443.903791579] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782218443.903996996] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782218443.904035979] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782218443.904112599] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 3 MiB
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +12, now: CPU 0, GPU 13 (MiB)
[component_container_mt-1] [INFO] [1782218444.106303251] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x752]
[component_container_mt-1] [INFO] [1782218444.106323122] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782218444.106342880] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782218444.106346097] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782218444.106348492] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782218444.106351063] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782218444.106353164] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782218444.107153856] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782218444.122282276] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x752)
[component_container_mt-1] [INFO] [1782218444.122321299] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/xfeat_b1_h480_w752_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_02/./logs/feature_tracker_xfeat_20260623_204043.csv
[component_container_mt-1] [INFO] [1782218444.122391088] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782218444.122419617] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782218444.122423942] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782218444.122433721] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_02/./logs/estimator_metrics_20260623_204043.csv
[component_container_mt-1] [INFO] [1782218444.122531967] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782218444.122572357] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782218444.122620335] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782218444.124778242] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782218444.183974587] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782218444.184023732] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_02/./logs, session: 20260623_204044
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_02/./logs/loop_fusion_metrics_20260623_204044.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_02/./logs/loop_optimizations_20260623_204044.csv
[component_container_mt-1] [INFO] [1782218444.186578233] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782218448.758319372] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782218450.759133483] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218450.958322548] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218451.158652949] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218451.359219592] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218451.559470630] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218451.759813428] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218451.959396902] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218452.158830279] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218452.358844289] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218452.558139037] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218452.758014926] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218452.958793940] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218453.158741434] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218453.358790319] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218453.558639154] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218453.758822278] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218453.959193782] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218454.158810642] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218454.359021298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218454.561196363] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218454.760315354] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218454.960019400] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218455.159604676] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218455.360446934] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218455.559613929] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218455.759568473] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218455.961807344] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218456.160745546] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218456.361534443] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218456.560299194] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218456.760446441] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218456.960362340] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218457.159910473] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218457.361967332] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218457.562030519] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218457.760002030] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218457.959533625] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218458.162445662] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218458.360243683] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218458.560403936] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218458.761744106] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218458.961924759] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218459.160267964] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218459.360833502] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218459.561371014] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218459.762053689] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218459.963553658] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218460.162393221] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218460.362391291] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218460.566031618] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218460.763294442] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218460.962183683] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218461.161910298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218461.362280271] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218461.562051776] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218461.762789528] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218461.961640227] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218462.162399295] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218462.364412572] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218462.562213220] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218462.761878183] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218462.964850684] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218463.163067642] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218463.362495950] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218463.561933465] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218463.763848268] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218463.963690187] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218464.162148470] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218464.362224375] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218464.567150363] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218464.762550466] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218464.962735056] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218465.162409225] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218465.363423825] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218465.563858471] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218465.764170539] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218465.964203804] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218466.165644221] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218466.363945976] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218466.565071811] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218466.764549312] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218466.964378931] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218467.166293472] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218467.362945022] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218467.564902337] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218467.764308535] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218467.964499165] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218468.164502289] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218468.363128249] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218468.564111849] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218468.763850187] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218468.964304810] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218469.164463206] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218469.363983283] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218469.564036601] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218469.764795634] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218469.964807138] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218470.164448519] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218470.364257446] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782218470.564471871] [estimator]: Not enough features or parallax; Move device around
