kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609059694.483531,3.691,0.149290,-0.005695,1
58,1609059696.284102,4.942,0.387560,-0.015372,7
67,1609059698.484934,5.670,0.444987,-0.036888,16
74,1609059700.485585,7.437,0.567258,-0.006031,23
79,1609059702.486173,8.051,0.585999,-0.011385,28
83,1609059704.286760,8.390,0.615531,-0.002809,29
89,1609059706.487276,10.089,0.664473,0.020862,31
92,1609059707.087569,20.056,0.620145,0.033266,33
177,1609059747.900205,16.311,0.688919,0.035240,35
373,1609059827.125303,34.963,0.564893,0.020620,36
376,1609059828.925861,32.437,0.494525,0.012733,38
451,1609059847.532288,42.806,0.779003,-0.010117,39
460,1609059849.332117,27.614,0.802802,-0.049162,40
472,1609059852.133163,38.186,0.906776,-0.190302,43
481,1609059854.533820,30.561,0.786077,-0.529909,48
520,1609059864.937013,36.068,1.336756,-0.639268,49
529,1609059870.138604,50.105,2.253149,-1.068110,52
530,1609059870.939048,40.106,2.342443,-1.189844,53
