frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056039.291270,116,101,231,0,0.000000,11,14.015,17.953,377.192261,0,84.247568,23.364315,268.158388,0.000000,0.000000,5.472635,0.034469,0.009617,19.394,0
1,1609056039.491350,186,81,301,0,24.567144,11,19.238,22.801,339.854062,0,111.102284,26.861701,199.114972,0.000000,0.000000,5.893330,0.055685,0.011159,24.430,0
2,1609056039.691372,201,87,320,0,17.331688,11,17.313,20.692,411.157265,0,176.558024,30.227108,200.019908,0.000000,0.000000,4.707845,0.076545,0.011147,21.809,0
3,1609056039.891788,198,97,250,0,15.397001,11,22.771,26.171,576.519264,0,305.969663,27.908126,237.018555,0.000000,0.000000,2.226414,0.099839,0.009402,27.714,0
4,1609056040.091545,137,112,261,0,0.000000,11,18.310,21.662,549.663862,0,342.300299,25.341271,175.633782,0.000000,0.000000,1.296333,0.169692,0.008668,22.952,0
5,1609056040.291592,209,114,335,0,15.765564,11,19.096,22.629,606.407774,0,365.596205,29.347320,206.683591,0.000000,0.000000,0.864791,0.227002,0.008655,24.042,0
6,1609056040.491576,206,122,348,0,12.033816,11,20.210,23.421,588.980001,0,342.438439,27.295406,214.659181,0.000000,0.000000,0.665850,0.278646,0.008835,24.680,0
7,1609056040.691665,207,179,325,0,15.964422,11,24.756,28.016,653.018134,0,340.718592,38.546073,269.532584,0.000000,0.000000,0.609327,0.306002,0.008899,29.860,0
8,1609056040.891741,191,183,314,0,13.069002,11,26.048,29.051,727.700807,0,352.876062,44.011957,325.753007,0.000000,0.000000,0.488886,0.356704,0.008961,30.793,0
9,1609056041.091791,208,180,329,0,12.364924,11,29.103,32.467,720.004665,0,379.844105,39.267109,296.182558,0.000000,0.000000,0.413010,0.399935,0.008914,34.213,0
10,1609056041.291865,211,185,338,0,11.602347,11,30.829,34.632,755.830641,0,389.628594,38.723504,323.192387,0.000000,0.000000,0.354470,0.434602,0.008967,36.500,0
11,1609056041.491917,219,184,352,0,5.097731,11,31.651,33.044,715.380032,0,390.341450,44.331316,274.472143,0.000000,0.000000,0.280238,0.469087,0.008963,35.926,0
12,1609056041.691962,208,198,344,0,10.182434,11,30.436,34.377,662.851155,0,381.928962,42.575766,228.445233,0.000000,0.000000,0.264800,0.500658,0.008678,36.260,0
13,1609056041.892080,220,201,353,0,10.979193,11,31.990,37.329,699.375844,0,351.255534,44.059255,289.011809,0.000000,0.000000,0.318906,0.520347,0.008021,39.630,0
14,1609056042.092055,220,209,343,0,10.683332,11,35.281,40.573,647.269300,0,319.832364,50.052747,263.526507,0.000000,0.000000,0.474282,0.527762,0.008009,42.818,0
15,1609056042.292126,186,204,327,0,13.845906,11,36.034,48.123,738.928363,0,326.560130,81.370323,317.639837,0.000000,0.000000,0.680683,0.519268,0.008462,50.354,0
16,1609056042.492227,212,200,361,0,2.658694,11,37.066,39.111,829.323558,0,374.644464,134.044073,303.428837,0.000000,0.000000,0.807563,0.505170,0.008635,42.186,0
17,1609056042.692315,210,208,365,0,14.177030,11,36.360,47.393,745.726469,0,347.708484,115.953244,262.184196,0.000000,0.000000,0.892608,0.497137,0.008604,49.675,0
18,1609056042.892296,206,201,376,0,4.152816,11,36.079,37.887,853.595462,0,403.230740,151.727342,274.897630,0.000000,0.000000,0.972601,0.492006,0.008406,40.957,0
19,1609056043.092396,200,193,384,0,16.836078,11,35.139,46.100,836.544167,0,398.158049,146.118603,271.503559,0.000000,0.000000,0.984368,0.492180,0.008306,48.289,0
20,1609056043.292427,199,209,397,0,13.412371,11,36.080,48.261,935.389828,0,392.575048,219.589018,306.103150,0.000000,0.000000,0.979368,0.492934,0.008399,50.518,0
21,1609056043.492499,205,221,388,0,10.217152,11,36.705,49.796,929.599465,0,466.793111,167.817440,279.367022,0.000000,0.000000,1.008835,0.492493,0.008443,52.230,0
22,1609056043.692554,210,210,405,0,6.854577,11,36.488,38.822,911.687057,0,457.579169,203.956462,235.158784,0.000000,0.000000,1.006754,0.490662,0.008431,41.784,0
23,1609056043.892634,199,214,412,0,16.131991,11,37.018,49.277,894.920254,0,453.901995,200.786433,225.079570,0.000000,0.000000,0.989943,0.492252,0.008428,51.754,0
24,1609056044.092670,193,205,400,0,13.994261,11,35.622,48.382,993.983955,0,492.981977,207.984915,277.759739,0.000000,0.000000,0.968283,0.493437,0.008359,51.145,0
25,1609056044.292728,206,200,423,0,15.252044,11,36.309,48.135,1089.726029,0,536.312073,217.224552,320.719664,0.000000,0.000000,0.958809,0.493704,0.008361,50.486,0
26,1609056044.492801,195,203,402,0,22.626766,11,34.907,46.433,1056.415159,0,481.078771,223.686578,336.731535,0.000000,0.000000,0.988475,0.488474,0.008623,48.957,0
27,1609056044.692862,207,201,387,0,19.301393,11,35.924,46.888,1058.065253,0,532.672471,201.268659,308.350764,0.000000,0.000000,0.990553,0.473125,0.008813,49.247,0
28,1609056044.892948,198,198,399,0,7.408907,11,35.783,38.319,1121.089339,0,629.914068,120.040979,353.397066,0.000000,0.000000,0.940859,0.431497,0.008932,40.919,0
29,1609056045.092993,202,197,422,0,8.970357,11,33.743,33.744,1052.675798,0,617.667805,125.911603,290.494123,0.000000,0.000000,0.883958,0.389375,0.008919,36.342,0
30,1609056045.293086,213,195,408,0,11.050708,11,34.978,45.998,993.623390,0,619.320992,109.659848,245.739150,0.000000,0.000000,0.784243,0.349679,0.008829,48.278,0
31,1609056045.493094,212,193,418,0,3.568022,11,34.725,36.681,1162.997509,0,640.175582,129.530848,375.270404,0.000000,0.000000,0.693613,0.304220,0.008737,39.261,0
32,1609056045.693152,211,192,428,0,4.059455,11,34.913,34.914,1039.050661,0,636.250024,125.773141,259.795983,0.000000,0.000000,0.644832,0.269175,0.008709,37.461,0
33,1609056045.893237,205,190,429,0,5.832484,11,35.701,35.702,1034.507219,0,635.918181,129.039960,253.117773,0.000000,0.000000,0.612464,0.244566,0.008679,38.247,0
34,1609056046.093320,215,193,428,0,10.276470,11,33.306,44.436,1042.718253,0,639.673923,132.338025,255.376010,0.000000,0.000000,0.571154,0.229129,0.008675,46.747,0
35,1609056046.293367,222,191,444,0,6.169881,11,36.340,38.339,1085.950043,0,692.828946,149.047091,229.682408,0.000000,0.000000,0.528795,0.216352,0.008525,40.896,0
36,1609056046.493431,208,191,452,0,7.503828,11,35.167,35.168,1100.217238,0,692.491230,162.196954,229.862362,0.000000,0.000000,0.519723,0.214333,0.008457,37.655,0
37,1609056046.693519,193,190,457,0,4.851323,11,34.480,34.481,1121.349094,0,696.794659,172.736100,234.939133,0.000000,0.000000,0.551283,0.220056,0.008467,37.315,0
38,1609056046.893588,205,195,461,0,14.084911,11,34.642,46.321,1119.379959,0,696.507559,170.094466,235.931856,0.000000,0.000000,0.594183,0.224261,0.008465,48.671,0
39,1609056047.093597,210,190,477,0,9.179486,11,33.459,35.406,1169.134664,0,702.071492,202.207996,247.954833,0.000000,0.000000,0.610694,0.226733,0.008375,38.151,0
40,1609056047.293634,208,184,481,0,11.936588,11,32.094,42.880,1152.502551,0,703.172850,199.499099,232.947598,0.000000,0.000000,0.662391,0.228225,0.008403,45.001,0
41,1609056047.493685,215,184,495,0,3.673572,11,35.287,37.268,1174.395131,0,734.428248,210.443335,213.151232,0.000000,0.000000,0.695829,0.227738,0.008401,39.759,0
42,1609056047.693726,202,182,501,0,5.223269,11,33.733,33.733,1197.088337,0,730.879514,214.870453,234.479929,0.000000,0.000000,0.720578,0.228858,0.008401,36.225,0
43,1609056047.893802,200,181,512,0,9.150684,11,35.569,35.570,1204.654926,0,733.380157,209.723486,244.316173,0.000000,0.000000,0.718858,0.230835,0.008397,38.118,0
44,1609056048.093852,205,188,495,0,13.188468,11,34.826,45.654,1199.801940,0,735.226294,204.411055,242.484034,0.000000,0.000000,0.711926,0.233459,0.008413,47.813,0
45,1609056048.293931,212,184,519,0,5.269606,11,33.996,35.971,1181.155297,0,733.907820,213.061573,216.696582,0.000000,0.000000,0.689940,0.234568,0.008381,38.468,0
46,1609056048.494002,198,182,523,0,8.828623,11,34.224,34.225,1158.267375,0,733.102613,210.786709,196.853238,0.000000,0.000000,0.662578,0.230969,0.008292,36.683,0
47,1609056048.694041,217,180,537,0,9.865625,11,31.142,41.819,1155.211732,0,736.143978,209.253086,192.283408,0.000000,0.000000,0.669477,0.226479,0.008225,43.954,0
48,1609056048.894143,212,179,551,0,6.415170,11,31.693,33.672,1143.985761,0,717.296603,219.665531,189.661042,0.000000,0.000000,0.715591,0.220724,0.008195,36.151,0
