kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
187,1609056087.105499,15.845,0.424668,0.289917,9
194,1609056088.905901,18.422,0.554092,0.530703,16
196,1609056090.706445,18.939,0.616683,0.611884,18
201,1609056092.506969,19.827,0.663600,0.803564,23
202,1609056094.107510,22.617,0.677945,0.836964,24
207,1609056097.108772,23.734,0.790643,1.030947,29
210,1609056099.108892,24.281,0.824703,1.087661,32
215,1609056101.309550,54.531,0.901300,1.216119,37
219,1609056103.110089,101.820,0.965218,1.340071,41
222,1609056105.110697,66.780,1.025960,1.378352,44
225,1609056106.711137,53.299,0.938778,1.390535,47
237,1609056111.312496,48.687,0.855600,1.403155,49
252,1609056115.113573,31.839,0.875425,1.399729,52
260,1609056116.714093,86.013,0.905480,1.392629,54
424,1609056149.723832,117.482,0.756766,1.756304,63
435,1609056151.924516,128.270,0.711442,2.246041,74
445,1609056153.925096,94.724,0.722634,2.649009,84
453,1609056155.525547,113.521,0.780621,2.963863,92
465,1609056157.926295,154.834,0.837886,3.079767,99
476,1609056160.326964,127.701,0.903284,3.170000,105
485,1609056162.528080,164.177,0.964900,3.348537,112
491,1609056163.727945,218.667,0.923643,3.389726,118
499,1609056165.328424,177.489,0.979334,3.440297,120
557,1609056176.931807,337.131,1.263572,3.550136,122
568,1609056179.132491,93.529,1.323723,3.750109,128
580,1609056181.533253,299.790,1.212863,4.117990,138
591,1609056183.733901,154.541,1.457715,4.366420,148
598,1609056185.134269,308.722,1.502061,4.584039,155
633,1609056192.136279,291.127,1.556358,4.600472,156
644,1609056194.536937,253.856,1.240000,5.074162,165
653,1609056196.337525,285.460,1.070021,5.296557,171
661,1609056198.538291,400.721,1.296422,5.318812,175
663,1609056199.338435,535.183,1.265574,5.357230,176
665,1609056201.739114,373.635,1.310563,5.377109,177
669,1609056204.940098,331.216,1.336633,5.448751,179
673,1609056207.940959,276.907,1.344407,5.517002,181
678,1609056210.541776,576.124,1.219194,5.741305,185
680,1609056212.142974,191.122,1.236793,5.786198,186
684,1609056215.343454,603.602,1.316943,6.038339,189
687,1609056217.743864,147.307,1.157708,6.229470,192
693,1609056220.344593,299.769,1.283320,6.661226,198
697,1609056222.545273,503.282,1.306770,6.948812,202
700,1609056224.745905,350.482,1.322778,7.120105,205
704,1609056227.546749,529.562,1.272909,7.377362,209
710,1609056229.747533,640.982,1.334810,7.598421,215
715,1609056232.548186,579.779,1.387885,7.787894,220
718,1609056235.549081,256.540,1.442027,7.937207,223
724,1609056236.749768,432.157,1.447504,8.108718,229
731,1609056240.150384,181.573,1.522370,8.308493,236
737,1609056242.351024,611.762,1.564554,8.379944,242
741,1609056244.551771,444.512,1.601838,8.440140,246
748,1609056247.552593,621.940,1.624537,8.539744,253
756,1609056250.153311,771.675,1.649854,8.710817,261
766,1609056252.554040,589.060,1.644887,8.812386,270
771,1609056255.354776,662.855,1.640302,8.910812,275
778,1609056257.955663,810.456,1.741161,9.001666,282
786,1609056260.956546,1154.218,1.819140,9.090900,290
798,1609056264.157366,827.873,1.795303,9.228378,302
800,1609056266.358288,700.218,1.816153,9.230900,303
804,1609056269.759092,349.125,1.805859,9.266832,307
810,1609056270.959404,891.443,1.751570,9.336720,313
916,1609056306.770027,1214.513,1.815486,9.355266,314
924,1609056309.570794,1124.418,1.914404,9.396412,319
933,1609056312.972168,843.361,1.895446,9.427214,324
942,1609056315.972727,405.769,1.890153,9.443026,332
948,1609056317.573175,670.243,1.889772,9.459310,337
