kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
378,1403637195.988319,17.256,0.054691,0.029575,2
382,1403637196.388319,21.148,0.063412,-0.080849,4
445,1403637203.888319,31.630,0.209086,-0.127345,6
447,1403637204.488319,32.275,0.211963,-0.043483,8
644,1403637233.388319,48.904,0.254443,0.080427,11
660,1403637234.988319,51.618,0.237246,-0.119317,16
681,1403637237.088319,53.407,0.295454,-0.116745,18
733,1403637242.388319,58.543,0.327905,0.114284,23
750,1403637244.188319,60.702,0.334389,0.293707,36
773,1403637246.588319,62.669,0.380653,0.284011,37
812,1403637250.488319,79.368,0.501695,0.350115,39
826,1403637251.888319,82.453,0.501199,0.396963,51
