frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,256,256,10.310000,0.000000,10.874000
1,1403637130.588319,256,256,0,0,0,0,0,0,6,256,6.783000,0.000000,9.491000
2,1403637130.638319,256,256,0,0,0,0,0,0,4,256,5.809000,0.000000,10.499000
3,1403637130.688319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.470000
4,1403637130.738319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.396000
5,1403637130.788319,256,256,0,0,0,0,0,0,2,256,5.581000,0.000000,7.764000
6,1403637130.838319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.347000
7,1403637130.888319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.141000
8,1403637130.938319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.383000
9,1403637130.988319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.171000
10,1403637131.038319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.762000
11,1403637131.088319,256,256,0,0,0,0,0,0,1,256,6.123000,0.000000,8.431000
12,1403637131.138319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.180000
13,1403637131.188319,256,256,0,0,0,0,0,0,1,256,6.086000,0.000000,8.235000
14,1403637131.238319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.317000
15,1403637131.288319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.305000
16,1403637131.338319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.222000
17,1403637131.388319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.377000
18,1403637131.438319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.369000
19,1403637131.488319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.263000
20,1403637131.538319,256,256,0,0,0,0,0,0,0,256,0.153000,0.000000,2.657000
21,1403637131.588319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.221000
22,1403637131.638319,256,256,0,0,0,0,0,0,1,256,6.103000,0.000000,8.284000
23,1403637131.688319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.367000
24,1403637131.738319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.445000
25,1403637131.788319,256,256,0,0,0,0,0,0,0,256,0.129000,0.000000,2.109000
26,1403637131.838319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.199000
27,1403637131.888319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.136000
28,1403637131.938319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.142000
29,1403637131.988319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,5.934000
30,1403637132.038319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.191000
31,1403637132.088319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.226000
32,1403637132.138319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.434000
33,1403637132.188319,256,256,0,0,0,0,0,0,1,256,6.063000,0.000000,8.195000
34,1403637132.238319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.078000
35,1403637132.288319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.261000
36,1403637132.338319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.165000
37,1403637132.388319,256,256,0,0,0,0,0,0,1,256,6.053000,0.000000,8.212000
38,1403637132.438319,256,256,0,0,0,0,0,0,1,256,6.084000,0.000000,8.237000
39,1403637132.488319,256,256,0,0,0,0,0,0,0,256,0.133000,0.000000,2.255000
40,1403637132.538319,256,256,0,0,0,0,0,0,0,256,0.128000,0.000000,2.109000
41,1403637132.588319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.589000
42,1403637132.638319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.122000
43,1403637132.688319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.759000
44,1403637132.738319,256,256,0,0,0,0,0,0,0,256,0.125000,0.000000,2.144000
45,1403637132.788319,256,256,0,0,0,0,0,0,0,256,0.126000,0.000000,2.173000
46,1403637132.838319,256,256,0,0,0,0,0,0,0,256,0.127000,0.000000,2.274000
47,1403637132.888319,256,256,0,0,0,0,0,0,0,256,0.124000,0.000000,2.255000
48,1403637132.938319,256,256,0,0,0,0,0,0,1,256,6.063000,0.000000,8.245000
49,1403637132.988319,256,256,0,0,0,0,0,0,1,256,6.075000,0.000000,8.363000
50,1403637133.038319,255,256,0,0,0,0,0,0,1,256,6.101000,0.000000,8.275000
51,1403637133.088319,256,256,0,0,0,0,0,0,1,256,6.042000,0.000000,8.357000
52,1403637133.138319,256,256,0,0,0,0,0,0,0,256,0.130000,0.000000,2.340000
53,1403637133.188319,255,256,0,0,0,0,0,0,2,256,5.791000,0.000000,7.970000
54,1403637133.238319,255,256,0,0,0,0,0,0,3,256,6.085000,0.000000,8.485000
55,1403637133.288319,256,256,0,0,0,0,0,0,1,256,6.128000,0.000000,8.332000
