frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637151.288319,229,225,335,0,11.193600,13,26.257,34.820,1714.240096,0,64.701011,11.576977,1637.962108,0.000000,0.000000,0.265292,0.195845,0.079249,37.626,0
1,1403637151.388319,208,216,354,0,6.568192,13,32.744,34.383,518.157418,0,102.515176,13.411491,402.230751,0.000000,0.000000,0.354341,0.387159,0.079451,37.029,0
2,1403637151.488319,214,209,355,0,13.901419,13,26.973,37.253,479.355480,0,96.815043,12.564778,369.975660,0.000000,0.000000,0.401275,0.490480,0.079753,39.757,0
3,1403637151.588319,207,207,371,0,5.865850,13,35.238,37.020,464.768616,0,49.269973,11.074309,404.424334,0.000000,0.000000,0.380355,0.570247,0.079919,39.303,0
4,1403637151.688319,233,206,406,0,7.080697,13,27.116,27.117,475.156744,0,48.003227,9.823679,417.329838,0.000000,0.000000,0.349842,0.609189,0.079847,29.394,0
5,1403637151.788319,234,205,416,0,8.884713,12,25.083,25.084,485.082191,1,49.514358,10.523938,425.043896,0.000000,0.000000,0.307875,0.636877,0.079788,27.535,0
6,1403637151.888319,239,200,405,0,11.092573,13,22.813,33.494,522.499566,0,51.312479,11.351211,459.835875,0.000000,0.000000,0.288120,0.655518,0.079862,35.586,0
7,1403637151.988319,240,199,407,0,4.048019,13,25.470,27.114,699.060937,0,41.524225,12.630623,644.906088,0.000000,0.000000,0.292030,0.633820,0.079921,29.307,0
8,1403637152.088319,237,198,424,0,7.095422,13,18.541,18.542,570.392429,0,41.830396,12.722494,515.839539,0.000000,0.000000,0.306635,0.606136,0.080022,20.713,0
9,1403637152.188319,237,198,423,0,9.548050,13,20.713,20.714,561.312353,0,42.553744,13.146117,505.612492,0.000000,0.000000,0.307774,0.568886,0.080095,22.899,0
10,1403637152.288319,235,208,420,0,12.104985,6,14.081,26.483,564.925338,1,43.511237,14.080826,507.333275,0.000000,0.000000,0.277104,0.536124,0.079981,28.616,0
11,1403637152.388319,246,204,418,0,3.129772,11,22.301,24.497,849.424934,1,40.519629,22.697779,786.207527,0.000000,0.000000,0.273189,0.466767,0.079831,27.144,0
12,1403637152.488319,231,203,437,0,5.623396,8,15.972,15.973,599.084299,1,43.403558,23.057416,532.623326,0.000000,0.000000,0.283103,0.447838,0.079554,18.210,0
13,1403637152.588319,247,202,445,0,7.939065,13,19.448,19.449,600.144276,0,44.792101,24.389294,530.962881,0.000000,0.000000,0.307277,0.436887,0.079580,22.070,0
14,1403637152.688319,252,201,447,0,9.759476,12,18.560,18.561,611.348050,1,46.475846,25.738746,539.133457,0.000000,0.000000,0.331461,0.436071,0.079580,20.787,0
15,1403637152.788319,250,237,432,0,12.363042,10,15.497,28.662,606.537317,1,47.472924,25.279214,533.785178,0.000000,0.000000,0.325228,0.438868,0.079699,30.910,0
16,1403637152.888319,244,236,431,0,5.979963,13,21.829,23.678,731.009604,0,47.137775,28.367740,655.504088,0.000000,0.000000,0.299827,0.452569,0.079673,26.766,0
17,1403637152.988319,240,248,430,0,12.830171,13,21.614,35.604,648.365385,0,46.772154,28.837508,572.755724,0.000000,0.000000,0.319739,0.475340,0.079642,37.932,0
18,1403637153.088319,238,244,429,0,5.580436,13,19.556,21.752,781.127984,0,49.785667,32.079514,699.262803,0.000000,0.000000,0.317379,0.500281,0.079723,24.352,0
19,1403637153.188319,235,241,444,0,9.213814,12,20.005,20.006,724.290783,1,50.034117,32.854847,641.401820,0.000000,0.000000,0.303977,0.517624,0.079743,22.526,0
20,1403637153.288319,243,247,451,0,10.986087,13,19.398,33.842,714.284635,0,50.499461,35.458638,628.326536,0.000000,0.000000,0.292414,0.544073,0.079805,36.174,0
21,1403637153.388319,245,243,453,0,4.549284,13,22.104,24.058,769.796541,0,62.187055,41.377852,666.231634,0.000000,0.000000,0.297202,0.576096,0.079778,27.012,0
22,1403637153.488319,240,241,460,0,8.763907,13,18.945,18.946,734.562835,0,61.363912,42.997103,630.201820,0.000000,0.000000,0.295393,0.602855,0.079789,21.262,0
23,1403637153.588319,242,216,455,0,12.728532,13,21.694,33.820,735.232118,0,62.456323,43.659285,629.116510,0.000000,0.000000,0.321585,0.625470,0.079852,36.513,0
24,1403637153.688319,243,210,452,0,4.439865,13,26.289,28.146,927.822108,0,66.207628,55.726355,805.888125,0.000000,0.000000,0.372799,0.662099,0.079780,31.020,0
25,1403637153.788319,233,209,472,0,6.015692,13,18.039,18.040,732.140661,0,63.639139,49.185159,619.316362,0.000000,0.000000,0.366955,0.657992,0.079888,20.336,0
26,1403637153.888319,243,218,454,0,10.499907,11,17.494,25.910,734.523506,1,63.533818,47.864047,623.125641,0.000000,0.000000,0.336258,0.650664,0.079888,28.123,0
27,1403637153.988319,244,215,459,0,5.613727,12,21.014,22.846,771.393212,1,61.935555,50.729319,658.728338,0.000000,0.000000,0.305000,0.606393,0.079895,25.546,0
28,1403637154.088319,244,227,426,0,10.163025,13,18.971,26.955,731.987289,0,59.485173,52.117802,620.384314,0.000000,0.000000,0.291532,0.583232,0.079851,29.295,0
29,1403637154.188319,246,225,426,0,3.277530,13,19.784,21.664,779.879218,0,65.761764,54.600540,659.516914,0.000000,0.000000,0.313608,0.548521,0.079832,24.480,0
30,1403637154.288319,247,247,409,0,13.518587,12,19.360,27.986,760.357688,1,65.829987,57.873228,636.654474,0.000000,0.000000,0.361890,0.516596,0.079821,30.397,0
31,1403637154.388319,240,249,370,0,10.294596,13,20.575,33.701,681.811718,0,69.577184,57.207697,555.026836,0.000000,0.000000,0.429302,0.495743,0.079770,36.146,0
32,1403637154.488319,238,244,377,0,4.372351,13,18.725,20.726,636.773073,0,66.130677,59.093962,511.548434,0.000000,0.000000,0.476447,0.484927,0.079761,23.298,0
33,1403637154.588319,238,245,379,0,14.430881,13,19.094,32.279,565.726130,0,63.463878,62.774607,439.487645,0.000000,0.000000,0.501996,0.479200,0.079762,34.748,0
34,1403637154.688319,237,236,359,0,11.167802,13,20.477,36.767,585.127314,0,64.189334,56.098424,464.839556,0.000000,0.000000,0.506313,0.464094,0.079751,39.259,0
35,1403637154.788319,235,243,354,0,13.813150,8,29.337,45.237,603.702220,1,82.366805,44.530059,476.805356,0.000000,0.000000,0.523661,0.467205,0.079730,47.885,0
36,1403637154.888319,227,248,337,0,17.684924,11,37.205,55.326,500.172486,0,46.968244,24.337976,428.866266,0.000000,0.000000,0.530986,0.467700,0.079696,58.350,0
37,1403637154.988319,236,255,338,0,19.174863,10,34.559,54.384,498.398516,0,37.611192,23.929804,436.857520,0.000000,0.000000,0.557545,0.474894,0.079727,57.204,0
38,1403637155.088319,225,244,334,0,16.564251,11,18.685,41.634,436.107997,1,35.885250,22.756749,377.465998,0.000000,0.000000,0.603147,0.486725,0.079745,44.768,0
39,1403637155.188319,227,256,351,0,18.709106,12,24.682,46.932,342.107041,1,40.227336,17.607447,284.272258,0.000000,0.000000,0.626079,0.514893,0.079719,49.680,0
40,1403637155.288319,233,259,344,0,21.847287,12,25.046,47.427,370.138796,1,33.698421,14.834424,321.605951,0.000000,0.000000,0.647900,0.545068,0.079637,50.129,0
41,1403637155.388319,234,261,345,0,16.170698,13,36.354,57.815,455.531733,0,37.031627,13.553134,404.946972,0.000000,0.000000,0.638226,0.607831,0.079596,60.639,0
42,1403637155.488319,227,262,347,0,16.292259,11,35.733,56.888,363.137915,0,34.927838,9.775486,318.434590,0.000000,0.000000,0.580406,0.792326,0.079614,59.940,0
