frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,142,87,740,434,0.000000,11,9.656,12.914,14.739203,0,0.000000,0.470224,12.712077,1.357414,0.199487,0.000658,0.190653,0.007878,14.464,0
1,1609059015.671188,245,64,742,430,0.000000,11,10.205,13.848,32.895800,0,3.803859,0.606929,12.932339,5.063192,10.489481,0.001263,0.190825,0.007951,15.310,0
2,1609059015.871119,242,23,691,433,0.000000,11,14.937,17.255,51.782410,0,4.702464,0.857999,12.505492,7.774416,25.942039,0.003668,0.190851,0.007898,18.643,0
3,1609059016.071208,200,35,628,367,0.000000,11,16.647,18.729,217.842018,0,5.659204,4.158842,16.929206,46.304736,144.790031,0.002102,0.190485,0.007847,20.296,0
4,1609059016.271441,159,30,730,436,0.000000,11,9.939,11.892,49.327261,0,7.135334,1.174085,17.162304,8.217486,15.638052,0.001228,0.190785,0.007843,13.182,0
5,1609059016.471521,224,23,752,467,0.000000,11,9.632,11.432,18.480731,0,6.661826,0.795348,4.915974,2.723442,3.384141,0.001774,0.190767,0.007867,12.540,0
6,1609059016.671477,234,41,757,473,0.000000,11,7.846,9.662,47.456304,0,6.554503,0.865569,6.615127,10.216450,23.204654,0.003076,0.190758,0.007847,10.900,0
7,1609059016.871460,223,35,697,415,0.000000,11,15.185,16.930,177.107719,0,7.212063,2.734833,14.718418,42.992792,109.449613,0.006316,0.190736,0.007795,18.592,0
8,1609059017.071474,183,20,746,471,0.000000,11,9.328,10.890,70.071766,0,7.345836,1.235710,16.785527,10.022868,34.681825,0.005148,0.190597,0.007879,12.272,0
9,1609059017.271555,203,17,719,482,0.000000,11,9.389,10.920,46.240722,0,7.616455,1.223478,8.384268,7.370991,21.645530,0.002929,0.190924,0.007924,12.079,0
10,1609059017.471593,233,26,732,475,0.000000,11,4.282,5.550,79.893763,0,8.652300,1.578194,34.976022,7.995639,26.691607,0.002483,0.191023,0.007975,6.817,0
11,1609059017.671736,224,43,700,423,0.000000,11,14.714,15.994,204.492207,0,9.110817,4.801530,13.802415,50.903325,125.874120,0.004182,0.190849,0.007966,17.598,0
12,1609059017.871767,176,56,737,470,0.000000,11,8.759,10.252,54.462114,0,9.868755,1.200841,7.336563,7.745525,28.310430,0.000994,0.191492,0.007977,11.750,0
13,1609059018.071711,230,64,753,481,0.000000,11,12.136,13.510,72.293636,0,9.977254,1.596426,9.486242,12.134546,39.099168,0.001546,0.191645,0.007956,14.884,0
14,1609059018.271771,234,49,720,467,0.000000,11,9.931,10.913,41.931443,0,9.610073,1.148718,4.405995,4.600616,22.166042,0.003082,0.191476,0.007953,12.309,0
15,1609059018.471908,224,52,669,408,0.000000,11,16.675,17.575,173.023062,0,10.230450,2.536598,17.663079,35.121705,107.471231,0.007559,0.190616,0.007971,19.222,0
16,1609059018.671940,182,48,715,445,0.000000,7,8.594,9.328,54.794774,1,9.673386,0.504644,10.450183,4.499313,29.667248,0.008213,0.190962,0.007975,10.800,0
17,1609059018.872047,235,51,719,445,0.000000,8,9.481,10.844,104.298704,1,9.631213,0.544706,16.066703,24.392879,53.663202,0.008174,0.190887,0.007967,12.295,0
18,1609059019.072096,233,34,712,452,0.000000,11,13.535,14.631,88.964811,0,9.437779,0.746777,14.370841,9.603377,54.806036,0.002466,0.191792,0.007967,16.090,0
19,1609059019.272130,208,42,662,392,0.000000,11,15.252,17.555,160.670313,0,9.801176,2.538233,24.590103,36.099999,87.640801,0.016222,0.190223,0.007972,19.151,0
20,1609059019.472157,192,38,723,440,0.000000,11,12.485,14.505,54.990848,0,11.175862,0.562248,19.507083,5.008702,18.736953,0.003224,0.191685,0.007941,16.166,0
21,1609059019.672304,222,26,706,442,0.000000,11,6.008,7.827,81.351309,0,12.821780,0.620243,25.291117,14.969561,27.648607,0.001017,0.191961,0.007959,9.087,0
22,1609059019.872736,223,16,684,441,0.000000,11,10.883,12.698,82.939878,0,14.261882,1.166499,16.394175,16.584260,34.533061,0.001142,0.192007,0.007959,14.010,0
23,1609059020.073446,209,17,656,391,0.000000,11,13.189,14.961,164.554238,0,16.021065,4.570185,15.836982,32.148704,95.977302,0.001869,0.191885,0.007947,16.580,0
24,1609059020.272589,189,18,722,439,0.000000,11,5.951,7.568,56.331030,0,16.312996,1.023136,3.653594,8.164587,27.176718,0.002143,0.192140,0.007959,8.876,0
25,1609059020.472861,236,19,723,438,0.000000,11,6.676,8.226,69.121752,0,16.210945,0.703671,7.508078,7.786470,36.912589,0.003791,0.192135,0.007975,9.537,0
26,1609059020.673491,233,33,705,428,0.000000,11,6.750,8.151,111.187085,0,16.441180,0.936566,15.016854,45.977179,32.815307,0.001541,0.192115,0.007975,9.392,0
27,1609059020.872718,213,41,669,378,0.000000,11,10.564,11.857,198.913737,0,15.922875,3.544324,18.448387,49.361673,111.636478,0.000583,0.192128,0.007961,13.369,0
28,1609059021.072757,200,53,738,422,0.000000,11,6.299,7.751,61.391746,0,15.490254,1.164716,12.932811,8.073369,23.730596,0.001135,0.192205,0.007960,9.201,0
29,1609059021.272761,238,55,726,423,0.000000,11,7.412,8.890,64.928826,0,15.788992,0.455342,10.648807,5.200750,32.834935,0.001603,0.192146,0.007976,10.245,0
30,1609059021.472941,222,65,705,421,0.000000,11,13.065,14.491,41.419086,0,15.868551,0.681435,8.378444,3.330634,13.160021,0.000486,0.192209,0.007972,16.131,0
31,1609059021.672884,217,71,666,383,0.000000,11,8.121,9.917,173.451786,0,15.531631,2.393856,9.769868,35.639159,110.117271,0.000651,0.192235,0.007961,11.520,0
32,1609059021.873052,202,70,702,414,0.000000,11,8.494,10.422,70.673115,0,15.507623,1.100090,15.904435,10.211088,27.949880,0.001044,0.192250,0.007964,12.232,0
33,1609059022.073100,233,75,702,412,0.000000,11,7.591,9.912,86.392600,0,15.408927,0.719392,10.236246,15.815822,44.212213,0.000799,0.192307,0.007964,11.426,0
34,1609059022.273014,241,77,693,418,0.000000,11,8.100,10.690,68.664677,0,15.356653,0.814180,2.895906,10.780592,38.817346,0.001843,0.192315,0.007965,12.307,0
35,1609059022.473151,232,81,662,383,0.000000,8,14.070,16.818,175.478891,1,14.980456,2.580320,13.356350,37.715329,106.846436,0.004172,0.192028,0.007970,18.699,0
36,1609059022.673172,201,85,700,418,0.000000,11,16.067,18.822,60.773815,0,14.686090,0.466837,10.275298,5.581969,29.763621,0.002279,0.192237,0.007964,20.937,0
37,1609059022.873236,233,49,672,437,0.000000,11,13.701,16.153,60.499659,0,14.736611,0.397660,6.191955,6.284054,32.889378,0.001630,0.192267,0.007958,18.010,0
38,1609059023.073312,209,56,663,418,0.000000,11,12.811,15.151,68.064152,0,14.742688,0.800247,3.839861,13.313902,35.367454,0.002919,0.192164,0.007959,16.556,0
39,1609059023.273449,228,64,663,388,0.000000,11,12.618,15.122,151.133888,0,15.012301,2.221585,16.893218,32.806532,84.200252,0.004414,0.192144,0.007970,16.994,0
40,1609059023.473383,201,68,713,433,0.000000,11,13.505,15.996,69.287812,0,14.694718,0.373255,12.991074,9.217452,32.011313,0.003915,0.192160,0.007963,17.756,0
41,1609059023.673475,231,76,693,431,0.000000,11,14.724,17.465,76.983804,0,14.599239,0.217543,8.920158,10.204940,43.041923,0.001584,0.192302,0.007973,19.022,0
42,1609059023.873682,220,78,690,419,0.000000,11,14.173,16.796,75.206910,0,14.761339,0.550756,9.518131,9.978882,40.397803,0.002692,0.192068,0.007971,18.602,0
43,1609059024.073856,225,68,673,396,0.000000,11,16.973,19.663,132.778232,0,15.512172,1.420621,13.536615,24.278986,78.029837,0.004673,0.192160,0.007964,21.654,0
44,1609059024.273625,196,45,692,433,0.000000,11,7.700,10.110,87.546850,0,15.972641,0.759609,17.018053,11.364850,42.431698,0.004626,0.192126,0.007970,11.704,0
45,1609059024.473728,222,29,674,430,0.000000,11,8.994,10.827,101.618740,0,16.478564,0.776776,18.453863,28.716251,37.193287,0.005554,0.192118,0.007975,12.306,0
46,1609059024.673736,200,35,697,440,0.000000,11,5.626,7.192,76.463681,0,16.907707,1.132837,25.011762,7.959980,25.451395,0.005818,0.192181,0.007977,8.493,0
47,1609059024.873868,234,34,675,408,0.000000,11,8.404,10.147,169.985669,0,17.311537,2.923000,24.181561,30.226627,95.342945,0.003715,0.192368,0.007978,11.957,0
48,1609059025.073939,195,38,707,445,0.000000,11,5.973,7.687,82.459061,0,18.600591,0.934223,22.485982,7.114770,33.323495,0.005598,0.192283,0.007970,9.062,0
49,1609059025.273986,232,44,685,435,0.000000,11,12.209,13.918,98.670589,0,19.652365,0.981552,25.709322,7.083281,45.244070,0.005736,0.192343,0.007963,15.323,0
50,1609059025.474143,216,47,687,431,0.000000,11,10.714,12.380,85.326900,0,20.964683,1.229193,26.120371,5.128732,31.883921,0.005708,0.192351,0.007960,13.692,0
51,1609059025.674136,229,42,656,410,0.000000,11,8.322,10.103,179.550807,0,22.668245,2.770917,45.774499,26.103626,82.233519,0.005273,0.192378,0.007961,11.755,0
52,1609059025.874128,186,40,686,446,0.000000,11,6.557,8.041,96.961671,0,24.160748,1.179604,28.632525,8.902829,34.085964,0.002702,0.192450,0.007967,9.535,0
53,1609059026.074187,228,56,693,442,0.000000,11,7.046,8.346,109.408437,0,25.117874,2.240516,26.215100,9.517988,46.316958,0.001027,0.192449,0.007980,9.707,0
54,1609059026.274285,223,28,658,429,0.000000,11,6.481,7.652,98.654414,0,25.464192,1.628357,25.215946,12.456018,33.889902,0.000669,0.192368,0.007980,8.973,0
55,1609059026.474645,217,27,618,387,0.000000,11,8.325,9.995,200.098999,0,26.308802,3.225103,39.993363,35.202721,95.369009,0.001522,0.192382,0.007971,11.582,0
56,1609059026.674399,173,14,643,413,0.000000,11,5.220,6.830,110.346088,0,27.093846,1.023855,27.295960,14.940960,39.991467,0.001843,0.192394,0.007963,8.214,0
57,1609059026.874417,212,11,653,409,0.000000,11,4.707,6.334,96.395309,0,28.601293,1.531112,16.543347,14.868374,34.851183,0.000750,0.192275,0.007970,7.595,0
58,1609059027.074524,222,12,670,421,0.000000,11,6.916,8.378,69.370311,0,28.709909,2.207799,13.761127,7.410320,17.281156,0.000924,0.192280,0.007971,9.669,0
59,1609059027.274685,218,10,635,387,0.000000,11,9.123,10.412,168.585234,0,29.563991,4.184860,19.081605,35.500665,80.254113,0.000638,0.192247,0.007962,11.847,0
60,1609059027.474709,179,29,704,430,0.000000,11,4.814,6.188,72.224638,0,28.553613,0.814128,10.370430,8.566543,23.919925,0.001573,0.192279,0.007968,7.509,0
61,1609059027.674704,223,10,691,439,0.000000,11,11.132,12.548,118.647565,0,28.614990,0.739456,15.906182,19.123899,54.263037,0.002906,0.192377,0.007965,13.979,0
62,1609059027.874781,190,33,710,449,0.000000,11,7.265,8.780,67.159826,0,30.649421,1.016913,8.974805,6.336047,20.182640,0.001303,0.192201,0.007970,10.075,0
63,1609059028.074928,242,49,700,404,0.000000,11,14.405,16.066,162.788226,0,33.621970,3.078645,17.797411,30.232346,78.057854,0.000938,0.192196,0.007958,17.614,0
64,1609059028.274854,194,58,737,440,0.000000,11,11.919,13.566,97.191287,0,32.801446,1.230444,16.537573,9.059686,37.562137,0.002061,0.192158,0.007961,15.000,0
65,1609059028.475010,216,45,712,450,0.000000,11,12.999,14.702,107.409763,0,33.971010,0.867973,13.859961,7.613934,51.096884,0.001771,0.192193,0.007964,16.336,0
66,1609059028.675101,187,26,720,474,0.000000,11,11.351,13.003,64.097386,0,34.181345,0.451148,10.250704,5.244288,13.969901,0.000746,0.192273,0.007966,14.452,0
67,1609059028.875171,209,32,730,464,0.000000,11,12.021,13.696,127.089132,0,33.734393,2.503313,9.172288,18.999234,62.679904,0.001066,0.192271,0.007963,15.162,0
68,1609059029.075200,201,17,769,500,0.000000,11,4.836,6.463,86.608490,0,34.501790,1.037419,14.870199,10.947397,25.251684,0.001644,0.192267,0.007967,7.829,0
69,1609059029.275279,211,16,737,488,0.000000,11,10.955,12.652,131.463142,0,34.976348,0.982121,9.991430,19.438459,66.074785,0.003620,0.192346,0.007979,14.085,0
