timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.271555,0,-1,0,-1,-1.0000,11.330,0.141
1609059017.471593,1,-1,0,-1,-1.0000,10.865,0.095
1609059017.671736,2,-1,0,-1,-1.0000,10.698,0.105
1609059017.871767,3,-1,0,-1,-1.0000,10.645,0.093
1609059018.071711,4,-1,0,-1,-1.0000,10.760,0.102
1609059018.271771,5,-1,0,-1,-1.0000,10.671,0.097
1609059018.471908,6,-1,0,-1,-1.0000,10.703,0.096
1609059018.671940,7,-1,0,-1,-1.0000,10.671,0.099
1609059018.872047,8,-1,0,-1,-1.0000,10.701,0.101
1609059019.072096,9,-1,0,-1,-1.0000,10.675,0.101
1609059019.272130,10,-1,0,-1,-1.0000,10.741,0.111
1609059019.472157,11,-1,0,-1,-1.0000,10.668,0.109
1609059019.672304,12,-1,0,-1,-1.0000,10.700,0.111
1609059019.872736,13,-1,0,-1,-1.0000,10.747,0.156
1609059020.073446,14,-1,0,-1,-1.0000,10.776,0.169
1609059020.272589,15,-1,0,-1,-1.0000,10.719,0.155
1609059020.472861,16,-1,0,-1,-1.0000,10.702,0.129
1609059020.673491,17,-1,0,-1,-1.0000,10.688,0.116
1609059020.872718,18,-1,0,-1,-1.0000,10.752,0.127
1609059021.072757,19,-1,0,-1,-1.0000,10.681,0.125
1609059021.272761,20,-1,0,-1,-1.0000,10.704,0.145
1609059021.472941,21,-1,0,-1,-1.0000,10.732,0.186
1609059021.672884,22,-1,0,-1,-1.0000,10.666,0.130
1609059021.873052,23,-1,0,-1,-1.0000,10.661,0.138
1609059022.073100,24,-1,0,-1,-1.0000,10.688,0.138
1609059022.273014,25,-1,0,-1,-1.0000,10.728,0.141
1609059022.473151,26,-1,0,-1,-1.0000,10.653,0.148
1609059022.673172,27,-1,0,-1,-1.0000,10.631,0.140
1609059022.873236,28,-1,0,-1,-1.0000,10.781,0.145
1609059023.073312,29,-1,0,-1,-1.0000,10.714,0.190
1609059023.273449,30,-1,0,-1,-1.0000,10.735,0.158
1609059023.473383,31,-1,0,-1,-1.0000,10.755,0.163
1609059023.673475,32,-1,0,-1,-1.0000,10.658,0.159
1609059023.873682,33,-1,0,-1,-1.0000,10.694,0.152
1609059024.073856,34,-1,0,-1,-1.0000,10.630,0.163
1609059024.273625,35,-1,0,-1,-1.0000,10.662,0.168
1609059024.473728,36,-1,0,-1,-1.0000,10.740,0.167
1609059024.673736,37,-1,0,-1,-1.0000,10.663,0.171
1609059024.873868,38,-1,0,-1,-1.0000,10.699,0.166
1609059025.073939,39,-1,0,-1,-1.0000,10.689,0.170
1609059025.273986,40,-1,0,-1,-1.0000,10.699,0.170
1609059025.474143,41,-1,0,-1,-1.0000,10.787,0.180
1609059025.674136,42,-1,0,-1,-1.0000,10.798,0.179
1609059025.874128,43,-1,0,-1,-1.0000,10.724,0.215
1609059026.074187,44,-1,0,-1,-1.0000,10.811,0.216
1609059026.274285,45,-1,0,-1,-1.0000,10.766,0.210
1609059026.474645,46,-1,0,-1,-1.0000,10.763,0.209
1609059026.674399,47,-1,0,-1,-1.0000,10.894,0.211
1609059026.874417,48,-1,0,-1,-1.0000,10.874,0.208
1609059027.074524,49,-1,0,-1,-1.0000,10.718,0.208
1609059027.274685,50,-1,0,-1,-1.0000,10.917,0.233
