frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,384,5.195000,0.000000,6.854000
1,1609059013.270429,283,384,9,145,142,0,3,0,384,4.989000,7.034000,13.296000
2,1609059013.370269,287,384,4,140,138,0,2,0,384,4.919000,6.249000,12.265000
3,1609059013.470560,296,384,3,147,146,0,1,0,384,4.908000,7.604000,13.600000
4,1609059013.570558,284,384,3,149,143,0,6,0,384,4.924000,6.376000,12.599000
5,1609059013.670405,289,384,2,138,134,0,4,0,384,4.915000,6.602000,12.615000
6,1609059013.770515,292,384,1,143,140,0,3,0,384,4.902000,6.005000,12.056000
7,1609059013.870516,290,384,5,136,135,0,1,0,384,4.945000,6.173000,12.195000
8,1609059013.970585,299,384,7,136,132,0,4,0,384,4.908000,6.213000,12.206000
9,1609059014.070512,298,384,4,143,140,0,3,0,384,4.910000,6.049000,12.034000
10,1609059014.170660,294,384,2,131,128,0,3,0,384,4.907000,6.055000,12.087000
11,1609059014.270630,286,384,7,134,132,0,2,0,384,4.915000,5.776000,11.789000
12,1609059014.370705,305,384,5,143,140,0,3,0,384,4.911000,6.870000,12.875000
13,1609059014.470714,293,384,7,136,134,0,2,0,384,4.909000,6.356000,12.339000
14,1609059014.570700,300,384,3,141,139,0,2,0,384,4.916000,6.614000,12.619000
15,1609059014.670780,305,384,1,141,139,0,2,0,384,4.930000,5.892000,11.918000
16,1609059014.770801,302,384,3,135,132,1,2,0,384,4.919000,7.158000,13.174000
17,1609059014.870822,294,384,5,138,135,0,3,0,384,4.929000,6.168000,12.212000
18,1609059014.970823,288,384,7,133,130,0,3,0,384,4.927000,5.883000,11.932000
19,1609059015.070949,287,384,4,142,141,0,1,0,384,4.916000,6.328000,12.387000
20,1609059015.170884,293,384,1,136,134,0,2,0,384,4.904000,6.188000,12.183000
21,1609059015.271003,302,384,2,141,138,0,3,0,384,4.911000,6.310000,12.345000
22,1609059015.371013,301,384,4,132,130,0,2,0,384,4.917000,6.294000,12.332000
23,1609059015.471046,296,384,8,137,134,0,3,0,384,4.912000,5.777000,11.791000
24,1609059015.571033,287,384,5,139,135,0,4,0,384,4.931000,6.062000,12.123000
25,1609059015.671188,294,384,6,141,138,0,3,0,384,4.908000,6.442000,12.496000
26,1609059015.771108,290,384,3,144,139,0,5,0,384,4.919000,6.526000,12.613000
27,1609059015.871119,306,384,2,139,134,0,5,0,384,4.907000,6.777000,12.790000
28,1609059015.971210,295,384,5,134,131,0,3,0,384,4.901000,6.356000,12.388000
29,1609059016.071208,281,384,2,137,136,0,1,0,384,4.918000,7.135000,13.147000
30,1609059016.171259,287,384,2,135,134,0,1,0,384,4.894000,6.000000,11.997000
31,1609059016.271441,292,384,1,139,139,0,0,0,384,4.908000,5.734000,11.746000
32,1609059016.371442,288,384,1,139,137,0,2,0,384,4.916000,6.139000,12.221000
33,1609059016.471521,295,384,3,135,135,0,0,0,384,4.910000,6.759000,12.798000
34,1609059016.571568,296,384,2,139,138,0,1,0,384,4.927000,8.011000,14.063000
35,1609059016.671477,287,384,4,146,144,0,2,0,384,4.914000,6.642000,12.660000
36,1609059016.771622,293,384,2,134,134,0,0,0,384,4.905000,6.464000,12.561000
37,1609059016.871460,296,384,7,136,135,0,1,0,384,4.906000,6.053000,12.094000
38,1609059016.971452,311,384,2,142,141,0,1,0,384,4.919000,5.836000,11.916000
39,1609059017.071474,300,384,3,134,132,0,2,0,384,4.917000,6.628000,12.675000
40,1609059017.171556,291,384,3,142,138,0,4,0,384,4.889000,6.524000,12.565000
41,1609059017.271555,296,384,2,141,140,0,1,0,384,4.910000,6.404000,12.486000
42,1609059017.372060,300,384,2,128,127,0,1,0,384,4.910000,5.904000,11.933000
43,1609059017.471593,288,384,3,139,133,0,6,0,384,4.910000,6.397000,12.384000
44,1609059017.571578,293,384,5,138,137,0,1,0,384,4.931000,6.413000,12.494000
45,1609059017.671736,295,384,2,132,131,0,1,0,384,4.946000,7.624000,13.660000
46,1609059017.771772,280,384,1,135,132,0,3,0,384,4.946000,6.485000,12.629000
47,1609059017.871767,286,384,5,133,133,0,0,0,384,4.949000,6.269000,12.335000
48,1609059017.971803,299,384,4,138,135,0,3,0,384,4.942000,6.299000,12.390000
49,1609059018.071711,292,384,1,143,141,0,2,0,384,4.955000,6.037000,12.121000
50,1609059018.172140,285,384,2,140,138,0,2,0,384,4.911000,6.301000,12.402000
51,1609059018.271771,294,384,6,134,129,0,5,0,384,4.930000,6.488000,12.589000
52,1609059018.371749,298,384,4,134,129,0,5,0,384,4.908000,6.471000,12.550000
53,1609059018.471908,295,384,0,139,133,0,6,0,384,4.932000,6.942000,13.068000
