frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,130,130,6.991000,0.000000,7.486000
1,1403715523.962143,130,130,0,0,0,0,0,0,2,132,6.812000,0.000000,11.600000
2,1403715524.012143,132,132,0,0,0,0,0,0,4,136,6.761000,0.000000,8.798000
3,1403715524.062143,136,136,0,0,0,0,0,0,3,139,6.763000,0.000000,8.517000
4,1403715524.112143,139,139,0,0,0,0,0,0,5,144,6.752000,0.000000,8.500000
5,1403715524.162143,144,144,0,0,0,0,0,0,0,144,6.846000,0.000000,8.714000
6,1403715524.212143,144,144,0,0,0,0,0,0,2,146,6.828000,0.000000,8.606000
7,1403715524.262143,146,146,0,0,0,0,0,0,0,146,6.820000,0.000000,8.761000
8,1403715524.312143,146,146,0,0,0,0,0,0,0,146,6.762000,0.000000,8.474000
9,1403715524.362143,146,146,0,0,0,0,0,0,1,147,6.785000,0.000000,8.573000
10,1403715524.412143,147,147,0,0,0,0,0,0,0,147,6.744000,0.000000,8.671000
11,1403715524.462143,147,147,0,0,0,0,0,0,0,147,6.747000,0.000000,8.538000
12,1403715524.512143,147,147,0,0,0,0,0,0,0,147,6.779000,0.000000,8.567000
13,1403715524.562143,147,147,0,0,0,0,0,0,1,148,6.779000,0.000000,8.507000
14,1403715524.612143,148,148,0,0,0,0,0,0,0,148,6.758000,0.000000,8.679000
15,1403715524.662143,148,148,0,0,0,0,0,0,0,148,6.736000,0.000000,8.456000
16,1403715524.712143,148,148,0,0,0,0,0,0,0,148,6.722000,0.000000,8.604000
17,1403715524.762143,148,148,0,0,0,0,0,0,0,148,6.717000,0.000000,8.677000
18,1403715524.812143,145,148,0,0,0,0,0,0,7,152,6.717000,0.000000,8.661000
19,1403715524.862143,147,152,0,0,0,0,0,0,4,151,6.732000,0.000000,8.581000
20,1403715524.912143,151,151,0,0,0,0,0,0,3,154,6.717000,0.000000,8.647000
21,1403715524.962143,154,154,0,0,0,0,0,0,0,154,6.706000,0.000000,8.634000
22,1403715525.012143,154,154,0,0,0,0,0,0,1,155,6.743000,0.000000,8.854000
23,1403715525.062143,155,155,0,0,0,0,0,0,1,155,6.720000,0.000000,8.664000
24,1403715525.112143,155,155,0,0,0,0,0,0,2,157,6.725000,0.000000,8.542000
25,1403715525.162143,157,157,0,0,0,0,0,0,0,156,6.741000,0.000000,8.603000
26,1403715525.212143,156,156,0,0,0,0,0,0,2,157,6.722000,0.000000,8.613000
27,1403715525.262143,157,157,0,0,0,0,0,0,1,157,6.708000,0.000000,8.590000
28,1403715525.312143,157,157,0,0,0,0,0,0,0,156,6.690000,0.000000,8.403000
29,1403715525.362143,156,156,0,0,0,0,0,0,0,156,6.720000,0.000000,8.766000
30,1403715525.412143,156,156,0,0,0,0,0,0,0,156,6.756000,0.000000,8.592000
31,1403715525.462143,156,156,0,0,0,0,0,0,0,156,6.724000,0.000000,8.593000
