frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715530.462143,80,101,190,0,8.339585,13,14.240,15.390,434.505295,0,15.023480,1.450259,418.031556,0.000000,0.000000,0.860610,0.094442,0.081046,16.969,0
1,1403715530.562143,73,127,194,0,24.872207,13,18.339,22.969,98.621780,0,14.210725,1.444019,82.967037,0.000000,0.000000,0.838584,0.182929,0.081517,24.094,0
2,1403715530.662143,77,125,195,0,22.885784,13,19.014,24.016,97.669390,0,13.408240,2.427774,81.833376,0.000000,0.000000,0.745961,0.278346,0.081109,25.354,0
3,1403715530.762143,39,115,189,0,0.000000,13,14.215,19.308,115.037737,0,16.861799,3.435644,94.740293,0.000000,0.000000,0.713365,0.321683,0.080729,20.407,0
4,1403715530.862143,69,64,219,0,0.000000,13,18.016,22.325,116.208115,0,22.906020,4.574664,88.727431,0.000000,0.000000,0.719495,0.381127,0.080401,23.565,0
5,1403715530.962143,64,64,209,0,0.000000,13,14.350,16.915,117.163019,0,30.993082,4.473957,81.695981,0.000000,0.000000,0.707811,0.437592,0.080396,17.886,0
6,1403715531.062143,75,87,162,0,26.803568,13,15.918,18.649,140.998940,0,40.263908,4.266938,96.468094,0.000000,0.000000,0.678837,0.420611,0.080687,19.619,0
7,1403715531.162143,75,90,166,0,22.056488,13,16.278,18.897,142.280862,0,47.411367,4.090505,90.778989,0.000000,0.000000,0.676007,0.274517,0.080858,19.899,0
8,1403715531.262143,66,91,150,0,22.839673,13,15.106,18.718,157.193788,0,56.097861,3.853698,97.242230,0.000000,0.000000,0.719274,0.210356,0.080777,19.907,0
9,1403715531.362143,22,67,147,0,0.000000,9,12.923,16.305,170.018675,1,49.775224,4.513271,115.730179,0.000000,0.000000,0.719741,0.247562,0.080674,17.398,0
10,1403715531.462143,66,64,191,0,0.000000,11,10.821,13.632,131.671580,1,54.082115,4.116345,73.473120,0.000000,0.000000,0.639668,0.276699,0.080733,14.616,0
11,1403715531.562143,56,64,162,0,0.000000,11,13.267,15.932,126.551338,1,50.025239,4.311424,72.214675,0.000000,0.000000,0.580705,0.304895,0.080880,16.894,0
12,1403715531.662143,63,92,168,0,18.406837,13,15.853,18.418,140.441777,0,54.844869,5.171744,80.425164,0.000000,0.000000,0.549790,0.418743,0.080925,19.354,0
13,1403715531.762143,80,102,179,0,11.686232,13,15.940,19.279,127.266643,0,52.465686,5.432396,69.368562,0.000000,0.000000,0.528586,0.441157,0.080864,20.339,0
14,1403715531.862143,81,101,184,0,7.665890,13,16.036,17.266,173.293041,0,43.658843,7.596930,122.037267,0.000000,0.000000,0.514407,0.443721,0.080857,18.469,0
15,1403715531.962143,65,102,182,0,22.097283,13,15.156,18.422,132.870796,0,42.983547,7.241712,82.645537,0.000000,0.000000,0.463735,0.446021,0.080809,19.314,0
16,1403715532.062143,81,72,195,0,15.437632,11,9.690,13.205,155.245316,1,45.182212,10.758415,99.304690,0.000000,0.000000,0.416997,0.413805,0.080789,14.273,0
17,1403715532.162143,85,71,202,0,8.646215,7,9.204,10.323,173.040262,1,45.814303,13.946153,113.279806,0.000000,0.000000,0.372060,0.385427,0.080775,11.325,0
18,1403715532.262143,92,68,198,0,14.810454,6,8.010,9.903,163.458317,1,45.305703,14.462714,103.689900,0.000000,0.000000,0.331902,0.374205,0.080835,10.769,0
19,1403715532.362143,94,66,201,0,7.978048,7,9.910,10.937,214.830817,1,48.497184,16.954083,149.379549,0.000000,0.000000,0.296836,0.359281,0.080879,12.045,0
20,1403715532.462143,90,70,161,0,19.353842,8,10.644,12.668,197.257371,1,48.727158,18.049207,130.481006,0.000000,0.000000,0.250921,0.355718,0.080791,13.524,0
21,1403715532.562143,90,80,161,0,12.892264,10,13.578,15.755,242.728917,1,45.846136,19.197547,177.685234,0.000000,0.000000,0.204151,0.346283,0.080750,16.686,0
22,1403715532.662143,91,83,143,0,12.480543,9,13.262,16.676,271.801771,1,55.076652,13.172289,203.552830,0.000000,0.000000,0.129258,0.339752,0.080591,17.805,0
23,1403715532.762143,92,85,145,0,12.793622,8,12.561,16.455,251.369279,1,39.521916,13.528029,198.319335,0.000000,0.000000,0.105412,0.326182,0.080337,17.468,0
24,1403715532.862143,90,84,152,0,9.255944,6,9.973,11.225,274.913806,1,33.390201,10.646152,230.877453,0.000000,0.000000,0.205172,0.319894,0.080402,12.621,0
