kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
297,1403715561.962143,15.805,0.113247,-0.204563,3
319,1403715564.162143,23.360,0.097724,-0.436240,6
351,1403715567.362143,26.308,0.101197,-0.499328,8
379,1403715570.162143,40.557,0.135576,-0.970057,14
453,1403715577.562143,48.660,0.131532,-1.009696,15
454,1403715577.662143,48.961,0.139817,-1.045202,16
584,1403715591.162143,64.564,0.117796,-1.125831,17
609,1403715593.662143,70.336,0.108410,-1.222636,21
625,1403715595.262143,73.888,0.104786,-1.112135,32
651,1403715597.862143,77.094,0.113415,-1.018834,34
670,1403715599.962143,90.803,0.121286,-1.557637,42
690,1403715601.962143,200.237,0.162237,-1.735451,52
