kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1403638531.227829,3.513,0.057686,-0.023546,10
68,1403638539.727829,8.481,0.039122,-0.044801,18
83,1403638541.627830,8.730,0.096633,0.009000,33
97,1403638543.427830,10.368,0.107848,0.078807,40
375,1403638599.527829,34.482,0.232465,0.151303,41
393,1403638601.627830,37.036,0.411032,0.472351,57
408,1403638603.527829,39.770,0.242659,0.704668,67
426,1403638605.827830,42.929,0.272774,0.967288,83
442,1403638607.727829,45.446,0.265873,1.062679,97
460,1403638609.827830,48.385,0.313182,1.107806,115
477,1403638611.927830,51.178,0.317638,1.036382,130
490,1403638613.727829,52.646,0.433601,0.866515,139
520,1403638619.127830,56.355,0.596390,0.788354,140
534,1403638622.027829,170.442,0.647259,0.848490,144
543,1403638623.327830,317.458,0.624902,1.014274,152
557,1403638626.427830,324.347,0.573199,1.037320,153
567,1403638628.927830,383.422,0.582011,0.888119,157
585,1403638630.827830,282.451,0.513814,0.570009,170
