frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638523.227829,256,258,756,0,12.809920,11,25.677,32.171,554.742911,0,0.000000,3.359453,551.383458,0.000000,0.000000,0.226919,0.104381,0.078017,34.766,0
1,1403638523.327830,247,271,736,0,0.000000,11,26.228,31.886,275.405072,0,43.732321,2.455098,229.217652,0.000000,0.000000,0.330253,0.215331,0.079413,34.568,0
2,1403638523.427830,245,271,727,0,0.000000,11,27.933,34.927,278.753698,0,51.119527,3.632279,224.001893,0.000000,0.000000,0.443329,0.275680,0.079713,38.278,0
3,1403638523.527829,218,274,713,0,0.000000,11,28.471,36.636,246.398302,0,34.006153,3.404457,208.987692,0.000000,0.000000,0.502235,0.339484,0.079672,40.239,0
4,1403638523.627830,250,281,731,0,0.000000,11,29.745,38.298,258.194893,0,31.798444,3.744159,222.652290,0.000000,0.000000,0.511976,0.360331,0.079406,42.014,0
5,1403638523.727829,242,271,744,0,0.000000,11,29.811,40.143,265.315536,0,39.622481,3.332887,222.360168,0.000000,0.000000,0.479635,0.377558,0.079391,43.992,0
6,1403638523.827830,224,279,731,0,0.000000,11,30.482,41.458,285.152568,0,40.678683,3.162603,241.311281,0.000000,0.000000,0.434686,0.397363,0.079313,45.519,0
7,1403638523.927830,223,293,690,0,0.000000,4,14.413,24.492,319.553442,1,52.921065,3.315163,263.317214,0.000000,0.000000,0.340930,0.405849,0.079501,27.235,0
8,1403638524.027829,216,304,698,0,0.000000,6,20.583,33.061,328.584461,1,63.891649,2.373551,262.319261,0.000000,0.000000,0.145382,0.412672,0.079315,35.948,0
9,1403638524.127830,215,274,664,0,0.000000,5,17.445,32.436,337.756447,1,62.956266,3.037828,271.762353,0.000000,0.000000,0.138014,0.418161,0.079245,35.479,0
10,1403638524.227829,218,272,652,0,0.000000,9,15.456,26.549,337.194425,1,71.214398,3.319684,262.660343,0.000000,0.000000,0.407534,0.427665,0.079134,29.435,0
11,1403638524.327830,190,268,615,0,0.000000,11,29.984,41.945,356.414218,0,82.882625,3.482727,270.048866,0.000000,0.000000,0.547185,0.461096,0.079061,45.347,0
12,1403638524.427830,208,257,636,0,0.000000,11,27.970,41.063,390.945699,0,98.785087,3.006119,289.154493,0.000000,0.000000,0.604214,0.501856,0.079121,44.588,0
13,1403638524.527829,221,245,649,0,0.000000,10,15.616,29.307,378.400155,1,113.976503,3.008941,261.414710,0.000000,0.000000,0.602641,0.509468,0.079085,32.908,0
14,1403638524.627830,227,243,655,0,0.000000,11,16.626,29.829,396.054735,0,123.962684,2.968072,269.123979,0.000000,0.000000,0.545204,0.515781,0.079090,33.325,0
15,1403638524.727829,235,251,683,0,0.000000,11,15.543,28.912,362.696102,0,119.650105,3.122354,239.923643,0.000000,0.000000,0.407008,0.524670,0.079104,32.391,0
16,1403638524.827830,231,267,668,0,0.000000,11,14.555,26.251,390.902888,0,126.407258,3.627781,260.867849,0.000000,0.000000,0.267772,0.524076,0.079144,29.327,0
17,1403638524.927830,261,281,694,0,15.911524,11,13.792,25.235,397.697536,0,134.696536,3.685082,259.315917,0.000000,0.000000,0.102293,0.521909,0.079153,28.286,0
18,1403638525.027829,270,278,742,0,4.684714,11,13.040,15.484,407.812032,0,144.169991,4.146854,259.495187,0.000000,0.000000,0.123268,0.517336,0.079150,18.445,0
19,1403638525.127830,262,272,739,0,11.895333,11,13.719,23.614,398.383371,0,144.098686,4.352365,249.932320,0.000000,0.000000,0.342399,0.510189,0.079151,26.847,0
