frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,16,2,207,180,0.000000,11,2.882,3.628,0.608975,0,0.000000,0.067620,0.541355,0.000000,0.000000,0.367784,0.239343,0.006082,4.234,0
1,1609043645.894531,225,2,286,188,0.000000,11,4.927,5.624,0.160648,0,0.052806,0.000770,0.107072,0.000000,0.000000,0.668895,0.239572,0.006071,6.152,0
2,1609043646.094554,218,1,284,189,0.000000,11,3.798,4.210,76.964898,0,0.344797,0.205115,4.200257,19.120594,53.094136,0.182216,0.241352,0.006124,4.618,0
3,1609043646.294666,220,1,97,60,0.156201,11,22.534,22.535,1540.204628,0,0.916839,2.736170,87.341473,401.996497,1047.213649,0.093543,0.269402,0.005099,24.497,0
4,1609043646.494746,30,1,227,185,0.000000,11,2.979,3.343,0.338717,0,0.291431,0.005027,0.042259,0.000000,0.000000,0.223137,0.270184,0.005058,4.028,0
5,1609043646.694755,226,3,298,191,0.000000,11,5.307,5.691,28.445049,0,0.236995,0.025878,7.427636,10.129171,10.625370,0.094370,0.270682,0.005008,6.245,0
6,1609043646.894843,221,4,285,182,0.000000,11,4.280,4.621,132.691738,0,0.308399,0.038562,7.699742,32.481139,92.163895,0.139710,0.272126,0.005046,5.040,0
7,1609043647.094880,216,2,105,63,0.154548,11,20.827,20.827,1499.480318,0,0.373938,2.352027,95.181571,396.280993,1005.291789,0.108311,0.300900,0.004797,22.831,0
8,1609043647.294952,29,2,233,189,0.000000,11,2.721,3.699,1.169491,0,0.264052,0.003300,0.902139,0.000000,0.000000,0.185407,0.300394,0.004793,4.373,0
9,1609043647.495005,224,4,297,187,0.000000,11,5.948,7.102,13.562047,0,0.346342,0.010626,3.947168,3.497769,5.760141,0.127827,0.291446,0.005006,7.687,0
10,1609043647.695061,225,19,300,191,0.000000,11,7.556,8.787,18.813131,0,0.952120,0.167518,6.812084,1.162138,8.982467,0.067946,0.288460,0.005055,9.320,0
11,1609043647.895090,225,19,301,189,0.203408,11,30.110,31.000,99.536560,0,1.039087,0.897694,14.437328,18.797512,63.909102,0.014208,0.279412,0.006847,33.089,0
12,1609043648.095155,216,16,307,195,0.212165,11,28.183,28.184,51.643847,0,0.658432,0.090483,11.235402,9.358095,30.124536,0.010315,0.273889,0.007474,30.265,0
13,1609043648.295317,218,12,300,196,0.198110,11,26.865,26.866,29.170792,0,0.430098,0.038994,9.559127,4.387162,14.610140,0.007117,0.268584,0.007540,28.968,0
14,1609043648.495242,210,10,277,199,0.200316,11,19.020,19.021,27.935294,0,0.367618,0.018445,8.726261,4.269624,14.410618,0.003971,0.262679,0.007580,21.238,0
15,1609043648.695325,192,9,268,191,0.223608,11,10.246,10.247,25.404471,0,0.360466,0.018726,7.477955,3.850494,13.572140,0.002654,0.263060,0.007583,12.091,0
16,1609043648.895385,207,9,308,202,0.237278,11,12.663,12.664,23.005724,0,0.380394,0.023166,6.660578,3.580433,12.234853,0.003392,0.263488,0.007619,14.473,0
17,1609043649.095497,224,9,318,206,0.213292,11,21.202,21.203,22.739700,0,0.398096,0.014579,6.606624,3.591320,11.999503,0.003882,0.263217,0.007672,22.879,0
18,1609043649.295500,227,9,322,198,0.217006,11,11.083,11.084,23.522148,0,0.390681,0.020311,7.770309,3.616985,11.591388,0.003045,0.263099,0.007655,12.821,0
19,1609043649.495597,227,8,319,203,0.207656,11,26.295,26.296,23.082333,0,0.381879,0.024248,7.544842,3.683963,11.317860,0.003116,0.263170,0.007622,28.223,0
20,1609043649.695723,223,7,320,202,0.162209,7,15.668,15.668,21.429945,1,0.377409,0.022650,5.872364,3.716657,11.310193,0.004622,0.263007,0.007622,17.469,0
21,1609043649.895673,218,7,318,202,0.189238,11,12.828,12.829,20.532331,0,0.377530,0.016186,5.173715,3.713556,11.123214,0.003842,0.262561,0.007608,14.508,0
22,1609043650.095753,221,7,322,207,0.177615,11,11.178,11.179,20.477872,0,0.384015,0.016862,5.351499,3.593376,11.006607,0.003216,0.263169,0.007603,12.879,0
23,1609043650.295825,230,6,327,205,0.166602,11,11.087,11.087,20.146742,0,0.397683,0.027701,5.789852,3.581128,10.222292,0.005432,0.262485,0.007605,12.745,0
24,1609043650.495889,226,6,327,205,0.203494,11,22.697,22.698,21.773250,0,0.397741,0.019604,5.779559,3.548484,11.903340,0.006527,0.261152,0.007601,24.426,0
25,1609043650.695945,228,6,328,206,0.166800,9,18.837,18.838,23.049631,1,0.398033,0.026451,6.419303,3.619565,12.462530,0.005460,0.260062,0.007603,20.629,0
26,1609043650.895976,222,6,325,206,0.182863,7,15.158,15.158,20.601699,1,0.413852,0.015955,6.156665,3.567934,10.320694,0.009820,0.260235,0.007613,16.719,0
27,1609043651.096054,225,6,329,208,0.170572,9,18.669,18.670,18.661233,1,0.388980,0.015546,5.788947,3.624646,8.714517,0.007938,0.261699,0.007601,20.343,0
28,1609043651.296087,224,6,324,206,0.162858,9,18.567,18.567,20.131837,1,0.408112,0.020077,6.098150,3.567356,9.908811,0.007357,0.259511,0.007598,20.232,0
29,1609043651.496215,223,6,326,204,0.169914,5,11.552,11.553,20.083926,1,0.395965,0.024925,5.432598,3.584508,10.520605,0.005849,0.259346,0.007613,13.211,0
30,1609043651.696211,226,6,333,207,0.164932,8,16.667,16.667,18.922909,1,0.385664,0.016403,4.487311,3.527306,10.379902,0.006207,0.260640,0.007623,18.393,0
31,1609043651.896247,224,6,332,210,0.149097,5,10.916,10.917,19.268092,1,0.386214,0.018122,4.767253,3.555037,10.411175,0.004651,0.260342,0.007609,12.555,0
32,1609043652.096399,226,6,334,212,0.164723,6,13.217,13.218,20.055447,1,0.384455,0.014305,4.807876,3.502141,11.213233,0.003083,0.261015,0.007607,14.790,0
33,1609043652.296380,225,6,331,206,0.133625,5,11.814,11.815,20.123517,1,0.399294,0.014757,5.173365,3.509034,10.893671,0.005089,0.260509,0.007615,13.333,0
34,1609043652.496429,224,6,331,210,0.135021,4,8.795,8.796,20.588282,1,0.388983,0.020697,5.321642,3.598369,11.131633,0.003245,0.260756,0.007621,10.476,0
35,1609043652.696552,219,6,330,211,0.165206,4,9.410,9.410,19.050647,1,0.397219,0.017841,4.840020,3.621488,10.051660,0.005865,0.260643,0.007628,11.042,0
36,1609043652.896627,224,6,330,208,0.154751,6,12.896,12.897,18.251753,1,0.391183,0.017743,4.496039,3.569358,9.651104,0.007441,0.261519,0.007625,14.553,0
37,1609043653.096590,223,6,332,209,0.136827,6,15.089,15.090,19.035250,1,0.421201,0.019395,4.752532,3.565932,10.145338,0.010103,0.259715,0.007615,16.640,0
38,1609043653.296839,222,6,333,211,0.141933,4,9.688,9.689,19.160800,1,0.416850,0.015314,5.027570,3.539661,10.034176,0.007613,0.259952,0.007598,11.209,0
39,1609043653.496706,226,6,333,210,0.149437,5,11.618,11.619,19.574212,1,0.394577,0.014384,4.971960,3.597115,10.471247,0.006977,0.260910,0.007598,13.213,0
40,1609043653.696933,226,6,336,212,0.132471,5,11.456,11.457,19.274964,1,0.401968,0.022848,5.064800,3.596395,10.061036,0.006342,0.260391,0.007594,12.981,0
41,1609043653.896937,226,6,332,207,0.162761,5,11.349,11.350,20.345120,1,0.423046,0.016684,5.311170,3.631618,10.832703,0.008844,0.260908,0.007592,12.959,0
42,1609043654.097011,226,6,334,211,0.138999,4,9.641,9.642,20.980048,1,0.422309,0.012491,4.856175,3.528174,12.030643,0.008780,0.260613,0.007599,11.160,0
43,1609043654.397009,225,6,333,209,0.151380,4,9.651,9.651,19.591092,1,0.400859,0.018539,4.695079,3.520926,10.827327,0.003720,0.260214,0.007605,11.358,0
44,1609043654.697191,222,6,332,209,0.146184,4,9.654,9.654,19.671064,1,0.417449,0.018854,5.128493,3.589504,10.386119,0.006273,0.259840,0.007603,11.430,0
45,1609043654.897208,226,6,334,213,0.154508,5,11.237,11.238,19.225702,1,0.404365,0.020315,4.642031,3.559806,10.467893,0.006876,0.260675,0.007592,12.723,0
46,1609043655.097187,224,6,336,215,0.144213,5,11.562,11.562,20.661374,1,0.410706,0.021106,4.254004,3.560211,12.285559,0.008095,0.260155,0.007590,13.077,0
47,1609043655.297527,228,6,338,212,0.147689,4,9.490,9.491,20.870496,1,0.411916,0.020195,4.771899,3.452504,12.087241,0.007331,0.259833,0.007592,11.092,0
48,1609043655.497313,229,6,338,214,0.147778,4,9.189,9.190,19.278076,1,0.411679,0.022269,4.980738,3.469809,10.267741,0.005988,0.260131,0.007589,10.681,0
49,1609043655.697512,227,6,336,213,0.131678,4,9.519,9.520,19.247339,1,0.416192,0.019395,4.480056,3.490618,10.717366,0.006475,0.260182,0.007583,11.008,0
50,1609043655.897449,222,6,332,213,0.157850,4,9.412,9.413,18.366552,1,0.405947,0.019959,4.810646,3.515038,9.493171,0.005866,0.260053,0.007581,11.036,0
51,1609043656.097761,219,6,333,215,0.156131,8,15.755,15.756,18.372160,1,0.419589,0.020684,4.886776,3.485598,9.432703,0.008540,0.259910,0.007582,17.249,0
52,1609043656.297994,224,5,341,219,0.153463,5,10.598,10.598,17.534813,1,0.425508,0.019177,4.301642,3.325980,9.333369,0.007664,0.259692,0.007567,12.141,0
53,1609043656.497663,223,5,336,217,0.147529,9,16.453,16.454,16.258497,1,0.422567,0.020694,3.984773,3.157237,8.543918,0.011899,0.260118,0.007562,18.013,0
54,1609043656.697722,224,4,343,220,0.136540,5,10.212,10.213,15.513316,1,0.399641,0.021022,4.275600,3.091267,7.595663,0.011002,0.260379,0.007558,11.699,0
55,1609043656.898504,226,4,344,220,0.154661,11,18.174,18.175,15.306253,0,0.431311,0.010160,4.328304,2.968438,7.437423,0.016092,0.260259,0.007562,19.605,0
56,1609043657.098016,229,4,345,220,0.157112,11,17.794,17.795,16.110068,0,0.406406,0.012760,4.210875,2.951104,8.399059,0.012064,0.259949,0.007560,19.299,0
57,1609043657.297849,225,4,343,221,0.143534,11,17.675,17.676,16.448066,0,0.412533,0.017202,4.142337,2.916353,8.828760,0.012718,0.259658,0.007560,19.086,0
58,1609043657.498125,226,4,340,217,0.137289,11,18.750,18.751,16.085800,0,0.419182,0.018771,3.678342,2.919001,8.917350,0.014324,0.259420,0.007559,20.257,0
59,1609043657.698133,224,4,341,220,0.115850,11,18.250,18.251,15.825698,0,0.325920,0.003621,3.719900,2.958327,8.688457,0.010404,0.259420,0.007761,19.803,0
60,1609043657.898030,224,4,340,218,0.139980,11,18.158,18.159,16.088791,0,0.320098,0.005018,3.985910,3.002159,8.651970,0.009553,0.259420,0.007507,19.713,0
61,1609043658.098062,229,4,343,218,0.127472,11,17.820,17.821,14.878898,0,0.318336,0.003413,3.845958,2.901718,7.689091,0.006139,0.259420,0.007731,19.384,0
62,1609043658.298145,226,4,343,221,0.133798,11,17.645,17.646,14.229983,0,0.318770,0.003050,3.577421,2.881037,7.320967,0.011104,0.259420,0.007731,19.181,0
63,1609043658.498235,226,4,344,224,0.149733,11,17.464,17.465,14.761131,0,0.317645,0.002368,3.417772,2.985359,7.906859,0.006090,0.259420,0.007611,18.946,0
64,1609043658.698287,224,4,343,220,0.166481,11,17.187,17.188,15.933468,0,0.318003,0.002151,3.459477,2.968979,9.053788,0.008562,0.259420,0.007539,18.864,0
65,1609043658.898314,225,4,342,217,0.128198,11,17.474,17.475,16.553955,0,0.317695,0.002084,3.448493,2.979936,9.678950,0.005824,0.259420,0.007625,19.065,0
66,1609043659.098393,224,4,340,219,0.139791,11,17.586,17.586,16.712700,0,0.319310,0.002811,4.275505,2.996672,8.996675,0.005624,0.259420,0.007476,19.076,0
67,1609043659.298553,225,4,339,217,0.151042,11,17.663,17.664,16.799649,0,0.318822,0.002887,4.407322,2.918770,9.026219,0.012103,0.259420,0.007752,19.153,0
68,1609043659.498612,227,4,342,221,0.120595,11,17.298,17.299,14.897639,0,0.315309,0.002345,3.666118,2.978792,7.807314,0.006253,0.259420,0.007495,18.740,0
69,1609043659.698588,225,4,341,218,0.150402,11,18.083,18.084,16.327767,0,0.315926,0.002652,3.693336,3.024004,9.161028,0.021921,0.259420,0.007630,19.605,0
70,1609043659.898719,225,4,343,220,0.131284,11,17.949,17.950,17.592084,0,0.318482,0.002084,4.364043,3.040004,9.730880,0.007043,0.259420,0.007580,19.368,0
71,1609043660.099242,227,4,344,222,0.151693,11,17.456,17.457,16.471288,0,0.319379,0.002256,4.637016,3.009347,8.368370,0.013909,0.259420,0.007312,18.947,0
72,1609043660.298800,228,4,344,220,0.120431,11,17.967,17.968,15.355513,0,0.316788,0.003938,4.047091,2.974113,7.882342,0.006855,0.259420,0.007461,19.476,0
73,1609043660.498759,223,4,340,223,0.153270,11,17.515,17.516,14.336329,0,0.316145,0.002290,3.676422,2.977180,7.235267,0.004854,0.259420,0.007367,18.934,0
74,1609043660.698880,223,4,340,220,0.142201,11,17.464,17.465,14.856522,0,0.317582,0.003084,3.907312,3.031779,7.462095,0.008620,0.259420,0.007500,18.954,0
75,1609043660.899269,224,4,345,218,0.148476,11,17.471,17.471,15.097739,0,0.317326,0.003891,3.955066,2.918240,7.768830,0.006316,0.259420,0.007395,18.976,0
76,1609043661.099125,220,4,338,219,0.172227,11,17.472,17.473,15.303120,0,0.316258,0.002439,3.892239,2.927223,8.036237,0.011443,0.259420,0.007419,18.885,0
