kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1609043722.416801,6.691,0.226746,-0.018100,6
72,1609043725.017565,9.767,0.360298,-0.020012,14
79,1609043726.417937,10.889,0.444926,-0.025728,21
129,1609043748.824562,17.308,0.461184,-0.004618,23
137,1609043751.025123,20.945,0.417354,-0.001421,30
145,1609043752.825682,66.506,0.593136,0.106803,38
155,1609043755.226397,78.343,0.518716,0.140694,48
159,1609043757.227015,93.556,0.541881,0.145679,52
168,1609043759.427764,58.988,0.805005,0.198111,61
178,1609043761.428143,179.021,1.062325,0.258850,71
187,1609043763.228746,56.476,1.016205,0.261663,80
191,1609043765.629412,163.093,1.125396,0.235665,84
202,1609043767.830070,248.119,1.073581,0.202038,95
213,1609043770.030654,208.275,1.198777,0.207683,106
224,1609043772.231260,339.829,1.129834,0.219204,117
229,1609043773.231582,188.948,1.163349,0.220776,122
294,1609043794.837855,192.428,1.174867,0.219752,124
304,1609043797.038540,224.614,1.253401,0.228160,130
311,1609043798.639177,291.326,1.268647,0.233322,134
417,1609043829.147823,502.629,1.088465,0.239505,137
421,1609043830.948378,312.315,1.153818,0.243207,140
426,1609043834.149232,260.834,1.143678,0.235825,143
431,1609043836.549944,249.056,0.992935,0.250228,147
436,1609043838.750563,266.384,1.040782,0.265077,152
441,1609043840.951216,173.060,1.079727,0.279960,157
447,1609043843.351938,498.974,1.227683,0.253553,163
455,1609043845.552586,264.214,1.268291,0.239045,170
460,1609043847.953268,256.186,1.309175,0.230935,174
470,1609043850.353941,389.825,1.230114,0.255700,182
481,1609043852.754673,477.745,1.427301,0.216457,193
492,1609043854.955466,562.625,1.464100,0.185121,199
501,1609043857.556033,404.438,1.393244,0.177822,206
509,1609043859.956784,667.367,1.262600,0.174425,214
520,1609043862.557544,499.946,1.219626,0.156556,225
533,1609043865.358305,971.044,1.219383,0.155528,235
537,1609043866.158523,558.616,1.144977,0.166369,238
619,1609043890.965733,667.186,1.032617,0.173898,240
632,1609043893.567034,486.404,0.429187,0.323258,253
642,1609043895.767146,278.826,0.245911,0.399033,263
653,1609043898.367880,852.574,0.432660,0.554849,273
656,1609043900.968627,816.373,0.539392,0.556182,275
660,1609043903.969589,1070.167,0.811958,0.506673,279
669,1609043906.970450,1081.101,0.996521,0.470499,288
683,1609043909.971203,1386.150,1.219338,0.462436,301
690,1609043911.571679,1341.067,1.245677,0.464742,308
800,1609043941.980501,1170.109,1.160280,0.475292,309
805,1609043943.180853,975.561,1.142448,0.471515,310
820,1609043946.781919,1282.711,1.143877,0.462867,312
852,1609043954.384130,1742.673,1.137041,0.420069,321
869,1609043957.985159,1219.972,0.898383,0.554984,336
885,1609043961.386102,1419.732,0.735330,0.561918,352
893,1609043962.986579,1958.194,0.858198,0.557218,359
919,1609043968.588432,2008.073,1.449294,0.741244,362
940,1609043972.789407,1657.692,1.236449,1.906373,382
954,1609043976.190387,1442.791,0.921979,2.169685,396
971,1609043979.791457,1499.810,0.631848,2.137799,411
978,1609043981.191805,1555.754,0.661283,2.143653,418
1004,1609043986.593383,2589.320,0.666505,2.265762,423
1028,1609043991.394780,1814.126,0.927317,2.570257,444
1042,1609043995.196004,1379.119,0.943232,2.807377,456
1051,1609043997.996764,1767.644,1.062550,2.961192,464
1058,1609044002.398040,2571.440,1.141451,3.060805,471
1076,1609044006.999331,1599.294,1.247494,3.168919,481
1084,1609044010.200339,1680.090,1.093394,3.232567,488
1090,1609044014.401536,2133.050,1.123938,3.249362,494
1098,1609044017.602463,1439.870,1.103389,3.309356,502
1111,1609044021.603597,1746.724,1.086239,3.347534,515
1120,1609044024.404407,2400.675,1.160186,3.335878,518
1127,1609044029.205815,1979.848,1.086852,3.332970,523
