timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205276.075175,0,-1,0,-1,-1.0000,-1.000,1.809
1665205276.275175,1,-1,0,-1,-1.0000,-1.000,1.860
1665205276.475175,2,-1,0,-1,-1.0000,-1.000,2.153
1665205276.675175,3,-1,0,-1,-1.0000,-1.000,2.178
1665205276.875175,4,-1,0,-1,-1.0000,-1.000,3.188
1665205277.075175,5,-1,0,-1,-1.0000,-1.000,3.190
1665205277.475175,6,-1,0,-1,-1.0000,-1.000,3.276
1665205277.875187,7,-1,0,-1,-1.0000,-1.000,2.195
1665205278.075205,8,-1,0,-1,-1.0000,-1.000,2.056
1665205278.275215,9,-1,0,-1,-1.0000,-1.000,2.240
1665205278.475223,10,-1,0,-1,-1.0000,-1.000,2.278
1665205278.675224,11,-1,0,-1,-1.0000,-1.000,2.385
1665205278.875222,12,-1,0,-1,-1.0000,-1.000,2.288
1665205279.075223,13,-1,0,-1,-1.0000,-1.000,2.016
1665205279.275225,14,-1,0,-1,-1.0000,-1.000,2.139
1665205279.475228,15,-1,0,-1,-1.0000,-1.000,2.156
1665205279.675231,16,-1,0,-1,-1.0000,-1.000,2.051
1665205280.075232,17,-1,0,-1,-1.0000,-1.000,2.177
1665205280.275232,18,-1,0,-1,-1.0000,-1.000,2.407
1665205281.075232,19,-1,0,-1,-1.0000,-1.000,2.381
1665205281.275232,20,-1,0,-1,-1.0000,-1.000,2.448
1665205281.475232,21,-1,0,-1,-1.0000,-1.000,2.563
1665205281.675232,22,-1,0,-1,-1.0000,-1.000,2.746
1665205281.875232,23,-1,0,-1,-1.0000,-1.000,2.709
1665205282.075232,24,-1,0,-1,-1.0000,-1.000,2.466
1665205282.275227,25,-1,0,-1,-1.0000,-1.000,2.297
1665205282.475204,26,-1,0,-1,-1.0000,-1.000,2.204
1665205282.675186,27,-1,0,-1,-1.0000,-1.000,2.205
1665205282.875175,28,-1,0,-1,-1.0000,-1.000,2.056
1665205283.075165,29,-1,0,-1,-1.0000,-1.000,2.055
1665205283.275155,30,-1,0,-1,-1.0000,-1.000,2.215
1665205283.475146,31,-1,0,-1,-1.0000,-1.000,2.189
1665205283.675136,32,-1,0,-1,-1.0000,-1.000,2.306
1665205283.875129,33,-1,0,-1,-1.0000,-1.000,3.127
1665205284.075126,34,-1,0,-1,-1.0000,-1.000,2.213
1665205284.275121,35,-1,0,-1,-1.0000,-1.000,2.179
1665205284.475121,36,-1,0,-1,-1.0000,-1.000,2.085
1665205284.675121,37,-1,0,-1,-1.0000,-1.000,1.910
1665205284.875135,38,-1,0,-1,-1.0000,-1.000,1.791
1665205285.075164,39,-1,0,-1,-1.0000,-1.000,1.684
1665205285.475197,40,-1,0,-1,-1.0000,-1.000,2.614
1665205285.875211,41,-1,0,-1,-1.0000,-1.000,2.984
1665205286.075215,42,-1,0,-1,-1.0000,-1.000,3.177
1665205286.275216,43,-1,0,-1,-1.0000,-1.000,3.472
1665205286.475219,44,-1,0,-1,-1.0000,-1.000,3.201
1665205286.675224,45,-1,0,-1,-1.0000,-1.000,3.016
1665205286.875225,46,-1,0,-1,-1.0000,-1.000,3.076
1665205287.075225,47,-1,0,-1,-1.0000,-1.000,2.865
