timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043649.295500,0,-1,0,-1,-1.0000,-1.000,2.302
1609043649.495597,1,-1,0,-1,-1.0000,-1.000,2.464
1609043649.895673,2,-1,0,-1,-1.0000,-1.000,2.194
1609043650.095753,3,-1,0,-1,-1.0000,-1.000,2.192
1609043650.295825,4,-1,0,-1,-1.0000,-1.000,2.287
1609043650.695945,5,-1,0,-1,-1.0000,-1.000,2.247
1609043650.895976,6,-1,0,-1,-1.0000,-1.000,2.174
1609043651.096054,7,-1,0,-1,-1.0000,-1.000,2.179
1609043651.496215,8,-1,0,-1,-1.0000,-1.000,2.221
1609043651.696211,9,-1,0,-1,-1.0000,-1.000,2.196
1609043651.896247,10,-1,0,-1,-1.0000,-1.000,2.208
1609043652.296380,11,-1,0,-1,-1.0000,-1.000,2.230
1609043652.496429,12,-1,0,-1,-1.0000,-1.000,2.240
1609043652.696552,13,-1,0,-1,-1.0000,-1.000,2.242
1609043653.096590,14,-1,0,-1,-1.0000,-1.000,2.222
1609043653.296839,15,-1,0,-1,-1.0000,-1.000,2.244
1609043653.496706,16,-1,0,-1,-1.0000,-1.000,2.247
1609043653.896937,17,-1,0,-1,-1.0000,-1.000,2.279
1609043654.097011,18,-1,0,-1,-1.0000,-1.000,2.283
1609043654.397009,19,-1,0,-1,-1.0000,-1.000,2.308
1609043654.897208,20,-1,0,-1,-1.0000,-1.000,2.635
1609043655.297527,21,-1,0,-1,-1.0000,-1.000,2.415
1609043655.497313,22,-1,0,-1,-1.0000,-1.000,2.374
1609043655.897449,23,-1,0,-1,-1.0000,-1.000,2.342
1609043656.097761,24,-1,0,-1,-1.0000,-1.000,2.331
1609043656.297994,25,-1,0,-1,-1.0000,-1.000,2.390
1609043656.697722,26,-1,0,-1,-1.0000,-1.000,2.314
1609043656.898504,27,-1,0,-1,-1.0000,-1.000,2.379
1609043657.297849,28,-1,0,-1,-1.0000,-1.000,2.380
1609043657.698133,29,-1,0,-1,-1.0000,-1.000,2.502
1609043657.898030,30,-1,0,-1,-1.0000,-1.000,2.362
1609043658.298145,31,-1,0,-1,-1.0000,-1.000,2.490
1609043658.698287,32,-1,0,-1,-1.0000,-1.000,2.455
1609043658.898314,33,-1,0,-1,-1.0000,-1.000,2.477
1609043659.298553,34,-1,0,-1,-1.0000,-1.000,2.438
1609043659.698588,35,-1,0,-1,-1.0000,-1.000,2.520
1609043659.898719,36,-1,0,-1,-1.0000,-1.000,2.453
1609043660.298800,37,-1,0,-1,-1.0000,-1.000,2.510
1609043660.698880,38,-1,0,-1,-1.0000,-1.000,2.536
1609043660.899269,39,-1,0,-1,-1.0000,-1.000,2.506
1609043661.299047,40,-1,0,-1,-1.0000,-1.000,2.575
1609043661.699306,41,-1,0,-1,-1.0000,-1.000,2.505
1609043661.899305,42,-1,0,-1,-1.0000,-1.000,2.505
1609043662.299319,43,-1,0,-1,-1.0000,-1.000,2.533
1609043662.699540,44,-1,0,-1,-1.0000,-1.000,2.683
1609043662.899502,45,-1,0,-1,-1.0000,-1.000,2.708
1609043663.299636,46,-1,0,-1,-1.0000,-1.000,2.609
1609043663.699714,47,-1,0,-1,-1.0000,-1.000,2.642
1609043663.899801,48,-1,0,-1,-1.0000,-1.000,2.758
1609043664.600101,49,-1,0,-1,-1.0000,-1.000,2.750
1609043665.000233,50,-1,0,-1,-1.0000,-1.000,2.577
1609043665.200365,51,-1,0,5,-1.0000,-1.000,2.792
1609043665.600285,52,-1,0,20,-1.0000,-1.000,3.366
1609043666.000402,53,-1,0,20,-1.0000,-1.000,12.192
1609043666.400510,54,-1,0,24,-1.0000,-1.000,3.939
1609043666.800676,55,-1,0,13,-1.0000,-1.000,20.308
1609043667.201020,56,-1,0,20,-1.0000,-1.000,3.694
1609043667.802927,57,-1,0,19,-1.0000,-1.000,14.792
1609043669.001341,58,-1,0,23,-1.0000,-1.000,17.717
1609043669.401724,59,-1,0,16,-1.0000,-1.000,3.545
1609043669.601884,60,-1,0,18,-1.0000,-1.000,3.548
1609043669.801611,61,-1,0,14,-1.0000,-1.000,3.432
1609043670.301864,62,-1,0,11,-1.0000,-1.000,3.236
1609043670.501749,63,-1,0,19,-1.0000,-1.000,10.997
1609043671.102145,64,-1,0,21,-1.0000,-1.000,11.907
1609043671.502065,65,-1,0,0,-1.0000,-1.000,2.709
1609043671.702326,66,-1,0,7,-1.0000,-1.000,3.064
1609043671.902109,67,-1,0,9,-1.0000,-1.000,3.258
1609043672.302262,68,-1,0,0,-1.0000,-1.000,2.711
1609043672.502239,69,-1,0,0,-1.0000,-1.000,2.734
1609043672.702317,70,-1,0,1,-1.0000,-1.000,2.789
1609043673.102664,71,-1,0,0,-1.0000,-1.000,2.846
1609043673.302600,72,-1,0,0,-1.0000,-1.000,2.830
1609043673.504841,73,-1,0,4,-1.0000,-1.000,3.026
1609043673.902672,74,-1,0,0,-1.0000,-1.000,2.818
1609043674.102870,75,-1,0,0,-1.0000,-1.000,2.844
1609043674.302997,76,-1,0,2,-1.0000,-1.000,3.006
1609043674.703428,77,-1,0,0,-1.0000,-1.000,2.799
1609043674.903128,78,-1,0,0,-1.0000,-1.000,2.837
1609043675.104523,79,-1,0,0,-1.0000,-1.000,2.811
1609043675.503327,80,-1,0,0,-1.0000,-1.000,2.836
1609043675.703361,81,-1,0,0,-1.0000,-1.000,2.814
1609043675.903267,82,-1,0,1,-1.0000,-1.000,2.914
1609043676.303345,83,-1,0,0,-1.0000,-1.000,2.883
1609043676.503409,84,-1,0,0,-1.0000,-1.000,2.938
1609043676.704020,85,-1,0,2,-1.0000,-1.000,3.006
1609043677.103648,86,-1,0,0,-1.0000,-1.000,3.203
1609043677.303640,87,-1,0,0,-1.0000,-1.000,2.954
1609043677.503734,88,-1,0,0,-1.0000,-1.000,2.879
1609043677.903847,89,-1,0,21,-1.0000,-1.000,9.743
1609043678.103879,90,-1,0,22,-1.0000,-1.000,9.413
1609043678.303962,91,-1,0,24,-1.0000,-1.000,8.298
1609043678.704086,92,-1,0,0,-1.0000,-1.000,2.920
1609043678.904142,93,-1,0,1,-1.0000,-1.000,3.014
1609043679.104245,94,-1,0,0,-1.0000,-1.000,2.981
1609043679.504347,95,30,1,26,-1.0000,-1.000,6.517
1609043679.904500,96,-1,0,7,-1.0000,-1.000,3.308
1609043680.104552,97,-1,0,5,-1.0000,-1.000,3.288
1609043680.504618,98,-1,0,13,-1.0000,-1.000,3.631
1609043680.904826,99,-1,0,6,-1.0000,-1.000,3.340
1609043681.104860,100,-1,0,4,-1.0000,-1.000,3.198
1609043681.504952,101,-1,0,11,-1.0000,-1.000,3.560
1609043681.905019,102,-1,0,16,-1.0000,-1.000,3.805
1609043682.105084,103,-1,0,20,-1.0000,-1.000,3.970
1609043682.505236,104,-1,0,21,-1.0000,-1.000,4.075
1609043682.905358,105,-1,0,18,-1.0000,-1.000,3.924
1609043683.105449,106,-1,0,18,-1.0000,-1.000,3.893
1609043683.505488,107,-1,0,15,-1.0000,-1.000,3.809
