kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
95,1609043679.504347,4.185,0.067655,-0.002504,1
117,1609043687.106585,9.267,0.056711,-0.002637,2
123,1609043689.607683,7.861,0.006420,-0.002347,3
125,1609043692.608107,7.135,0.080432,0.004062,5
128,1609043698.609889,7.652,0.077989,0.007308,8
133,1609043700.810499,10.504,0.049266,0.007183,10
149,1609043706.812289,18.290,0.159035,-0.003845,12
263,1609043750.424998,31.020,0.080369,-0.000199,14
271,1609043752.025406,33.394,0.190435,0.018566,16
314,1609043769.230416,38.259,0.291948,0.013896,21
322,1609043770.830924,39.896,0.330589,0.023137,28
601,1609043854.755229,73.276,0.434587,0.019953,29
618,1609043859.356565,75.091,0.339055,0.017167,31
621,1609043860.356806,74.516,0.289020,0.017100,32
638,1609043864.157968,77.621,0.408553,0.028310,33
993,1609043957.785348,122.022,0.658191,0.132022,34
1065,1609043972.589385,152.609,0.811735,0.192971,35
1226,1609044015.401741,189.624,0.921854,0.202718,36
1231,1609044017.602463,188.543,0.753774,0.204506,40
1236,1609044019.803067,191.479,0.692763,0.189050,43
1240,1609044020.803353,192.155,0.837633,0.185250,45
