kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1403638148.695097,3.149,0.025751,-0.108732,6
66,1403638150.795097,4.482,0.057033,0.031830,16
81,1403638152.795097,6.888,0.142573,-0.053134,26
86,1403638153.295097,7.262,0.202721,-0.098742,28
435,1403638208.195097,40.268,0.608201,0.171454,31
442,1403638209.295097,41.289,0.625532,0.291281,35
497,1403638218.395097,49.682,0.318507,0.070518,40
507,1403638220.495097,50.660,0.307403,-0.011722,45
514,1403638222.895097,50.786,0.315739,0.000627,52
526,1403638224.995097,53.601,0.269838,-0.048554,63
533,1403638225.995097,54.851,0.273240,-0.121903,70
