frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,0,256,3.140000,0.017000,4.467000
1,1413393886.055760,190,256,7,0,0,0,0,0,0,256,2.945000,5.410000,9.250000
2,1413393886.105761,196,256,4,0,0,0,0,0,0,256,2.936000,4.564000,8.222000
3,1413393886.155761,196,256,5,0,0,0,0,0,0,256,2.917000,5.361000,8.992000
4,1413393886.205760,181,256,5,0,0,0,0,0,0,256,2.925000,5.127000,8.776000
5,1413393886.255760,198,256,5,0,0,0,0,0,0,256,2.927000,5.101000,8.726000
6,1413393886.305760,198,256,5,0,0,0,0,0,0,256,2.911000,4.624000,8.222000
7,1413393886.355761,204,256,3,0,0,0,0,0,0,256,2.916000,5.019000,8.636000
8,1413393886.405761,194,256,4,0,0,0,0,0,0,256,2.912000,5.133000,8.748000
9,1413393886.455760,189,256,6,0,0,0,0,0,0,256,2.939000,6.504000,10.207000
10,1413393886.505760,198,256,0,0,0,0,0,0,0,256,2.921000,4.898000,8.526000
11,1413393886.555760,184,256,4,0,0,0,0,0,0,256,2.912000,5.008000,8.666000
12,1413393886.605761,194,256,3,0,0,0,0,0,0,256,2.930000,5.007000,8.646000
13,1413393886.655761,192,256,2,0,0,0,0,0,0,256,2.947000,5.076000,8.756000
14,1413393886.705760,195,256,5,0,0,0,0,0,0,256,2.923000,4.994000,8.631000
15,1413393886.755760,198,256,1,0,0,0,0,0,0,256,2.945000,5.143000,8.866000
16,1413393886.805760,189,256,4,0,0,0,0,0,0,256,2.938000,5.139000,8.845000
17,1413393886.855761,197,256,2,0,0,0,0,0,0,256,2.932000,5.062000,8.734000
18,1413393886.905761,190,256,5,0,0,0,0,0,0,256,2.941000,5.213000,8.911000
19,1413393886.955760,187,256,5,0,0,0,0,0,0,256,2.941000,5.074000,8.746000
20,1413393887.005760,194,256,2,0,0,0,0,0,0,256,2.935000,4.539000,8.213000
21,1413393887.055760,195,256,1,0,0,0,0,0,0,256,2.936000,4.645000,8.339000
22,1413393887.105761,194,256,1,0,0,0,0,0,0,256,2.926000,5.200000,8.874000
23,1413393887.155761,204,256,6,0,0,0,0,0,0,256,2.908000,6.220000,9.821000
24,1413393887.205760,202,256,2,0,0,0,0,0,0,256,2.929000,5.210000,8.869000
25,1413393887.255760,201,256,2,0,0,0,0,0,0,256,2.913000,5.248000,8.863000
