frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,213,109,0,0,213,213,15.233000,0.000000,22.071000
1,1403715273.312143,213,213,0,211,108,0,0,1,211,10.759000,0.000000,15.806000
2,1403715273.362143,211,211,0,212,108,0,0,2,212,10.711000,0.000000,15.795000
3,1403715273.412143,212,212,0,211,108,0,0,0,211,10.800000,0.000000,15.554000
4,1403715273.462143,211,211,0,213,108,0,0,2,213,13.802000,0.000000,18.970000
5,1403715273.512143,213,213,0,212,108,0,0,2,212,10.729000,0.000000,15.859000
6,1403715273.562143,212,212,0,212,108,0,0,1,212,10.736000,0.000000,15.777000
7,1403715273.612143,212,212,0,212,109,0,0,0,212,11.319000,0.000000,16.545000
8,1403715273.662143,212,212,0,212,108,0,0,0,212,12.843000,0.000000,18.629000
9,1403715273.712143,212,212,0,213,109,0,0,1,213,11.719000,0.000000,17.457000
10,1403715273.762143,213,213,0,213,108,0,0,0,213,10.727000,0.000000,16.115000
11,1403715273.812143,213,213,0,213,108,0,0,0,213,10.589000,0.000000,15.785000
12,1403715273.862143,213,213,0,214,107,0,0,3,214,13.324000,0.000000,19.211000
13,1403715273.912143,214,214,0,213,108,0,0,0,213,10.746000,0.000000,16.365000
14,1403715273.962143,213,213,0,213,108,0,0,1,213,10.717000,0.000000,15.648000
15,1403715274.012143,213,213,0,216,109,0,0,3,216,10.852000,0.000000,16.076000
16,1403715274.062143,216,216,0,216,109,0,0,0,216,14.251000,0.000000,19.740000
17,1403715274.112143,216,216,0,216,109,0,0,1,216,10.767000,0.000000,15.842000
18,1403715274.162143,216,216,0,215,109,0,0,1,215,10.726000,0.000000,15.773000
19,1403715274.212143,215,215,0,216,110,0,0,1,216,10.751000,0.000000,15.877000
20,1403715274.262143,216,216,0,217,110,0,0,2,217,12.697000,0.000000,18.184000
21,1403715274.312143,217,217,0,217,109,0,0,0,217,10.744000,0.000000,16.506000
22,1403715274.362143,217,217,0,217,110,0,0,0,217,10.707000,0.000000,16.472000
23,1403715274.412143,217,217,0,216,109,0,0,0,216,11.295000,0.000000,16.672000
24,1403715274.462143,216,216,0,216,108,0,0,0,216,14.788000,0.000000,20.224000
25,1403715274.512143,216,216,0,216,109,0,0,0,216,10.727000,0.000000,15.829000
26,1403715274.562143,216,216,0,216,110,0,0,0,216,10.725000,0.000000,25.278000
27,1403715274.612143,216,216,0,216,109,0,0,0,216,10.703000,0.000000,16.429000
28,1403715274.662143,216,216,0,216,109,0,0,0,216,12.836000,0.000000,19.584000
29,1403715274.712143,216,216,0,215,112,0,0,0,215,11.647000,0.000000,16.876000
30,1403715274.762143,215,215,0,216,112,0,0,1,216,10.708000,0.000000,15.655000
31,1403715274.812143,216,216,0,216,114,0,0,0,216,18.426000,0.000000,24.618000
32,1403715274.862143,216,216,0,215,108,0,0,0,215,13.829000,0.000000,19.170000
33,1403715274.912143,215,215,0,216,108,0,0,1,216,10.734000,0.000000,15.669000
34,1403715274.962143,216,216,0,216,109,0,0,0,216,10.721000,0.000000,15.848000
35,1403715275.012143,216,216,0,216,108,0,0,0,216,11.704000,0.000000,16.750000
36,1403715275.062143,216,216,0,216,109,0,0,0,216,14.241000,0.000000,19.741000
37,1403715275.112143,216,216,0,216,109,0,0,0,216,10.727000,0.000000,15.676000
38,1403715275.162143,216,216,0,216,109,0,0,0,216,10.700000,0.000000,15.684000
39,1403715275.212143,216,216,0,216,109,0,0,0,216,11.656000,0.000000,16.512000
40,1403715275.262143,216,216,0,216,109,0,0,2,216,13.946000,0.000000,19.384000
41,1403715275.312143,216,216,0,216,108,0,0,0,216,10.743000,0.000000,16.241000
42,1403715275.362143,216,216,0,216,109,0,0,0,216,10.737000,0.000000,15.949000
43,1403715275.412143,216,216,0,215,108,0,0,1,215,11.249000,0.000000,16.646000
44,1403715275.462143,215,215,0,215,107,0,0,0,215,13.327000,0.000000,18.530000
45,1403715275.512143,215,215,0,215,108,0,0,1,215,10.710000,0.000000,15.640000
46,1403715275.562143,215,215,0,216,109,0,0,1,216,10.741000,0.000000,15.673000
47,1403715275.612143,216,216,0,216,108,0,0,0,216,11.702000,0.000000,16.549000
48,1403715275.662143,216,216,0,216,108,0,0,0,216,14.115000,0.000000,19.563000
49,1403715275.712143,216,216,0,216,109,0,0,0,216,11.651000,0.000000,16.655000
50,1403715275.762143,216,216,0,215,107,0,0,0,215,10.728000,0.000000,15.620000
51,1403715275.812143,215,215,0,215,108,0,0,0,215,11.900000,0.000000,16.924000
52,1403715275.862143,215,215,0,216,108,0,0,2,216,11.973000,0.000000,19.191000
53,1403715275.912143,216,216,0,216,108,0,0,2,216,10.756000,0.000000,15.856000
54,1403715275.962143,216,216,0,218,109,0,0,2,218,10.673000,0.000000,15.705000
55,1403715276.012143,218,218,0,218,110,0,0,1,218,11.686000,0.000000,17.716000
56,1403715276.062143,218,218,0,218,110,0,0,0,218,14.638000,0.000000,19.772000
57,1403715276.112143,218,218,0,217,108,0,0,1,217,10.714000,0.000000,15.693000
58,1403715276.162143,217,217,0,215,107,0,0,1,215,10.739000,0.000000,15.650000
59,1403715276.212143,215,215,0,215,107,0,0,0,215,11.150000,0.000000,16.042000
60,1403715276.262143,215,215,0,215,107,0,0,0,215,11.781000,0.000000,16.670000
61,1403715276.312143,215,215,0,215,108,0,0,0,215,10.717000,0.000000,15.873000
62,1403715276.362143,215,215,0,215,107,0,0,0,215,10.710000,0.000000,15.764000
63,1403715276.412143,215,215,0,215,107,0,0,0,215,10.705000,0.000000,15.983000
64,1403715276.462143,215,215,0,216,108,0,0,1,216,13.305000,0.000000,18.627000
65,1403715276.512143,216,216,0,217,110,0,0,1,217,10.695000,0.000000,15.876000
66,1403715276.562143,217,217,0,217,109,0,0,0,217,10.707000,0.000000,15.754000
67,1403715276.612143,217,217,0,216,109,0,0,0,216,10.554000,0.000000,16.282000
68,1403715276.662143,216,216,0,215,115,0,0,0,215,12.080000,0.000000,18.217000
69,1403715276.712143,215,215,0,216,117,0,0,1,216,11.637000,0.000000,16.802000
70,1403715276.762143,216,216,0,216,116,0,0,2,216,10.684000,0.000000,15.536000
71,1403715276.812143,216,216,0,216,108,0,0,0,216,10.586000,0.000000,16.076000
72,1403715276.862143,216,216,0,216,108,0,0,0,216,13.337000,0.000000,18.689000
73,1403715276.912143,216,216,0,218,109,0,0,3,218,10.707000,0.000000,15.544000
74,1403715276.962143,218,218,0,219,118,0,0,1,219,10.696000,0.000000,15.647000
75,1403715277.012143,219,219,0,220,117,0,0,1,220,11.724000,0.000000,17.064000
76,1403715277.062143,220,220,0,220,117,0,0,0,220,14.405000,0.000000,19.766000
77,1403715277.112143,220,220,0,220,112,0,0,0,220,10.727000,0.000000,15.563000
78,1403715277.162143,220,220,0,220,114,0,0,0,220,10.700000,0.000000,15.626000
79,1403715277.212143,220,220,0,220,113,0,0,0,220,15.402000,0.000000,20.661000
80,1403715277.262143,220,220,0,220,110,0,0,0,220,10.717000,0.000000,16.257000
81,1403715277.312143,220,220,0,219,110,0,0,1,219,10.688000,0.000000,16.248000
82,1403715277.362143,219,219,0,218,107,0,0,0,218,10.814000,0.000000,16.394000
83,1403715277.412143,218,218,0,217,108,0,0,0,217,11.156000,0.000000,16.145000
84,1403715277.462143,217,217,0,218,110,0,0,1,218,10.780000,0.000000,16.218000
85,1403715277.512143,218,218,0,217,108,0,0,0,217,10.656000,0.000000,15.626000
86,1403715277.562143,217,217,0,217,109,0,0,0,217,10.762000,0.000000,22.199000
87,1403715277.612143,217,217,0,217,109,0,0,0,217,10.526000,0.000000,15.571000
88,1403715277.662143,217,217,0,217,110,0,0,0,217,10.712000,0.000000,15.895000
89,1403715277.712143,217,217,0,217,116,0,0,0,217,11.668000,0.000000,16.679000
90,1403715277.762143,217,217,0,217,115,0,0,0,217,10.726000,0.000000,15.927000
91,1403715277.812143,217,217,0,217,113,0,0,0,217,16.668000,0.000000,22.050000
92,1403715277.862143,217,217,0,216,115,0,0,0,216,10.785000,0.000000,18.345000
93,1403715277.912143,216,216,0,216,115,0,0,0,216,10.710000,0.000000,16.489000
94,1403715277.962143,216,216,0,216,114,0,0,0,216,10.716000,0.000000,15.926000
95,1403715278.012143,216,216,0,216,116,0,0,0,216,11.162000,0.000000,16.253000
96,1403715278.062143,216,216,0,216,114,0,0,0,216,10.673000,0.000000,15.551000
97,1403715278.112143,215,216,0,217,115,0,0,2,217,10.738000,0.000000,15.720000
98,1403715278.162143,217,217,0,217,116,0,0,0,217,10.689000,0.000000,15.479000
99,1403715278.212143,217,217,0,217,115,0,0,0,217,10.794000,0.000000,16.106000
100,1403715278.262143,217,217,0,217,116,0,0,1,217,10.716000,0.000000,15.976000
101,1403715278.312143,217,217,0,219,118,0,0,4,219,10.708000,0.000000,16.217000
102,1403715278.362143,217,219,0,222,120,0,0,6,222,10.831000,0.000000,16.567000
103,1403715278.412143,220,222,0,228,122,0,0,10,228,11.819000,0.000000,17.263000
104,1403715278.462143,221,228,0,228,134,0,0,7,228,10.787000,0.000000,17.436000
105,1403715278.512143,225,228,0,245,161,0,0,21,245,10.707000,0.000000,17.154000
106,1403715278.562143,242,245,0,332,197,0,0,90,332,10.769000,0.000000,27.769000
107,1403715278.612143,321,332,0,357,252,0,0,39,357,11.282000,0.000000,17.368000
108,1403715278.662143,342,357,0,368,272,0,0,28,368,10.828000,0.000000,20.170000
109,1403715278.712143,356,368,0,384,277,0,0,30,384,11.718000,0.000000,18.515000
110,1403715278.762143,356,384,0,384,308,0,0,28,384,10.795000,0.000000,18.006000
111,1403715278.812143,379,384,0,384,306,0,0,8,384,11.706000,0.000000,18.725000
112,1403715278.862143,363,384,0,384,305,0,0,23,384,10.780000,0.000000,24.616000
113,1403715278.912143,355,384,0,384,315,0,0,31,384,10.774000,0.000000,17.328000
114,1403715278.962143,372,384,0,384,317,0,0,15,384,10.762000,0.000000,23.300000
115,1403715279.012143,378,384,0,384,321,0,0,7,384,10.605000,0.000000,17.458000
116,1403715279.062143,362,384,0,384,75,0,0,26,384,10.887000,0.000000,27.077000
117,1403715279.112143,379,384,0,384,82,0,0,9,384,10.734000,0.000000,17.642000
118,1403715279.162143,382,384,0,384,83,0,0,4,384,10.818000,0.000000,20.851000
119,1403715279.212143,382,384,0,384,241,0,0,3,384,12.842000,0.000000,20.319000
120,1403715279.262143,382,384,0,384,248,0,0,2,384,10.781000,0.000000,24.463000
121,1403715279.312143,382,384,0,384,250,0,0,2,384,10.729000,0.000000,18.109000
122,1403715279.362143,377,384,0,384,277,0,0,8,384,10.871000,0.000000,19.310000
123,1403715279.412143,380,384,0,384,279,0,0,4,384,12.173000,0.000000,19.649000
124,1403715279.462143,381,384,0,384,278,0,0,3,384,10.792000,0.000000,21.964000
125,1403715279.512143,378,384,0,384,286,0,0,6,384,10.707000,0.000000,17.944000
126,1403715279.562143,381,384,0,384,284,0,0,3,384,10.774000,0.000000,17.898000
127,1403715279.612143,381,384,0,384,285,0,0,3,384,12.398000,0.000000,18.637000
128,1403715279.662143,381,384,0,384,283,0,0,3,384,10.816000,0.000000,26.009000
129,1403715279.712143,382,384,0,384,284,0,0,3,384,10.751000,0.000000,17.497000
130,1403715279.762143,381,384,0,384,283,0,0,3,384,10.862000,0.000000,18.893000
131,1403715279.812143,373,384,0,384,286,0,0,12,384,13.549000,0.000000,20.270000
132,1403715279.862143,380,384,0,384,291,0,0,4,384,10.771000,0.000000,18.100000
133,1403715279.912143,381,384,0,384,287,0,0,3,384,10.782000,0.000000,17.233000
134,1403715279.962143,381,384,0,384,243,0,0,3,384,10.820000,0.000000,23.090000
135,1403715280.012143,380,384,0,384,244,0,0,5,384,12.708000,0.000000,20.036000
136,1403715280.062143,380,384,0,384,249,0,0,5,384,10.785000,0.000000,22.594000
137,1403715280.112143,350,384,0,384,314,0,0,35,384,10.720000,0.000000,17.969000
138,1403715280.162143,379,384,0,384,314,0,0,5,384,10.804000,0.000000,23.135000
139,1403715280.212143,380,384,0,384,313,0,0,4,384,12.018000,0.000000,18.620000
140,1403715280.262143,380,384,0,384,320,0,0,4,384,10.767000,0.000000,27.500000
141,1403715280.312143,384,384,0,384,327,0,0,3,384,10.761000,0.000000,18.059000
142,1403715280.362143,378,384,0,384,320,0,0,6,384,10.850000,0.000000,19.881000
143,1403715280.412143,357,384,0,384,289,0,0,28,384,12.689000,0.000000,19.948000
144,1403715280.462143,376,384,0,384,283,0,0,11,384,10.805000,0.000000,18.202000
145,1403715280.512143,375,384,0,384,280,0,0,11,384,10.744000,0.000000,17.533000
146,1403715280.562143,90,384,0,268,165,0,0,180,268,10.887000,0.000000,21.849000
147,1403715280.612143,248,268,0,279,173,0,0,34,279,13.908000,0.000000,20.538000
148,1403715280.662143,268,279,0,332,190,0,0,70,332,10.854000,0.000000,18.463000
149,1403715280.712143,185,332,0,312,194,0,0,135,312,10.812000,0.000000,17.505000
150,1403715280.762143,296,312,0,357,204,0,0,66,357,11.279000,0.000000,19.533000
151,1403715280.812143,335,357,0,384,214,0,0,58,384,16.169000,0.000000,23.767000
152,1403715280.862143,90,384,0,267,128,0,0,178,267,10.860000,0.000000,33.289000
153,1403715280.912143,253,267,0,308,136,0,0,59,308,12.874000,0.000000,20.316000
154,1403715280.962143,295,308,0,361,149,0,0,72,361,15.860000,0.000000,23.201000
155,1403715281.012143,146,361,0,293,188,0,0,149,293,10.808000,0.000000,18.197000
156,1403715281.062143,283,293,0,307,195,0,0,27,307,10.758000,0.000000,18.012000
157,1403715281.112143,298,307,0,356,216,0,0,60,356,10.850000,0.000000,24.984000
158,1403715281.162143,233,356,0,344,226,0,0,119,344,10.688000,0.000000,17.967000
159,1403715281.212143,333,344,0,343,221,0,0,20,343,10.788000,0.000000,31.794000
160,1403715281.262143,335,343,0,360,219,0,0,29,360,15.474000,0.000000,27.873000
161,1403715281.312143,253,360,0,354,249,0,0,107,354,10.836000,0.000000,19.022000
162,1403715281.362143,346,354,0,382,264,0,0,41,382,10.726000,0.000000,26.061000
163,1403715281.412143,373,382,0,384,270,0,0,15,384,16.164000,0.000000,25.036000
164,1403715281.462143,359,384,0,384,269,0,0,28,384,10.811000,0.000000,20.753000
165,1403715281.512143,380,384,0,384,265,0,0,11,384,10.758000,0.000000,17.792000
166,1403715281.562143,380,384,0,384,271,0,0,6,384,10.781000,0.000000,18.004000
167,1403715281.612143,313,384,0,384,286,0,0,77,384,10.665000,0.000000,17.575000
168,1403715281.662143,371,384,0,384,285,0,0,16,384,10.794000,0.000000,23.616000
169,1403715281.712143,373,384,0,384,288,0,0,15,384,10.797000,0.000000,17.469000
170,1403715281.762143,282,384,0,384,84,0,0,106,384,10.934000,0.000000,18.825000
171,1403715281.812143,371,384,0,384,96,0,0,17,384,10.671000,0.000000,18.205000
172,1403715281.862143,370,384,0,384,99,0,0,15,384,10.808000,0.000000,22.308000
173,1403715281.912143,316,384,0,384,276,0,0,71,384,10.775000,0.000000,17.709000
174,1403715281.962143,374,384,0,384,284,0,0,15,384,10.858000,0.000000,23.539000
175,1403715282.012143,364,384,0,384,292,0,0,21,384,11.211000,0.000000,17.870000
176,1403715282.062143,209,384,0,377,319,0,0,175,377,10.898000,0.000000,32.502000
177,1403715282.112143,361,377,0,384,337,0,0,31,384,10.792000,0.000000,17.349000
178,1403715282.162143,370,384,0,384,333,0,0,18,384,10.767000,0.000000,19.545000
179,1403715282.212143,209,384,0,370,324,0,0,163,370,10.829000,0.000000,18.024000
180,1403715282.262143,346,370,0,384,341,0,0,42,384,10.853000,0.000000,18.314000
181,1403715282.312143,365,384,0,384,346,0,0,22,384,10.740000,0.000000,17.586000
182,1403715282.362143,229,384,0,376,317,0,0,150,376,10.901000,0.000000,22.009000
183,1403715282.412143,359,376,0,384,333,0,0,29,384,10.764000,0.000000,17.360000
184,1403715282.462143,378,384,0,384,333,0,0,13,384,10.837000,0.000000,24.785000
185,1403715282.512143,376,384,0,384,340,0,0,14,384,10.774000,0.000000,17.609000
186,1403715282.562143,382,384,0,384,341,0,0,7,384,10.828000,0.000000,18.378000
187,1403715282.612143,381,384,0,384,339,0,0,6,384,10.641000,0.000000,17.368000
188,1403715282.662143,380,384,0,384,341,0,0,6,384,10.923000,0.000000,19.307000
189,1403715282.712143,381,384,0,384,348,0,0,3,384,10.750000,0.000000,17.298000
190,1403715282.762143,381,384,0,384,348,0,0,6,384,10.836000,0.000000,17.991000
191,1403715282.812143,307,384,0,384,348,0,0,80,384,10.707000,0.000000,17.919000
192,1403715282.862143,382,384,0,384,346,0,0,6,384,10.845000,0.000000,18.622000
193,1403715282.912143,381,384,0,384,346,0,0,5,384,10.740000,0.000000,17.237000
194,1403715282.962143,348,384,0,384,364,0,0,44,384,10.834000,0.000000,22.973000
195,1403715283.012143,380,384,0,384,363,0,0,7,384,10.735000,0.000000,17.128000
196,1403715283.062143,381,384,0,384,365,0,0,4,384,10.818000,0.000000,20.303000
197,1403715283.112143,383,384,0,384,371,0,0,7,384,10.782000,0.000000,18.073000
198,1403715283.162143,382,384,0,384,372,0,0,7,384,10.877000,0.000000,20.816000
199,1403715283.212143,384,384,0,384,370,0,0,4,384,11.705000,0.000000,22.391000
200,1403715283.262143,362,384,0,384,371,0,0,27,384,10.883000,0.000000,18.143000
201,1403715283.312143,383,384,0,384,371,0,0,3,384,10.831000,0.000000,16.970000
202,1403715283.362143,381,384,0,384,373,0,0,7,384,10.845000,0.000000,23.489000
203,1403715283.412143,368,384,0,384,368,0,0,20,384,10.770000,0.000000,17.453000
204,1403715283.462143,380,384,0,384,375,0,0,5,384,10.838000,0.000000,18.285000
205,1403715283.512143,384,384,0,384,377,0,0,3,384,10.731000,0.000000,17.712000
206,1403715283.562143,376,384,0,384,377,0,0,12,384,10.810000,0.000000,19.233000
207,1403715283.612143,384,384,0,384,379,0,0,1,384,10.747000,0.000000,17.486000
208,1403715283.662143,384,384,0,384,378,0,0,4,384,10.769000,0.000000,17.969000
209,1403715283.712143,384,384,0,384,375,0,0,1,384,10.839000,0.000000,17.521000
210,1403715283.762143,384,384,0,384,375,0,0,3,384,10.744000,0.000000,16.962000
211,1403715283.812143,384,384,0,384,374,0,0,3,384,10.854000,0.000000,25.200000
212,1403715283.862143,384,384,0,384,368,0,0,1,384,12.604000,0.000000,20.593000
213,1403715283.912143,384,384,0,384,365,0,0,3,384,10.765000,0.000000,16.986000
214,1403715283.962143,383,384,0,384,367,0,0,2,384,14.990000,0.000000,22.922000
215,1403715284.012143,383,384,0,384,373,0,0,4,384,10.779000,0.000000,19.840000
216,1403715284.062143,384,384,0,384,370,0,0,1,384,10.817000,0.000000,19.047000
217,1403715284.112143,384,384,0,384,374,0,0,3,384,10.855000,0.000000,19.099000
218,1403715284.162143,384,384,0,384,375,0,0,0,384,10.819000,0.000000,17.904000
219,1403715284.212143,383,384,0,384,379,0,0,2,384,10.810000,0.000000,24.553000
220,1403715284.262143,384,384,0,384,377,0,0,1,384,10.794000,0.000000,18.823000
221,1403715284.312143,384,384,0,384,377,0,0,0,384,10.824000,0.000000,17.824000
222,1403715284.362143,384,384,0,384,377,0,0,1,384,10.762000,0.000000,17.348000
223,1403715284.412143,383,384,0,384,378,0,0,3,384,11.724000,0.000000,19.922000
224,1403715284.462143,384,384,0,384,374,0,0,0,384,10.754000,0.000000,19.621000
225,1403715284.512143,384,384,0,384,375,0,0,1,384,10.859000,0.000000,17.331000
226,1403715284.562143,384,384,0,384,373,0,0,0,384,10.767000,0.000000,18.813000
227,1403715284.612143,384,384,0,384,374,0,0,1,384,10.749000,0.000000,16.794000
228,1403715284.662143,383,384,0,384,371,0,0,3,384,10.716000,0.000000,20.008000
229,1403715284.712143,384,384,0,384,372,0,0,1,384,10.856000,0.000000,19.567000
230,1403715284.762143,381,384,0,384,373,0,0,3,384,10.770000,0.000000,18.547000
231,1403715284.812143,381,384,0,384,374,0,0,4,384,10.829000,0.000000,18.486000
232,1403715284.862143,383,384,0,384,374,0,0,1,384,10.757000,0.000000,17.044000
233,1403715284.912143,384,384,0,384,369,0,0,1,384,14.650000,0.000000,23.542000
234,1403715284.962143,383,384,0,384,366,0,0,1,384,10.744000,0.000000,18.526000
235,1403715285.012143,380,384,0,384,370,0,0,4,384,12.353000,0.000000,20.777000
236,1403715285.062143,382,384,0,384,366,0,0,4,384,10.726000,0.000000,18.949000
237,1403715285.112143,382,384,0,384,366,0,0,5,384,10.856000,0.000000,18.664000
238,1403715285.162143,380,384,0,384,365,0,0,7,384,10.797000,0.000000,20.238000
239,1403715285.212143,382,384,0,384,354,0,0,3,384,10.794000,0.000000,17.981000
240,1403715285.262143,383,384,0,384,357,0,0,2,384,10.774000,0.000000,17.586000
241,1403715285.312143,382,384,0,384,363,0,0,2,384,10.804000,0.000000,22.808000
242,1403715285.362143,383,384,0,384,372,0,0,2,384,10.874000,0.000000,19.434000
243,1403715285.412143,383,384,0,384,372,0,0,2,384,10.835000,0.000000,20.513000
244,1403715285.462143,384,384,0,384,373,0,0,1,384,10.770000,0.000000,17.541000
245,1403715285.512143,383,384,0,384,372,0,0,1,384,10.769000,0.000000,17.455000
246,1403715285.562143,382,384,0,384,371,0,0,2,384,16.400000,0.000000,24.301000
247,1403715285.612143,379,384,0,384,370,0,0,5,384,10.759000,0.000000,19.080000
248,1403715285.662143,380,384,0,384,365,0,0,4,384,10.740000,0.000000,17.745000
249,1403715285.712143,379,384,0,384,370,0,0,6,384,12.337000,0.000000,19.818000
250,1403715285.762143,382,384,0,384,363,0,0,2,384,10.688000,0.000000,17.457000
251,1403715285.812143,377,384,0,384,367,0,0,8,384,12.768000,0.000000,20.083000
252,1403715285.862143,380,384,0,384,365,0,0,5,384,10.661000,0.000000,16.946000
