frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205273.075142,169,232,355,0,19.513525,11,17.436,29.209,307.504585,0,0.000000,0.579899,306.924686,0.000000,0.000000,1.321108,0.012427,0.001918,30.607,0
1,1665205273.275149,189,226,367,0,18.220239,11,18.254,25.485,322.682449,0,11.585970,0.958565,310.137914,0.000000,0.000000,1.157772,0.010757,0.002153,26.388,0
2,1665205273.475155,181,225,390,0,11.710583,11,16.005,16.647,349.189537,0,21.445496,1.707099,326.036942,0.000000,0.000000,1.508628,0.010340,0.002391,17.993,0
3,1665205273.675160,164,235,382,0,18.603460,11,19.698,30.914,363.405865,0,20.283580,1.552107,341.570178,0.000000,0.000000,1.590103,0.011295,0.002416,32.089,0
4,1665205273.875164,154,242,383,0,14.754280,11,14.027,21.717,390.310116,0,30.060718,2.311163,357.938235,0.000000,0.000000,1.350095,0.011297,0.002612,22.446,0
5,1665205274.075167,151,246,394,0,18.202193,11,18.640,31.494,399.809924,0,35.610505,2.718688,361.480730,0.000000,0.000000,1.332293,0.011689,0.002786,32.782,0
6,1665205274.275169,165,230,408,0,16.975258,11,18.210,30.148,417.058156,0,41.734013,3.234269,372.089874,0.000000,0.000000,1.299867,0.012567,0.002845,31.796,0
7,1665205274.475173,153,223,434,0,9.927808,11,14.049,15.368,424.874171,0,48.112795,2.538671,374.222706,0.000000,0.000000,1.336519,0.013979,0.002898,16.850,0
8,1665205274.675175,142,212,432,0,20.438661,11,12.818,17.309,409.548806,0,46.023862,2.369762,361.155182,0.000000,0.000000,1.171787,0.016032,0.002905,17.973,0
9,1665205274.875175,148,196,414,0,19.144825,11,15.828,22.953,434.066862,0,47.725047,1.890938,384.450877,0.000000,0.000000,1.413450,0.018538,0.002977,24.032,0
10,1665205275.075175,150,195,438,0,8.902620,11,15.124,16.146,472.537198,0,51.799128,2.178838,418.559233,0.000000,0.000000,1.464207,0.021509,0.003025,17.989,0
11,1665205275.275175,141,193,436,0,15.857733,11,16.013,21.242,483.120062,0,50.789854,2.008092,430.322116,0.000000,0.000000,1.334317,0.024845,0.002991,22.346,0
12,1665205275.475175,142,180,418,0,15.768002,11,13.911,19.345,468.996821,0,56.664440,1.350884,410.981497,0.000000,0.000000,1.373443,0.028582,0.002969,20.490,0
13,1665205275.675175,134,172,436,0,10.436056,11,14.368,15.524,470.477582,0,64.074477,1.140071,405.263034,0.000000,0.000000,1.398565,0.032326,0.002938,17.023,0
14,1665205275.875175,129,173,426,0,19.655158,11,9.501,12.501,404.919092,0,61.422743,1.080013,342.416337,0.000000,0.000000,1.255487,0.036419,0.002939,13.065,0
15,1665205276.075175,136,169,453,0,9.519833,11,13.764,14.908,391.278167,0,63.716254,1.394919,326.166993,0.000000,0.000000,1.141351,0.039953,0.002925,16.265,0
16,1665205276.275175,139,148,440,0,19.925806,11,13.390,18.102,370.261749,0,62.786686,1.338096,306.136966,0.000000,0.000000,0.744250,0.043433,0.002910,19.062,0
17,1665205276.475175,133,152,434,0,23.654092,11,9.907,12.668,374.407866,0,66.621006,1.990175,305.796685,0.000000,0.000000,0.633583,0.046387,0.002795,13.342,0
18,1665205276.675175,139,163,411,0,79.345604,11,12.203,14.907,411.456994,0,78.176701,3.647554,329.632739,0.000000,0.000000,0.836171,0.048400,0.002713,15.497,0
19,1665205276.875175,138,167,396,0,51.762998,11,10.390,12.551,422.001111,0,75.974141,5.750000,340.276969,0.000000,0.000000,1.023390,0.048853,0.002616,13.112,0
20,1665205277.075175,145,163,374,0,27.461601,11,11.656,13.886,402.303913,0,93.188140,7.930597,301.185175,0.000000,0.000000,1.106560,0.047320,0.002574,14.414,0
21,1665205277.275175,149,161,361,0,17.481632,11,14.370,17.645,441.747280,0,111.350327,10.180751,320.216202,0.000000,0.000000,0.631779,0.044497,0.002508,18.805,0
22,1665205277.475175,182,158,395,0,13.163283,11,15.307,16.286,437.412765,0,121.649686,9.715853,306.047227,0.000000,0.000000,0.697335,0.040640,0.002434,17.810,0
23,1665205277.675175,175,176,366,0,17.009721,11,14.462,17.478,418.214406,0,120.608191,9.213758,288.392457,0.000000,0.000000,1.088976,0.037572,0.002420,18.534,0
24,1665205277.875187,141,170,374,0,7.815900,11,15.100,16.162,443.430679,0,125.861904,11.286607,306.282168,0.000000,0.000000,0.721582,0.035213,0.002327,17.780,0
25,1665205278.075205,154,171,368,0,28.865662,11,13.742,17.427,449.600801,0,125.877766,11.048847,312.674187,0.000000,0.000000,0.394820,0.035616,0.002285,18.548,0
26,1665205278.275215,156,189,362,0,53.237355,11,11.471,13.687,608.471370,0,147.465253,14.861298,446.144819,0.000000,0.000000,0.215844,0.040995,0.002176,14.361,0
