frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,100,100,103.574000,0.000000,104.276000
1,1665205252.275136,99,100,0,0,0,0,0,11,110,76.891000,0.000000,78.974000
2,1665205252.375131,109,110,0,0,0,0,0,5,114,76.370000,0.000000,78.315000
3,1665205252.475127,113,114,0,0,0,0,0,4,117,76.282000,0.000000,78.254000
4,1665205252.575125,117,117,0,0,0,0,0,2,119,77.359000,0.000000,79.360000
5,1665205252.675122,119,119,0,0,0,0,0,2,121,80.598000,0.000000,82.429000
6,1665205252.775121,121,121,0,0,0,0,0,4,125,76.297000,0.000000,78.200000
7,1665205252.875120,125,125,0,0,0,0,0,2,127,77.632000,0.000000,79.502000
8,1665205252.975118,127,127,0,0,0,0,0,2,129,75.821000,0.000000,77.801000
9,1665205253.075118,129,129,0,0,0,0,0,2,131,75.325000,0.000000,77.327000
10,1665205253.175117,131,131,0,0,0,0,0,2,133,77.427000,0.000000,78.786000
11,1665205253.275117,133,133,0,0,0,0,0,3,136,76.949000,0.000000,78.864000
12,1665205253.375117,136,136,0,0,0,0,0,3,138,76.841000,0.000000,78.098000
13,1665205253.475116,138,138,0,0,0,0,0,2,140,76.883000,0.000000,78.874000
14,1665205253.575116,140,140,0,0,0,0,0,0,140,77.161000,0.000000,78.506000
15,1665205253.675116,140,140,0,0,0,0,0,1,141,76.527000,0.000000,77.823000
16,1665205253.775116,141,141,0,0,0,0,0,1,142,77.061000,0.000000,78.280000
17,1665205253.875116,142,142,0,0,0,0,0,0,142,76.902000,0.000000,78.226000
18,1665205253.975116,142,142,0,0,0,0,0,1,143,76.943000,0.000000,78.256000
19,1665205254.075116,143,143,0,0,0,0,0,2,145,76.603000,0.000000,78.023000
20,1665205254.175115,145,145,0,0,0,0,0,2,146,76.870000,0.000000,78.244000
21,1665205254.275115,146,146,0,0,0,0,0,0,145,76.139000,0.000000,78.172000
22,1665205254.375115,145,145,0,0,0,0,0,1,145,77.103000,0.000000,78.481000
23,1665205254.475115,144,145,0,0,0,0,0,0,144,76.039000,0.000000,77.435000
24,1665205254.575115,144,144,0,0,0,0,0,1,144,77.172000,0.000000,78.404000
25,1665205254.675115,143,144,0,0,0,0,0,1,144,77.730000,0.000000,78.989000
26,1665205254.775115,143,144,0,0,0,0,0,0,143,78.055000,0.000000,79.269000
27,1665205254.875115,143,143,0,0,0,0,0,0,143,78.109000,0.000000,80.247000
28,1665205254.975115,143,143,0,0,0,0,0,1,144,77.745000,0.000000,79.140000
29,1665205255.075115,143,144,0,0,0,0,0,1,144,77.499000,0.000000,78.758000
30,1665205255.175115,143,144,0,0,0,0,0,1,144,76.841000,0.000000,78.196000
31,1665205255.275115,143,144,0,0,0,0,0,3,146,77.117000,0.000000,78.359000
32,1665205255.375115,145,146,0,0,0,0,0,4,149,77.840000,0.000000,79.219000
33,1665205255.475115,148,149,0,0,0,0,0,1,149,78.132000,0.000000,79.424000
34,1665205255.575115,148,149,0,0,0,0,0,2,150,79.809000,0.000000,81.170000
35,1665205255.675115,149,150,0,0,0,0,0,1,150,78.092000,0.000000,80.502000
36,1665205255.775115,149,150,0,0,0,0,0,1,150,79.526000,0.000000,81.178000
37,1665205255.875115,149,150,0,0,0,0,0,1,149,79.429000,0.000000,80.726000
38,1665205255.975115,148,149,0,0,0,0,0,1,149,79.519000,0.000000,80.944000
39,1665205256.075115,148,149,0,0,0,0,0,1,149,80.554000,0.000000,82.103000
40,1665205256.175115,148,149,0,0,0,0,0,1,149,78.108000,0.000000,79.444000
41,1665205256.275115,148,149,0,0,0,0,0,1,148,76.489000,0.000000,78.920000
42,1665205256.375115,147,148,0,0,0,0,0,1,148,78.712000,0.000000,81.129000
43,1665205256.475115,147,148,0,0,0,0,0,1,148,78.077000,0.000000,79.396000
44,1665205256.575115,147,148,0,0,0,0,0,2,149,61.535000,0.000000,62.818000
45,1665205256.675115,148,149,0,0,0,0,0,2,150,33.038000,0.000000,34.737000
46,1665205256.775115,149,150,0,0,0,0,0,2,150,32.760000,0.000000,33.889000
47,1665205256.875115,149,150,0,0,0,0,0,2,151,32.715000,0.000000,34.374000
48,1665205256.975115,150,151,0,0,0,0,0,2,151,35.939000,0.000000,37.238000
49,1665205257.075115,150,151,0,0,0,0,0,1,151,38.140000,0.000000,39.314000
50,1665205257.175115,150,151,0,0,0,0,0,1,151,33.682000,0.000000,34.805000
51,1665205257.275115,150,151,0,0,0,0,0,1,151,34.003000,0.000000,35.610000
52,1665205257.375115,150,151,0,0,0,0,0,2,152,33.319000,0.000000,34.427000
53,1665205257.475115,151,152,0,0,0,0,0,2,153,32.998000,0.000000,34.173000
54,1665205257.575115,152,153,0,0,0,0,0,1,153,32.640000,0.000000,34.345000
55,1665205257.675115,152,153,0,0,0,0,0,1,153,33.290000,0.000000,34.981000
56,1665205257.775115,152,153,0,0,0,0,0,1,153,33.830000,0.000000,35.551000
57,1665205257.875115,152,153,0,0,0,0,0,1,153,34.984000,0.000000,36.113000
58,1665205257.975115,152,153,0,0,0,0,0,1,153,32.889000,0.000000,34.583000
59,1665205258.075115,152,153,0,0,0,0,0,2,154,34.746000,0.000000,35.834000
60,1665205258.175115,153,154,0,0,0,0,0,1,154,32.858000,0.000000,33.894000
61,1665205258.275115,153,154,0,0,0,0,0,2,155,33.023000,0.000000,34.794000
62,1665205258.375115,154,155,0,0,0,0,0,1,155,33.867000,0.000000,35.477000
63,1665205258.475115,154,155,0,0,0,0,0,2,156,33.661000,0.000000,34.697000
64,1665205258.575115,155,156,0,0,0,0,0,1,156,32.742000,0.000000,34.394000
65,1665205258.675115,155,156,0,0,0,0,0,0,155,33.630000,0.000000,35.259000
66,1665205258.775115,155,155,0,0,0,0,0,0,155,33.521000,0.000000,34.578000
67,1665205258.875115,155,155,0,0,0,0,0,1,155,37.147000,0.000000,38.403000
68,1665205258.975115,155,155,0,0,0,0,0,0,155,34.068000,0.000000,35.734000
69,1665205259.075115,155,155,0,0,0,0,0,0,155,34.746000,0.000000,35.944000
70,1665205259.175115,155,155,0,0,0,0,0,0,155,32.528000,0.000000,34.299000
71,1665205259.275115,155,155,0,0,0,0,0,0,155,34.058000,0.000000,35.931000
72,1665205259.375115,155,155,0,0,0,0,0,0,155,33.257000,0.000000,35.007000
73,1665205259.475115,155,155,0,0,0,0,0,0,155,33.973000,0.000000,35.093000
74,1665205259.575115,155,155,0,0,0,0,0,0,155,33.012000,0.000000,34.753000
75,1665205259.675115,155,155,0,0,0,0,0,0,154,32.928000,0.000000,34.827000
76,1665205259.775115,154,154,0,0,0,0,0,0,154,32.649000,0.000000,34.422000
77,1665205259.875115,154,154,0,0,0,0,0,0,154,33.979000,0.000000,35.079000
78,1665205259.975115,154,154,0,0,0,0,0,0,154,32.876000,0.000000,34.578000
79,1665205260.075115,154,154,0,0,0,0,0,1,155,33.617000,0.000000,35.410000
80,1665205260.175115,155,155,0,0,0,0,0,0,155,34.379000,0.000000,35.529000
81,1665205260.275115,155,155,0,0,0,0,0,0,155,33.084000,0.000000,34.211000
