frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,28,14,243,206,0.000000,11,7.377,9.208,20.065000,0,0.000000,0.063631,2.226351,3.010557,14.764460,0.061738,0.204642,0.007303,10.229,0
1,1609046844.230227,227,11,275,217,0.000000,11,8.478,10.269,22.695406,0,9.121869,0.019048,1.641391,3.039416,8.873682,0.103748,0.207050,0.006996,10.885,0
2,1609046844.430119,229,11,274,213,0.000000,11,8.188,10.020,75.764674,0,16.928799,0.040734,5.928986,17.395929,35.470227,0.111555,0.202971,0.006810,10.534,0
3,1609046844.630212,226,11,117,49,0.118099,11,25.332,26.464,2122.342941,0,26.730443,9.143683,115.348533,550.056588,1421.063694,0.066965,0.253579,0.007348,28.615,0
4,1609046844.830233,57,31,277,210,0.000000,11,8.512,10.169,41.546572,0,23.101564,0.058962,2.700285,0.000000,15.685762,0.015012,0.251286,0.006818,11.158,0
5,1609046845.030309,225,32,289,215,0.000000,11,9.462,11.292,67.583104,0,30.676862,0.061369,3.648398,10.059176,23.137299,0.045066,0.238991,0.006739,11.955,0
6,1609046845.230395,225,32,289,213,0.140368,11,9.898,10.884,124.905841,0,38.827143,0.109536,9.717784,18.361921,57.889456,0.100353,0.224680,0.006675,11.952,0
7,1609046845.430570,217,35,300,231,0.000000,11,8.701,10.363,52.245369,0,37.977125,0.068783,3.559126,0.000000,10.640335,0.051521,0.230957,0.006783,10.980,0
8,1609046845.630437,225,33,140,64,0.136657,11,25.125,26.293,2040.093996,0,52.643239,7.166583,128.488167,521.006086,1330.789921,0.043115,0.264210,0.007429,28.503,0
9,1609046845.830600,64,35,302,225,0.000000,11,9.135,10.786,68.022007,0,46.465785,0.117590,5.064373,0.000000,16.374259,0.025448,0.244714,0.006825,11.810,0
10,1609046846.030569,223,33,311,231,0.000000,11,9.590,11.376,135.347702,0,55.906483,0.140551,7.601238,15.801460,55.897969,0.051975,0.236223,0.006737,12.099,0
11,1609046846.230647,219,28,308,226,0.136063,11,10.633,11.650,205.571649,0,57.272199,0.185622,19.288190,39.147416,89.678222,0.101463,0.224967,0.006744,12.804,0
12,1609046846.430677,218,22,317,244,0.000000,11,8.877,10.383,58.730920,0,56.130983,0.138001,2.461936,0.000000,0.000000,0.062983,0.231701,0.006937,11.009,0
13,1609046846.630778,220,22,170,88,0.125681,11,25.212,26.300,1946.440636,0,64.146588,8.273705,115.772717,501.283533,1256.964092,0.048990,0.262543,0.007256,28.402,0
14,1609046846.830800,71,24,326,242,0.000000,11,8.168,9.652,65.536431,0,57.248469,0.135973,2.978906,0.000000,5.173083,0.023643,0.240071,0.006903,10.638,0
15,1609046847.031072,231,25,313,229,0.000000,11,8.987,11.082,173.998167,0,58.376333,0.215387,8.830091,22.364165,84.212192,0.062221,0.232642,0.006863,11.771,0
16,1609046847.230940,216,24,316,235,0.144280,11,11.425,12.494,240.075186,0,60.516579,0.301516,13.998029,36.560381,128.698681,0.098608,0.226558,0.006917,13.867,0
17,1609046847.431387,218,30,321,247,0.000000,11,9.623,11.578,69.090242,0,57.924752,0.154643,2.132593,3.025031,5.853223,0.029859,0.236641,0.007115,12.282,0
18,1609046847.631074,226,30,178,95,0.118666,11,21.043,22.165,1905.118069,0,66.283907,9.901049,101.239923,498.222462,1229.470726,0.044393,0.249206,0.007242,24.628,0
19,1609046847.831897,76,32,323,244,0.000000,11,13.009,15.052,73.447023,0,58.756736,0.123838,2.606327,3.025257,8.934866,0.016844,0.238423,0.007150,16.096,0
