kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
115,1609046908.849102,8.587,0.105044,-0.007478,6
116,1609046909.049147,7.258,0.139053,-0.012534,7
118,1609046912.250131,7.141,0.187614,-0.020897,9
123,1609046914.850876,7.118,0.238039,-0.051222,14
129,1609046916.651373,8.074,0.178050,-0.073796,20
134,1609046918.652008,8.921,0.116867,-0.069751,25
139,1609046920.852975,31.910,0.137299,-0.076707,30
142,1609046922.053335,37.527,0.117616,-0.089735,33
145,1609046925.053838,29.272,0.123105,-0.099617,36
149,1609046927.054465,66.498,0.112762,-0.059977,40
152,1609046929.055031,15.444,0.131635,-0.056657,43
157,1609046930.855578,72.020,0.126906,-0.047145,48
160,1609046932.856123,22.272,0.124995,-0.044945,51
167,1609046935.056841,71.191,0.180639,-0.057951,57
174,1609046937.257427,87.761,0.212112,-0.090293,64
178,1609046939.258082,189.511,0.287252,-0.114473,68
183,1609046941.058610,31.236,0.298557,-0.157751,73
187,1609046943.059190,175.057,0.265126,-0.153930,77
192,1609046945.659947,214.729,0.210801,-0.105190,82
197,1609046947.860565,231.331,0.238567,-0.089136,87
201,1609046950.061298,237.432,0.212674,-0.077946,91
208,1609046952.261872,242.946,0.201570,-0.071720,98
214,1609046954.662571,40.889,0.225982,-0.088757,104
221,1609046956.663170,159.242,0.258770,-0.136546,111
228,1609046958.663797,355.843,0.276637,-0.141856,118
234,1609046961.064512,282.512,0.267661,-0.153942,124
242,1609046963.465213,385.790,0.343157,-0.182826,132
246,1609046964.465499,361.423,0.338781,-0.186589,136
298,1609046986.272178,352.458,0.272671,-0.177282,139
302,1609046988.472616,260.783,0.213493,-0.124669,143
305,1609046990.873261,223.358,0.278291,-0.146336,146
308,1609046992.473698,268.976,0.321324,-0.158759,149
312,1609046995.074552,523.298,0.281483,-0.164495,153
318,1609046997.475193,294.916,0.379069,-0.151921,159
328,1609047000.276006,426.321,0.475098,-0.116223,168
338,1609047002.676902,348.651,0.503569,-0.071307,178
345,1609047005.077549,570.270,0.618953,-0.082385,185
358,1609047007.678188,403.019,0.559453,-0.095010,198
368,1609047010.078854,469.575,0.610479,-0.151890,208
380,1609047012.479585,778.168,0.715127,-0.279626,220
388,1609047015.280476,415.798,0.723186,-0.304292,228
394,1609047017.681158,908.905,0.639630,-0.376939,234
402,1609047019.881748,541.806,0.658478,-0.449337,239
410,1609047022.482553,243.058,0.639884,-0.546543,244
422,1609047029.484677,878.121,0.781269,-0.596430,250
433,1609047032.085312,533.966,0.862444,-0.649760,256
440,1609047034.886323,367.952,0.888494,-0.644245,261
445,1609047037.286900,577.961,0.900892,-0.645507,264
450,1609047039.487564,1051.407,0.949342,-0.670382,269
454,1609047041.488137,744.403,0.964589,-0.667345,272
465,1609047045.489257,374.165,0.966642,-0.677123,274
471,1609047047.490087,610.643,0.906167,-0.674808,278
480,1609047050.490711,494.257,0.797126,-0.667207,286
487,1609047052.891507,939.282,0.720420,-0.669376,293
499,1609047055.892389,359.530,0.792821,-0.660136,304
503,1609047058.093021,573.511,0.831821,-0.671958,308
510,1609047060.493920,1167.304,0.839257,-0.762678,315
517,1609047063.894695,627.934,0.919331,-0.758471,322
525,1609047066.695467,489.828,0.985308,-0.801050,330
532,1609047069.296306,842.669,0.983397,-0.817227,337
542,1609047071.896970,626.952,0.975915,-0.813454,347
546,1609047074.497819,1024.092,0.989286,-0.806156,351
553,1609047077.498631,1032.336,0.992712,-0.847215,358
563,1609047080.699558,658.936,1.022424,-0.879770,368
570,1609047083.500402,847.495,1.002367,-0.899105,374
580,1609047086.301212,730.966,1.016216,-0.904412,384
587,1609047089.102121,1517.510,1.029040,-0.881894,391
595,1609047092.503079,1337.194,1.045027,-0.934886,399
605,1609047095.904084,1119.883,1.040977,-0.971316,409
616,1609047099.105067,1795.883,1.059476,-0.996528,420
624,1609047102.505991,1009.083,1.100260,-0.988567,428
631,1609047105.907407,1631.959,1.112389,-1.007294,435
640,1609047109.508068,1387.124,1.167209,-0.986724,444
649,1609047112.909052,766.570,1.157102,-0.873373,453
657,1609047115.709893,281.319,1.183741,-0.862559,461
665,1609047117.910513,1565.625,1.196803,-0.895129,469
680,1609047121.511554,1134.147,1.238445,-0.906610,480
691,1609047124.512472,1762.585,1.252402,-0.974410,491
704,1609047128.513620,1223.003,1.311256,-0.943167,504
711,1609047130.914344,1943.095,1.301474,-1.034867,511
718,1609047133.115024,1608.551,1.335421,-1.111725,518
775,1609047151.320303,1799.074,1.300780,-1.144387,521
786,1609047153.520974,1716.525,1.277718,-1.177466,531
871,1609047182.529527,2215.699,1.246684,-1.183444,535
883,1609047186.930740,1962.581,1.222307,-1.211811,547
892,1609047190.731920,492.448,1.160860,-1.248425,555
895,1609047193.532698,746.269,1.176240,-1.254484,558
905,1609047196.333571,1906.371,1.160281,-1.291726,568
914,1609047200.134623,1963.884,1.170950,-1.296579,572
925,1609047203.735694,1526.159,1.238142,-1.280571,583
934,1609047207.336706,825.585,1.260374,-1.271161,592
936,1609047207.736808,1516.138,1.255864,-1.266360,593
