timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046846.830800,0,-1,0,-1,-1.0000,11.441,0.158
1609046847.230940,1,-1,0,-1,-1.0000,11.024,0.113
1609046847.631074,2,-1,0,-1,-1.0000,10.780,0.102
1609046848.031395,3,-1,0,-1,-1.0000,10.794,0.104
1609046848.431412,4,-1,0,-1,-1.0000,10.783,0.108
1609046848.831651,5,-1,0,-1,-1.0000,10.760,0.132
1609046849.231677,6,-1,0,-1,-1.0000,10.691,0.134
1609046849.631663,7,-1,0,-1,-1.0000,10.782,0.162
1609046850.031815,8,-1,0,-1,-1.0000,10.807,0.117
1609046850.431929,9,-1,0,-1,-1.0000,10.834,0.120
1609046850.832047,10,-1,0,-1,-1.0000,10.824,0.124
1609046851.232173,11,-1,0,-1,-1.0000,10.796,0.112
1609046851.632258,12,-1,0,-1,-1.0000,10.827,0.125
1609046852.032355,13,-1,0,-1,-1.0000,10.753,0.180
1609046852.432473,14,-1,0,-1,-1.0000,10.758,0.145
1609046852.832560,15,-1,0,-1,-1.0000,10.826,0.154
1609046853.232671,16,-1,0,-1,-1.0000,10.797,0.129
1609046853.632817,17,-1,0,-1,-1.0000,10.766,0.139
1609046854.032960,18,-1,0,-1,-1.0000,10.766,0.147
1609046854.433140,19,-1,0,-1,-1.0000,10.791,0.168
1609046854.833157,20,-1,0,-1,-1.0000,10.724,0.162
1609046855.233356,21,-1,0,-1,-1.0000,10.846,0.143
1609046855.633422,22,-1,0,-1,-1.0000,10.778,0.149
1609046856.033521,23,-1,0,-1,-1.0000,10.823,0.161
1609046856.433653,24,-1,0,-1,-1.0000,10.806,0.160
1609046856.833782,25,-1,0,-1,-1.0000,10.823,0.168
1609046857.233896,26,-1,0,-1,-1.0000,11.236,0.195
1609046857.433926,27,-1,0,-1,-1.0000,11.203,0.200
1609046857.834075,28,-1,0,-1,-1.0000,10.822,0.154
1609046858.234189,29,-1,0,-1,-1.0000,10.887,0.169
1609046858.634329,30,-1,0,-1,-1.0000,10.827,0.158
1609046859.034421,31,-1,0,-1,-1.0000,10.800,0.167
1609046859.434528,32,-1,0,-1,-1.0000,10.850,0.168
1609046859.834659,33,-1,0,-1,-1.0000,10.792,0.172
1609046860.234796,34,-1,0,-1,-1.0000,10.800,0.179
1609046860.634887,35,-1,0,-1,-1.0000,10.766,0.177
1609046861.035023,36,-1,0,-1,-1.0000,10.875,0.173
1609046861.235040,37,-1,0,-1,-1.0000,10.806,0.169
1609046861.635170,38,-1,0,-1,-1.0000,10.835,0.182
1609046861.835241,39,-1,0,-1,-1.0000,10.827,0.194
1609046862.235346,40,-1,0,-1,-1.0000,10.768,0.178
1609046862.635481,41,-1,0,-1,-1.0000,10.834,0.184
1609046863.035616,42,-1,0,-1,-1.0000,10.819,0.211
1609046863.235670,43,-1,0,-1,-1.0000,10.790,0.211
1609046863.635766,44,-1,0,-1,-1.0000,10.846,0.180
1609046863.835803,45,-1,0,-1,-1.0000,10.864,0.206
1609046864.235941,46,-1,0,-1,-1.0000,10.825,0.179
1609046864.636085,47,-1,0,-1,-1.0000,10.792,0.194
1609046865.036322,48,-1,0,-1,-1.0000,10.976,0.199
1609046865.436348,49,-1,0,-1,-1.0000,10.771,0.216
1609046865.836467,50,-1,0,-1,-1.0000,10.842,0.211
1609046866.236554,51,-1,0,0,1.0000,10.831,0.277
1609046866.636717,52,-1,0,0,1.0000,10.769,0.263
1609046867.036847,53,-1,0,0,1.0000,10.817,0.257
1609046867.436999,54,-1,0,0,1.0000,10.814,0.295
1609046867.836991,55,-1,0,0,1.0000,10.785,0.288
1609046868.237257,56,-1,0,0,1.0000,10.802,0.298
1609046868.637285,57,-1,0,1,1.0000,10.873,0.361
1609046869.037376,58,-1,0,21,1.0000,10.792,1.153
1609046878.240019,59,-1,0,25,0.9938,10.768,92.597
1609046878.440094,60,-1,0,0,0.9972,10.780,115.843
1609046878.840203,61,-1,0,7,0.9935,10.813,118.702
1609046879.240333,62,-1,0,0,0.9969,10.817,118.492
1609046881.441004,63,-1,0,0,0.9927,10.789,117.460
1609046882.041139,64,-1,0,0,0.9946,10.767,114.887
1609046882.241253,65,-1,0,0,0.9935,10.818,118.917
1609046882.641447,66,-1,0,0,0.9957,10.737,120.572
1609046882.841448,67,-1,0,0,0.9962,10.810,120.494
1609046884.041787,68,-1,0,0,0.9944,10.759,120.514
1609046884.441939,69,-1,0,0,0.9953,10.778,120.152
1609046886.042395,70,-1,0,0,0.9960,10.752,119.385
1609046886.442519,71,-1,0,0,0.9941,10.816,118.226
1609046887.242745,72,-1,0,5,0.9950,10.796,120.560
1609046887.442811,73,-1,0,0,0.9939,10.764,120.221
1609046887.642887,74,-1,0,0,0.9906,10.794,121.564
1609046888.243011,75,-1,0,5,0.9936,10.716,120.158
1609046889.043268,76,-1,0,11,0.9922,10.829,118.369
1609046889.443388,77,-1,0,7,0.9963,10.744,114.651
1609046889.843527,78,-1,0,14,0.9881,10.914,119.038
1609046890.243627,79,-1,0,0,0.9954,10.748,121.404
1609046891.644047,80,-1,0,13,0.9972,10.791,114.010
1609046891.844106,81,-1,0,0,0.9957,10.811,112.747
1609046892.844383,82,-1,0,0,0.9966,10.871,119.808
1609046893.244528,83,-1,0,0,0.9934,10.802,111.743
1609046894.244813,84,-1,0,5,0.9973,10.882,122.137
1609046895.045090,85,-1,0,0,0.9925,10.896,117.907
1609046895.845323,86,-1,0,55,0.9851,10.795,106.499
1609046896.245555,87,-1,0,0,0.9954,10.839,109.218
1609046896.445460,88,-1,0,0,0.9946,10.827,109.507
1609046896.845547,89,-1,0,0,0.9916,10.785,108.967
1609046897.445698,90,-1,0,0,0.9943,10.842,109.596
1609046898.045937,91,-1,0,0,0.9957,10.808,108.168
1609046898.646059,92,-1,0,7,0.9973,10.778,108.689
1609046899.247087,93,-1,0,46,0.9914,10.804,95.912
1609046900.046521,94,-1,0,0,0.9927,10.762,103.769
1609046900.446629,95,-1,0,43,0.9939,11.495,107.927
1609046901.246843,96,-1,0,6,0.9953,10.832,98.361
1609046901.647017,97,-1,0,9,0.9940,10.870,98.191
1609046901.847064,98,-1,0,0,0.9967,10.739,99.149
1609046902.247228,99,-1,0,0,0.9952,10.769,99.589
1609046902.647308,100,-1,0,15,0.9953,10.815,99.768
1609046903.247535,101,-1,0,0,0.9942,10.706,99.343
1609046903.447749,102,-1,0,34,0.9942,10.780,91.669
1609046903.647597,103,-1,0,5,0.9944,10.795,100.724
1609046903.847691,104,-1,0,16,0.9951,10.843,100.522
1609046904.447828,105,-1,0,55,0.9943,10.795,71.397
1609046904.647886,106,-1,0,0,0.9963,10.763,98.007
1609046905.248129,107,-1,0,31,0.9972,10.759,91.502
1609046906.048311,108,-1,0,33,0.9950,10.749,89.310
1609046907.048572,109,-1,0,0,0.9964,10.799,97.614
1609046907.248613,110,59,1,31,0.9996,10.911,13.955
1609046907.648787,111,59,1,33,0.9994,10.820,14.236
1609046907.848840,112,61,1,49,0.9989,10.695,6.756
1609046908.248967,113,61,1,48,0.9988,10.841,8.027
1609046908.649062,114,59,1,29,0.9998,10.736,14.333
1609046908.849102,115,64,1,30,0.9997,10.781,14.525
1609046909.049147,116,62,1,54,0.9997,10.737,9.953
1609046911.650001,117,66,1,52,0.9998,10.765,5.256
1609046912.250131,118,64,1,28,0.9994,10.727,13.852
1609046913.050345,119,65,1,53,0.9969,10.708,6.857
1609046913.650634,120,68,1,64,0.9999,10.756,5.956
1609046914.250752,121,67,1,58,0.9999,10.719,6.556
1609046914.450799,122,71,1,57,0.9999,10.736,6.078
1609046914.850876,123,65,1,53,0.9996,10.855,8.839
1609046915.050910,124,65,1,53,0.9999,10.760,7.227
1609046915.250993,125,60,1,38,0.9997,10.743,14.469
1609046915.651127,126,69,1,65,0.9999,10.718,6.141
1609046915.851152,127,66,1,65,0.9998,10.784,5.745
1609046916.251277,128,69,1,60,0.9999,10.754,6.527
1609046916.651373,129,73,1,65,0.9998,10.778,5.387
1609046917.051555,130,69,1,59,0.9995,10.764,5.975
1609046917.251536,131,73,1,67,0.9999,10.756,5.612
1609046917.651694,132,70,1,56,0.9999,10.798,6.083
1609046918.251857,133,68,1,44,0.9999,10.841,7.333
1609046918.652008,134,66,1,43,0.9998,10.763,8.564
1609046919.052088,135,69,1,41,0.9999,10.784,8.558
1609046919.252194,136,84,1,47,0.9998,10.752,9.520
1609046919.852394,137,70,1,53,0.9999,10.733,9.503
1609046920.052477,138,63,1,45,0.9997,10.693,15.079
1609046920.852975,139,69,1,48,0.9999,10.839,10.786
1609046921.252748,140,62,1,46,0.9999,10.749,7.606
1609046921.652865,141,78,1,50,0.9996,10.776,6.751
1609046922.053335,142,78,1,50,0.9998,10.688,6.526
1609046923.053266,143,73,1,47,0.9999,10.809,5.501
1609046923.653453,144,75,1,47,0.9999,10.804,5.025
1609046925.053838,145,71,1,50,0.9999,10.732,5.992
1609046925.453982,146,94,1,53,0.9999,10.815,5.223
1609046926.254605,147,88,1,72,0.9999,10.792,5.229
1609046926.654678,148,84,1,71,0.9999,10.739,4.858
1609046927.054465,149,64,1,31,0.9999,10.799,14.631
1609046927.854727,150,62,1,44,0.9999,10.760,7.795
1609046928.454891,151,68,1,55,0.9999,10.745,5.057
1609046929.055031,152,73,1,57,0.9999,10.825,5.253
1609046929.255135,153,73,1,67,0.9998,10.820,4.953
1609046929.855268,154,82,1,55,0.9999,10.762,6.419
1609046930.055360,155,67,1,65,0.9998,10.754,5.611
1609046930.255399,156,70,1,70,0.9999,10.761,5.446
1609046930.855578,157,62,1,49,0.9999,10.733,7.613
1609046931.455719,158,103,1,87,0.9999,10.755,4.857
1609046932.456031,159,94,1,86,0.9998,10.796,4.421
1609046932.856123,160,72,1,60,0.9999,11.436,5.610
1609046933.256266,161,84,1,52,0.9999,10.763,9.078
1609046933.656405,162,100,1,115,0.9999,10.684,5.342
1609046934.056494,163,93,1,90,0.9996,11.104,5.813
1609046934.256567,164,-1,0,0,0.9990,10.740,88.670
1609046934.456595,165,91,1,74,0.9997,10.716,7.110
1609046934.856757,166,102,1,94,0.9998,10.787,5.499
1609046935.056841,167,70,1,73,0.9999,10.782,6.904
1609046935.456937,168,82,1,60,0.9999,10.769,8.288
1609046935.656951,169,84,1,62,0.9999,10.770,7.446
1609046935.857110,170,67,1,75,0.9999,10.707,5.508
1609046936.057073,171,99,1,75,1.0000,10.883,5.707
1609046936.457219,172,68,1,66,0.9999,10.775,7.350
1609046936.657286,173,91,1,64,0.9999,10.741,7.410
1609046937.257427,174,102,1,74,0.9999,10.713,5.895
1609046938.057655,175,105,1,69,0.9999,10.908,6.192
1609046938.457821,176,93,1,60,0.9998,10.709,6.254
1609046938.657871,177,75,1,72,0.9999,10.675,6.907
1609046939.258082,178,120,1,74,0.9999,10.723,6.116
1609046939.658159,179,84,1,53,0.9999,10.781,13.960
1609046940.258320,180,79,1,60,1.0000,10.772,6.327
1609046940.458403,181,84,1,55,0.9999,10.796,7.365
1609046940.858513,182,88,1,55,0.9999,10.735,13.194
1609046941.058610,183,78,1,66,0.9994,10.771,7.138
1609046941.858848,184,115,1,61,0.9999,10.737,7.582
1609046942.258985,185,84,1,69,0.9999,10.784,5.413
1609046942.659098,186,80,1,74,0.9998,10.754,6.296
1609046943.059190,187,77,1,64,0.9998,10.736,6.029
1609046944.059473,188,71,1,53,0.9999,10.762,5.819
1609046944.459581,189,97,1,48,0.9998,10.769,6.375
1609046944.859730,190,69,1,61,0.9999,10.782,6.068
1609046945.459871,191,68,1,59,0.9999,10.706,5.821
1609046945.659947,192,137,1,50,0.9999,10.703,6.847
1609046946.060036,193,120,1,59,0.9999,10.786,7.991
1609046946.260103,194,69,1,65,0.9999,10.788,6.178
1609046946.660217,195,68,1,71,0.9999,10.789,6.308
1609046947.260391,196,138,1,50,0.9997,10.974,7.774
1609046947.860565,197,137,1,50,0.9999,10.736,8.063
1609046948.260979,198,129,1,54,0.9998,10.789,9.362
1609046949.060920,199,96,1,69,0.9999,10.721,7.122
1609046949.461052,200,131,1,54,0.9999,10.811,6.842
1609046950.061298,201,99,1,62,0.9999,10.894,6.503
1609046950.661419,202,144,1,59,0.9998,10.814,5.832
1609046951.261863,203,122,1,75,0.9999,10.723,6.454
1609046951.462093,204,69,1,68,1.0000,10.693,8.685
1609046951.662119,205,88,1,74,0.9999,10.869,7.397
1609046951.861796,206,114,1,77,0.9998,10.792,7.082
1609046952.062188,207,88,1,58,0.9999,10.814,7.369
1609046952.261872,208,121,1,65,0.9999,10.813,7.413
1609046952.862097,209,77,1,52,0.9999,10.840,11.442
1609046953.062110,210,143,1,51,0.9999,10.803,7.913
1609046953.662255,211,149,1,64,0.9999,10.728,6.918
1609046953.862330,212,101,1,71,0.9999,10.863,7.076
1609046954.262450,213,71,1,62,0.9999,10.781,7.446
1609046954.662571,214,113,1,95,0.9996,10.721,6.520
1609046954.862622,215,83,1,47,0.9999,10.831,27.804
1609046955.062872,216,94,1,72,1.0000,10.696,8.291
1609046955.262669,217,94,1,71,0.9999,10.751,8.927
1609046955.462788,218,73,1,64,0.9999,10.727,9.903
1609046956.062985,219,151,1,50,0.9999,10.724,9.223
1609046956.263039,220,124,1,53,0.9999,10.807,7.392
1609046956.663170,221,91,1,62,0.9999,10.812,7.566
1609046957.063314,222,110,1,76,0.9998,10.806,6.582
1609046957.263372,223,103,1,83,0.9999,10.817,6.068
1609046957.463395,224,114,1,76,0.9999,10.838,7.104
1609046957.663528,225,150,1,44,0.9999,10.744,13.058
1609046957.863510,226,124,1,52,0.9999,10.798,10.260
1609046958.263615,227,70,1,56,0.9999,10.864,7.757
1609046958.663797,228,129,1,51,0.9999,10.784,7.645
1609046959.263929,229,105,1,66,0.9998,10.932,6.046
