[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-29-08-21-20-581423-ubuntu-Alienware-m15-R7-3531197
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3531335]
[component_container_mt-1] [INFO] [1782692480.940917399] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782692481.022026793] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782692481.022098472] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782692481.025307312] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782692481.025352557] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782692481.025367037] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782692481.025380126] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782692481.025393475] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782692481.025405155] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782692481.026167377] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782692481.026191018] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782692481.026203174] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782692481.026224460] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782692481.026262857] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782692481.026296745] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=true)
[component_container_mt-1] [INFO] [1782692481.026312670] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782692481.026329321] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782692481.026343922] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782692481.026354566] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782692481.026369515] [dl_vins_component]:  * feature_extraction: ALIKED
[component_container_mt-1] [INFO] [1782692481.026380326] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782692481.026390632] [dl_vins_component]:  * max_keypoints: 160
[component_container_mt-1] [INFO] [1782692481.026400879] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782692481.029234967] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782692481.033042400] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782692481.033082658] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782692481.036267848] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_subt_mrs.yaml
[component_container_mt-1] [INFO] [1782692481.036566947] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782692481.036787861] [loop_fusion]: Derived FOCAL_LENGTH_PX = 293.56 px from m_camera
[component_container_mt-1] [INFO] [1782692481.036834403] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782692481.036855050] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=4
[component_container_mt-1] [INFO] [1782692481.036921342] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782692481.039874616] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782692481.039933943] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782692481.039948656] [dl_vins_component]:   fisheye: true, fisheye_mask: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/fisheye_mask_rc7.png
[component_container_mt-1] [INFO] [1782692481.039961945] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs
[component_container_mt-1] [INFO] [1782692481.039973460] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light2/./logs, session: 20260629_082121
[component_container_mt-1] [INFO] [1782692481.042031685] [feature_tracker]: Loaded fisheye mask (640x480): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/fisheye_mask_rc7.png
[component_container_mt-1] [INFO] [1782692481.042212654] [feature_tracker]: Auto-computed focal_length from CataCamera (MEI): 277.8px (gamma=717.5, xi=1.583, effective=gamma/(1+xi))
[component_container_mt-1] Loaded engine size: 2 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +189, now: CPU 0, GPU 189 (MiB)
[component_container_mt-1] [INFO] [1782692481.174562548] [dense_extractor]: Input tensor: image
[component_container_mt-1] [INFO] [1782692481.174581491] [dense_extractor]: Output tensor: score_map
[component_container_mt-1] [INFO] [1782692481.174583776] [dense_extractor]: Output tensor: feature_map
[component_container_mt-1] [INFO] [1782692481.174585680] [dense_extractor]: DenseExtractor ready: B=1 480x640 C=3 Cf=128
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782692481.265200857] [dense_extractor]: Warmup complete (3 iters, B=1 480x640)
[component_container_mt-1] [INFO] [1782692481.268031029] [feature_tracker]: Loaded ALIKED dense pipeline (batch=1, dhead=no (LK))
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light2/./logs/feature_tracker_aliked_20260629_082121.csv
[component_container_mt-1] [INFO] [1782692481.268105063] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782692481.268131359] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782692481.268135481] [dl_vins_component]:   tic0: [0.1950, 0.0434, -0.0178]
[component_container_mt-1] [INFO] [1782692481.268144272] [dl_vins_component]: Auto-detected norm_focal_length: 277.76 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light2/./logs/estimator_metrics_20260629_082121.csv
[component_container_mt-1] [INFO] [1782692481.268252488] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782692481.268276204] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782692481.268319028] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782692481.270050643] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782692481.341420217] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782692481.341477540] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light2/./logs, session: 20260629_082121
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light2/./logs/loop_fusion_metrics_20260629_082121.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_aliked_lk_mono_loop/low_light2/./logs/loop_optimizations_20260629_082121.csv
[component_container_mt-1] [INFO] [1782692481.346320332] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782692485.802150886] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782692486.276224513] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692486.356538953] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692486.440915263] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692486.527621554] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692486.603881013] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692486.684919965] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692486.767746338] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692486.847243626] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692486.934333528] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.009053011] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.092835109] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.174611619] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.255474781] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.337149643] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.420217333] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.501490473] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.585671773] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.661727464] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.747199500] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.823595567] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.906793171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692487.987138734] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.071437247] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.153543255] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.234323525] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.314118426] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.396470362] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.480719028] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.560814120] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.640188896] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.723632705] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.804722611] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.889256238] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692488.974862509] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.048518500] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.129875330] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.209020670] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.289642725] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.378108445] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.455195965] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.537666262] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.619086227] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.698238642] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.780006385] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.868328288] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692489.949596700] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.024486023] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.106631608] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.191110137] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.270214145] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.348053159] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.431621732] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.511573015] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.591632583] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.678662790] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.765163787] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.837051867] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692490.923185055] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.004696487] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.084982224] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.168222677] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.248530544] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.330900600] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.409627511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.495955068] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.571289135] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.653467522] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.740398198] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.817231217] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.900280322] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692491.981117599] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.064565803] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.143792403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.224491568] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.306281386] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.389839961] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.467759835] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.552337151] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.631584775] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.714870803] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.792710254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.879600572] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692492.960505673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.040051911] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.126579141] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.204800434] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.282188677] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.364704693] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.448949007] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.531525657] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.608793252] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.693639532] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.773366815] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.856287096] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692493.934257242] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692494.015696904] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692494.099661124] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782692494.178864384] [estimator]: Not enough features or parallax; Move device around
