frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681499142.896603,0,0,0,0,0,0,0,152,152,4.212000,0.000000,4.799000
1,1681499142.937341,121,152,0,0,0,0,0,31,88,3.713000,0.000000,8.584000
2,1681499142.978079,56,88,0,0,0,0,0,32,88,3.653000,0.000000,5.696000
3,1681499143.018817,26,88,0,0,0,0,0,78,104,3.632000,0.000000,5.511000
4,1681499143.059555,63,104,0,0,0,0,0,37,91,3.629000,0.000000,5.675000
5,1681499143.141031,42,91,0,0,0,0,0,52,93,3.741000,0.000000,6.434000
6,1681499143.181769,53,93,0,0,0,0,0,41,92,3.672000,0.000000,5.867000
7,1681499143.222507,49,92,0,0,0,0,0,46,93,3.658000,0.000000,5.853000
8,1681499143.263245,32,93,0,0,0,0,0,69,98,3.650000,0.000000,5.949000
9,1681499143.303982,35,98,0,0,0,0,0,66,100,3.654000,0.000000,5.736000
10,1681499143.344721,48,100,0,0,0,0,0,49,93,3.665000,0.000000,5.837000
11,1681499143.385459,31,93,0,0,0,0,0,76,106,3.665000,0.000000,5.725000
12,1681499143.426197,90,106,0,0,0,0,0,15,87,3.680000,0.000000,5.678000
13,1681499143.466934,23,87,0,0,0,0,0,84,107,3.658000,0.000000,5.669000
14,1681499143.507672,19,107,0,0,0,0,0,97,116,3.656000,0.000000,5.647000
15,1681499143.548410,54,116,0,0,0,0,0,57,96,3.668000,0.000000,5.937000
16,1681499143.589148,28,96,0,0,0,0,0,78,106,3.688000,0.000000,6.101000
17,1681499143.629886,87,106,0,0,0,0,0,17,85,3.701000,0.000000,6.047000
18,1681499143.670624,21,85,0,0,0,0,0,88,109,3.685000,0.000000,5.894000
19,1681499143.711362,15,109,0,0,0,0,0,100,115,3.679000,0.000000,6.304000
20,1681499143.752100,61,115,0,0,0,0,0,53,97,3.681000,0.000000,6.328000
21,1681499143.792838,45,97,0,0,0,0,0,53,96,3.691000,0.000000,6.016000
22,1681499143.833576,79,96,0,0,0,0,0,19,86,3.694000,0.000000,6.190000
23,1681499143.874314,30,86,0,0,0,0,0,69,99,3.669000,0.000000,5.997000
24,1681499143.915052,22,99,0,0,0,0,0,85,105,3.677000,0.000000,6.119000
25,1681499143.955790,69,105,0,0,0,0,0,30,86,3.683000,0.000000,6.146000
26,1681499143.996528,76,86,0,0,0,0,0,13,86,3.700000,0.000000,6.081000
27,1681499144.037266,67,86,0,0,0,0,0,26,89,3.695000,0.000000,6.020000
28,1681499144.078004,58,89,0,0,0,0,0,34,90,3.696000,0.000000,6.021000
29,1681499144.118742,30,90,0,0,0,0,0,75,104,3.736000,0.000000,6.106000
30,1681499144.159480,55,104,0,0,0,0,0,44,94,3.695000,0.000000,6.389000
31,1681499144.200217,63,94,0,0,0,0,0,30,93,3.708000,0.000000,5.724000
32,1681499144.240955,53,93,0,0,0,0,0,43,94,3.688000,0.000000,6.043000
33,1681499144.281693,51,94,0,0,0,0,0,43,94,3.685000,0.000000,5.996000
34,1681499144.322431,61,94,0,0,0,0,0,32,92,3.696000,0.000000,6.033000
35,1681499144.363169,23,92,0,0,0,0,0,83,106,3.668000,0.000000,5.965000
36,1681499144.403907,23,106,0,0,0,0,0,89,112,3.693000,0.000000,6.117000
37,1681499144.444645,54,112,0,0,0,0,0,54,95,3.684000,0.000000,6.304000
38,1681499144.485383,30,95,0,0,0,0,0,72,102,3.684000,0.000000,6.213000
39,1681499144.526121,86,102,0,0,0,0,0,16,87,3.695000,0.000000,6.081000
40,1681499144.566859,17,87,0,0,0,0,0,93,110,3.681000,0.000000,5.983000
41,1681499144.607597,8,110,0,0,0,0,0,120,128,3.681000,0.000000,6.057000
42,1681499144.648335,53,128,0,0,0,0,0,60,94,3.682000,0.000000,6.342000
43,1681499144.689073,27,94,0,0,0,0,0,74,101,3.743000,0.000000,6.185000
44,1681499144.729810,86,101,0,0,0,0,0,15,86,3.694000,0.000000,5.906000
45,1681499144.770548,17,86,0,0,0,0,0,92,109,3.674000,0.000000,5.872000
46,1681499144.811286,14,109,0,0,0,0,0,106,120,3.676000,0.000000,6.075000
47,1681499144.852024,59,120,0,0,0,0,0,52,90,3.690000,0.000000,6.291000
48,1681499144.892762,43,90,0,0,0,0,0,49,92,3.694000,0.000000,6.015000
49,1681499144.933500,75,92,0,0,0,0,0,18,80,3.690000,0.000000,6.036000
50,1681499144.974238,26,80,0,0,0,0,0,78,102,3.687000,0.000000,5.917000
51,1681499145.014976,18,102,0,0,0,0,0,90,108,3.683000,0.000000,6.107000
52,1681499145.055714,72,108,0,0,0,0,0,35,88,3.695000,0.000000,6.151000
53,1681499145.096451,74,88,0,0,0,0,0,14,85,3.700000,0.000000,5.970000
54,1681499145.137189,55,85,0,0,0,0,0,34,87,3.679000,0.000000,6.165000
55,1681499145.177927,55,87,0,0,0,0,0,34,86,3.690000,0.000000,6.040000
56,1681499145.218665,25,86,0,0,0,0,0,78,103,3.677000,0.000000,6.037000
57,1681499145.259403,49,103,0,0,0,0,0,47,91,3.683000,0.000000,6.320000
58,1681499145.300141,58,91,0,0,0,0,0,35,92,3.746000,0.000000,6.187000
59,1681499145.340879,49,92,0,0,0,0,0,48,93,3.695000,0.000000,6.005000
60,1681499145.381617,48,93,0,0,0,0,0,47,94,3.683000,0.000000,6.011000
61,1681499145.422355,54,94,0,0,0,0,0,37,91,3.699000,0.000000,6.106000
62,1681499145.463093,19,91,0,0,0,0,0,95,114,3.684000,0.000000,6.185000
63,1681499145.503831,25,114,0,0,0,0,0,87,111,3.686000,0.000000,6.337000
64,1681499145.544569,56,111,0,0,0,0,0,50,91,3.688000,0.000000,6.297000
65,1681499145.585307,29,91,0,0,0,0,0,72,101,3.688000,0.000000,6.134000
66,1681499145.626045,90,101,0,0,0,0,0,12,82,3.695000,0.000000,6.263000
67,1681499145.666783,17,82,0,0,0,0,0,98,115,3.677000,0.000000,5.942000
68,1681499145.707521,9,115,0,0,0,0,0,118,127,3.674000,0.000000,6.240000
69,1681499145.748258,54,127,0,0,0,0,0,61,93,3.688000,0.000000,6.190000
70,1681499145.788996,28,93,0,0,0,0,0,74,102,3.687000,0.000000,6.165000
