timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1681499228.446261,0,-1,0,-1,-1.0000,-1.000,1.576
1681499228.527737,1,-1,0,-1,-1.0000,-1.000,1.837
1681499228.609213,2,-1,0,-1,-1.0000,-1.000,1.742
1681499228.690689,3,-1,0,-1,-1.0000,-1.000,1.859
1681499228.772165,4,-1,0,-1,-1.0000,-1.000,1.896
1681499228.853640,5,-1,0,-1,-1.0000,-1.000,1.883
1681499229.016592,6,-1,0,-1,-1.0000,-1.000,1.935
1681499229.179544,7,-1,0,-1,-1.0000,-1.000,1.987
1681499229.342496,8,-1,0,-1,-1.0000,-1.000,1.975
1681499229.668399,9,-1,0,-1,-1.0000,-1.000,2.844
1681499229.749875,10,-1,0,-1,-1.0000,-1.000,2.764
1681499229.831351,11,-1,0,-1,-1.0000,-1.000,2.727
1681499229.912826,12,-1,0,-1,-1.0000,-1.000,2.716
1681499229.994303,13,-1,0,-1,-1.0000,-1.000,2.680
1681499230.238730,14,-1,0,-1,-1.0000,-1.000,1.880
1681499230.401681,15,-1,0,-1,-1.0000,-1.000,1.925
1681499230.972013,16,-1,0,-1,-1.0000,-1.000,2.004
1681499231.053488,17,-1,0,-1,-1.0000,-1.000,2.068
1681499231.134965,18,-1,0,-1,-1.0000,-1.000,2.218
1681499231.460869,19,-1,0,-1,-1.0000,-1.000,2.918
1681499237.897463,20,-1,0,-1,-1.0000,-1.000,1.982
1681499238.060415,21,-1,0,-1,-1.0000,-1.000,1.959
1681499238.304843,22,-1,0,-1,-1.0000,-1.000,1.993
1681499238.386318,23,-1,0,-1,-1.0000,-1.000,1.988
1681499238.467795,24,-1,0,-1,-1.0000,-1.000,2.002
1681499238.549271,25,-1,0,-1,-1.0000,-1.000,1.896
1681499238.630747,26,-1,0,-1,-1.0000,-1.000,1.966
1681499238.712223,27,-1,0,-1,-1.0000,-1.000,1.933
1681499238.793699,28,-1,0,-1,-1.0000,-1.000,1.762
1681499238.875174,29,-1,0,-1,-1.0000,-1.000,1.698
1681499238.956650,30,-1,0,-1,-1.0000,-1.000,1.451
1681499239.038126,31,-1,0,-1,-1.0000,-1.000,1.525
1681499239.119602,32,-1,0,-1,-1.0000,-1.000,1.680
1681499239.201078,33,-1,0,-1,-1.0000,-1.000,1.600
1681499239.282554,34,-1,0,-1,-1.0000,-1.000,1.543
1681499239.445506,35,-1,0,-1,-1.0000,-1.000,1.599
1681499239.526982,36,-1,0,-1,-1.0000,-1.000,1.635
1681499239.608458,37,-1,0,-1,-1.0000,-1.000,2.692
1681499239.689934,38,-1,0,-1,-1.0000,-1.000,2.790
1681499239.771410,39,-1,0,-1,-1.0000,-1.000,2.781
1681499239.852885,40,-1,0,-1,-1.0000,-1.000,2.741
1681499239.934362,41,-1,0,-1,-1.0000,-1.000,2.758
1681499240.015838,42,-1,0,-1,-1.0000,-1.000,2.725
1681499240.097314,43,-1,0,-1,-1.0000,-1.000,2.815
1681499240.178790,44,-1,0,-1,-1.0000,-1.000,2.874
1681499240.260266,45,-1,0,-1,-1.0000,-1.000,2.707
1681499240.341742,46,-1,0,-1,-1.0000,-1.000,2.760
1681499240.423218,47,-1,0,-1,-1.0000,-1.000,2.614
1681499240.504694,48,-1,0,-1,-1.0000,-1.000,2.573
1681499240.586170,49,-1,0,-1,-1.0000,-1.000,1.946
1681499240.667645,50,-1,0,-1,-1.0000,-1.000,1.968
1681499240.749122,51,-1,0,-1,-1.0000,-1.000,1.921
1681499240.830597,52,-1,0,-1,-1.0000,-1.000,1.894
1681499240.912073,53,-1,0,-1,-1.0000,-1.000,1.899
1681499240.993549,54,-1,0,-1,-1.0000,-1.000,1.866
1681499241.075025,55,-1,0,-1,-1.0000,-1.000,2.474
1681499241.156501,56,-1,0,-1,-1.0000,-1.000,2.662
1681499241.237977,57,-1,0,-1,-1.0000,-1.000,2.403
1681499241.319453,58,-1,0,-1,-1.0000,-1.000,1.772
1681499241.400929,59,-1,0,-1,-1.0000,-1.000,2.581
1681499241.482405,60,-1,0,-1,-1.0000,-1.000,2.574
1681499241.563880,61,-1,0,-1,-1.0000,-1.000,2.778
1681499241.645357,62,-1,0,-1,-1.0000,-1.000,2.759
1681499241.726833,63,-1,0,-1,-1.0000,-1.000,2.826
1681499241.808309,64,-1,0,-1,-1.0000,-1.000,2.790
1681499241.889785,65,-1,0,-1,-1.0000,-1.000,2.778
1681499241.971261,66,-1,0,-1,-1.0000,-1.000,2.828
1681499242.052737,67,-1,0,-1,-1.0000,-1.000,2.088
1681499242.134213,68,-1,0,-1,-1.0000,-1.000,1.868
1681499242.215690,69,-1,0,-1,-1.0000,-1.000,1.910
1681499242.297166,70,-1,0,-1,-1.0000,-1.000,1.953
1681499242.378642,71,-1,0,-1,-1.0000,-1.000,1.939
1681499242.460118,72,-1,0,-1,-1.0000,-1.000,1.926
1681499242.541593,73,-1,0,-1,-1.0000,-1.000,2.104
1681499242.623069,74,-1,0,-1,-1.0000,-1.000,2.865
1681499242.704545,75,-1,0,-1,-1.0000,-1.000,2.147
1681499242.786021,76,-1,0,-1,-1.0000,-1.000,1.927
1681499242.867497,77,-1,0,-1,-1.0000,-1.000,1.814
1681499242.948973,78,-1,0,-1,-1.0000,-1.000,1.778
1681499243.030449,79,-1,0,-1,-1.0000,-1.000,1.847
1681499243.111925,80,-1,0,-1,-1.0000,-1.000,1.823
1681499243.193401,81,-1,0,-1,-1.0000,-1.000,1.818
1681499243.274877,82,-1,0,-1,-1.0000,-1.000,2.096
1681499243.356353,83,-1,0,-1,-1.0000,-1.000,1.890
1681499243.437829,84,-1,0,-1,-1.0000,-1.000,1.916
1681499243.519305,85,-1,0,-1,-1.0000,-1.000,1.917
1681499243.600780,86,-1,0,-1,-1.0000,-1.000,1.780
1681499243.682256,87,-1,0,-1,-1.0000,-1.000,1.749
1681499243.763733,88,-1,0,-1,-1.0000,-1.000,2.425
1681499243.845209,89,-1,0,-1,-1.0000,-1.000,2.596
1681499243.926684,90,-1,0,-1,-1.0000,-1.000,2.769
1681499244.008161,91,-1,0,-1,-1.0000,-1.000,2.786
1681499244.089636,92,-1,0,-1,-1.0000,-1.000,2.907
1681499244.171112,93,-1,0,-1,-1.0000,-1.000,2.961
1681499244.252588,94,-1,0,-1,-1.0000,-1.000,2.098
1681499244.334064,95,-1,0,-1,-1.0000,-1.000,2.090
1681499244.415539,96,-1,0,-1,-1.0000,-1.000,2.017
1681499244.497016,97,-1,0,-1,-1.0000,-1.000,2.831
1681499244.578492,98,-1,0,-1,-1.0000,-1.000,2.087
1681499244.659967,99,-1,0,-1,-1.0000,-1.000,1.924
1681499244.741444,100,-1,0,-1,-1.0000,-1.000,2.185
1681499244.822919,101,-1,0,-1,-1.0000,-1.000,2.099
1681499244.904396,102,-1,0,-1,-1.0000,-1.000,2.024
1681499244.985872,103,-1,0,-1,-1.0000,-1.000,1.983
1681499245.067348,104,-1,0,-1,-1.0000,-1.000,1.860
1681499245.148824,105,-1,0,-1,-1.0000,-1.000,1.977
1681499245.230300,106,-1,0,-1,-1.0000,-1.000,2.028
1681499245.311775,107,-1,0,-1,-1.0000,-1.000,1.961
1681499245.393252,108,-1,0,-1,-1.0000,-1.000,1.971
1681499245.474727,109,-1,0,-1,-1.0000,-1.000,1.769
1681499245.556203,110,-1,0,-1,-1.0000,-1.000,1.753
1681499245.637678,111,-1,0,-1,-1.0000,-1.000,1.827
1681499245.719155,112,-1,0,-1,-1.0000,-1.000,1.853
1681499245.800631,113,-1,0,-1,-1.0000,-1.000,1.989
1681499245.882107,114,-1,0,-1,-1.0000,-1.000,2.017
1681499245.963583,115,-1,0,-1,-1.0000,-1.000,2.058
1681499246.045059,116,-1,0,-1,-1.0000,-1.000,2.043
1681499246.126535,117,-1,0,-1,-1.0000,-1.000,2.188
1681499246.208010,118,-1,0,-1,-1.0000,-1.000,2.089
1681499246.289487,119,-1,0,-1,-1.0000,-1.000,2.245
1681499246.370962,120,-1,0,-1,-1.0000,-1.000,2.112
1681499246.452439,121,-1,0,-1,-1.0000,-1.000,2.032
1681499246.533914,122,-1,0,-1,-1.0000,-1.000,2.111
1681499246.615390,123,-1,0,-1,-1.0000,-1.000,1.906
1681499246.696866,124,-1,0,-1,-1.0000,-1.000,1.900
1681499246.778342,125,-1,0,-1,-1.0000,-1.000,2.045
1681499246.859818,126,-1,0,-1,-1.0000,-1.000,1.937
1681499246.941294,127,-1,0,-1,-1.0000,-1.000,1.976
1681499247.022770,128,-1,0,-1,-1.0000,-1.000,1.990
1681499247.104246,129,-1,0,-1,-1.0000,-1.000,2.758
1681499247.185722,130,-1,0,-1,-1.0000,-1.000,2.832
1681499247.267198,131,-1,0,-1,-1.0000,-1.000,1.907
1681499247.348674,132,-1,0,-1,-1.0000,-1.000,2.053
1681499247.430150,133,-1,0,-1,-1.0000,-1.000,2.081
1681499247.511626,134,-1,0,-1,-1.0000,-1.000,2.069
1681499247.593102,135,-1,0,-1,-1.0000,-1.000,1.998
1681499247.674577,136,-1,0,-1,-1.0000,-1.000,2.033
1681499247.756054,137,-1,0,-1,-1.0000,-1.000,2.008
1681499247.837530,138,-1,0,-1,-1.0000,-1.000,1.931
1681499247.919006,139,-1,0,-1,-1.0000,-1.000,1.973
1681499248.000482,140,-1,0,-1,-1.0000,-1.000,1.929
1681499248.081957,141,-1,0,-1,-1.0000,-1.000,1.886
1681499248.163433,142,-1,0,-1,-1.0000,-1.000,2.756
1681499248.244909,143,-1,0,-1,-1.0000,-1.000,2.853
1681499248.326385,144,-1,0,-1,-1.0000,-1.000,2.851
1681499248.407861,145,-1,0,-1,-1.0000,-1.000,2.884
1681499248.489337,146,-1,0,-1,-1.0000,-1.000,2.963
1681499248.570812,147,-1,0,-1,-1.0000,-1.000,2.960
1681499248.652289,148,-1,0,-1,-1.0000,-1.000,3.031
1681499248.733765,149,-1,0,-1,-1.0000,-1.000,3.332
1681499248.815240,150,-1,0,-1,-1.0000,-1.000,2.153
1681499248.896715,151,-1,0,-1,-1.0000,-1.000,2.016
1681499248.978192,152,-1,0,-1,-1.0000,-1.000,1.955
1681499249.059668,153,-1,0,-1,-1.0000,-1.000,2.131
1681499249.141144,154,-1,0,-1,-1.0000,-1.000,2.042
