frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066367.225898,0,0,0,0,0,0,0,0,256,8.483000,0.000000,12.275000
1,1666066367.325954,199,256,1,79,58,1,20,0,256,8.221000,9.552000,20.591000
2,1666066367.425997,207,256,0,70,54,0,16,0,256,8.236000,7.885000,18.365000
3,1666066367.526030,207,256,0,73,55,0,18,0,256,8.189000,7.532000,17.103000
4,1666066367.626056,210,256,0,76,59,1,17,0,256,8.147000,6.631000,16.146000
5,1666066367.726075,212,256,0,86,64,0,22,0,256,8.193000,7.414000,16.994000
6,1666066367.826091,208,256,0,84,69,0,15,0,256,8.127000,6.804000,16.341000
7,1666066367.926103,210,256,0,82,65,0,17,0,256,8.176000,6.630000,16.177000
8,1666066368.026111,210,256,0,72,58,0,14,0,256,8.162000,6.892000,16.433000
9,1666066368.126118,209,256,0,81,66,0,15,0,256,8.284000,6.858000,16.532000
10,1666066368.226123,177,256,0,76,62,0,14,0,256,8.222000,6.798000,16.401000
11,1666066368.326127,152,256,4,75,60,0,15,0,256,8.164000,6.964000,16.507000
12,1666066368.426130,164,256,0,81,62,0,19,0,256,8.180000,6.923000,16.549000
13,1666066368.526133,102,256,2,77,64,0,13,0,256,8.206000,7.046000,16.668000
14,1666066368.626134,56,256,17,81,70,0,11,0,256,8.156000,9.997000,19.578000
15,1666066368.726136,77,256,8,94,78,0,16,0,256,8.181000,7.252000,16.882000
16,1666066368.826140,100,256,8,76,60,0,16,0,256,8.208000,7.848000,17.521000
17,1666066368.926140,76,256,8,85,73,1,12,0,256,8.191000,7.847000,17.480000
18,1666066369.026140,99,256,6,74,62,2,10,0,256,8.179000,7.441000,17.042000
19,1666066369.126140,91,256,10,84,75,0,9,0,256,8.197000,8.821000,18.431000
20,1666066369.226140,97,256,6,82,65,0,17,0,256,8.184000,7.081000,16.707000
21,1666066369.326140,97,256,9,86,74,0,12,0,256,8.183000,7.034000,16.641000
22,1666066369.426140,77,256,23,89,77,0,12,0,255,8.291000,8.880000,18.854000
23,1666066369.526140,66,255,19,79,70,0,9,0,256,8.169000,8.662000,18.297000
24,1666066369.626140,61,256,22,84,76,0,8,0,256,8.168000,9.676000,19.250000
25,1666066369.726140,60,256,17,84,66,1,18,0,256,8.180000,8.480000,18.079000
26,1666066369.826140,69,256,13,82,74,0,8,0,256,8.181000,8.676000,18.326000
27,1666066369.926140,66,256,12,85,63,1,21,0,256,8.165000,10.431000,20.041000
28,1666066370.026140,63,256,27,75,59,0,16,0,256,8.181000,11.131000,20.719000
29,1666066370.126140,76,256,19,81,63,0,18,0,256,8.195000,8.683000,18.332000
30,1666066370.226140,73,256,17,73,57,1,15,0,256,8.197000,8.018000,17.630000
31,1666066370.326140,51,256,28,75,63,0,12,0,256,8.177000,9.048000,18.646000
32,1666066370.426140,52,256,14,73,56,0,17,0,256,8.212000,8.309000,17.932000
33,1666066370.526140,57,256,17,72,59,0,13,0,256,8.203000,7.741000,17.360000
34,1666066370.626140,70,256,9,70,59,1,10,0,256,8.168000,7.800000,17.384000
35,1666066370.726140,64,256,19,71,60,1,10,0,256,8.175000,10.506000,20.045000
36,1666066370.826140,54,256,24,71,58,0,13,0,256,8.198000,8.929000,18.581000
37,1666066370.926140,51,256,25,71,58,1,12,0,256,8.200000,9.052000,18.624000
38,1666066371.026140,51,256,25,74,56,1,17,0,256,8.180000,9.454000,19.050000
39,1666066371.126140,50,256,26,68,54,1,14,0,256,8.181000,8.070000,17.626000
40,1666066371.226140,48,256,25,76,59,1,16,0,256,8.170000,9.736000,19.355000
41,1666066371.326140,46,256,23,68,50,0,18,0,256,8.215000,10.032000,19.657000
42,1666066371.426140,52,256,22,67,55,0,12,0,256,8.175000,9.801000,19.429000
43,1666066371.526140,59,256,18,77,54,1,22,0,256,8.178000,8.047000,17.604000
44,1666066371.626140,57,256,24,78,54,1,23,0,256,8.152000,8.662000,18.238000
45,1666066371.726140,39,256,39,67,50,2,15,0,256,9.223000,11.150000,21.683000
46,1666066371.826140,43,256,27,73,66,1,6,0,256,8.198000,8.678000,18.351000
47,1666066371.926140,59,256,18,69,57,0,12,0,256,8.193000,8.271000,17.913000
48,1666066372.026140,69,256,15,76,58,0,18,0,256,8.172000,10.272000,19.872000
49,1666066372.126140,41,256,28,75,72,0,3,0,256,8.272000,10.319000,20.080000
50,1666066372.226140,54,256,18,78,59,0,18,0,255,8.185000,10.341000,19.987000
51,1666066372.326140,49,255,12,67,56,0,11,0,256,8.228000,7.399000,17.063000
52,1666066372.426140,67,256,12,80,70,0,10,0,256,8.175000,7.130000,16.741000
53,1666066372.526140,56,256,11,69,59,0,10,0,256,8.172000,7.786000,17.408000
54,1666066372.626140,48,256,16,80,55,0,25,0,256,8.167000,8.633000,18.286000
55,1666066372.726140,58,256,15,71,56,0,15,0,256,8.211000,8.065000,17.741000
56,1666066372.826140,49,256,23,72,65,1,6,0,256,8.293000,9.785000,19.542000
57,1666066372.926140,52,256,17,83,62,0,21,0,256,8.188000,9.218000,18.857000
58,1666066373.026140,69,256,13,68,59,0,9,0,256,8.180000,7.446000,17.140000
59,1666066373.126140,67,256,11,80,68,1,11,0,256,8.178000,7.098000,16.734000
60,1666066373.226140,75,256,13,71,63,1,7,0,256,8.210000,7.798000,17.478000
61,1666066373.326140,55,256,16,78,58,1,20,0,256,8.176000,8.470000,18.076000
62,1666066373.426140,48,256,29,80,62,2,16,0,256,8.209000,8.985000,18.662000
63,1666066373.526140,44,256,21,75,53,0,22,0,256,8.226000,9.588000,19.250000
64,1666066373.626140,43,256,26,71,62,0,9,0,256,8.165000,10.120000,19.671000
65,1666066373.726140,55,256,23,64,52,1,12,0,256,8.164000,8.980000,18.570000
66,1666066373.826140,54,256,17,74,61,1,12,0,256,8.149000,10.437000,20.066000
67,1666066373.926140,63,256,20,73,58,1,14,0,256,8.173000,9.567000,19.188000
68,1666066374.026140,63,256,18,75,62,2,12,0,256,8.310000,9.928000,19.675000
69,1666066374.126140,49,256,25,68,56,0,12,0,256,8.269000,10.789000,20.674000
70,1666066374.226140,51,256,23,73,59,0,14,0,256,8.159000,8.995000,18.677000
71,1666066374.326140,54,256,17,73,52,1,21,0,256,8.226000,8.260000,17.947000
72,1666066374.426140,37,256,29,70,52,2,16,0,256,8.165000,10.817000,20.459000
73,1666066374.526140,67,256,19,68,52,1,16,0,255,8.186000,9.221000,18.820000
74,1666066374.626140,46,255,24,69,55,0,14,0,256,8.192000,11.858000,21.463000
75,1666066374.726140,71,256,0,62,55,0,7,0,255,8.208000,13.098000,22.741000
76,1666066374.826140,43,255,19,71,59,0,12,0,256,8.274000,9.550000,19.304000
77,1666066374.926140,49,256,25,77,61,1,15,0,256,8.177000,9.793000,19.414000
78,1666066375.026140,51,256,26,81,72,0,9,0,256,8.187000,9.414000,19.046000
79,1666066375.126140,59,256,20,75,61,0,14,0,256,8.197000,9.688000,19.324000
80,1666066375.226140,56,256,21,72,53,0,19,0,255,8.188000,8.532000,18.156000
81,1666066375.326140,57,255,23,75,63,2,10,0,256,8.186000,11.087000,20.751000
82,1666066375.426140,46,256,25,69,59,0,10,0,256,8.226000,10.231000,19.955000
83,1666066375.526140,67,256,17,71,56,3,13,0,256,8.316000,8.017000,17.752000
