timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066371.126140,0,-1,0,-1,-1.0000,11.508,0.148
1666066371.326140,1,-1,0,-1,-1.0000,11.097,0.121
1666066371.526140,2,-1,0,-1,-1.0000,10.703,0.101
1666066371.726140,3,-1,0,-1,-1.0000,10.646,0.102
1666066371.926140,4,-1,0,-1,-1.0000,10.800,0.111
1666066372.126140,5,-1,0,-1,-1.0000,10.701,0.108
1666066372.326140,6,-1,0,-1,-1.0000,10.720,0.106
1666066372.526140,7,-1,0,-1,-1.0000,10.646,0.104
1666066372.726140,8,-1,0,-1,-1.0000,10.685,0.111
1666066372.926140,9,-1,0,-1,-1.0000,10.634,0.118
1666066373.126140,10,-1,0,-1,-1.0000,10.673,0.114
1666066373.326140,11,-1,0,-1,-1.0000,10.891,0.120
1666066373.526140,12,-1,0,-1,-1.0000,10.680,0.115
1666066373.726140,13,-1,0,-1,-1.0000,10.745,0.115
1666066373.926140,14,-1,0,-1,-1.0000,10.724,0.140
1666066374.126140,15,-1,0,-1,-1.0000,10.643,0.123
1666066374.326140,16,-1,0,-1,-1.0000,10.652,0.132
1666066374.526140,17,-1,0,-1,-1.0000,10.627,0.128
1666066374.726140,18,-1,0,-1,-1.0000,10.668,0.144
1666066374.926140,19,-1,0,-1,-1.0000,10.664,0.136
1666066375.126140,20,-1,0,-1,-1.0000,10.649,0.142
1666066375.326140,21,-1,0,-1,-1.0000,10.755,0.153
1666066375.526140,22,-1,0,-1,-1.0000,10.688,0.137
1666066375.726140,23,-1,0,-1,-1.0000,10.733,0.143
1666066375.926140,24,-1,0,-1,-1.0000,10.652,0.147
1666066376.126140,25,-1,0,-1,-1.0000,10.647,0.142
1666066376.326140,26,-1,0,-1,-1.0000,10.742,0.154
1666066376.526140,27,-1,0,-1,-1.0000,10.635,0.160
1666066376.726140,28,-1,0,-1,-1.0000,10.896,0.157
1666066376.926140,29,-1,0,-1,-1.0000,10.663,0.164
1666066377.126140,30,-1,0,-1,-1.0000,10.730,0.171
1666066377.326140,31,-1,0,-1,-1.0000,10.923,0.165
1666066377.526140,32,-1,0,-1,-1.0000,10.693,0.168
1666066377.726140,33,-1,0,-1,-1.0000,10.698,0.174
1666066377.926140,34,-1,0,-1,-1.0000,10.705,0.170
1666066378.126140,35,-1,0,-1,-1.0000,10.681,0.169
1666066378.326140,36,-1,0,-1,-1.0000,10.670,0.171
1666066378.526140,37,-1,0,-1,-1.0000,10.698,0.175
1666066378.726140,38,-1,0,-1,-1.0000,10.670,0.176
1666066378.926140,39,-1,0,-1,-1.0000,10.623,0.187
1666066379.126140,40,-1,0,-1,-1.0000,10.764,0.179
1666066379.326140,41,-1,0,-1,-1.0000,11.031,0.183
1666066379.526140,42,-1,0,-1,-1.0000,10.700,0.190
1666066379.726140,43,-1,0,-1,-1.0000,10.717,0.184
1666066379.926140,44,-1,0,-1,-1.0000,10.791,0.188
1666066380.126140,45,-1,0,-1,-1.0000,10.655,0.200
1666066380.326140,46,-1,0,-1,-1.0000,10.746,0.185
1666066380.526140,47,-1,0,-1,-1.0000,10.673,0.196
1666066380.726140,48,-1,0,-1,-1.0000,10.712,0.221
1666066380.926140,49,-1,0,-1,-1.0000,10.711,0.194
1666066381.126140,50,-1,0,-1,-1.0000,10.671,0.218
1666066381.326140,51,-1,0,0,0.9995,10.727,0.253
1666066381.526140,52,-1,0,3,0.9997,10.641,0.256
1666066381.726140,53,-1,0,5,0.9998,10.691,0.280
1666066381.926140,54,-1,0,5,0.9995,10.647,0.307
1666066382.126140,55,-1,0,2,0.9998,10.666,0.312
1666066382.326140,56,-1,0,2,0.9996,10.660,0.329
1666066382.526140,57,-1,0,2,0.9983,10.667,0.349
1666066382.726140,58,-1,0,1,0.9998,10.619,0.350
1666066382.926140,59,-1,0,0,0.9995,10.709,0.370
1666066383.126140,60,-1,0,1,0.9999,10.698,0.386
1666066383.326140,61,-1,0,1,0.9995,10.748,0.418
1666066383.526140,62,-1,0,3,0.9997,10.648,0.405
1666066383.726140,63,-1,0,2,0.9996,10.669,0.410
1666066383.926140,64,-1,0,1,0.9998,10.650,0.408
1666066384.126140,65,-1,0,1,0.9998,10.764,0.436
1666066384.326140,66,-1,0,3,0.9997,10.710,0.472
1666066384.526140,67,-1,0,3,0.9999,10.641,0.473
1666066384.726140,68,-1,0,0,0.9995,10.748,0.510
1666066384.926140,69,-1,0,10,0.9999,10.673,0.521
1666066385.126111,70,-1,0,0,0.9999,10.666,0.546
1666066385.326030,71,-1,0,2,0.9999,10.845,0.546
1666066385.525977,72,-1,0,3,0.9998,10.637,0.582
1666066385.725943,73,-1,0,2,0.9998,10.683,0.582
1666066385.925913,74,-1,0,1,0.9999,10.658,0.596
1666066386.125895,75,-1,0,0,0.9999,10.649,0.599
1666066386.325885,76,-1,0,0,0.9998,10.666,0.605
1666066386.525881,77,-1,0,0,0.9998,10.673,0.619
1666066386.725881,78,-1,0,2,0.9998,10.728,0.643
1666066386.925884,79,-1,0,1,0.9999,11.081,0.658
1666066387.125890,80,-1,0,1,0.9998,10.676,0.641
1666066387.325891,81,-1,0,1,0.9999,10.679,0.654
1666066387.525891,82,-1,0,2,0.9999,10.677,0.683
1666066387.725890,83,-1,0,3,0.9998,10.714,0.693
1666066387.925890,84,-1,0,3,0.9996,10.689,0.703
1666066388.125890,85,-1,0,2,0.9998,10.656,0.708
1666066388.325891,86,-1,0,2,0.9997,10.638,0.725
1666066388.525891,87,-1,0,0,0.9997,10.677,0.738
1666066388.725890,88,-1,0,0,0.9997,10.702,0.747
1666066388.925890,89,-1,0,2,0.9998,10.689,0.770
1666066389.125890,90,-1,0,6,0.9996,10.787,0.792
1666066389.325891,91,-1,0,0,0.9996,10.731,0.820
1666066389.525891,92,-1,0,3,0.9996,10.732,0.823
1666066389.725890,93,-1,0,0,0.9997,10.678,0.820
1666066389.925890,94,-1,0,2,0.9998,10.719,0.834
1666066390.125890,95,-1,0,3,0.9999,10.708,0.853
1666066390.325891,96,-1,0,2,0.9998,10.644,0.887
1666066390.525891,97,-1,0,1,0.9997,10.650,0.887
1666066390.725890,98,-1,0,0,0.9997,10.865,0.895
1666066390.925890,99,-1,0,0,0.9998,10.713,0.897
1666066391.125890,100,-1,0,0,0.9998,10.744,0.917
1666066391.325891,101,-1,0,0,0.9995,10.670,0.922
1666066391.525891,102,-1,0,0,0.9999,10.706,0.945
1666066391.725890,103,-1,0,0,0.9999,10.676,0.954
1666066391.925890,104,-1,0,0,0.9997,10.719,0.964
1666066392.125890,105,-1,0,2,0.9998,10.707,0.995
1666066392.325891,106,-1,0,2,0.9998,10.842,1.017
1666066392.525891,107,-1,0,1,0.9998,10.629,1.039
1666066392.725890,108,-1,0,0,0.9996,10.740,1.050
1666066392.925890,109,-1,0,2,0.9996,10.726,1.052
1666066393.125890,110,-1,0,3,0.9997,10.711,1.062
1666066393.325891,111,-1,0,2,0.9998,10.708,1.078
1666066393.525891,112,-1,0,2,0.9991,10.728,1.094
1666066393.725890,113,-1,0,0,0.9991,10.621,1.101
1666066393.925890,114,-1,0,1,0.9993,10.653,1.168
1666066394.125890,115,-1,0,0,0.9992,10.677,1.144
1666066394.325891,116,-1,0,0,0.9995,10.609,1.161
1666066394.525978,117,-1,0,3,0.9994,10.672,1.165
1666066394.726062,118,-1,0,0,0.9993,10.669,1.179
1666066394.926118,119,-1,0,0,0.9995,10.607,1.184
1666066395.126174,120,-1,0,0,0.9996,10.697,1.193
1666066395.326254,121,-1,0,2,0.9994,10.687,1.233
1666066395.526301,122,-1,0,0,0.9994,10.735,1.243
1666066395.726326,123,-1,0,1,0.9993,10.742,1.242
1666066395.926361,124,-1,0,2,0.9996,10.628,1.267
1666066396.126392,125,-1,0,1,0.9997,10.644,1.278
1666066396.326418,126,-1,0,0,0.9971,10.739,1.289
1666066396.526426,127,-1,0,1,0.9996,10.662,1.334
1666066396.726425,128,-1,0,2,0.9995,10.737,1.325
