frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,233,231,237,104,0.042407,10,31.401,31.402,113.031667,1,0.000000,0.217220,3.293625,10.248570,99.272252,0.002746,0.011260,0.080609,33.916,0
1,1403638519.327830,233,231,242,107,0.047767,11,31.299,31.300,17.785206,0,0.000000,0.220027,2.710750,1.471264,13.383166,0.003788,0.014668,0.080520,32.902,0
2,1403638519.427830,236,231,242,106,0.052253,4,16.107,16.108,17.801856,1,0.000000,0.220995,2.751826,1.471110,13.357925,0.003887,0.015573,0.080512,17.686,0
3,1403638519.527829,235,231,240,105,0.048591,8,29.615,29.615,17.842845,1,0.000000,0.209703,2.729509,1.480693,13.422940,0.003965,0.015808,0.080519,31.101,0
4,1403638519.627830,235,231,240,106,0.044638,11,27.814,27.815,17.889876,0,0.000000,0.208162,2.694047,1.489070,13.498596,0.004466,0.016502,0.080492,29.240,0
5,1403638519.727829,235,230,240,106,0.051920,11,32.688,32.689,17.998740,0,0.000000,0.220869,2.762189,1.484746,13.530936,0.004417,0.018180,0.080456,35.640,0
6,1403638519.827830,234,212,222,106,0.052176,11,31.996,31.996,28.177861,0,0.000000,0.211231,2.664802,1.468982,23.832847,0.003693,0.021754,0.080426,34.632,0
7,1403638519.927830,218,212,224,106,0.054463,11,18.551,18.551,18.227209,0,0.000000,0.167516,2.600235,1.477718,13.981740,0.005325,0.019239,0.080491,21.224,0
8,1403638520.027829,236,212,241,105,0.054711,11,31.041,31.042,18.025714,0,0.000000,0.196223,2.518690,1.488501,13.822300,0.005751,0.019782,0.080513,33.487,0
9,1403638520.127830,236,212,242,107,0.052766,7,22.111,22.111,17.897017,1,0.000000,0.161861,2.563822,1.489437,13.681897,0.005508,0.020078,0.080534,23.511,0
10,1403638520.227829,235,212,240,105,0.054234,8,20.725,20.725,17.957072,1,0.000000,0.169457,2.619020,1.490944,13.677651,0.005148,0.020458,0.080537,22.001,0
11,1403638520.327830,236,212,241,106,0.059472,7,22.019,22.019,17.943496,1,0.000000,0.176521,2.613152,1.490862,13.662961,0.004473,0.020468,0.080527,23.327,0
