frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,254,260,437,377,0.312304,7,47.583,47.584,1203.886049,0,0.000000,12.344881,422.891042,151.545101,617.105025,0.009286,0.042726,0.085786,53.981,0
1,1413394882.855761,271,259,470,386,0.335666,6,48.265,48.266,1190.500052,0,0.000000,12.620920,410.511969,151.067962,616.299202,0.007701,0.040460,0.085695,54.670,0
2,1413394882.955760,270,258,462,386,0.236480,6,47.356,47.357,1185.271995,0,0.000000,13.588949,408.333371,150.765677,612.583999,0.005884,0.038138,0.085669,52.486,0
3,1413394883.055760,273,258,473,393,0.250456,5,44.152,44.153,1175.880410,1,0.000000,13.715060,406.269990,150.525172,605.370189,0.007490,0.038247,0.085681,49.170,0
4,1413394883.155761,270,258,468,391,0.216501,3,29.716,29.717,1174.310327,1,0.000000,14.121028,400.389896,150.485375,609.314029,0.006661,0.037201,0.085634,35.269,0
5,1413394883.255760,272,257,474,391,0.212385,5,43.159,43.160,1166.463002,1,0.000000,14.552557,397.416115,148.740883,605.753447,0.005857,0.036578,0.085581,48.423,0
6,1413394883.355761,269,257,476,394,0.180806,5,41.281,41.282,1163.499131,1,0.000000,15.667029,398.359598,148.058928,601.413575,0.007309,0.036486,0.085498,46.644,0
7,1413394883.455760,274,257,474,391,0.173047,6,48.018,48.019,1167.202680,0,0.000000,16.034081,398.700825,148.244992,604.222782,0.005625,0.036298,0.085457,56.520,0
8,1413394883.555760,272,256,478,389,0.175466,6,47.403,47.404,1172.324033,0,0.000000,16.107120,398.170800,148.203384,609.842729,0.006123,0.036744,0.085431,52.379,0
9,1413394883.655761,267,256,476,395,0.228498,6,46.177,46.178,1173.461525,0,0.000000,16.653321,396.930460,147.772141,612.105603,0.006002,0.037465,0.085374,52.171,0
10,1413394883.755760,273,256,482,395,0.428887,7,50.633,50.634,1170.328182,0,0.000000,16.703923,398.619494,147.519395,607.485370,0.006430,0.038247,0.085321,56.549,0
11,1413394883.855761,277,256,485,399,0.326251,5,46.132,46.132,1171.430628,1,0.000000,16.980395,398.558642,147.669155,608.222435,0.007176,0.038390,0.085308,51.974,0
12,1413394883.955760,270,256,479,398,0.265405,5,45.387,45.388,1170.829891,1,0.000000,17.121459,396.509867,147.928628,609.269938,0.006348,0.038844,0.085329,50.382,0
13,1413394884.055760,273,256,484,400,0.276627,5,47.165,47.166,1162.881015,1,0.000000,17.400962,395.289841,147.951848,602.238364,0.007070,0.039116,0.085332,53.817,0
14,1413394884.155761,271,256,479,396,0.179148,5,45.159,45.160,1157.610421,1,0.000000,17.434747,394.412987,147.890138,597.872548,0.008329,0.039707,0.085329,50.593,0
15,1413394884.255760,277,256,485,402,0.208289,6,47.550,47.552,1161.936726,0,0.000000,17.809173,395.780997,147.635364,600.711192,0.009414,0.040119,0.085332,54.845,0
16,1413394884.355761,281,256,491,399,0.201208,4,39.684,39.685,1167.944771,1,0.000000,18.275457,396.954963,147.837088,604.877262,0.009608,0.040262,0.085295,45.155,0
17,1413394884.455760,279,256,490,396,0.344491,6,45.344,45.345,1169.154361,0,0.000000,18.403188,395.085863,148.294359,607.370950,0.011812,0.041096,0.085282,51.891,0
18,1413394884.555760,277,256,488,401,0.291936,5,44.869,44.870,1169.763341,1,0.000000,18.454302,393.210805,148.174976,609.923259,0.007211,0.041830,0.085257,50.337,0
19,1413394884.655761,266,256,481,401,0.295254,7,48.553,48.554,1170.659995,0,0.000000,18.990318,394.519605,148.056151,609.093921,0.007343,0.042813,0.085270,55.722,0
20,1413394884.755760,269,256,487,405,0.335880,3,29.043,29.044,1169.440530,1,0.000000,18.813620,396.242858,148.068686,606.315366,0.007338,0.043221,0.085266,34.469,0
