kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
187,1413394909.955760,8.206,0.003146,0.014704,5
205,1413394911.855761,12.175,0.064879,-0.243399,16
223,1413394913.955760,16.088,0.136418,-0.753084,27
241,1413394915.755760,114.131,0.151421,-1.244381,44
249,1413394916.555760,31.707,0.134868,-1.187986,51
321,1413394928.505760,74.003,0.303966,-1.483271,55
337,1413394930.305760,187.047,0.590368,-1.437284,65
361,1413394932.805760,373.606,0.471057,-1.591418,70
372,1413394934.205760,401.132,0.489271,-1.854166,77
429,1413394943.705760,525.143,0.275787,-2.042348,81
432,1413394944.105761,264.914,0.323905,-2.092471,82
536,1413394960.455760,437.515,1.011790,-2.126859,84
559,1413394962.855761,449.129,1.453718,-2.955950,103
579,1413394965.055760,807.772,1.427271,-3.735166,121
589,1413394966.255760,704.341,1.358982,-3.559254,130
613,1413394968.955760,493.663,1.410534,-4.092962,140
652,1413394975.105761,1026.041,1.579636,-3.945086,149
673,1413394978.655761,858.198,1.505812,-3.730211,152
694,1413394981.155761,568.385,1.511347,-3.952763,158
699,1413394982.055760,595.413,1.444630,-3.937203,161
754,1413394991.605761,979.091,1.494192,-3.958816,162
