timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.955760,0,-1,0,-1,-1.0000,33.329,0.206
1413394889.055760,1,-1,0,-1,-1.0000,38.797,0.144
1413394889.155761,2,-1,0,-1,-1.0000,38.093,0.162
1413394889.255760,3,-1,0,-1,-1.0000,38.001,0.197
1413394889.355761,4,-1,0,-1,-1.0000,37.102,0.120
1413394889.455760,5,-1,0,-1,-1.0000,36.926,0.112
1413394889.555760,6,-1,0,-1,-1.0000,32.836,0.101
1413394889.655761,7,-1,0,-1,-1.0000,32.405,0.114
1413394889.755760,8,-1,0,-1,-1.0000,40.699,0.120
1413394889.855761,9,-1,0,-1,-1.0000,39.780,0.128
1413394889.955760,10,-1,0,-1,-1.0000,38.626,0.151
1413394890.055760,11,-1,0,-1,-1.0000,39.861,0.124
1413394890.155761,12,-1,0,-1,-1.0000,34.583,0.133
1413394890.255760,13,-1,0,-1,-1.0000,39.809,0.132
1413394890.355761,14,-1,0,-1,-1.0000,36.475,0.130
1413394890.455760,15,-1,0,-1,-1.0000,38.582,0.134
1413394890.555760,16,-1,0,-1,-1.0000,38.545,0.139
1413394890.655761,17,-1,0,-1,-1.0000,38.732,0.140
1413394890.755760,18,-1,0,-1,-1.0000,39.109,0.157
1413394890.855761,19,-1,0,-1,-1.0000,34.578,0.186
1413394890.955760,20,-1,0,-1,-1.0000,38.933,0.149
1413394891.055760,21,-1,0,-1,-1.0000,32.785,0.141
1413394891.155761,22,-1,0,-1,-1.0000,33.785,0.170
1413394891.255760,23,-1,0,-1,-1.0000,37.989,0.196
1413394891.355761,24,-1,0,-1,-1.0000,38.550,0.161
1413394891.455760,25,-1,0,-1,-1.0000,39.679,0.167
1413394891.555760,26,-1,0,-1,-1.0000,38.884,0.176
1413394891.655761,27,-1,0,-1,-1.0000,41.366,0.193
1413394891.755760,28,-1,0,-1,-1.0000,43.459,0.217
1413394891.855761,29,-1,0,-1,-1.0000,33.825,0.206
1413394891.955760,30,-1,0,-1,-1.0000,35.230,0.195
1413394892.055760,31,-1,0,-1,-1.0000,35.218,0.200
1413394892.155761,32,-1,0,-1,-1.0000,36.017,0.216
1413394892.255760,33,-1,0,-1,-1.0000,38.606,0.296
1413394892.355761,34,-1,0,-1,-1.0000,38.459,0.176
1413394892.455760,35,-1,0,-1,-1.0000,37.394,0.180
1413394892.555760,36,-1,0,-1,-1.0000,37.155,0.197
1413394892.655761,37,-1,0,-1,-1.0000,40.597,0.220
1413394892.755760,38,-1,0,-1,-1.0000,36.909,0.202
1413394892.855761,39,-1,0,-1,-1.0000,37.119,0.204
1413394892.955760,40,-1,0,-1,-1.0000,37.106,0.210
1413394893.055760,41,-1,0,-1,-1.0000,36.623,0.225
1413394893.155761,42,-1,0,-1,-1.0000,36.660,0.216
1413394893.255760,43,-1,0,-1,-1.0000,36.872,0.211
1413394893.355761,44,-1,0,-1,-1.0000,38.400,0.242
1413394893.455760,45,-1,0,-1,-1.0000,39.044,0.237
1413394893.555760,46,-1,0,-1,-1.0000,37.753,0.234
1413394893.655761,47,-1,0,-1,-1.0000,37.455,0.301
1413394893.755760,48,-1,0,-1,-1.0000,37.865,0.200
1413394893.855761,49,-1,0,-1,-1.0000,31.731,0.199
1413394893.955760,50,-1,0,-1,-1.0000,34.295,0.206
1413394894.055760,51,-1,0,0,0.9997,34.725,14.960
1413394894.155761,52,-1,0,7,0.9998,33.627,27.902
1413394894.255760,53,-1,0,9,0.9998,37.920,40.277
1413394894.355761,54,-1,0,12,0.9990,40.452,52.770
1413394894.455760,55,-1,0,7,0.9997,41.755,64.715
1413394894.555760,56,-1,0,12,0.9995,33.004,76.208
1413394894.655761,57,-1,0,18,0.9998,25.185,16.341
1413394894.755760,58,-1,0,11,0.9989,13.437,5.314
1413394894.855761,59,-1,0,16,0.9998,32.574,29.607
1413394894.955760,60,-1,0,20,0.9987,39.747,54.211
1413394895.055760,61,-1,0,25,0.9998,33.306,50.595
1413394895.155761,62,-1,0,22,0.9983,40.272,67.169
1413394895.255760,63,-1,0,25,0.9997,30.226,74.421
1413394895.355761,64,-1,0,11,0.9994,31.252,104.146
1413394895.455760,65,-1,0,11,0.9994,22.793,113.290
1413394895.555760,66,-1,0,11,0.9998,20.672,98.612
1413394895.755760,67,-1,0,11,0.9993,40.290,112.224
1413394895.855761,68,-1,0,5,0.9995,26.379,115.901
1413394895.955760,69,-1,0,15,0.9997,27.168,106.599
1413394896.155761,70,-1,0,0,0.9997,31.019,109.881
1413394896.255760,71,-1,0,23,0.9997,35.769,109.954
