frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,91,53,779,587,0.000000,11,11.879,15.129,89.285542,0,0.942539,0.270151,31.047524,17.278748,39.746580,0.004147,0.265818,0.006800,16.870,0
1,1609043645.894531,169,46,796,592,0.000000,11,9.249,12.023,112.444389,0,7.913539,0.827789,26.831090,19.302529,57.569443,0.003364,0.264458,0.006942,13.445,0
2,1609043646.094554,176,39,796,597,0.000000,11,12.052,14.952,109.544746,0,8.730015,0.755068,20.560063,20.392658,59.106941,0.004758,0.264877,0.007284,16.434,0
3,1609043646.294666,171,19,707,545,0.000000,11,10.404,12.776,820.773240,0,11.433348,8.936807,31.276534,191.119135,578.007418,0.004346,0.263950,0.007194,14.645,0
4,1609043646.494746,86,15,762,600,0.000000,11,6.467,8.445,134.506721,0,11.849064,0.894109,19.041426,17.620378,85.101743,0.005382,0.264052,0.007365,9.796,0
5,1609043646.694755,171,15,793,610,0.000000,11,7.711,9.713,104.112156,0,12.955847,1.450646,11.903543,23.421968,54.380152,0.003364,0.263465,0.007420,10.969,0
6,1609043646.894843,163,15,808,620,0.000000,11,6.546,8.588,94.603929,0,13.731958,0.467859,15.153181,20.537344,44.713586,0.005390,0.263979,0.007417,9.984,0
7,1609043647.094880,174,6,717,557,0.000000,11,15.521,17.182,832.246023,0,15.359286,11.836080,37.246233,204.899175,562.905250,0.004540,0.263516,0.007270,19.378,0
8,1609043647.294952,85,7,766,613,0.000000,11,6.475,7.700,64.337347,0,13.060632,0.858990,5.389374,10.672055,34.356295,0.003248,0.263144,0.007476,8.964,0
9,1609043647.495005,158,5,782,603,0.000000,11,4.398,5.404,113.592528,0,12.792463,0.815010,7.454210,25.917494,66.613352,0.003297,0.263007,0.007474,6.656,0
10,1609043647.695061,156,7,782,599,0.000000,11,5.687,6.441,100.555159,0,12.722490,0.671439,2.828148,40.281519,44.051563,0.003644,0.262934,0.007502,7.667,0
11,1609043647.895090,157,7,726,579,0.000000,11,8.075,8.830,626.201378,0,13.206566,7.372949,14.556850,151.961190,439.103823,0.002186,0.263140,0.007344,10.545,0
12,1609043648.095155,88,10,780,634,0.000000,11,7.399,7.986,117.904083,0,12.410681,0.566322,17.044172,21.107702,66.775205,0.001988,0.263027,0.007499,9.493,0
13,1609043648.295317,160,4,807,628,0.000000,11,6.829,7.462,104.247822,0,11.749622,1.034997,17.226048,18.924389,55.312765,0.004809,0.263075,0.007518,9.045,0
14,1609043648.495242,162,3,790,615,0.000000,8,6.120,6.592,172.165677,1,11.765932,0.778508,7.406463,33.953590,118.261184,0.003678,0.263187,0.007468,8.198,0
15,1609043648.695325,157,4,718,566,0.000000,11,9.666,10.176,696.396460,0,13.134294,8.975458,21.403669,180.280501,472.602538,0.004609,0.263262,0.007386,11.868,0
16,1609043648.895385,87,8,755,603,0.000000,11,3.202,3.619,71.214041,0,11.722851,0.357835,6.103528,8.897733,44.132094,0.002935,0.263108,0.007427,4.931,0
17,1609043649.095497,167,6,784,603,0.000000,11,4.566,5.014,140.178382,0,11.838497,1.068346,16.274502,27.484668,83.512370,0.002221,0.263103,0.007451,6.425,0
18,1609043649.295500,161,7,799,607,0.000000,11,4.712,5.621,101.426489,0,11.569544,0.458588,8.137057,21.231166,60.030134,0.002994,0.263251,0.007500,7.258,0
19,1609043649.495597,152,6,741,577,0.000000,11,7.615,8.688,569.269054,0,12.783995,6.280778,15.960217,138.369688,395.874376,0.003924,0.262983,0.007487,10.502,0
20,1609043649.695723,102,5,772,610,0.000000,11,4.832,5.793,135.059702,0,15.426863,0.993346,9.136975,17.364779,92.137740,0.004370,0.263126,0.007545,7.217,0
21,1609043649.895673,156,5,805,617,0.000000,11,6.806,7.682,135.027048,0,17.339819,0.702776,10.286008,25.105817,81.592628,0.003656,0.263057,0.007550,9.105,0
