frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,384,5.342000,0.000000,6.958000
1,1609043643.493873,236,384,11,165,136,0,29,0,384,5.849000,8.811000,15.748000
2,1609043643.593866,233,384,19,170,140,0,30,0,384,4.790000,7.467000,13.456000
3,1609043643.693898,224,384,25,173,144,0,29,0,384,5.683000,7.396000,14.066000
4,1609043643.794048,207,384,27,164,133,0,31,0,384,5.081000,7.212000,13.378000
5,1609043643.893951,222,384,27,176,140,1,35,0,384,4.786000,7.198000,12.972000
6,1609043643.994176,214,384,21,157,133,0,24,0,384,5.081000,8.416000,14.492000
7,1609043644.094033,219,384,24,172,134,0,38,0,384,5.694000,6.850000,13.538000
8,1609043644.194049,220,384,26,167,139,0,28,0,384,5.110000,6.489000,12.602000
9,1609043644.294093,225,384,18,156,129,0,27,0,384,5.693000,6.668000,13.342000
10,1609043644.394217,234,384,15,167,137,0,30,0,384,5.117000,9.379000,17.995000
11,1609043644.494162,233,384,15,167,130,0,37,0,384,5.712000,7.705000,14.463000
12,1609043644.594172,224,384,24,164,137,0,27,0,384,5.128000,7.782000,13.909000
13,1609043644.694203,220,384,18,162,135,0,27,0,384,5.728000,8.691000,15.469000
14,1609043644.794269,219,384,25,161,135,0,26,0,384,5.147000,7.247000,13.435000
15,1609043644.894285,223,384,23,168,133,0,35,0,384,5.735000,7.365000,14.139000
16,1609043644.994296,233,384,17,169,130,0,39,0,384,5.112000,8.657000,14.846000
17,1609043645.094309,219,384,14,176,137,0,39,0,384,5.694000,6.735000,13.400000
18,1609043645.194329,229,384,19,168,143,0,25,0,384,5.149000,8.251000,14.552000
19,1609043645.294371,236,384,21,162,133,0,29,0,384,5.733000,8.854000,15.602000
20,1609043645.394411,218,384,31,171,130,0,41,0,384,5.119000,7.253000,13.415000
21,1609043645.494588,228,384,28,164,139,0,25,0,384,6.067000,6.957000,13.959000
22,1609043645.594550,220,384,25,163,129,0,34,0,384,4.754000,7.614000,13.444000
23,1609043645.694524,218,384,20,163,134,0,29,0,384,6.104000,7.091000,14.118000
24,1609043645.794482,220,384,21,175,144,0,31,0,384,4.756000,7.530000,13.524000
25,1609043645.894531,218,384,24,162,130,0,32,0,384,6.056000,7.324000,14.287000
26,1609043645.994563,229,384,21,162,133,0,29,0,384,4.727000,7.802000,13.609000
27,1609043646.094554,231,384,23,163,133,0,30,0,384,6.044000,7.473000,14.430000
28,1609043646.194639,229,384,27,162,139,0,23,0,384,4.713000,7.041000,12.991000
29,1609043646.294666,220,384,24,164,138,0,26,0,384,6.159000,7.026000,14.131000
30,1609043646.394651,232,384,30,168,141,0,27,0,384,4.745000,7.954000,13.785000
31,1609043646.494746,226,384,17,167,139,0,28,0,384,6.157000,6.841000,14.004000
