kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1609043726.517964,4.724,0.349299,0.049832,10
109,1609043748.324366,7.879,0.383368,0.064047,11
115,1609043750.524968,10.486,0.408016,0.114545,17
125,1609043752.525571,13.785,0.618711,0.247882,27
133,1609043754.526141,16.898,0.773120,0.422596,35
139,1609043756.526764,17.397,0.862777,0.532054,41
145,1609043758.527301,39.086,0.789611,0.578146,47
156,1609043760.727945,20.998,0.761123,0.693335,58
165,1609043762.728568,159.180,0.736126,0.782117,67
171,1609043764.729185,51.461,0.785818,0.870036,73
179,1609043766.929840,442.682,0.749719,0.922220,81
191,1609043769.330531,483.010,0.920288,0.901439,93
203,1609043771.731133,1198.296,0.868622,0.857368,105
211,1609043773.331667,334.114,0.888199,0.824821,113
217,1609043775.332213,267.888,0.854000,0.820019,114
273,1609043793.337456,285.001,0.851954,0.821431,115
281,1609043795.938193,256.658,0.926065,0.875342,122
289,1609043797.538619,260.781,0.941884,0.897082,130
398,1609043828.447607,199.144,0.645284,0.899075,134
404,1609043830.448230,253.467,0.698668,0.895039,140
407,1609043832.848942,342.492,0.545018,0.920297,143
413,1609043835.249600,95.761,0.666225,0.938206,149
418,1609043837.250147,159.600,0.727319,0.973168,154
425,1609043839.450835,90.329,0.770555,1.012146,161
430,1609043841.451381,380.765,0.737701,1.021808,166
437,1609043843.852053,57.754,0.726389,1.034066,173
446,1609043846.052751,379.647,0.787117,1.008356,182
452,1609043848.253313,300.343,0.861869,0.976761,188
462,1609043850.654091,344.275,0.966921,0.937344,198
471,1609043853.054759,245.918,0.914751,0.926538,207
480,1609043855.255368,318.288,0.780670,0.900603,216
488,1609043857.455995,588.507,0.765870,0.908317,224
496,1609043860.056810,489.469,0.829689,0.921729,232
505,1609043862.457488,527.925,0.793544,0.923027,241
511,1609043864.258004,552.653,0.719563,0.889657,247
522,1609043866.658743,337.117,0.655336,0.900656,249
576,1609043883.663571,218.335,0.656227,0.933560,252
582,1609043886.264388,264.864,1.056823,1.000207,258
586,1609043887.664740,439.272,0.939932,1.012466,262
601,1609043891.066037,262.808,0.908010,1.034438,265
612,1609043893.266419,564.608,0.602738,1.099828,276
620,1609043895.066985,630.374,0.707829,1.177677,284
634,1609043898.467885,178.801,0.503493,1.188025,287
637,1609043900.468474,262.922,0.359409,1.226186,290
642,1609043903.069261,334.050,0.122699,1.299187,295
646,1609043904.869752,166.328,0.120723,1.390878,299
655,1609043907.470575,391.929,0.107977,1.451797,308
667,1609043909.871219,322.776,0.329438,1.394653,320
676,1609043911.671726,538.570,0.492222,1.392148,325
808,1609043946.481787,540.606,0.446417,1.382866,326
811,1609043947.081960,734.941,0.444261,1.377428,327
841,1609043953.883993,1198.745,0.527269,1.430778,333
858,1609043957.284895,453.903,0.516769,2.188417,348
869,1609043959.685614,1095.200,0.519257,2.314827,359
883,1609043962.486507,1320.403,0.231903,2.250772,373
885,1609043962.886609,1573.816,0.202214,2.261084,374
918,1609043969.688623,1227.328,2.220186,2.559534,379
934,1609043972.889478,1457.822,1.494843,3.772132,395
949,1609043976.290453,1330.075,1.065710,4.437032,410
966,1609043979.691488,1674.610,1.123118,4.568672,427
980,1609043982.492190,996.609,1.059479,4.671081,438
1000,1609043986.493392,1497.973,0.926667,4.789022,443
1016,1609043989.894422,1758.242,1.286596,4.989447,459
1032,1609043993.695593,1199.555,1.732665,5.134787,475
1043,1609043996.896408,1834.408,1.766137,5.221364,486
1051,1609044000.697563,660.322,1.783678,5.237714,494
1060,1609044003.498326,1562.006,1.710546,5.262422,503
1061,1609044003.698420,1500.111,1.703701,5.268941,504
1083,1609044010.300367,640.156,2.310478,5.310872,514
1086,1609044012.700993,1978.721,2.389532,5.314478,517
1096,1609044017.102286,962.777,2.481839,5.423799,527
1104,1609044019.703025,1585.051,2.458726,5.457692,535
1113,1609044022.503834,3336.874,2.311440,5.436587,543
1125,1609044028.905695,1559.320,2.183431,5.379935,548
1127,1609044029.505824,2012.366,2.203134,5.395394,549
