frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056039.291270,210,53,299,0,20.482972,11,28.020,31.956,1394.784371,0,0.000000,13.033961,1380.985827,0.000000,0.000000,2.431205,0.103639,0.008666,33.901,0
1,1609056039.491350,130,62,297,0,0.000000,11,13.040,15.202,487.501417,0,190.142061,11.513542,284.209885,0.000000,0.000000,1.964763,0.123857,0.010949,16.375,0
2,1609056039.691372,205,68,309,0,17.198600,11,13.016,14.968,959.775386,0,206.074295,6.458477,708.948198,0.000000,0.000000,0.422865,0.101381,0.009814,16.277,0
3,1609056039.891788,211,72,324,0,14.539380,11,15.808,17.772,322.715926,0,153.626840,6.988384,159.750987,0.000000,0.000000,0.341762,0.175087,0.012280,18.797,0
4,1609056040.091545,223,130,303,0,16.243850,11,22.099,24.792,339.522507,0,128.321188,7.749127,199.846094,0.000000,0.000000,0.262784,0.198519,0.012401,26.172,0
5,1609056040.291592,212,141,307,0,14.209770,11,23.012,25.636,362.128127,0,113.414919,11.707994,234.462671,0.000000,0.000000,0.332569,0.192456,0.011293,27.010,0
6,1609056040.491576,162,152,280,0,0.000000,11,24.079,26.706,367.620137,0,121.604304,10.714457,231.599129,0.000000,0.000000,0.359143,0.198599,0.010935,28.213,0
7,1609056040.691665,222,155,337,0,14.877087,11,25.715,28.323,403.458347,0,128.952561,16.878319,253.176556,0.000000,0.000000,0.390520,0.195756,0.010773,30.078,0
8,1609056040.891741,225,161,334,0,12.064078,11,27.460,30.429,427.577667,0,127.004982,17.030886,277.152796,0.000000,0.000000,0.359949,0.205324,0.011096,32.037,0
9,1609056041.091791,237,193,289,0,11.417917,11,32.290,36.040,491.344915,0,133.200453,18.648463,330.616355,0.000000,0.000000,0.303857,0.211226,0.011155,38.078,0
10,1609056041.291865,213,198,287,0,11.120988,11,34.013,38.222,531.363401,0,162.160357,30.841645,324.439115,0.000000,0.000000,0.257539,0.220035,0.011418,40.612,0
11,1609056041.491917,236,197,309,0,4.856991,11,36.190,37.633,582.447268,0,216.423983,36.378713,314.559522,0.000000,0.000000,0.206776,0.240701,0.011467,40.099,0
12,1609056041.691962,239,202,314,0,9.709810,11,35.125,43.766,562.832450,0,212.984220,30.704972,306.290926,0.000000,0.000000,0.183624,0.265870,0.011272,45.770,0
13,1609056041.892080,244,191,326,0,10.996774,11,36.351,45.957,622.975761,0,260.343493,35.954479,316.850266,0.000000,0.000000,0.235056,0.291264,0.010700,48.016,0
14,1609056042.092055,244,201,292,0,10.621870,10,35.187,44.243,671.783685,0,283.108283,48.212334,332.539509,0.000000,0.000000,0.363842,0.315260,0.010475,46.659,0
15,1609056042.292126,1,192,242,0,0.000000,11,34.767,43.744,622.127530,0,294.386065,56.887963,263.417945,0.000000,0.000000,0.531005,0.341889,0.010344,45.760,0
16,1609056042.492227,145,188,380,0,0.000000,11,32.652,42.160,625.561242,0,309.007986,65.598549,244.429618,0.000000,0.000000,0.644674,0.367327,0.010162,44.483,0
17,1609056042.692315,163,183,400,0,0.000000,11,30.615,41.700,606.314667,0,349.180777,82.240221,168.371511,0.000000,0.000000,0.732819,0.389123,0.009900,43.557,0
18,1609056042.892296,181,181,416,0,2.854598,11,34.610,34.611,657.227486,0,336.284290,111.498972,204.363549,0.000000,0.000000,0.798761,0.407186,0.009329,37.440,0
19,1609056043.092396,43,199,406,0,0.000000,11,28.514,39.894,710.819019,0,331.343774,103.218088,270.733419,0.000000,0.000000,0.794811,0.426638,0.009639,41.734,0
20,1609056043.292427,145,199,516,0,0.000000,11,25.933,38.165,556.209558,0,352.549254,64.482010,133.501662,0.000000,0.000000,0.788922,0.447767,0.009636,40.160,0
21,1609056043.492499,178,205,542,0,0.000000,11,6.617,18.571,912.274524,0,417.432040,46.304397,442.861454,0.000000,0.000000,0.773903,0.447767,0.009636,20.214,0
22,1609056043.692554,186,189,523,0,5.760882,11,27.474,27.475,660.207262,0,396.068700,71.930717,188.993536,0.000000,0.000000,0.751283,0.447829,0.008787,29.653,0
23,1609056043.892634,186,94,544,0,14.282604,11,24.524,35.762,630.120691,0,402.681074,71.219920,152.312597,0.000000,0.000000,0.728034,0.448584,0.008655,37.473,0
24,1609056044.092670,46,94,533,0,0.000000,11,14.016,15.106,901.184478,0,428.685415,63.756544,405.138853,0.000000,0.000000,0.676373,0.442704,0.008476,16.223,0
25,1609056044.292728,152,99,473,0,0.000000,11,13.902,14.440,511.593410,0,336.485766,31.922887,140.156804,0.000000,0.000000,0.633561,0.437381,0.008351,15.845,0
26,1609056044.492801,209,101,534,0,0.000000,11,13.679,14.196,494.673634,0,329.912083,12.665475,148.920090,0.000000,0.000000,0.627604,0.429395,0.008226,15.407,0
27,1609056044.692862,223,169,510,0,18.387938,11,20.972,22.898,630.121086,0,350.538224,21.640807,254.640329,0.000000,0.000000,0.633490,0.409283,0.007900,24.604,0
28,1609056044.892948,111,192,399,0,0.000000,11,22.145,24.381,643.366423,0,360.401432,18.402594,261.977723,0.000000,0.000000,0.587621,0.384416,0.007986,26.246,0
29,1609056045.092993,190,188,482,0,3.898244,11,24.018,25.125,656.114393,0,370.195335,19.351011,264.061499,0.000000,0.000000,0.558817,0.363049,0.008074,27.270,0
30,1609056045.293086,219,187,513,0,8.927774,11,23.668,23.669,608.719638,0,372.479838,17.981599,215.607520,0.000000,0.000000,0.524875,0.344443,0.008064,25.759,0
31,1609056045.493094,228,199,501,0,11.888799,11,24.014,26.115,624.362234,0,383.672915,19.474465,218.501697,0.000000,0.000000,0.490649,0.329578,0.007908,27.611,0
32,1609056045.693152,232,197,504,0,5.430641,11,25.871,27.021,689.571454,0,402.128231,24.073938,260.067399,0.000000,0.000000,0.480641,0.318793,0.007917,29.177,0
33,1609056045.893237,59,126,489,0,0.000000,11,23.701,27.991,791.692577,0,395.734318,21.378735,370.860635,0.000000,0.000000,0.467730,0.308682,0.008090,29.641,0
34,1609056046.093320,183,128,603,0,9.983684,11,20.012,22.567,913.283711,0,385.182710,27.562257,494.970115,0.000000,0.000000,0.511834,0.299847,0.008154,24.144,0
35,1609056046.293367,187,128,489,0,0.000000,11,19.603,22.156,603.137414,0,356.983662,27.784311,213.555577,0.000000,0.000000,0.525315,0.295767,0.008179,23.644,0
36,1609056046.493431,204,124,459,0,1.114354,11,28.460,29.701,680.803335,0,349.182045,44.141933,281.482467,0.000000,0.000000,0.571149,0.294552,0.008252,32.106,0
37,1609056046.693519,93,155,454,0,0.000000,11,21.334,23.594,733.773226,0,345.574755,40.705477,342.109097,0.000000,0.000000,0.621122,0.296840,0.008280,25.055,0
38,1609056046.893588,189,120,542,0,12.256402,11,22.650,27.640,644.214609,0,356.963342,54.958364,226.620698,0.000000,0.000000,0.665912,0.296732,0.008344,29.328,0
39,1609056047.093597,213,119,570,0,8.086671,11,20.954,22.342,670.376285,0,365.102178,74.584622,225.034547,0.000000,0.000000,0.707252,0.294207,0.008384,24.094,0
40,1609056047.293634,216,130,574,0,9.724253,11,20.818,24.795,668.240766,0,362.766830,72.079970,227.574340,0.000000,0.000000,0.766077,0.294066,0.008457,26.142,0
41,1609056047.493685,228,129,574,0,2.953081,11,27.571,29.061,715.858369,0,387.720550,82.689643,239.339992,0.000000,0.000000,0.814339,0.288818,0.008494,31.060,0
42,1609056047.693726,79,91,480,0,0.000000,11,21.208,25.414,788.380442,0,380.034613,76.751495,325.333452,0.000000,0.000000,0.842541,0.284237,0.008521,26.865,0
43,1609056047.893802,179,90,588,0,4.300623,11,19.028,20.432,750.050092,0,427.860940,54.892388,260.110396,0.000000,0.000000,0.861187,0.275352,0.008503,22.259,0
44,1609056048.093852,188,87,596,0,7.385113,11,18.665,18.665,685.087617,0,420.524848,54.681666,203.006452,0.000000,0.000000,0.853917,0.270792,0.008508,20.220,0
45,1609056048.293931,196,92,612,0,11.268282,11,18.043,20.797,666.918084,0,422.293725,53.461521,184.172024,0.000000,0.000000,0.852229,0.268924,0.008523,22.008,0
46,1609056048.494002,81,85,440,0,0.000000,11,18.644,21.765,777.894541,0,435.401268,35.958109,300.290039,0.000000,0.000000,0.809000,0.267749,0.008458,23.099,0
47,1609056048.694041,179,85,536,0,9.140389,11,19.396,20.633,943.225382,0,421.743235,33.396735,482.113742,0.000000,0.000000,0.818691,0.268420,0.008406,22.662,0
48,1609056048.894143,190,97,559,0,12.520438,11,18.293,20.924,652.711164,0,420.188046,33.863652,192.529989,0.000000,0.000000,0.873387,0.266407,0.008433,22.133,0
49,1609056049.094146,207,96,576,0,7.202746,11,19.515,20.798,642.742009,0,426.733471,37.965218,172.194718,0.000000,0.000000,0.907952,0.261750,0.008462,22.516,0
50,1609056049.294230,220,96,592,0,8.338798,11,19.137,19.138,658.832714,0,422.681293,39.374638,190.828225,0.000000,0.000000,0.960366,0.256849,0.008493,20.853,0
51,1609056049.494318,5,94,584,0,0.000000,11,18.198,21.734,667.943978,0,422.153664,38.784468,200.995959,0.000000,0.000000,1.000840,0.255895,0.008469,23.012,0
52,1609056049.694391,149,95,663,0,0.000000,11,17.235,21.112,1030.270244,0,457.041362,42.149914,525.145233,0.000000,0.000000,1.041576,0.256567,0.008425,22.692,0
53,1609056049.894396,147,69,662,0,0.000000,11,14.366,18.159,729.111521,0,474.253138,17.332085,231.483984,0.000000,0.000000,1.104516,0.256096,0.008403,19.291,0
54,1609056050.094450,166,182,659,0,9.505593,11,12.698,15.963,647.018394,0,472.539284,27.640068,141.152815,0.000000,0.000000,1.182540,0.257865,0.008295,17.371,0
55,1609056050.294521,49,168,529,0,0.000000,11,13.426,16.358,750.902364,0,484.626349,22.691383,238.017653,0.000000,0.000000,1.251429,0.258361,0.008282,17.796,0
56,1609056050.494577,154,164,641,0,6.251358,11,19.405,19.406,645.498030,0,488.301557,22.806486,128.884685,0.000000,0.000000,1.283218,0.257425,0.008268,21.365,0
57,1609056050.694646,164,172,639,0,0.000000,8,15.327,17.687,634.488222,1,488.954777,23.256491,116.831378,0.000000,0.000000,1.291645,0.256799,0.008239,18.978,0
58,1609056050.894714,179,117,531,0,0.000000,11,18.845,21.036,623.865715,0,481.169250,26.822852,110.332559,0.000000,0.000000,1.266611,0.255558,0.008238,22.537,0
