06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:05:13 RAM 4864/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.562C soc2@48.593C soc0@48.437C gpu@47.625C tj@51.562C soc1@47.75C VDD_GPU_SOC 4967mW/4966mW VDD_CPU_CV 2292mW/2483mW VIN_SYS_5V0 3918mW/3969mW
06-23-2026 02:05:13 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.625C soc0@48.437C gpu@47.906C tj@51.843C soc1@47.718C VDD_GPU_SOC 4967mW/4966mW VDD_CPU_CV 1910mW/2292mW VIN_SYS_5V0 3818mW/3918mW
06-23-2026 02:05:13 RAM 4873/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,14%@2201,4%@2201,14%@2201,52%@2201,57%@2201,9%@2201,9%@2201,0%@2201,4%@2201,0%@2201,55%@2201] GR3D_FREQ 0% cpu@53.593C soc2@48.75C soc0@48.218C gpu@47.781C tj@53.593C soc1@47.781C VDD_GPU_SOC 4964mW/4966mW VDD_CPU_CV 3056mW/2483mW VIN_SYS_5V0 3918mW/3918mW
06-23-2026 02:05:13 RAM 4900/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [9%@2201,47%@2201,9%@2201,40%@2201,33%@2201,15%@2201,14%@2201,55%@2201,20%@2201,47%@2201,27%@2201,26%@2201] GR3D_FREQ 0% cpu@52.531C soc2@48.812C soc0@48.25C gpu@47.718C tj@52.531C soc1@47.687C VDD_GPU_SOC 4964mW/4965mW VDD_CPU_CV 3819mW/2750mW VIN_SYS_5V0 4019mW/3938mW
06-23-2026 02:05:14 RAM 4935/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,5%@2201,0%@2201,95%@2201,0%@2201,0%@2201,0%@2201,90%@2201,0%@2201,0%@2201,0%@2201,100%@2201] GR3D_FREQ 0% cpu@52.75C soc2@48.812C soc0@48.312C gpu@48.125C tj@52.75C soc1@47.781C VDD_GPU_SOC 4962mW/4965mW VDD_CPU_CV 4583mW/3056mW VIN_SYS_5V0 4126mW/3970mW
06-23-2026 02:05:14 RAM 4958/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [50%@2201,45%@2201,85%@2201,45%@2201,47%@2201,80%@2201,42%@2201,50%@2201,42%@2201,45%@2201,40%@2201,100%@2201] GR3D_FREQ 0% cpu@52.687C soc2@48.937C soc0@48.281C gpu@47.906C tj@52.687C soc1@47.875C VDD_GPU_SOC 4962mW/4964mW VDD_CPU_CV 5344mW/3383mW VIN_SYS_5V0 4126mW/3992mW
06-23-2026 02:05:14 RAM 4971/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,47%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.343C gpu@47.812C tj@52.062C soc1@47.718C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 4201mW/3485mW VIN_SYS_5V0 4025mW/3996mW
06-23-2026 02:05:14 RAM 4979/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [19%@2201,19%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.812C soc0@48.375C gpu@48.093C tj@52.25C soc1@47.687C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 3437mW/3480mW VIN_SYS_5V0 4025mW/3999mW
06-23-2026 02:05:14 RAM 5155/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [40%@2201,55%@2201,66%@2201,38%@2201,33%@2201,38%@2201,47%@2201,33%@2201,35%@2201,31%@2201,30%@2201,30%@2201] GR3D_FREQ 7% cpu@53.031C soc2@48.875C soc0@48.406C gpu@48.062C tj@53.031C soc1@47.718C VDD_GPU_SOC 4962mW/4964mW VDD_CPU_CV 4583mW/3590mW VIN_SYS_5V0 4126mW/4012mW
06-23-2026 02:05:15 RAM 5255/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,9%@2201,80%@2201,4%@2201,0%@2201,0%@2201,50%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 8% cpu@52.312C soc2@48.812C soc0@48.562C gpu@48.125C tj@52.031C soc1@47.75C VDD_GPU_SOC 5726mW/5033mW VDD_CPU_CV 4201mW/3645mW VIN_SYS_5V0 4226mW/4031mW
