kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
205,1413393251.805760,4.630,0.053977,0.030196,2
223,1413393253.805760,6.726,0.076417,-0.091572,20
233,1413393255.005760,7.843,0.059834,-0.161007,28
242,1413393256.805760,8.933,0.052356,-0.174315,29
374,1413393273.905761,19.530,0.043773,-0.205488,30
394,1413393275.905761,18.340,0.066481,-0.342839,50
405,1413393277.905761,19.866,0.063168,-0.340425,61
423,1413393280.005760,19.622,0.058071,-0.395333,79
439,1413393282.005760,25.876,0.067754,-0.250986,95
451,1413393283.405761,23.455,0.076783,-0.120154,105
593,1413393306.805760,41.060,0.163355,0.278099,111
661,1413393318.005760,55.365,0.191594,-0.310223,125
675,1413393320.105761,66.359,0.169367,-0.711693,139
678,1413393320.405761,64.288,0.189959,-0.773471,141
