frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,52,9,432,365,0.000000,11,4.407,6.033,19.376407,0,0.000000,0.583649,7.732633,0.141636,10.918490,0.005673,0.171150,0.008230,7.009,0
1,1609060337.315271,205,10,442,367,0.000000,11,7.992,9.851,48.453843,0,15.601554,0.397088,7.162322,5.018198,20.274681,0.007267,0.170030,0.007984,10.563,0
2,1609060337.515377,194,7,433,364,0.000000,11,6.829,8.702,82.425712,0,32.632794,0.502624,15.196744,7.801463,26.292087,0.034883,0.176248,0.007955,9.482,0
3,1609060337.715502,189,6,320,245,0.288771,11,19.409,20.553,461.885554,0,52.859786,5.758448,78.568134,101.641211,223.057975,0.011023,0.172200,0.008677,22.482,0
4,1609060337.915468,65,6,464,385,0.000000,11,7.079,8.774,70.452104,0,50.643739,0.304889,4.169794,3.490073,11.843609,0.003482,0.173687,0.008154,9.714,0
5,1609060338.115550,191,5,473,397,0.000000,11,5.950,7.730,87.867780,0,67.179559,0.142952,3.361855,3.570748,13.612666,0.009769,0.174132,0.007988,8.376,0
6,1609060338.315573,198,8,462,380,0.000000,11,5.997,7.840,164.472183,0,82.776331,0.994812,14.158251,16.235665,50.307123,0.007432,0.173387,0.007881,8.601,0
7,1609060338.515678,187,7,381,289,0.278825,11,13.920,15.091,468.389050,0,98.337851,9.299924,44.647915,95.012292,221.091068,0.009405,0.173086,0.008206,16.960,0
8,1609060338.716492,82,8,493,404,0.000000,11,6.331,7.934,115.324043,0,96.393419,0.253781,3.067652,0.950086,14.659104,0.001921,0.173222,0.007972,8.828,0
9,1609060338.915737,201,9,489,402,0.000000,11,5.574,7.422,139.737497,0,110.639084,0.254013,6.960910,3.658516,18.224975,0.003140,0.173278,0.007946,8.123,0
10,1609060339.115871,194,9,491,394,0.272771,11,8.590,9.618,218.400473,0,125.809038,1.386192,19.514507,15.096115,56.594621,0.006480,0.172890,0.007885,10.911,0
11,1609060339.315893,179,13,516,418,0.000000,11,5.614,7.381,148.572066,0,125.350754,0.401642,4.900146,1.990922,15.928602,0.004348,0.173521,0.007958,8.120,0
12,1609060339.516817,199,12,424,316,0.302707,11,14.005,15.109,491.145621,0,143.371457,10.448253,46.747101,92.347842,198.230968,0.006407,0.172862,0.008167,16.990,0
13,1609060339.716016,92,14,535,435,0.000000,11,7.427,9.087,163.956817,0,141.340900,0.510866,3.724395,3.059695,15.320961,0.005144,0.173487,0.007924,9.999,0
14,1609060339.916409,202,15,497,402,0.000000,11,9.484,11.303,219.210606,0,157.543740,1.018404,13.175611,12.869114,34.603737,0.003510,0.173408,0.007939,12.150,0
15,1609060340.116533,195,14,493,389,0.323291,11,8.271,9.299,286.898416,0,173.197439,1.979335,17.743804,23.456495,70.521343,0.005021,0.173263,0.007931,10.605,0
16,1609060340.316191,174,12,531,430,0.000000,11,7.574,9.233,196.991009,0,173.032532,0.951959,4.790881,3.070246,15.145392,0.003596,0.173333,0.007932,9.961,0
17,1609060340.516228,203,8,432,324,0.284632,11,18.530,19.594,514.203884,0,190.136388,10.773942,52.152010,79.463775,181.677769,0.005884,0.173230,0.008160,21.659,0
18,1609060340.716337,89,10,534,436,0.000000,11,4.586,6.335,211.940865,0,189.064178,0.862556,5.442691,1.559099,15.012341,0.004001,0.173459,0.007995,7.277,0
19,1609060340.916364,207,14,508,410,0.000000,11,6.404,8.349,274.081386,0,205.804857,1.308727,11.345041,12.206306,43.416454,0.004083,0.173506,0.008005,9.207,0
20,1609060341.116495,191,13,495,399,0.313907,11,7.389,8.507,354.561974,0,222.781484,2.416308,22.638424,28.192122,78.533636,0.005506,0.173546,0.007953,9.836,0
21,1609060341.316488,166,13,526,432,0.000000,11,4.764,6.502,245.539015,0,222.606172,0.708576,5.885845,3.049390,13.289032,0.004489,0.173505,0.007986,7.225,0
22,1609060341.516522,199,12,449,341,0.307606,11,12.717,13.875,541.556982,0,241.152383,10.139751,49.273738,71.500477,169.490633,0.006406,0.173113,0.008056,15.851,0
23,1609060341.716586,103,16,535,436,0.000000,11,4.515,6.251,261.530641,0,240.145425,0.634618,4.860573,2.398429,13.491596,0.006132,0.173599,0.008021,7.183,0
24,1609060341.916635,204,11,502,408,0.000000,11,7.926,9.906,333.922698,0,257.309815,1.322794,13.107471,13.657421,48.525197,0.004880,0.173565,0.008015,10.768,0
25,1609060342.116858,177,10,499,402,0.272885,11,7.507,8.617,386.237101,0,274.495162,2.525275,21.157502,21.653278,66.405884,0.006478,0.173320,0.008011,9.992,0
26,1609060342.316764,172,14,531,428,0.000000,11,5.674,7.443,300.518646,0,274.169600,0.458613,8.693817,2.799428,14.397188,0.007363,0.173596,0.008040,8.234,0
27,1609060342.516808,197,13,450,334,0.299231,11,16.937,18.090,582.170509,0,295.776138,9.140443,41.085846,70.143349,166.024733,0.006772,0.173171,0.008019,19.968,0
28,1609060342.716845,101,13,544,436,0.000000,11,4.254,6.041,318.291862,0,294.275938,0.387075,6.204170,2.252616,15.172063,0.008066,0.173614,0.008054,6.939,0
